Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
54199978,74.73268,10.96238,-4.988389,0.07385314,-0.254259,5.415842,1.141133,-1.18515,-0.009774114,-0.008649049,-0.05429938,0.2582111
54299938,74.84886,10.84028,-4.988908,0.06628941,-0.2611876,5.44106,1.172874,-1.166447,-0.0105414,-0.0119176,-0.0502819,0.2419505
54399898,74.96801,10.7204,-4.98945,0.0585868,-0.2673942,5.464722,1.203415,-1.154608,-0.008112483,-0.01668517,-0.04576347,0.2253961
54499858,75.09016,10.60217,-4.989983,0.05097179,-0.2728778,5.486454,1.235318,-1.14593,-0.007889533,-0.01840083,-0.04088319,0.2040955
54599818,75.21498,10.48542,-4.99043,0.04359077,-0.2776882,5.506092,1.267226,-1.141663,-0.007353732,-0.020101,-0.03778696,0.1825985
54699778,75.34275,10.36967,-4.990723,0.03659735,-0.2818371,5.523594,1.299193,-1.142556,-0.006483198,-0.02224499,-0.03323606,0.162439
54799738,75.47351,10.25459,-4.990948,0.03001992,-0.2853603,5.539073,1.329243,-1.146914,-0.002937901,-0.02243057,-0.0291617,0.1413038
54899698,75.6074,10.13969,-4.991131,0.02426773,-0.2883407,5.552235,1.362335,-1.150865,-0.005999182,-0.01933238,-0.02488966,0.1183105
54999658,75.74398,10.02496,-4.991498,0.01891363,-0.2909479,5.563544,1.386559,-1.160951,-0.004738124,-0.02223855,-0.02405813,0.1030227
55099618,75.88159,9.910797,-4.991802,0.01414679,-0.293478,5.572913,1.411948,-1.171961,-0.006300594,-0.02049863,-0.02355383,0.08278185
55199578,76.0229,9.794953,-4.992283,0.0103081,-0.2959059,5.580129,1.437516,-1.183887,-0.006870916,-0.01595414,-0.02409065,0.06165875
55299538,76.16673,9.677936,-4.992825,0.007183505,-0.2981812,5.585629,1.462282,-1.201351,-0.005317518,-0.01482455,-0.02115429,0.0470814
55399498,76.31271,9.559541,-4.993186,0.004665097,-0.30007,5.589667,1.485896,-1.217636,-0.005674498,-0.01230693,-0.01791702,0.03316672
55499458,76.46104,9.43961,-4.993708,0.002818571,-0.3016628,5.592449,1.508985,-1.234575,-0.005692638,-0.009566214,-0.01505937,0.02275962
55599418,76.61111,9.318053,-4.994174,0.001350504,-0.3032095,5.594368,1.530658,-1.251535,-0.006150412,-0.007788445,-0.01580159,0.01525374
55699378,76.76317,9.194774,-4.994676,0.0002687261,-0.3047377,5.595633,1.552516,-1.268867,-0.003446784,-0.006830001,-0.0149039,0.009890611
55799338,76.91744,9.069712,-4.995122,-0.0005874347,-0.3062327,5.596456,1.573359,-1.288461,-0.00308115,-0.005833245,-0.01490423,0.006502919
55899298,77.07393,8.94258,-4.995727,-0.001214992,-0.3075632,5.596878,1.592949,-1.306041,-0.003433622,-0.005056891,-0.01207822,0.001785982
56000091,77.2337,8.812418,-4.996192,-0.001506304,-0.3089254,5.596779,1.61238,-1.323372,-0.001133038,-0.002579849,-0.01393642,-0.002829696
56100051,77.39382,8.681895,-4.996706,-0.001576387,-0.3102909,5.596374,1.632697,-1.339593,-0.002095745,-0.002527818,-0.01393648,-0.00433993
56200011,77.55596,8.549672,-4.997163,-0.001752863,-0.3116521,5.596054,1.649706,-1.356167,-6.500847e-05,-0.003802685,-0.01346445,-0.002705915
56299971,77.72025,8.41538,-4.99751,-0.001880214,-0.3129075,5.59575,1.671552,-1.377294,0.0008579679,-0.001925697,-0.00993424,-0.004014072
56399931,77.88651,8.279299,-4.998001,-0.001849886,-0.31368,5.595152,1.689359,-1.394595,-0.0001575195,-0.001186182,-0.006750685,-0.007297873
56499891,78.0546,8.141597,-4.998587,-0.001698438,-0.3144174,5.594258,1.705895,-1.41241,-0.0003254936,-0.001718445,-0.008568456,-0.008942297
56599851,78.22438,8.001839,-4.999281,-0.001398588,-0.3152577,5.593206,1.722805,-1.430548,-0.000813637,0.001127249,-0.008679172,-0.01081077
56699811,78.39594,7.860073,-5.000039,-0.0009498402,-0.3161028,5.591973,1.738299,-1.446721,8.915365e-05,0.00131777,-0.007793622,-0.01235262
56799771,78.56868,7.716365,-5.000653,-0.0003997042,-0.3170243,5.590708,1.755486,-1.463685,0.001668377,0.001251724,-0.009596247,-0.0116692
56899731,78.743,7.570902,-5.001234,5.647313e-05,-0.3178606,5.589633,1.774044,-1.476729,0.0002176077,0.001350155,-0.008226951,-0.008771938
56999691,78.91906,7.424101,-5.002,0.0002292459,-0.3186437,5.589129,1.788481,-1.487414,0.003060986,-0.0003593053,-0.008002792,-0.00243833
57099651,79.09675,7.275953,-5.002572,6.661395e-05,-0.3196082,5.589109,1.805079,-1.503194,0.003058608,-0.002189793,-0.009888888,0.000835025
57199611,79.27427,7.127383,-5.003166,-0.0001396031,-0.3203429,5.589181,1.821864,-1.517822,0.00192357,-0.002452286,-0.006040255,0.0007019881
57299571,79.45509,6.975639,-5.003842,-0.0003196094,-0.3209318,5.589128,1.835727,-1.52844,0.00224603,-0.001072627,-0.006074244,-0.001335701
57399531,79.63755,6.822394,-5.004666,-0.0004411491,-0.3216738,5.588946,1.850796,-1.539392,0.003735534,-0.001915889,-0.008036948,-0.001318057
57499491,79.82166,6.667616,-5.005383,-0.0006871119,-0.3224367,5.588931,1.864578,-1.553018,0.005080205,-0.002409904,-0.0069096,0.0003076907
57599451,80.00661,6.511395,-5.00597,-0.000905417,-0.3231484,5.588886,1.876038,-1.564423,0.004310282,-0.002169163,-0.007282962,-0.000493121
57699411,80.19257,6.353726,-5.006567,-0.0009855507,-0.3238777,5.588683,1.888018,-1.579104,0.00687171,-0.001020879,-0.006640115,-0.002481923
57799371,80.37995,6.194249,-5.007055,-0.0007498538,-0.324534,5.588112,1.900448,-1.591063,0.007378398,0.002134595,-0.006052515,-0.006812526
57899331,80.56883,6.033308,-5.007466,-0.0003472012,-0.3250701,5.587245,1.911711,-1.602859,0.008975715,0.001901105,-0.005237836,-0.008533605
57999291,80.75845,5.870653,-5.007771,8.461568e-05,-0.3256606,5.586367,1.921998,-1.614692,0.008478757,0.001226358,-0.006012483,-0.0077115
58100084,80.95092,5.704935,-5.008309,0.0004643472,-0.3262555,5.585538,1.93168,-1.625282,0.008595442,0.001678173,-0.005500969,-0.007198605
58200044,81.14327,5.538752,-5.00889,0.0008704714,-0.3269666,5.584806,1.942204,-1.636922,0.007697235,0.002137707,-0.007238409,-0.005833385
58300004,81.3372,5.371324,-5.009453,0.001363371,-0.3276114,5.584153,1.951823,-1.646908,0.009743307,0.004071103,-0.005603261,-0.006098953
58399964,81.53255,5.201949,-5.009856,0.001985532,-0.3282005,5.583425,1.961927,-1.656534,0.009618203,0.003987052,-0.006396241,-0.006709643
58499924,81.72929,5.031703,-5.010121,0.002503345,-0.3287541,5.582767,1.972467,-1.666736,0.01409005,0.003289157,-0.004180941,-0.005632621
58599884,81.92712,4.859901,-5.010328,0.002957223,-0.3290327,5.582247,1.98603,-1.676142,0.01046766,0.002787301,-0.002174654,-0.0037642
58699844,82.12629,4.687609,-5.010602,0.003138931,-0.3290695,5.582033,1.998077,-1.685274,0.01173796,0.0007849487,8.189934e-05,-0.00014201
58799804,82.32646,4.513553,-5.011055,0.003011583,-0.3290305,5.582231,2.010607,-1.6934,0.01125286,-0.0008184656,0.0007401602,0.003589732
58899764,82.52767,4.339049,-5.011521,0.002669289,-0.3290533,5.582675,2.020179,-1.701579,0.01050155,-0.001222429,-0.0004666399,0.005131134
58999724,82.73007,4.162845,-5.012142,0.002414062,-0.3291877,5.583071,2.029973,-1.710781,0.01062584,-0.0004718804,-0.001588049,0.003159388
59099684,82.9333,3.986303,-5.012882,0.002342026,-0.3294699,5.583166,2.034078,-1.717567,0.01012039,0.0005715124,-0.003504788,-1.151522e-05
59199644,83.13725,3.808353,-5.013521,0.002581706,-0.3299951,5.582859,2.043592,-1.726612,0.01135309,0.002336987,-0.00470703,-0.003764604
59299604,83.33997,3.631948,-5.01403,0.003006923,-0.3304313,5.582342,2.04971,-1.732027,0.0132028,0.003279503,-0.003765721,-0.004844477
59399564,83.54527,3.452373,-5.01454,0.00335582,-0.3309285,5.581913,2.06028,-1.738533,0.01237271,0.001705556,-0.004684253,-0.002982315
59499524,83.75155,3.272663,-5.015133,0.003440936,-0.3312086,5.581786,2.0669,-1.745719,0.01187119,0.0001037305,-0.001601688,0.000532379
59599484,83.95845,3.091906,-5.015587,0.003421172,-0.3315073,5.581922,2.074505,-1.750594,0.0150996,0.000990479,-0.003934924,0.001867908
59699444,84.16617,2.911216,-5.016069,0.003417331,-0.3317983,5.582081,2.080967,-1.755977,0.01383639,0.0007330021,-0.002952413,0.001961673
59799404,84.37447,2.729295,-5.016642,0.003341841,-0.3320756,5.582209,2.089434,-1.761131,0.01560111,0.0002452903,-0.002269344,0.001098555
59899364,84.58356,2.547648,-5.016962,0.003236755,-0.3323601,5.582364,2.095509,-1.763952,0.01466327,-0.0006672842,-0.003019453,0.002289999
59999324,84.79307,2.364819,-5.017447,0.002945425,-0.3328195,5.582724,2.101115,-1.77038,0.01627821,-0.001225046,-0.004138436,0.004186075
60100117,85.00541,2.1802,-5.017745,0.002748161,-0.3331411,5.583047,2.110966,-1.775516,0.01590703,0.0001744092,-0.001716272,0.002695825
60200077,85.21642,1.996218,-5.018209,0.002549344,-0.3332344,5.583297,2.116133,-1.781114,0.01630682,-0.0002065147,-0.0003726862,0.002549201
60300037,85.42788,1.812343,-5.018474,0.002481712,-0.3333893,5.583474,2.12051,-1.786536,0.01602452,0.001520043,-0.001848611,0.0009005734
60399997,85.63992,1.627462,-5.018732,0.002555835,-0.3336815,5.583366,2.125262,-1.790843,0.01919999,0.0002631634,-0.002272127,-0.001284417
60499957,85.85273,1.442648,-5.018714,0.002611537,-0.3338976,5.583195,2.134849,-1.797071,0.01870792,0.001149388,-7.657381e-05,-0.001348602
60599917,86.06611,1.256422,-5.018893,0.002528099,-0.3338857,5.583142,2.137829,-1.80141,0.01841966,-0.001091097,-0.000232489,0.0002284683
60699877,86.27987,1.070273,-5.018839,0.002537147,-0.3340056,5.583138,2.140375,-1.804585,0.01990131,0.0007793407,-0.001089822,6.591994e-05
60799837,86.4936,0.8829628,-5.018958,0.00266155,-0.3343408,5.58305,2.148253,-1.808126,0.01558383,0.0009601368,-0.003478136,-0.0006151891
60899797,86.70776,0.6961168,-5.019049,0.002579148,-0.3347072,5.583105,2.152012,-1.809555,0.01729574,4.114979e-05,-0.004180724,0.001787537
60999757,86.92268,0.5082933,-5.019088,0.00240358,-0.3351353,5.583362,2.154635,-1.814778,0.01896178,-0.0003411965,-0.003486524,0.002901555
61099717,87.13806,0.3207929,-5.018822,0.002470662,-0.335462,5.583487,2.158449,-1.819029,0.02020062,0.001726928,-0.002922834,0.0004618933
61199677,87.35389,0.1317682,-5.018761,0.002621969,-0.3355918,5.583301,2.163745,-1.826407,0.01834294,0.002090313,0.0007118201,-0.002962574
61299637,87.57021,-0.05705758,-5.018601,0.003005025,-0.3354839,5.582795,2.169174,-1.830614,0.01943874,0.002826325,0.002297995,-0.005137622
61399597,87.7845,-0.2450658,-5.018588,0.003331546,-0.3315459,5.58234,2.17118,-1.835131,0.01829932,0.0008093251,0.070262,-0.003969043
61499557,88.00104,-0.4343719,-5.018574,0.002947047,-0.3198851,5.581965,2.169773,-1.834552,0.01610328,-0.009807955,0.1397547,-0.003527855
61599517,88.21704,-0.6233154,-5.018744,0.000966219,-0.3041617,5.581679,2.154873,-1.822796,0.01339889,-0.02549697,0.1625635,-0.002631187
61699477,88.43082,-0.8098153,-5.019359,-0.002157917,-0.2885303,5.581349,2.123004,-1.803064,0.01019272,-0.0342746,0.1497049,-0.003498691
61799437,88.64135,-0.994958,-5.019834,-0.005663735,-0.275118,5.580624,2.079788,-1.781556,0.01332982,-0.03659983,0.1255002,-0.008629968
61899397,88.84739,-1.176944,-5.020246,-0.008603171,-0.2639126,5.578897,2.028912,-1.750549,0.0128392,-0.03221133,0.1056725,-0.02018962
61999357,89.04891,-1.356876,-5.020766,-0.01127183,-0.2544449,5.576052,1.973429,-1.719216,0.01172048,-0.03481471,0.09135145,-0.02981529
62099317,89.24488,-1.533086,-5.021398,-0.01392974,-0.2455174,5.572298,1.911511,-1.68592,0.01437946,-0.03575155,0.09100974,-0.03809816
62200110,89.437,-1.708608,-5.021843,-0.01676398,-0.2363665,5.567598,1.843442,-1.650831,0.01417568,-0.04030801,0.09338002,-0.04732439
62300070,89.62032,-1.878431,-5.02224,-0.01974538,-0.2266506,5.561829,1.770106,-1.616955,0.01421314,-0.04415211,0.103282,-0.05865242
62400030,89.79541,-2.043864,-5.022707,-0.02291786,-0.2159994,5.554597,1.692379,-1.580863,0.01410847,-0.0491799,0.1115024,-0.07392093
62499990,89.96208,-2.205515,-5.023146,-0.02643799,-0.2043404,5.545735,1.606638,-1.542756,0.01499923,-0.05606939,0.1244519,-0.089289
62599950,90.12006,-2.362972,-5.023324,-0.03041211,-0.1917259,5.535069,1.510142,-1.504016,0.01771586,-0.06272021,0.1327609,-0.1081398
62699910,90.26874,-2.516821,-5.023515,-0.03456363,-0.1781455,5.521918,1.409677,-1.459691,0.01755508,-0.06677637,0.1466829,-0.1348517
62799870,90.40771,-2.665994,-5.023708,-0.03886024,-0.163139,5.505879,1.30452,-1.415262,0.01770508,-0.07154422,0.1632764,-0.1620562
62899830,90.53649,-2.811072,-5.023904,-0.04301843,-0.1463765,5.486909,1.187441,-1.365463,0.01581846,-0.06883751,0.1828135,-0.1913492
62999790,90.65347,-2.950885,-5.024149,-0.04645469,-0.1293888,5.464327,1.061281,-1.313766,0.01547665,-0.0633149,0.1764755,-0.231591
63099750,90.75819,-3.085994,-5.024318,-0.04916842,-0.1144852,5.436717,0.925951,-1.257786,0.01926616,-0.05928402,0.1537427,-0.2889548
63199710,90.84975,-3.214949,-5.02446,-0.05140172,-0.1030936,5.402599,0.7868472,-1.196908,0.01533131,-0.06041249,0.1178021,-0.3588005
63299670,90.9285,-3.338457,-5.024615,-0.05370988,-0.0955207,5.36159,0.6469859,-1.134179,0.0190097,-0.06582236,0.08750878,-0.4288922
63399630,90.99315,-3.454499,-5.024561,-0.0562704,-0.09133119,5.3142,0.5071483,-1.077259,0.01893717,-0.07241148,0.05948836,-0.4995703
63499590,91.04592,-3.566897,-5.024567,-0.05886995,-0.08951624,5.258796,0.3675035,-1.025095,0.0199826,-0.07847157,0.04809158,-0.5799218
63599550,91.08686,-3.675418,-5.024501,-0.06107046,-0.08883225,5.195023,0.280574,-1.014783,0.01728564,-0.08084857,0.05187158,-0.6621377
63699510,91.12167,-3.785142,-5.024496,-0.06409448,-0.08409417,5.126086,0.2079349,-1.023767,0.02138303,-0.09672301,0.1168319,-0.6845467
63799470,91.14742,-3.893797,-5.024304,-0.06840351,-0.07483091,5.057651,0.1261626,-1.022065,0.01993136,-0.09656633,0.1442256,-0.6673973
63899430,91.16457,-4.001082,-5.02419,-0.07260293,-0.06594858,4.990101,0.03926287,-1.009154,0.02253673,-0.08579578,0.1287232,-0.6666791
63999390,91.17191,-4.105742,-5.023974,-0.07567194,-0.06066667,4.92109,-0.05258408,-0.9886174,0.0210983,-0.06597377,0.08676303,-0.6927713
64099350,91.16998,-4.207926,-5.023864,-0.07650523,-0.06022513,4.853572,-0.1483871,-0.963411,0.02037462,-0.04056346,0.03872646,-0.6408792
64199310,91.15775,-4.306885,-5.023585,-0.0758357,-0.06326308,4.798744,-0.2412989,-0.9364439,0.02418274,-0.02073001,-0.002653,-0.4852913
64300103,91.13611,-4.404275,-5.022946,-0.07464436,-0.06812888,4.7609,-0.3306897,-0.9124149,0.02422587,-0.01046797,-0.02725104,-0.3133222
64400063,91.10555,-4.497731,-5.022392,-0.07386163,-0.0733934,4.738895,-0.4154237,-0.891997,0.02351812,-0.007780168,-0.03981111,-0.1731644
64500023,91.06741,-4.589579,-5.021755,-0.0741922,-0.07805405,4.727928,-0.4929082,-0.8783018,0.02352901,-0.01652102,-0.03547238,-0.08223084
64599983,91.02081,-4.679553,-5.021163,-0.07640025,-0.08116418,4.719777,-0.5686996,-0.864984,0.02091125,-0.03603072,-0.01895843,-0.1067811
64699943,90.96692,-4.768528,-5.020605,-0.07940964,-0.08373943,4.698368,-0.6390252,-0.8585799,0.02428455,-0.05574043,-0.002425113,-0.2885711
64799903,90.90459,-4.85638,-5.019757,-0.0819816,-0.08700018,4.656466,-0.7144835,-0.8511924,0.02463118,-0.06388764,0.001807189,-0.4903968
64899863,90.83417,-4.943699,-5.018971,-0.08308772,-0.09210522,4.597131,-0.7928168,-0.8444816,0.02180447,-0.06368856,-0.004882248,-0.6475875
64999823,90.75538,-5.029593,-5.018263,-0.08211727,-0.0995241,4.524106,-0.8730584,-0.8362297,0.02222022,-0.05816523,-0.02004421,-0.7759238
65099783,90.66922,-5.114773,-5.01773,-0.07868063,-0.1094706,4.438964,-0.9397879,-0.8411582,0.01933114,-0.05421643,-0.03638185,-0.8951067
65199743,90.57656,-5.200818,-5.017037,-0.07418278,-0.120675,4.341949,-0.9916928,-0.8597364,0.01964724,-0.07676084,-0.03809352,-1.011675
65299703,90.47812,-5.288426,-5.016675,-0.06878089,-0.1326432,4.234797,-1.047932,-0.8793636,0.01529198,-0.07823791,-0.04754625,-1.083819
65399663,90.37281,-5.377234,-5.016358,-0.06077387,-0.1444106,4.131306,-1.10941,-0.8958019,0.01558761,-0.05090293,-0.05269164,-0.9784867
65499623,90.26162,-5.466004,-5.015936,-0.05062939,-0.154608,4.045104,-1.175286,-0.9133242,0.01538439,-0.01281401,-0.05522587,-0.7961056
65599583,90.14234,-5.557387,-5.015364,-0.03894217,-0.1629115,3.974961,-1.240631,-0.9326532,0.01716266,0.01530544,-0.04869355,-0.6406167
65699543,90.01649,-5.650677,-5.014848,-0.02685544,-0.1691892,3.91735,-1.306529,-0.9578943,0.01733587,0.03049734,-0.04065733,-0.5304411
65799503,89.88365,-5.746059,-5.01433,-0.01536603,-0.173675,3.869341,-1.369064,-0.9842044,0.01451783,0.03390544,-0.03216563,-0.4399674
65899463,89.74434,-5.843972,-5.013908,-0.005255899,-0.176853,3.830383,-1.427016,-1.01578,0.0132915,0.03277899,-0.02545406,-0.3484477
65999423,89.59879,-5.9446,-5.013306,0.002859427,-0.1790772,3.801384,-1.480735,-1.046254,0.01428625,0.02831467,-0.02077257,-0.2458695
66099383,89.44765,-6.047779,-5.012603,0.008728117,-0.1809811,3.782634,-1.529614,-1.076408,0.01501762,0.02282941,-0.02079779,-0.148821
66199343,89.2912,-6.153729,-5.011924,0.01253761,-0.1829061,3.771796,-1.581404,-1.106236,0.01229896,0.01798785,-0.01955276,-0.08601885
66299303,89.12981,-6.262674,-5.011365,0.01509534,-0.1845673,3.764986,-1.627854,-1.138797,0.01339712,0.01030836,-0.01669044,-0.05611801
66400096,88.96144,-6.375478,-5.010825,0.01634462,-0.186077,3.760467,-1.673276,-1.170411,0.01059122,0.001043715,-0.01444349,-0.036008
66500056,88.78996,-6.490492,-5.01027,0.01661993,-0.1874624,3.757556,-1.716246,-1.20114,0.01181961,-0.002714892,-0.01370774,-0.02380683
66600016,88.61345,-6.608471,-5.00973,0.01640277,-0.1886715,3.755616,-1.759271,-1.229174,0.009521927,-0.006398239,-0.01147676,-0.01526886
66699976,88.43227,-6.729185,-5.009093,0.01592745,-0.1897798,3.754229,-1.801281,-1.255974,0.009493472,-0.006762479,-0.01090901,-0.01225259
66799936,88.24686,-6.852417,-5.008533,0.01541787,-0.1904379,3.75296,-1.839,-1.281265,0.01034164,-0.009058189,0.0002591296,-0.01151994
66899896,88.05766,-6.977945,-5.007936,0.01446828,-0.1891584,3.751826,-1.875351,-1.302239,0.006595707,-0.01193695,0.02000939,-0.01077564
66999856,87.86491,-7.105592,-5.007452,0.01338179,-0.1867399,3.75057,-1.908221,-1.319523,0.009315467,-0.01268656,0.02507248,-0.0132999
67099816,87.66893,-7.235152,-5.007185,0.01255883,-0.184426,3.748946,-1.93767,-1.335588,0.004308221,-0.009152703,0.02154425,-0.01699199
67199776,87.47002,-7.366253,-5.006898,0.01188284,-0.1827912,3.747132,-1.964811,-1.345518,0.004938011,-0.009431465,0.01291926,-0.017393
67299736,87.26826,-7.498507,-5.006644,0.01159976,-0.181987,3.745145,-1.992922,-1.354107,0.006068359,-0.004278228,0.005695088,-0.02064278
67399696,87.06334,-7.631736,-5.006203,0.01192532,-0.1817432,3.742553,-2.015705,-1.360962,0.008094969,7.453165e-05,0.0003918728,-0.02733661
67499656,86.85598,-7.765893,-5.005913,0.01259112,-0.1820243,3.739535,-2.036849,-1.36842,0.005952262,0.002325224,-0.00454933,-0.02955561
67599616,86.64806,-7.899506,-5.005464,0.01328094,-0.1824963,3.736619,-2.058906,-1.375199,0.006870626,0.001607102,-0.004653203,-0.02748141
67699576,86.43577,-8.03527,-5.005003,0.01403012,-0.1829043,3.733866,-2.081812,-1.382483,0.005600642,0.00359966,-0.003682104,-0.02604211
67799536,86.22073,-8.172063,-5.004457,0.01491197,-0.1830759,3.731201,-2.102189,-1.388657,0.006187351,0.004902923,-0.001315068,-0.02537128
67899496,86.00371,-8.309885,-5.00387,0.01580306,-0.1832006,3.728722,-2.119411,-1.39635,0.004446596,0.004898441,-0.001790843,-0.02264663
67999456,85.78471,-8.448985,-5.003537,0.01660288,-0.1834076,3.726606,-2.137604,-1.403293,0.00490586,0.004680939,-0.001890654,-0.01891361
68099416,85.56232,-8.587605,-5.003183,0.01761649,-0.18347,3.724481,-2.199463,-1.372778,0.003382808,0.01284196,0.001549038,-0.02573749
68199376,85.33289,-8.723029,-5.002955,0.02341508,-0.1819845,3.717741,-2.268108,-1.337726,0.004593689,0.06692574,0.02101342,-0.09640799
68299336,85.0974,-8.855539,-5.00261,0.03540674,-0.1788188,3.702639,-2.326003,-1.310088,0.004546928,0.1044564,0.0303965,-0.1755324
68399296,84.85749,-8.986706,-5.002535,0.04995966,-0.1750285,3.682663,-2.373001,-1.289861,0.001042007,0.1110929,0.02909258,-0.2034467
68500089,84.61182,-9.118246,-5.002647,0.06394472,-0.1713519,3.663039,-2.40819,-1.279695,0.001378697,0.09911107,0.02404241,-0.1816164
68600049,84.36548,-9.24817,-5.002653,0.07531697,-0.1683214,3.647626,-2.436841,-1.27693,0.00163383,0.08017955,0.01788765,-0.1350663
68700009,84.11692,-9.378478,-5.002743,0.08391506,-0.1658355,3.637071,-2.456786,-1.282954,0.002727186,0.06078127,0.01616091,-0.08757853
68799969,83.8665,-9.509427,-5.00272,0.08996633,-0.1638705,3.63085,-2.472184,-1.290845,0.003385456,0.04451112,0.01327835,-0.04893637
68899929,83.61472,-9.641191,-5.002573,0.09440832,-0.1624616,3.627688,-2.484818,-1.301507,0.003953161,0.03651568,0.01142593,-0.02329057
68999889,83.36118,-9.774025,-5.002548,0.09801903,-0.1612619,3.626449,-2.495482,-1.314213,0.0008808609,0.03398758,0.01167461,-0.007516117
69099849,83.10677,-9.908095,-5.002644,0.1011761,-0.1601923,3.626526,-2.49847,-1.327851,0.001687302,0.0310772,0.01085605,0.004692966
