Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
22902502,-0.485220720757223,0.647060002233528,-0.22640259982903,-1.793926,52.46634,4.50446
22914997,-0.463715497001606,0.654412189704646,-0.230220480585198,-1.785529,52.50457,4.504232
22927492,-0.434492464472425,0.657560722989051,-0.290856090898766,-1.777882,52.54001,4.50384
22939987,-0.442785989290236,0.640770072634321,-0.326859769840865,-1.768814,52.57792,4.504169
22952482,-0.478237595429659,0.668528122138445,-0.30824388087913,-1.760478,52.61303,4.502511
22964977,-0.515340849268885,0.746178707340291,-0.280545248935588,-1.750826,52.65062,4.501657
22977472,-0.435145914604452,0.665521973188753,-0.216256160335643,-1.746812,52.68877,4.499278
22994965,-0.377795962053043,0.529052615081945,-0.122509661383005,-1.736204,52.74256,4.500018
23009959,-0.36604278795642,0.599665955301929,-0.120731761188735,-1.728305,52.78819,4.499692
23024953,-0.365585046021008,0.580219573712116,-0.227591618678435,-1.726709,52.83898,4.493115
23039947,-0.394304003187916,0.617816438428971,-0.205522080084569,-1.717611,52.88394,4.493735
23054941,-0.394407903311224,0.611968299338146,-0.21274872720139,-1.708171,52.92871,4.492918
23069935,-0.391177895345086,0.62453644712224,-0.213399581463625,-1.698408,52.9733,4.492484
23082430,-0.432509268048148,0.676429762215582,-0.199539983675143,-1.691392,53.00973,4.490987
23094925,-0.459370409629582,0.684819414917869,-0.230822329952532,-1.683049,53.04863,4.490307
23107420,-0.430632249710048,0.645165354996822,-0.261595054983254,-1.675441,53.0847,4.489477
23122414,-0.423253557948886,0.639804554409599,-0.236942452060256,-1.664527,53.1286,4.490388
23134909,-0.45117966285243,0.641540905169408,-0.281961559277124,-1.655386,53.167,4.490648
23147404,-0.449095859622059,0.633463994343094,-0.245959715271949,-1.646908,53.20256,4.490686
23159899,-0.435665860089494,0.674258427023336,-0.164731616913277,-1.637163,53.24063,4.489671
23172394,-0.4700977195719,0.644891171598231,-0.201290571293793,-1.628187,53.27587,4.488512
23189887,-0.28775313815614,0.545911742033443,-0.23148947186159,-1.623918,53.3364,4.481517
23207380,-0.331952349442008,0.549715328744307,-0.214808596937412,-1.61331,53.38771,4.482356
23223207,-0.371137528480479,0.622464697067249,-0.235851019668807,-1.603394,53.43613,4.483073
23240700,-0.3713228768409,0.539235255540559,-0.125881209923498,-1.597359,53.49215,4.47823
23255694,-0.390172580087065,0.530910135086433,-0.181755557186923,-1.587452,53.53725,4.477645
23270688,-0.433436029910187,0.54128357565977,-0.218517855318617,-1.577308,53.58216,4.477423
23285682,-0.403769902696101,0.590674085676348,-0.236614008389458,-1.566911,53.62688,4.477576
23318169,-0.0881626618766849,-0.3414407966042,-0.103418292473272,-1.546207,53.72787,4.474133
23350656,0.0117521358983646,-0.285875419397286,-0.120868961165246,-1.525167,53.82496,4.470938
23380644,0.0239723976474373,-0.337440487525229,-0.0652192171713866,-1.506504,53.91601,4.470678
23405634,0.0209828542366031,-0.447062254664158,-0.054537518039113,-1.495417,53.99611,4.467886
23428125,0.0406339105254726,-0.493812361573092,-0.0666986725460279,-1.485454,54.07003,4.465474
23450616,0.0351040076097301,-0.435786827061308,-0.103773214551549,-1.475571,54.14051,4.462066
23475606,0.0302161501376648,-0.426630911841446,-0.12538676073858,-1.462848,54.21869,4.459782
23500596,-0.00666626128022447,-0.431522846602821,-0.112634531746699,-1.449837,54.29635,4.458834
23525586,0.0156009749840705,-0.401185596213243,-0.0797357827614615,-1.436584,54.37352,4.459078
23545578,0.0376969866098137,-0.508618663206258,-0.152098059442589,-1.424598,54.4329,4.463296
23568069,-0.0277769441042214,-0.48061727398477,-0.124486493578726,-1.412409,54.50384,4.460792
23588061,0.131802024829977,-0.536267415843737,-0.0357599871711741,-1.406797,54.57168,4.455089
23608053,0.103029429689521,-0.505279752891417,-0.0521964940751393,-1.397394,54.63347,4.457731
23628045,0.101688302071495,-0.51910048845419,-0.0635071895796072,-1.391015,54.7002,4.454082
23648037,0.11100666070602,-0.532350907639692,-0.0631712112283856,-1.381561,54.7616,4.4577
23668029,0.0905179799909211,-0.500923602701205,-0.0663798578925717,-1.374344,54.82732,4.4526
23688021,0.126262775475955,-0.522292587337147,-0.0866303422344239,-1.366651,54.8924,4.448875
23705514,0.078583448437334,-0.58475253946781,-0.109909561709434,-1.358797,54.94468,4.451039
23723007,0.0614250060774107,-0.593080317544082,-0.151320081002091,-1.350471,54.99972,4.454041
23740500,0.0650720703477077,-0.592610198434742,-0.0978539431990939,-1.343738,55.05511,4.451246
23757993,0.0134571067851712,-0.60510750469583,-0.0540043320595068,-1.335291,55.10979,4.453391
23777985,0.103465318979748,-0.575556677905943,-0.0466976331837993,-1.327671,55.17556,4.448942
23795478,0.144860186308668,-0.615236995790094,-0.0276110151670056,-1.320922,55.22959,4.450005
23812971,0.148120445248167,-0.578638631728502,-0.0296303675320428,-1.314904,55.2911,4.445046
23832963,0.112362749043314,-0.567322918058341,-0.0446056497976692,-1.306619,55.35325,4.448655
23850456,0.0698849895059711,-0.572463480043927,-0.055326742233253,-1.300308,55.41077,4.443473
23867949,0.0750718611041291,-0.613952504162981,-0.0635086897836549,-1.292796,55.4667,4.445437
23885442,0.102837253646012,-0.632088680693558,-0.0993399673267342,-1.285757,55.5196,4.44727
23900436,0.122517223284169,-0.6938007175891,-0.0275696876771182,-1.279723,55.57006,4.442105
23917929,0.086594130573458,-0.656217409156365,-0.0490264627408572,-1.272237,55.62547,4.445369
23935422,0.0857864840322072,-0.63629178110585,-0.0803253965667658,-1.2652,55.67785,4.448421
23950416,0.0926285483693574,-0.709594653146604,-0.0805338531153181,-1.258466,55.72716,4.443888
23965410,0.0441179296337516,-0.69775444626557,-0.0552924759362263,-1.252082,55.77337,4.445122
23980404,0.125374523336959,-0.684075725452087,-0.0625376986260598,-1.245565,55.82164,4.44517
23995398,0.190431503196835,-0.664515091408207,-0.0253549983328859,-1.239073,55.86974,4.445553
24010392,0.204160712559944,-0.67611838974698,-0.0653353617121131,-1.232599,55.91769,4.446291
24025386,0.199559641444915,-0.684079251405869,-0.105614979452577,-1.225065,55.96944,4.440983
24040380,0.135773971379071,-0.676717071857014,-0.0856609227278823,-1.218477,56.01692,4.442674
24057873,0.0829858565520698,-0.685193133620843,-0.0518563506922578,-1.210845,56.07298,4.444695
24075366,0.158745761113539,-0.6257463169323,-0.0270448972546747,-1.202166,56.12927,4.439843
24090360,0.184607464503417,-0.734436098870018,-0.0350425857257194,-1.195604,56.17619,4.441252
24102855,0.187109646263602,-0.782985035545984,-0.0542026880183186,-1.189751,56.21714,4.441936
24117849,0.154558516702301,-0.72617482615139,-0.079032790193579,-1.183273,56.26383,4.443945
24132843,0.113535942882834,-0.770596836102911,-0.0588212899156833,-1.176849,56.31038,4.446244
24147837,0.121747097240116,-0.721194130172273,-0.0613790741894716,-1.170366,56.35683,4.448801
24162831,0.138716042594569,-0.780591275140603,-0.0975344460699186,-1.162019,56.40547,4.443839
24177825,0.173826546994064,-0.720747886907707,0.0363873888092906,-1.154153,56.45327,4.444267
24192819,0.237659716964586,-0.666554583996192,0.0224268257851228,-1.146377,56.50093,4.445003
24207813,0.246048547383654,-0.649436071192299,-0.0315841884451333,-1.138675,56.54846,4.446077
24222807,0.230040520198233,-0.686141969585306,0.0192547143373128,-1.131051,56.59585,4.447447
24237801,0.204281190515813,-0.719898442503638,-0.0487355301541454,-1.120159,56.64613,4.443318
24252795,0.177974165234621,-0.736685066665417,0.00223553259182931,-1.112606,56.69314,4.444119
24267789,0.135080449332586,-0.756188194283239,0.0151322952362109,-1.10515,56.74002,4.445228
24282783,0.119427983494241,-0.752491002871609,-0.0389612595702387,-1.09779,56.78676,4.446661
24297777,0.13060526551172,-0.796049827565204,-0.0239649226041739,-1.090528,56.83339,4.448398
24310272,0.183964581282,-0.83758492511755,-0.00828175153201264,-1.084145,56.87107,4.448865
24322767,0.167185002257601,-0.82779998655986,-0.0245438275535779,-1.077585,56.91159,4.450118
24335262,0.15740374178519,-0.826887062291463,-0.0463018277773052,-1.071353,56.94905,4.451125
24347757,0.156831339778613,-0.815922902667826,-0.0748392093829388,-1.064848,56.98934,4.452913
24362751,0.139491346295293,-0.787545345040762,-0.0420736053308372,-1.054646,57.03725,4.44862
24377745,0.255638356738684,-0.728776989391396,0.0145250628352597,-1.045083,57.08424,4.449468
24392739,0.259195644206751,-0.653592544494545,0.0364824152715464,-1.035683,57.13112,4.450601
24410232,0.178288353942852,-0.660772999442393,-0.0367417363058416,-1.02598,57.18379,4.453091
24425226,0.175452630259518,-0.739563462017942,-0.0725122496414145,-1.011395,57.23267,4.449127
24440220,0.160074620671496,-0.739025833273167,-0.0850838876357226,-1.002498,57.27907,4.451493
24455214,0.145616454770828,-0.810014317681838,-0.0724020629289052,-0.9937612,57.32539,4.452717
24467709,0.207567198662319,-0.861882937157587,-0.0422152601013355,-0.9858478,57.36273,4.452697
24480204,0.156215124440661,-0.83935026069878,0.00417619179183028,-0.9778765,57.40293,4.453475
24492699,0.148111975143548,-0.841164138060815,-0.0251721113946315,-0.9702626,57.44007,4.454014
24505194,0.229544461465526,-0.847303062504234,-0.0657609683128235,-0.9625981,57.48008,4.455339
24517689,0.177566379328921,-0.861236174964956,-0.0735124358595564,-0.9552749,57.51704,4.45641
24530184,0.151137069700296,-0.91260119466459,-0.101431350062945,-0.9479126,57.55688,4.458243
24542679,0.163652556917779,-0.903992512096339,-0.102227387494195,-0.9407821,57.59365,4.459825
24555174,0.183409933492512,-0.946793276243096,-0.0644046301491607,-0.9336029,57.63333,4.460746
24567669,0.206709742330718,-0.961468657409074,-0.0580225362017056,-0.9267645,57.66997,4.461426
24582663,0.153778085644839,-0.780723986676098,-0.0656533964991212,-0.9154184,57.7159,4.462697
24600156,0.177361006784895,-0.645068093139557,-0.0401568689896705,-0.8955865,57.77198,4.459938
24615150,0.212648144783843,-0.731935460587716,0.00328483244544507,-0.8849857,57.81764,4.462051
24630144,0.23375189898119,-0.715648214557756,-0.0511849346547556,-0.874634,57.86323,4.464421
24642639,0.185652946284711,-0.800128151161974,-0.0502120340890202,-0.8649509,57.89985,4.465537
24655134,0.16894861633776,-0.835194489495483,-0.062914586200913,-0.8553171,57.93937,4.466064
24667629,0.214914334087124,-0.879997276780813,-0.0523614581924473,-0.8460936,57.97585,4.466376
24680124,0.2091577480302,-0.910739236548595,-0.0106587762639255,-0.8369459,58.01523,4.467453
24692619,0.226614673478423,-0.831016451954151,-0.050227121629415,-0.8281787,58.05159,4.468295
24705114,0.1943459584641,-0.825313740942629,-0.0731279667607156,-0.8194715,58.09084,4.46989
24717609,0.182933425139067,-0.823725474618348,-0.074146664216563,-0.8111242,58.12706,4.471227
24730104,0.18745713122758,-0.853582714926518,-0.0741177090053517,-0.8028371,58.16618,4.473298
24742599,0.157791637549642,-0.926133400637919,-0.0695200252429048,-0.7948048,58.20226,4.475111
24755094,0.190879533192687,-0.970948614478224,-0.0589227576926565,-0.7868302,58.24127,4.476288
24765090,0.222260900427799,-1.00105960396419,-0.0476191249481519,-0.7794684,58.27136,4.476206
24777585,0.231592589415618,-0.859680796534912,-0.0222156400047367,-0.7665788,58.30743,4.476301
24792579,0.180127797763187,-0.728676103462635,-0.00234520639008038,-0.7536983,58.35231,4.478175
24807573,0.155477257787143,-0.713008758049013,-0.015558507577303,-0.741178,58.39712,4.480292
24822567,0.112463465973155,-0.684614817284073,-0.0445553695434771,-0.7290164,58.44187,4.482671
24837561,0.115944410722291,-0.767371588985726,-0.0408285703694625,-0.7073559,58.48682,4.480669
24850056,0.200198407501668,-0.812137286828868,-0.0562240451626996,-0.696294,58.52551,4.481499
24862551,0.198848671588151,-0.840065444622277,0.000196341571227815,-0.6856747,58.56119,4.482095
24875046,0.152338965176569,-0.880632366700409,-0.0283814930857634,-0.6752496,58.59978,4.48343
24887541,0.173828381146591,-0.927177401786034,-0.0654741640659509,-0.6652508,58.63536,4.484522
24900036,0.215882587030097,-0.931850103283431,-0.0954915010558015,-0.655442,58.67387,4.486342
24912531,0.187401046155962,-0.919795270657926,-0.148610697484285,-0.6460356,58.70938,4.48791
24925026,0.214619363144903,-0.937972227534779,-0.0634271244510543,-0.636816,58.74782,4.490173
24935022,0.235100575729888,-0.979631993034838,0.0143791390508661,-0.6359451,58.7774,4.49511
24945018,0.197129360594369,-0.996501577021618,-0.036361342450117,-0.6272215,58.80692,4.49611
24957513,0.182475463993478,-0.982839494990853,-0.0198779488859077,-0.6185895,58.84235,4.496999
24970008,0.190300336613192,-0.963825962807416,-0.0214764852765548,-0.6101632,58.88069,4.49861
24982503,0.186785003302222,-0.81181410473392,-0.0453801143126386,-0.5953603,58.9156,4.499054
24997497,0.192845929045237,-0.659927061542765,0.000600438718241461,-0.5808257,58.95936,4.501202
25012491,0.163226392770011,-0.757275299179494,0.0240753300259841,-0.5541477,59.00249,4.498931
25024986,0.167513055068317,-0.823175853181385,-0.0310932420929979,-0.5410763,59.04029,4.500789
25037481,0.139849476162364,-0.832328825296952,-0.0850574760143692,-0.5284241,59.0751,4.502426
25052475,0.120423671725687,-0.775105341954438,-0.022933971804103,-0.5159661,59.11878,4.504473
25064970,0.192530953896153,-0.801262274464841,0.0635317305422714,-0.5040473,59.15653,4.505794
25077465,0.249986109878379,-0.838945975455359,0.0535305451075552,-0.4925641,59.19133,4.506848
25089960,0.235070351535438,-0.887268259286017,-0.0159567725737671,-0.4814208,59.22908,4.508606
25102455,0.173759823586554,-0.903714984659963,-0.0460814836893353,-0.4706935,59.26385,4.510095
25114950,0.172327234231616,-0.878264808997337,-0.0504242171255418,-0.4602868,59.30157,4.512274
25127445,0.203195141144684,-0.931123630219558,-0.0314229117263662,-0.4502773,59.33632,4.514166
25139940,0.179992289928042,-0.973080636040054,0.0357234682580259,-0.4404975,59.37401,4.516743
25149936,0.194318558752508,-0.990650938349047,0.016008892168972,-0.4311447,59.40285,4.516843
25159932,0.2006750057075,-1.00187254435162,-0.0126429242353333,-0.4308822,59.43241,4.521523
25169928,0.203763263277002,-1.00776820411155,-0.0282642554121667,-0.4218981,59.46124,4.521839
25182423,0.158630128730337,-0.849516181708797,-0.0595486598374004,-0.4053075,59.49495,4.522592
25199916,0.123096056103801,-0.627520744014468,-0.0945939015350933,-0.3739353,59.5447,4.522018
25214910,0.13026003617297,-0.669953020821042,-0.0219335810083799,-0.3589409,59.58733,4.524844
25229904,0.146644118202839,-0.743258828604085,-0.00626951643895009,-0.3444681,59.62997,4.527848
25244898,0.149124001997573,-0.800454475202551,-0.0261833174679576,-0.3304541,59.67263,4.531078
25259892,0.149037285828198,-0.796245882528265,0.0251165565704266,-0.3169297,59.71532,4.533282
25272387,0.218743413720746,-0.852349775354041,-0.0266517201665045,-0.3039348,59.74918,4.534335
25284882,0.264893230948247,-0.890351993232008,-0.0886781178816088,-0.2914113,59.78603,4.536059
25300709,0.160780395807005,-0.80624312045845,-0.0247447025521114,-0.2676864,59.82731,4.535141
25313204,0.125216358665407,-0.860439032415969,-0.0184932133004382,-0.2564832,59.8642,4.537482
25325699,0.185407440477707,-0.940417188390477,-0.00300457635046806,-0.2456963,59.89817,4.539528
25338194,0.200292039554377,-0.978093435169463,0.0254826644496769,-0.2352623,59.93508,4.542224
25348190,0.161767588155186,-1.00428522664077,0.00947531117393045,-0.2251675,59.96319,4.542551
25358186,0.228807661379201,-1.02517594778589,-0.0100895669003417,-0.225427,59.99271,4.547008
25368182,0.253603042249137,-1.01767920258995,-0.0423712116169809,-0.2157736,60.02085,4.547528
25380677,0.152581531211074,-0.834183354157065,-0.111647094924803,-0.197619,60.05349,4.54861
25398170,0.107742309955746,-0.680808658255258,-0.131076752761631,-0.163099,60.10126,4.548759
25413164,0.136268595287028,-0.726321651172505,-0.0252986764681754,-0.1470011,60.14294,4.551783
25428158,0.0927576836883049,-0.75960239023358,-0.0283812188245233,-0.1315499,60.18465,4.554964
25443152,0.158878467427825,-0.749476171547363,-0.0339874130788844,-0.116648,60.2264,4.558341
25458146,0.163734572042308,-0.791135698168754,-0.064516855825738,-0.1023245,60.26823,4.560709
25470641,0.125140039775245,-0.802611404026079,-0.0523662471815151,-0.08843444,60.30127,4.561969
25485635,0.158105833739988,-0.823859484195222,0.0031423300241819,-0.06170601,60.34097,4.561139
25498130,0.186063771060844,-0.883444302630029,-0.00191480612754372,-0.04940405,60.3771,4.563355
25510625,0.190034200686349,-0.950637187690253,-0.0533443070853972,-0.03757019,60.41033,4.565312
25523120,0.194674220807507,-0.941675124960813,-0.0831826998648511,-0.02629311,60.44655,4.567849
25535615,0.198894071440193,-0.919049210200958,-0.0637699807957165,-0.01535297,60.47985,4.570158
25548110,0.193026222679181,-0.981832392288293,-0.0346710769984339,-0.004950424,60.51618,4.571896
25560605,0.180265693444047,-0.996806920370222,-0.0503451355914782,0.005050043,60.54961,4.573398
25570601,0.237775866181376,-1.014291180769,-0.0664918848699564,0.004108516,60.57908,4.577614
25583096,0.174947760598398,-0.827268632602286,-0.05627237690686,0.02352289,60.61361,4.579347
25598090,0.111769072092219,-0.689281711601002,-0.0267411075284888,0.06113695,60.65057,4.578756
25615583,0.111988539632331,-0.648478927982398,-0.0385027676457346,0.07791581,60.69716,4.582669
