Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
91699972,55.81135,7.806291,-4.994201,-0.004260998,-0.1716831,4.073333,-1.688756,-2.257017,0.005703196,-0.0007334681,0.002694177,-0.0107038
91799932,55.64119,7.580976,-4.994238,-0.004089078,-0.1715955,4.072221,-1.694488,-2.262343,0.003579562,0.0002796783,0.0008541723,-0.0104825
91899892,55.46896,7.35367,-4.994442,-0.004036545,-0.1717006,4.071166,-1.699068,-2.26548,0.00372896,-0.001383707,-0.0019044,-0.009729723
91999852,55.2961,7.12656,-4.994729,-0.004102313,-0.1719273,4.070237,-1.704014,-2.267922,0.00552258,-0.001283652,-0.002701564,-0.0083135
92099812,55.12299,6.899534,-4.994906,-0.004184892,-0.172271,4.069479,-1.707732,-2.271919,0.00505526,-0.002541168,-0.003630533,-0.006396268
92199772,54.949,6.67253,-4.995295,-0.004327937,-0.1725495,4.06888,-1.715288,-2.276413,0.003716249,-0.001332417,-0.001179991,-0.005628173
92299732,54.77454,6.445103,-4.995578,-0.004227265,-0.1724762,4.06818,-1.72131,-2.281208,0.004720653,-0.0005018472,0.001970496,-0.006944062
92399692,54.59934,6.217507,-4.995865,-0.004166842,-0.1722833,4.067396,-1.726557,-2.28338,0.004952761,0.0002628088,0.000924143,-0.007858361
92499652,54.42361,5.989828,-4.996123,-0.003961559,-0.1722354,4.066475,-1.732596,-2.285478,0.005957148,0.000833604,-0.0001109617,-0.008962519
92599612,54.24691,5.762495,-4.996345,-0.003612694,-0.1723228,4.065424,-1.737847,-2.283344,0.005920888,0.00388065,-0.002017236,-0.01139617
92700405,54.06903,5.533084,-4.996476,-0.003001257,-0.1727158,4.064085,-1.738914,-2.287207,0.006183361,0.002971554,-0.003956726,-0.01281165
92800365,53.89326,5.30876,-4.99664,-0.002928092,-0.173117,4.063097,-1.731445,-2.275541,0.007338028,-0.001773937,-0.005668579,-0.00699563
92900325,53.71896,5.086343,-4.996802,-0.00305479,-0.1753661,4.062622,-1.723454,-2.24482,0.006710145,0.0007146164,-0.03404424,-0.004909689
93000285,53.54506,4.868738,-4.996996,-0.002130343,-0.180079,4.061369,-1.720265,-2.218816,0.007234043,0.01229072,-0.05282833,-0.01806766
93100245,53.37155,4.652396,-4.997062,0.000135871,-0.1853344,4.058487,-1.720404,-2.199778,0.009832252,0.02073018,-0.05093585,-0.0336424
93200205,53.19735,4.438543,-4.997108,0.002967158,-0.1896258,4.054523,-1.721942,-2.188721,0.007548229,0.0210405,-0.03758419,-0.04013622
93300165,53.02365,4.224642,-4.997041,0.005566109,-0.1925319,4.050615,-1.720882,-2.178322,0.009149187,0.01760628,-0.02509478,-0.03541361
93400125,52.84952,4.012909,-4.997209,0.007614271,-0.1945389,4.047557,-1.722298,-2.173291,0.006546844,0.01461941,-0.01664336,-0.02696193
93500085,52.67561,3.800303,-4.997114,0.009299071,-0.1958299,4.045247,-1.72324,-2.171814,0.0107786,0.01145988,-0.01136149,-0.01960443
93600045,52.5006,3.588404,-4.997099,0.01039417,-0.1966376,4.043772,-1.722996,-2.172627,0.006840823,0.007220931,-0.006451404,-0.01131379
93700005,52.32591,3.375575,-4.997122,0.01110531,-0.1971834,4.043039,-1.724486,-2.170585,0.007494188,0.006259609,-0.006190495,-0.005643363
93799965,52.14997,3.163793,-4.99725,0.0118621,-0.197813,4.042514,-1.724585,-2.17299,0.006257862,0.007275494,-0.006694775,-0.004772224
93899925,51.97646,2.952929,-4.997301,0.01250546,-0.1983553,4.042189,-1.723243,-2.173245,0.006937806,0.005953566,-0.005284117,-0.00207294
93999885,51.80037,2.741404,-4.997557,0.01302371,-0.1990892,4.042132,-1.726915,-2.174089,0.007535919,0.006524403,-0.00801885,-0.0002295289
94099845,51.62498,2.528413,-4.997582,0.01367945,-0.199818,4.042092,-1.724423,-2.177201,0.008045244,0.006662567,-0.006831796,7.770862e-05
94199805,51.44875,2.316501,-4.997589,0.014017,-0.2005764,4.042305,-1.725384,-2.181135,0.007323063,0.004125438,-0.00749669,0.003373199
94299765,51.27302,2.102906,-4.997523,0.0144585,-0.2012612,4.042725,-1.72548,-2.183446,0.008795193,0.006229396,-0.006355135,0.004385627
94399725,51.09573,1.8898,-4.997524,0.01485032,-0.2019043,4.043174,-1.727433,-2.185886,0.00861889,0.005680553,-0.006297652,0.004254144
94499685,50.91928,1.675257,-4.997381,0.01541745,-0.2025008,4.043535,-1.726573,-2.190093,0.009780338,0.007483879,-0.006742822,0.003136718
94599645,50.74149,1.461069,-4.997445,0.01577933,-0.2030614,4.04402,-1.727432,-2.197155,0.006681564,0.004602456,-0.004404897,0.005846283
94700438,50.56305,1.242852,-4.997556,0.01593124,-0.2033782,4.044836,-1.727307,-2.203859,0.004507387,0.002692316,-0.002354805,0.009007491
94800398,50.38592,1.027285,-4.997715,0.0157895,-0.2036518,4.045955,-1.72628,-2.20826,0.006611336,0.00122651,-0.003164097,0.01170773
94900358,50.20988,0.8099439,-4.997723,0.01551387,-0.2039574,4.047255,-1.723577,-2.215635,0.007915702,-0.0007128909,-0.00249852,0.01348211
95000318,50.03313,0.5933027,-4.997761,0.01494939,-0.2043327,4.048803,-1.725781,-2.220931,0.008197785,-0.001959439,-0.00394621,0.01567803
95100278,49.85714,0.374956,-4.997786,0.01446988,-0.2047488,4.05033,-1.727676,-2.227127,0.006277068,-0.001261078,-0.003743347,0.01419765
95200238,49.67978,0.1573292,-4.997805,0.01406973,-0.204978,4.051552,-1.730393,-2.231499,0.008475247,-6.575929e-05,-0.001404801,0.00993468
95300198,49.50308,-0.0618444,-4.997711,0.014169,-0.2051363,4.05222,-1.730422,-2.23319,0.006838217,0.004076785,-0.002388,0.00473789
95400158,49.32489,-0.2804174,-4.997712,0.01441966,-0.2055659,4.052598,-1.733009,-2.239606,0.007709909,0.003363051,-0.004285524,0.00316875
95500118,49.14759,-0.5006614,-4.997394,0.0145881,-0.2059214,4.053012,-1.735148,-2.244143,0.008634225,0.002471194,-0.003638619,0.004624916
95600078,48.96894,-0.7204811,-4.997416,0.014712,-0.2061422,4.053494,-1.739349,-2.247595,0.005164614,0.003232651,-0.001203341,0.00439052
95700038,48.79124,-0.9417457,-4.997437,0.01503609,-0.2062933,4.053793,-1.739303,-2.252794,0.006472202,0.003131081,-0.001893453,0.002426673
95799998,48.61246,-1.162143,-4.997403,0.01509598,-0.2065208,4.05415,-1.74037,-2.254596,0.008499485,0.001945953,-0.002732436,0.00349203
95899958,48.43464,-1.384215,-4.997157,0.0150644,-0.2068347,4.054547,-1.74077,-2.262291,0.008994576,-7.374608e-05,-0.002251691,0.004513558
95999918,48.25705,-1.603841,-4.997054,0.01479609,-0.207051,4.055216,-1.74231,-2.26731,0.008373973,-0.0008720781,-0.001534849,0.007670829
96099878,48.07855,-1.827376,-4.996814,0.01452277,-0.2070694,4.056087,-1.746,-2.271991,0.00747051,0.000551821,0.0007477154,0.008429162
96199838,47.89846,-2.050538,-4.996834,0.01434825,-0.2070232,4.056816,-1.747118,-2.273403,0.006442294,0.001460753,0.0005852072,0.005304029
96299798,47.71934,-2.274928,-4.996884,0.01446978,-0.207188,4.057112,-1.751441,-2.278787,0.006977526,0.003096828,-0.001505591,0.001593304
96399758,47.53882,-2.498771,-4.997001,0.01464692,-0.2072505,4.057188,-1.752641,-2.281091,0.005955342,0.002828995,-0.0004560361,-3.892439e-05
96499718,47.35942,-2.723848,-4.996937,0.01490711,-0.207391,4.057193,-1.754076,-2.283844,0.007888928,0.003142639,-0.001690861,0.0002668812
96599678,47.17878,-2.94849,-4.99702,0.01499605,-0.2075727,4.057306,-1.756317,-2.289351,0.005671838,0.001801019,-0.0009065188,0.00149489
96699638,46.99905,-3.17454,-4.997035,0.01503663,-0.2076743,4.057524,-1.757584,-2.292496,0.005996672,0.001802194,-0.0008499322,0.002209593
96800431,46.8162,-3.40311,-4.997269,0.01498732,-0.2078262,4.057791,-1.759665,-2.296155,0.007158081,0.0005011761,-0.0009711381,0.003143717
96900391,46.63606,-3.630584,-4.997271,0.01485302,-0.2079259,4.05814,-1.761821,-2.298164,0.007267084,-0.0002012432,-0.0007683589,0.003536287
97000351,46.45456,-3.858254,-4.997252,0.01473542,-0.2081432,4.058418,-1.761552,-2.301981,0.00653426,0.0004973772,-0.002251461,0.002075701
97100311,46.27432,-4.086935,-4.997306,0.01460515,-0.2083293,4.058658,-1.761219,-2.303808,0.005551408,-0.0008177242,-0.002072611,0.003065538
97200271,46.09336,-4.31565,-4.99739,0.01425367,-0.208698,4.059075,-1.75866,-2.304889,0.005192973,-0.002388501,-0.004111041,0.005336785
97300231,45.91338,-4.545071,-4.997279,0.01372235,-0.209255,4.059707,-1.762578,-2.310042,0.008463496,-0.003612392,-0.004895503,0.006379606
97400191,45.73164,-4.774689,-4.997264,0.01326348,-0.2094246,4.060167,-1.765365,-2.311546,0.007615914,-0.002370633,0.0002498475,0.003292342
97500151,45.55102,-5.004903,-4.99726,0.01300412,-0.2094315,4.060273,-1.767142,-2.313856,0.008160355,-0.001873597,0.0002644884,0.0002487879
97600111,45.3692,-5.234776,-4.997297,0.01278548,-0.2094054,4.060291,-1.769541,-2.317725,0.004737118,-0.001523798,0.0006253086,0.0002126694
97700071,45.18835,-5.465643,-4.997382,0.01257088,-0.2092406,4.060373,-1.771635,-2.322126,0.008141677,-0.001819071,0.002147146,0.001639993
97800031,45.00635,-5.696428,-4.997455,0.01228274,-0.2090127,4.060562,-1.775135,-2.323562,0.006834953,-0.0009714642,0.002049015,0.001602881
97899991,44.82513,-5.927569,-4.997481,0.0122357,-0.2089939,4.060493,-1.776998,-2.32084,0.00575618,0.0002832517,-0.0016649,-0.002054456
97999951,44.64447,-6.156299,-4.997649,0.0124172,-0.2092627,4.060022,-1.779362,-2.323307,0.007764949,0.001287619,-0.002557438,-0.005443922
98099911,44.46303,-6.387988,-4.997471,0.01255359,-0.2094211,4.059456,-1.779417,-2.325778,0.008019878,-0.0004223303,-0.0009827595,-0.004770053
98199871,44.28087,-6.617585,-4.997477,0.01259842,-0.2101445,4.058992,-1.779086,-2.278451,0.009721905,0.002962327,-0.01590917,-0.006318016
98299831,44.0994,-6.842536,-4.997417,0.01495321,-0.214208,4.05653,-1.782834,-2.231242,0.007063382,0.02846686,-0.05327176,-0.03664332
98399791,43.91671,-7.063999,-4.99727,0.02021808,-0.2203829,4.05025,-1.782777,-2.192604,0.010113,0.04321008,-0.06561565,-0.07114729
98499751,43.73498,-7.282512,-4.997108,0.02645168,-0.2264689,4.041872,-1.784125,-2.164268,0.00858309,0.04336221,-0.05862681,-0.08203425
98599711,43.55164,-7.499855,-4.997023,0.03240674,-0.2312263,4.03358,-1.789448,-2.145674,0.01104522,0.03980911,-0.0426736,-0.07580051
98699671,43.3691,-7.715416,-4.996788,0.03772524,-0.2341964,4.026424,-1.792134,-2.133525,0.008761144,0.03438126,-0.02516982,-0.06276952
98799631,43.18549,-7.930308,-4.996857,0.0419885,-0.2357879,4.020883,-1.796767,-2.125552,0.008838577,0.02778046,-0.01328662,-0.04718921
98900424,43.00095,-8.146402,-4.996804,0.04552544,-0.2364727,4.016723,-1.797185,-2.119415,0.007056923,0.0241666,-0.00645874,-0.03536407
99000384,42.81782,-8.360402,-4.996823,0.04833126,-0.2369042,4.013682,-1.795253,-2.117755,0.008474019,0.0188444,-0.004883315,-0.02491697
99100344,42.63588,-8.57398,-4.996752,0.05038898,-0.2374189,4.011833,-1.791574,-2.118969,0.007290452,0.0141398,-0.006471858,-0.01270007
99200304,42.4534,-8.788073,-4.996815,0.05165613,-0.237979,4.011222,-1.787461,-2.120577,0.007320845,0.009873861,-0.004937451,-0.0009049964
99300264,42.27213,-9.001733,-4.996851,0.05250504,-0.2386856,4.011575,-1.78408,-2.120762,0.008432912,0.009428548,-0.007816335,0.006407479
99400224,42.09011,-9.215411,-4.996812,0.05318319,-0.2363197,4.012523,-1.782555,-2.125144,0.008296039,0.008182613,0.05532308,0.008754355
99500184,41.9095,-9.42902,-4.996871,0.0530065,-0.2258042,4.0138,-1.772327,-2.121635,0.006860923,-0.004327234,0.1295881,0.005834966
99600144,41.72897,-9.642181,-4.997156,0.05103152,-0.211119,4.014945,-1.757761,-2.10859,0.003337702,-0.02446501,0.1537368,0.002639715
99700104,41.55127,-9.853178,-4.99758,0.04681144,-0.1960833,4.01588,-1.735741,-2.08236,0.002877771,-0.04889986,0.1461424,0.001940426
99800064,41.3749,-10.06142,-4.998106,0.04055719,-0.1829088,4.016561,-1.712347,-2.044077,0.002229986,-0.06530169,0.124338,-0.0001208798
99900024,41.20211,-10.2651,-4.998446,0.03377527,-0.1717817,4.016365,-1.683468,-1.996946,0.004938167,-0.06847216,0.1032462,-0.009390594
99999984,41.03087,-10.4645,-4.998904,0.02719477,-0.1623736,4.014862,-1.657336,-1.938698,0.003637676,-0.06650046,0.08963205,-0.02226595
100099944,40.86486,-10.65556,-4.99933,0.02143965,-0.1539855,4.011525,-1.63188,-1.875367,0.004749115,-0.06210868,0.082522,-0.04260813
100199904,40.69849,-10.84348,-4.999725,0.01617977,-0.1455474,4.00585,-1.610159,-1.806924,0.004209651,-0.06044357,0.08644577,-0.0653761
100299864,40.53527,-11.02342,-5.000307,0.0112285,-0.1362476,3.997752,-1.587407,-1.72854,0.004967856,-0.06087403,0.0955044,-0.09024765
100399824,40.37301,-11.19684,-5.000876,0.006416815,-0.1261652,3.986959,-1.565624,-1.649138,0.005494709,-0.06479635,0.105623,-0.1163735
100499784,40.21411,-11.36128,-5.0014,0.001130464,-0.1149459,3.973705,-1.541493,-1.562891,0.005255165,-0.07121415,0.1164358,-0.1400015
100599744,40.05663,-11.51876,-5.001952,-0.004832303,-0.1028035,3.957986,-1.518637,-1.467576,0.006271824,-0.08017235,0.1268314,-0.1643251
100699704,39.9026,-11.66549,-5.002303,-0.0114714,-0.08954372,3.939396,-1.492772,-1.366842,0.007961445,-0.08716954,0.1387076,-0.1946033
100799664,39.75001,-11.80361,-5.002584,-0.01869555,-0.07535941,3.917362,-1.466517,-1.255403,0.007915148,-0.09153353,0.150858,-0.2300545
100899624,39.60144,-11.92899,-5.002643,-0.02602489,-0.06050268,3.891153,-1.433946,-1.135582,0.009625051,-0.09068833,0.1563829,-0.2740559
101000417,39.45409,-12.04556,-5.002835,-0.03332897,-0.04593376,3.859727,-1.399552,-1.007446,0.008452537,-0.08797921,0.1529921,-0.3237096
101100377,39.31269,-12.14639,-5.002871,-0.04020388,-0.03272742,3.823302,-1.363381,-0.8715508,0.01120432,-0.08018915,0.1396108,-0.3786073
101200337,39.17407,-12.23638,-5.002716,-0.04648689,-0.02212072,3.780915,-1.321779,-0.7322567,0.01421115,-0.07323113,0.1160304,-0.4399278
101300297,39.04051,-12.31035,-5.002443,-0.05261279,-0.01466751,3.73243,-1.283415,-0.5883303,0.01360272,-0.06797083,0.0893695,-0.5028176
101400257,38.90989,-12.37291,-5.002137,-0.05819935,-0.01038013,3.677363,-1.242527,-0.447802,0.01519203,-0.06150876,0.0672316,-0.5710781
101500217,38.78438,-12.41933,-5.001723,-0.0633053,-0.008823832,3.615644,-1.201412,-0.306882,0.01566488,-0.0533418,0.04577104,-0.6387895
101600177,38.66214,-12.45494,-5.001243,-0.067279,-0.01015693,3.547207,-1.160294,-0.1702917,0.01637933,-0.04400184,0.02479716,-0.706947
101700137,38.54488,-12.47457,-5.000721,-0.07008878,-0.01407766,3.472296,-1.123355,-0.0363223,0.01555188,-0.03330433,0.007150191,-0.7725959
101800097,38.43008,-12.48348,-5.000163,-0.07124751,-0.02001568,3.391103,-1.089062,0.08913758,0.01712288,-0.02302843,-0.004735764,-0.8341734
101900057,38.31975,-12.47456,-4.999504,-0.07011431,-0.02740435,3.304162,-1.054224,0.2758941,0.01605617,0.006212261,-0.01797829,-0.8957206
102000017,38.21239,-12.44921,-4.998845,-0.06176871,-0.03717595,3.208194,-1.026229,0.4570364,0.01605371,0.07560062,-0.04111878,-1.004048
102099977,38.10859,-12.40415,-4.998054,-0.04669082,-0.04787523,3.101633,-1.000281,0.6200897,0.01556122,0.1167063,-0.05346005,-1.097394
102199937,38.0075,-12.34781,-4.997512,-0.02911731,-0.05816826,2.991389,-0.9826398,0.7593843,0.01421209,0.1126986,-0.06557458,-1.112772
102299897,37.90772,-12.27519,-4.997027,-0.01244927,-0.06761684,2.88178,-0.9742118,0.8809798,0.01378509,0.08681754,-0.07475977,-1.079534
102399857,37.8083,-12.19385,-4.99657,0.002120679,-0.07600339,2.776555,-0.9735343,0.9863336,0.01243164,0.05859656,-0.07999275,-1.024625
102499817,37.70932,-12.09952,-4.996073,0.01475599,-0.08324746,2.678356,-0.9832326,1.08411,0.01367012,0.04223393,-0.08110677,-0.9451653
102599777,37.60947,-11.99728,-4.995598,0.02640183,-0.08898404,2.588749,-1.000436,1.173474,0.01327232,0.0370465,-0.07208404,-0.8545194
102699737,37.50818,-11.88358,-4.994953,0.03764307,-0.09256009,2.508461,-1.024936,1.259432,0.01120825,0.04152572,-0.05391643,-0.7613367
102799697,37.40522,-11.76241,-4.994425,0.04884961,-0.09348799,2.437555,-1.051487,1.339341,0.01120543,0.04882985,-0.03282575,-0.6673948
102899657,37.29974,-11.63115,-4.993888,0.05978804,-0.09223916,2.376283,-1.082881,1.412428,0.009593103,0.05439033,-0.01334516,-0.5719854
102999617,37.19271,-11.49291,-4.993383,0.06998999,-0.08928376,2.324994,-1.115522,1.480024,0.008893644,0.0564812,0.001350712,-0.4712404
103100410,37.0811,-11.3448,-4.992797,0.07932205,-0.08546147,2.283914,-1.148443,1.538953,0.00760031,0.05763316,0.01112506,-0.3647608
103200370,36.9687,-11.19221,-4.992253,0.08734535,-0.08155459,2.254318,-1.184929,1.589911,0.007868718,0.0543774,0.01551083,-0.2526248
103300330,36.85217,-11.03346,-4.991762,0.09379725,-0.07830497,2.235993,-1.218788,1.634731,0.006511966,0.04738383,0.01553501,-0.1440888
103400290,36.7335,-10.87006,-4.991218,0.0989204,-0.07614482,2.226528,-1.253784,1.672286,0.006118104,0.0429905,0.01024646,-0.06911307
103500250,36.61057,-10.70231,-4.990798,0.1028976,-0.07499728,2.22254,-1.288625,1.702235,0.004448984,0.03329667,0.005294911,-0.02371601
103600210,36.48595,-10.53093,-4.990439,0.1057576,-0.07479866,2.221822,-1.324992,1.732666,0.004056486,0.02633763,-0.001084164,0.003509235
103700170,36.35677,-10.3559,-4.990195,0.1080194,-0.07495911,2.223112,-1.359817,1.759573,0.0009793779,0.02196772,0.0004248519,0.02002823
103800130,36.22603,-10.17695,-4.989884,0.1099145,-0.0751882,2.225546,-1.391847,1.785536,0.00347192,0.02140566,0.0002962144,0.02893226
103900090,36.09081,-9.995435,-4.989575,0.1117793,-0.07561378,2.228627,-1.4248,1.805285,0.00179994,0.02115956,-0.001764755,0.03458487
104000050,35.95388,-9.810458,-4.989194,0.1132705,-0.07636187,2.232419,-1.45577,1.824306,0.002355848,0.01819828,-0.003212943,0.04327028
104100010,35.81247,-9.623764,-4.989149,0.1146394,-0.07735673,2.236959,-1.487275,1.842658,-0.0001878754,0.01703586,-0.005051592,0.04971324
104199970,35.66932,-9.433522,-4.988895,0.1157662,-0.07841721,2.241942,-1.51916,1.860164,-0.001418333,0.01614353,-0.00310139,0.05303373
104299930,35.52311,-9.243948,-4.988672,0.1168086,-0.07925598,2.24713,-1.549687,1.876944,3.548549e-05,0.01400666,-0.001385444,0.05413057
104399890,35.37336,-9.049629,-4.988426,0.1176888,-0.08005428,2.25241,-1.577437,1.890472,-6.61728e-06,0.01362606,-0.001929326,0.05482296
104499850,35.21922,-8.854847,-4.988059,0.1184277,-0.08095086,2.257793,-1.606637,1.902056,3.543496e-05,0.01154466,-0.002837747,0.05577883
104599810,35.06248,-8.657159,-4.987679,0.1189129,-0.08183154,2.263252,-1.633985,1.915744,-0.00133138,0.01014927,-0.001318999,0.05594235
104699770,34.90186,-8.45928,-4.987415,0.1194546,-0.08258924,2.268627,-1.660251,1.928577,-0.001625323,0.01011363,-0.000529513,0.05450543
104799730,34.73961,-8.258702,-4.987113,0.1199596,-0.08330371,2.273752,-1.685981,1.937471,-0.002081379,0.01045343,-0.001081505,0.05093537
104899690,34.5737,-8.058498,-4.987074,0.1203122,-0.08407923,2.278665,-1.709941,1.944478,-0.004102583,0.007458487,-0.00218452,0.05035599
104999650,34.40628,-7.855639,-4.986792,0.1205219,-0.0851106,2.283574,-1.732084,1.956344,-0.002421347,0.007771206,-0.00395107,0.05038861
105100443,34.23438,-7.649988,-4.986672,0.1210125,-0.08598915,2.288266,-1.753501,1.966734,-0.004270399,0.009360178,-0.002258083,0.0461345
105200403,34.06196,-7.445191,-4.986539,0.1215243,-0.08673225,2.292477,-1.775221,1.974001,-0.001901787,0.01069814,-0.00172738,0.04154341
105300363,33.88631,-7.239637,-4.986441,0.1219544,-0.08733922,2.29645,-1.795862,1.981076,-0.003580686,0.007223413,-0.0008497023,0.04094949
105400323,33.70785,-7.032519,-4.986355,0.1220908,-0.0879238,2.300519,-1.816599,1.986604,-0.002809871,0.004898367,-0.000346814,0.04203665
105500283,33.52682,-6.825241,-4.986261,0.1221109,-0.08857093,2.304688,-1.836577,1.992557,-0.003438171,0.003993518,-0.001593874,0.04282622
105600243,33.34349,-6.616984,-4.986035,0.1220112,-0.08926953,2.308858,-1.85584,1.99815,-0.002715359,0.002830446,-0.001834381,0.04250892
105700203,33.15783,-6.408419,-4.98586,0.1218596,-0.08974806,2.312956,-1.874466,2.003471,-0.002422542,0.002262928,0.001180932,0.04082168
105800163,32.97005,-6.198634,-4.985709,0.1216568,-0.09003762,2.316826,-1.891389,2.008548,-0.003587267,0.002513796,0.00273586,0.03809459
105900123,32.7803,-5.98895,-4.985619,0.121585,-0.09019407,2.320332,-1.904143,2.015907,-0.002171107,0.003546946,0.002221123,0.03388475
106000083,32.58894,-5.778459,-4.98572,0.1217559,-0.09043679,2.323332,-1.919823,2.021645,-0.004146812,0.006000008,0.001494066,0.02845528
106100043,32.3957,-5.568264,-4.985748,0.1219576,-0.09056519,2.325943,-1.936023,2.027207,-0.004666542,0.003207577,0.002792142,0.0260045
106200003,32.20079,-5.35762,-4.985739,0.121957,-0.09059522,2.328529,-1.949368,2.030812,-0.003585078,0.002671872,0.004291571,0.02610838
106299963,32.00401,-5.14846,-4.985685,0.1216357,-0.09073855,2.331248,-1.966452,2.006199,-0.001943644,-0.003306418,0.001501864,0.02950634
106399923,31.80711,-4.945653,-4.985699,0.1190911,-0.09274613,2.335624,-1.984068,1.958373,-0.002584214,-0.03452083,-0.02508229,0.06144391
106499883,31.60644,-4.745385,-4.985682,0.1128532,-0.09788632,2.344505,-1.995322,1.91987,-0.004797328,-0.06224657,-0.04760164,0.1129145
106599843,31.40435,-4.547755,-4.985587,0.1050306,-0.1045725,2.356912,-2.005792,1.889591,-0.0008995904,-0.06454396,-0.05338503,0.1363549
106699803,31.20103,-4.353062,-4.98537,0.09760772,-0.110807,2.36963,-2.01545,1.870043,-0.005197348,-0.05726887,-0.04359448,0.1279469
106799763,30.99669,-4.159244,-4.985229,0.09147425,-0.1153254,2.380426,-2.020716,1.860134,-0.00301508,-0.04215485,-0.02844985,0.1005839
106899723,30.79158,-3.967326,-4.985123,0.08718952,-0.1181614,2.388153,-2.029488,1.851399,-0.005817216,-0.03006429,-0.0166251,0.06832511
106999683,30.58551,-3.7762,-4.984932,0.08378693,-0.1198935,2.393524,-2.034249,1.848102,-0.002015929,-0.02533021,-0.009778121,0.0488903
107099643,30.37884,-3.585904,-4.984832,0.08105005,-0.1209069,2.397414,-2.040502,1.847855,-0.004883809,-0.02135601,-0.003673134,0.03568816
107200436,30.16933,-3.393993,-4.984612,0.07849614,-0.1214081,2.400381,-2.043559,1.849059,-0.005346422,-0.02206384,-0.002081503,0.02761807
107300396,29.96258,-3.205534,-4.98472,0.07617619,-0.1219278,2.40256,-2.045446,1.848854,-0.004197579,-0.0207184,-0.004540611,0.01995321
107400356,29.75763,-3.01849,-4.984732,0.0739246,-0.1227531,2.404026,-2.043114,1.851131,-0.006178814,-0.01986977,-0.008457036,0.01283642
107500316,29.55298,-2.832072,-4.984869,0.07199931,-0.1238268,2.404646,-2.042861,1.854729,-0.004283976,-0.01789392,-0.01051857,0.004408823
107600276,29.34893,-2.646052,-4.984916,0.07026153,-0.1248354,2.40452,-2.043584,1.862066,-0.004665639,-0.01708982,-0.008813359,-0.002482607
107700236,29.14474,-2.462509,-4.985081,0.06833487,-0.1259468,2.404051,-2.043776,1.805823,-0.005706147,-0.02689677,-0.01870782,0.0005532615
107800196,28.94025,-2.285287,-4.984996,0.06246534,-0.1304944,2.406905,-2.046948,1.747472,-0.003569928,-0.0714233,-0.05591086,0.0551929
107900156,28.73548,-2.113117,-4.985004,0.0521856,-0.1376803,2.416136,-2.045749,1.704067,-0.003679137,-0.09790011,-0.06966725,0.1168265
108000116,28.53063,-1.943227,-4.985065,0.04055299,-0.1449911,2.429055,-2.046397,1.676365,-0.004830374,-0.09566233,-0.06285885,0.1346999
108100076,28.32561,-1.77584,-4.985108,0.03000161,-0.1506849,2.441232,-2.047462,1.660594,-0.003791353,-0.08241251,-0.04590369,0.1130349
108200036,28.12053,-1.609309,-4.985088,0.02138697,-0.1543922,2.450227,-2.042577,1.650197,-0.005498352,-0.066225,-0.02873881,0.07674622
108299996,27.91596,-1.443696,-4.98523,0.01485358,-0.1569019,2.455597,-2.036601,1.647702,-0.004704112,-0.05200025,-0.02170396,0.04148368
108399956,27.71292,-1.279205,-4.985219,0.01011584,-0.1587015,2.457869,-2.029155,1.653629,-0.004693246,-0.04052594,-0.0149155,0.01410938
108499916,27.50874,-1.112708,-4.985303,0.006640896,-0.1598162,2.457762,-2.022738,1.664414,-0.004570038,-0.03189346,-0.008626375,-0.008020413
108599876,27.30438,-0.9457548,-4.985427,0.004149558,-0.1605676,2.455764,-2.01664,1.671027,-0.003903243,-0.02759044,-0.006888737,-0.02408914
108699836,27.10098,-0.7780505,-4.985454,0.00177584,-0.1611356,2.452777,-2.008219,1.685504,-0.004686503,-0.02911221,-0.005386112,-0.03075829
108799796,26.8976,-0.6095138,-4.985482,-0.0003308889,-0.1616744,2.449002,-2.001201,1.701033,-0.003705068,-0.0261585,-0.005518583,-0.0399756
108899756,26.69557,-0.4395851,-4.98555,-0.00202919,-0.1621046,2.444234,-1.990973,1.715133,-0.00357397,-0.02431471,-0.004470523,-0.04949657
108999716,26.49364,-0.2690128,-4.985539,-0.003342475,-0.1627257,2.438643,-1.982157,1.729431,-0.00614738,-0.02212884,-0.007229563,-0.05641589
109099676,26.29333,-0.096631,-4.985729,-0.004460292,-0.1634701,2.432546,-1.970698,1.746778,-0.004042833,-0.02036093,-0.007699279,-0.06086644
109199636,26.09351,0.0767558,-4.985728,-0.005224831,-0.1643432,2.426014,-1.962435,1.763918,-0.003639101,-0.01784672,-0.008970279,-0.06476035
109300429,25.89295,0.2539864,-4.985688,-0.005798586,-0.1650666,2.419175,-1.955499,1.78115,-0.002478496,-0.01589327,-0.005203686,-0.06646856
109400389,25.69459,0.4300517,-4.985565,-0.006254507,-0.1655975,2.412404,-1.946589,1.797561,-0.004359482,-0.01580789,-0.0048867,-0.06527717
109500349,25.49775,0.6083966,-4.985661,-0.006576029,-0.1661959,2.405685,-1.936939,1.815633,-0.004594094,-0.01266698,-0.005324196,-0.0660733
109600309,25.30048,0.7877219,-4.985695,-0.006490205,-0.1668181,2.398746,-1.929349,1.833422,-0.004177499,-0.0107305,-0.005297991,-0.06761876
109700269,25.10468,0.9692333,-4.985715,-0.006338729,-0.167425,2.391837,-1.921141,1.849798,-0.002958913,-0.009650318,-0.00579778,-0.06637893
