Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
100737840,63.98262,-20.73667,-4.608565,-0.02071154,-0.05834724,6.175169,2.704317,-0.3427598,0.2131659,-0.01251741,0.04564628,-0.01275476,0.423,0.448,0.42,0.587,-0.4008082,0.3787484,-10.06389,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100747842,64.00899,-20.74492,-4.607652,-0.0218853,-0.05835179,6.174944,2.725388,-0.3421238,0.2231192,-0.03934637,0.03941584,-0.01496058,0.423,0.448,0.42,0.587,-0.3234863,0.3620254,-9.981945,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100757840,64.03537,-20.75295,-4.60671,-0.02244489,-0.05778959,6.174829,2.725611,-0.3483188,0.2031124,-0.03635337,0.03610414,-0.02254153,0.423,0.448,0.42,0.587,-0.3330489,0.3544647,-10.00302,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100767839,64.06179,-20.76077,-4.60567,-0.02342398,-0.05748118,6.174892,2.708576,-0.3507033,0.1695292,-0.03746292,0.03035085,-0.02665384,0.423,0.452,0.44,0.574,-0.3453842,0.3152755,-10.02349,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100777844,64.08889,-20.76424,-4.603721,-0.02358,-0.05753024,6.174863,2.696584,-0.3440993,0.1961379,-0.03369663,0.02490536,-0.02886423,0.423,0.452,0.44,0.574,-0.4130804,0.301722,-10.04417,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100787840,64.11536,-20.77185,-4.602618,-0.02295998,-0.05717524,6.174209,2.697193,-0.3454909,0.209286,-0.03036668,0.01909387,-0.02480083,0.423,0.452,0.44,0.574,-0.4773659,0.2756079,-10.06559,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100797844,64.14191,-20.77928,-4.601624,-0.02338858,-0.05698136,6.173419,2.712815,-0.3446409,0.1897309,-0.02320021,0.01830271,-0.02244243,0.423,0.452,0.44,0.574,-0.4343756,0.2781307,-10.02133,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100811302,64.1739,-20.78725,-4.600251,-0.02293987,-0.05668313,6.173393,2.715029,-0.3531797,0.2106636,-0.01169688,0.02050171,-0.02941247,0.423,0.452,0.44,0.574,-0.3754129,0.2474158,-10.09415,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100821310,64.20597,-20.795,-4.598757,-0.02365381,-0.05668642,6.17379,2.710388,-0.3590803,0.2000287,-0.01171036,0.02671729,-0.02149934,0.429,0.455,0.426,0.583,-0.3933741,0.2303958,-10.09258,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100831309,64.23261,-20.80188,-4.597715,-0.02324354,-0.05626547,6.173161,2.710303,-0.3571955,0.2030654,-0.01599931,0.02734311,-0.02212344,0.429,0.455,0.426,0.583,-0.4118617,0.2309971,-10.09364,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100841318,64.25926,-20.80858,-4.596581,-0.02441295,-0.0563254,6.172672,2.719753,-0.3486619,0.2055665,-0.0274481,0.02270723,-0.02326518,0.429,0.455,0.426,0.583,-0.3896368,0.2680735,-10.06061,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100851319,64.28645,-20.81213,-4.594626,-0.02494173,-0.05630728,6.172316,2.733678,-0.3572722,0.2105216,-0.04269123,0.01314201,-0.02255162,0.429,0.455,0.426,0.583,-0.3523169,0.2504727,-10.05653,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100861310,64.31318,-20.81866,-4.593441,-0.02590133,-0.0560103,6.172167,2.733668,-0.3642579,0.1770017,-0.05481533,0.005446675,-0.02230638,0.429,0.455,0.426,0.583,-0.3498917,0.2375781,-10.13456,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100871320,64.33994,-20.82505,-4.592264,-0.02755505,-0.0562001,6.172602,2.711515,-0.3623745,0.157848,-0.06702165,2.558928e-05,-0.02363374,0.423,0.455,0.445,0.571,-0.4146741,0.21401,-10.20153,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100882543,64.36635,-20.8347,-4.590925,-0.02750528,-0.05640151,6.172399,2.707963,-0.3650444,0.1768039,-0.06862844,-0.003877081,-0.02380641,0.423,0.455,0.445,0.571,-0.4407324,0.2012593,-10.24197,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100892482,64.39278,-20.84407,-4.589652,-0.02826526,-0.05627778,6.171755,2.711264,-0.3660765,0.1535493,-0.05985765,-0.002825076,-0.02985967,0.423,0.455,0.445,0.571,-0.4289172,0.2018737,-10.26667,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100902482,64.42,-20.84774,-4.587931,-0.02834807,-0.05648334,6.171296,2.718662,-0.3640004,0.1795169,-0.04670966,0.001553508,-0.03494957,0.423,0.455,0.445,0.571,-0.3860381,0.1698011,-10.21883,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100915685,64.45397,-20.86332,-4.587047,-0.0283764,-0.05623405,6.170999,2.718444,-0.3834305,0.1587528,-0.01489236,0.007684506,-0.0361538,0.423,0.455,0.445,0.571,-0.4197803,0.1253891,-10.31378,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100925685,64.48119,-20.86705,-4.585386,-0.02737101,-0.05605426,6.17039,2.719912,-0.3857388,0.1668742,0.01000046,0.01182827,-0.04171553,0.427,0.444,0.42,0.581,-0.4334273,0.1465989,-10.34982,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100935759,64.50777,-20.87576,-4.584496,-0.02731174,-0.05586024,6.169751,2.722159,-0.3810419,0.1598644,0.01452656,0.01867594,-0.04614053,0.427,0.444,0.42,0.581,-0.4238189,0.1685451,-10.27555,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100945686,64.53437,-20.88423,-4.583671,-0.02744414,-0.05597416,6.169267,2.726187,-0.373703,0.1811093,0.01207611,0.02141137,-0.0506771,0.427,0.444,0.42,0.581,-0.4045904,0.1933862,-10.21332,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100955680,64.56099,-20.89248,-4.582855,-0.02718509,-0.0555939,6.168457,2.734821,-0.3767305,0.1762344,0.01692028,0.01992661,-0.05741335,0.427,0.444,0.42,0.581,-0.3925856,0.2458372,-10.17532,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100965696,64.58766,-20.90055,-4.581975,-0.02793073,-0.0551751,6.167968,2.723679,-0.3798259,0.1428995,0.008961724,0.01882919,-0.06067904,0.427,0.444,0.42,0.581,-0.4255564,0.2649539,-10.10713,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100975684,64.6149,-20.90438,-4.580514,-0.02875842,-0.05521333,6.167801,2.709435,-0.3794268,0.1396104,-0.003997927,0.015058,-0.06181601,0.416,0.45,0.423,0.563,-0.4727822,0.2783767,-10.09519,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100985684,64.64159,-20.91225,-4.579639,-0.02788176,-0.05523582,6.166757,2.718402,-0.3866004,0.1562392,-0.01777024,0.009715848,-0.06243373,0.416,0.45,0.423,0.563,-0.4791139,0.2835888,-10.1154,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
100995684,64.66834,-20.91995,-4.578667,-0.02806509,-0.0551364,6.165693,2.728108,-0.3803087,0.1410878,-0.02872742,0.004345775,-0.06419604,0.416,0.45,0.423,0.563,-0.4694307,0.2723475,-10.06762,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101005685,64.69513,-20.92745,-4.578474,-0.02928004,-0.05538941,6.165141,2.731025,-0.3751043,0.1393701,-0.040865,0.003811501,-0.06369878,0.416,0.45,0.423,0.563,-0.4234813,0.2592063,-10.00457,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101017281,64.72192,-20.93479,-4.57824,-0.02930376,-0.05542403,6.16453,2.743124,-0.3872317,0.1530324,-0.04285361,0.004843532,-0.06460496,0.416,0.45,0.423,0.563,-0.3777294,0.2341397,-9.972158,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101027290,64.75419,-20.94275,-4.577558,-0.03003357,-0.05517191,6.163988,2.728836,-0.3811036,0.1483984,-0.03534969,0.009667483,-0.06292828,0.419,0.455,0.417,0.561,-0.4042393,0.2382502,-9.916169,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101038666,64.78375,-20.95013,-4.577019,-0.02944453,-0.05492613,6.163252,2.733205,-0.3917313,0.1620152,-0.0197607,0.01572747,-0.05893563,0.419,0.455,0.417,0.561,-0.4257538,0.1951204,-9.883351,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101048664,64.81102,-20.95408,-4.575524,-0.03016866,-0.05459295,6.162673,2.725239,-0.3865232,0.1272197,-0.006383832,0.02438029,-0.05804367,0.419,0.455,0.417,0.561,-0.4152099,0.1940582,-9.838795,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101058687,64.83788,-20.96097,-4.575082,-0.03041537,-0.05451873,6.16218,2.717756,-0.3917059,0.1262631,0.01814901,0.02956876,-0.06285262,0.419,0.455,0.417,0.561,-0.3959546,0.1798934,-9.855219,64.00834,-20.96378,-4.18,64.00834,-50.45204,-4.18
101069926,64.8672,-20.97109,-4.574493,-0.02880565,-0.05405102,6.161268,2.729575,-0.4065479,0.143671,0.04215619,0.03097134,-0.06635591,0.419,0.455,0.417,0.561,-0.3805954,0.1837162,-9.850836,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101079881,64.89105,-20.98024,-4.574088,-0.02846273,-0.05383131,6.160653,2.708367,-0.4082583,0.1405124,0.05069464,0.02768531,-0.06631301,0.435,0.451,0.41,0.575,-0.4764447,0.1940233,-9.870281,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101089872,64.91766,-20.98954,-4.573519,-0.02796505,-0.05397864,6.160179,2.707919,-0.4129983,0.1626057,0.04097118,0.01905349,-0.0631873,0.435,0.451,0.41,0.575,-0.5342331,0.1926497,-9.849957,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101099872,64.94487,-20.99364,-4.57197,-0.02700415,-0.05393145,6.159189,2.722331,-0.4080216,0.1715281,0.03262919,0.01004919,-0.06187769,0.435,0.451,0.41,0.575,-0.539956,0.2512246,-9.892107,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101109890,64.97149,-21.00276,-4.571301,-0.02745147,-0.05391543,6.158419,2.721411,-0.4054644,0.1402038,0.0182191,0.002776483,-0.06399105,0.435,0.451,0.41,0.575,-0.5123684,0.2775585,-9.926765,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101123126,65.00897,-21.01329,-4.570133,-0.02748661,-0.05431182,6.15797,2.706134,-0.4258533,0.152955,0.00132177,-0.01172423,-0.06987612,0.435,0.451,0.41,0.575,-0.5315041,0.2062178,-9.987537,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101133120,65.0356,-21.02197,-4.569842,-0.02691051,-0.05480729,6.157341,2.707484,-0.4307747,0.1777432,0.004189311,-0.0233696,-0.07174968,0.434,0.457,0.437,0.564,-0.5243785,0.1812988,-9.984505,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101143126,65.06226,-21.03046,-4.569491,-0.02599915,-0.05518012,6.156294,2.716904,-0.4275019,0.1809888,0.01928978,-0.03245681,-0.07188062,0.434,0.457,0.437,0.564,-0.5004004,0.1925765,-10.00959,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101153121,65.08896,-21.03874,-4.569096,-0.02639611,-0.05554297,6.155401,2.720394,-0.4180584,0.1513682,0.03949876,-0.03642128,-0.0766102,0.434,0.457,0.437,0.564,-0.4678955,0.2105926,-10.08325,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101163121,65.11571,-21.04683,-4.568604,-0.02660374,-0.05585612,6.154769,2.716954,-0.4219736,0.1411699,0.05893573,-0.0316211,-0.08274706,0.434,0.457,0.437,0.564,-0.4240589,0.2029685,-10.13639,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101173122,65.14292,-21.0511,-4.567097,-0.02528938,-0.05574043,6.153687,2.723684,-0.4324735,0.1473422,0.0771267,-0.01328706,-0.08730295,0.434,0.457,0.437,0.564,-0.357159,0.2061317,-10.17026,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101183121,65.16971,-21.05902,-4.56668,-0.02423108,-0.05508263,6.152525,2.724236,-0.4332558,0.1313314,0.07690437,0.01457231,-0.0900282,0.434,0.457,0.437,0.564,-0.3347528,0.2323815,-10.23432,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101193145,65.1965,-21.06676,-4.566239,-0.02403055,-0.05450143,6.151701,2.720151,-0.4280781,0.1290189,0.06578677,0.04657944,-0.09207583,0.419,0.468,0.405,0.577,-0.3454634,0.2515108,-10.20142,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101203126,65.22331,-21.07435,-4.5657,-0.02349234,-0.05381233,6.150794,2.722112,-0.4271231,0.1439377,0.04323164,0.07407796,-0.09312215,0.419,0.468,0.405,0.577,-0.3735645,0.2697357,-10.1688,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101213122,65.25015,-21.08177,-4.565305,-0.02286043,-0.05272372,6.149482,2.728081,-0.4251211,0.1352124,0.02377253,0.09358636,-0.09503495,0.419,0.468,0.405,0.577,-0.4219746,0.2797945,-10.21742,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101226424,65.27971,-21.08941,-4.56479,-0.02401917,-0.0520211,6.148395,2.724209,-0.4193386,0.1283323,-0.002916457,0.09936856,-0.09988415,0.419,0.468,0.405,0.577,-0.3990048,0.2509197,-10.19443,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101236363,65.312,-21.09731,-4.564134,-0.02345449,-0.05083486,6.147453,2.723579,-0.4373595,0.1334782,-0.02027426,0.09023612,-0.1015195,0.419,0.468,0.405,0.577,-0.4609494,0.2389588,-10.177,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101246361,65.33919,-21.10167,-4.562809,-0.02405003,-0.05059936,6.146842,2.713687,-0.4289305,0.1532786,-0.03008132,0.07220669,-0.09363963,0.412,0.476,0.405,0.555,-0.5282127,0.2443827,-10.07461,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101256358,65.36605,-21.1086,-4.562248,-0.02397872,-0.05010988,6.145821,2.714086,-0.4328507,0.1444905,-0.02385789,0.05141088,-0.08831401,0.412,0.476,0.405,0.555,-0.5813622,0.2405005,-10.11047,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101266358,65.39293,-21.11537,-4.561714,-0.02436051,-0.04991299,6.14476,2.710864,-0.4387131,0.1171993,-0.0128623,0.02892738,-0.08495212,0.412,0.476,0.405,0.555,-0.604517,0.2122329,-10.14247,64.54266,-21.07394,-4.16,64.54266,-51.07061,-4.16
101277889,65.42178,-21.12514,-4.560934,-0.02446662,-0.05020979,6.143996,2.720471,-0.4494092,0.135056,-0.009123043,0.00696349,-0.08045921,0.412,0.476,0.405,0.555,-0.5007343,0.2019656,-10.09388,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101287876,65.44791,-21.13424,-4.56032,-0.02375032,-0.05004215,6.143114,2.725302,-0.4551412,0.134826,-0.004534281,0.0005630573,-0.07961054,0.412,0.476,0.405,0.555,-0.4835391,0.2112533,-10.10169,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101297875,65.4741,-21.1431,-4.559624,-0.02406384,-0.04990972,6.142533,2.711659,-0.4439032,0.126463,-0.01108023,0.001811603,-0.07803501,0.426,0.46,0.401,0.548,-0.5094737,0.2172457,-10.06651,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101307879,65.50121,-21.14747,-4.558406,-0.0246128,-0.05006303,6.142111,2.698025,-0.4359009,0.1411889,-0.01902024,0.004684155,-0.07081334,0.426,0.46,0.401,0.548,-0.5346735,0.2348031,-10.02111,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101317875,65.5274,-21.15613,-4.557981,-0.02471049,-0.04999251,6.141242,2.705717,-0.4392838,0.1505772,-0.02176426,0.007255889,-0.06812973,0.426,0.46,0.401,0.548,-0.521335,0.2574154,-9.95271,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101331162,65.56449,-21.1664,-4.556985,-0.02561388,-0.04988615,6.13997,2.711416,-0.4499641,0.1041057,-0.01383872,0.01189096,-0.07227813,0.426,0.46,0.401,0.548,-0.4695803,0.2247853,-10.03905,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101341162,65.59074,-21.17466,-4.556472,-0.0251856,-0.04951017,6.139175,2.701354,-0.4414784,0.1029461,-0.006731998,0.01444827,-0.07377958,0.42,0.465,0.39,0.556,-0.4995466,0.2463835,-10.0166,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101351168,65.61697,-21.18273,-4.555915,-0.02533763,-0.0494263,6.138358,2.70329,-0.4372431,0.1101267,-0.002205348,0.01482215,-0.0711231,0.42,0.465,0.39,0.556,-0.5016912,0.2485846,-9.954752,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101361171,65.64321,-21.19063,-4.555231,-0.02554907,-0.04948244,6.137856,2.706209,-0.4393432,0.108973,0.003580393,0.01113091,-0.06680819,0.42,0.465,0.39,0.556,-0.514268,0.2410098,-9.964014,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101371203,65.66951,-21.19837,-4.554508,-0.02501674,-0.04948535,6.137138,2.706563,-0.4412458,0.1145363,0.0135275,0.01074251,-0.06762528,0.42,0.465,0.39,0.556,-0.5430344,0.2375548,-9.968754,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101381172,65.69653,-21.20283,-4.553334,-0.02493065,-0.04929253,6.136425,2.69634,-0.4441485,0.09699793,0.01994572,0.009603228,-0.06982666,0.42,0.465,0.39,0.556,-0.5866321,0.2278127,-10.0054,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101391185,65.72282,-21.21037,-4.552682,-0.02488818,-0.04933904,6.135637,2.69049,-0.4489563,0.0992669,0.01660948,0.00449161,-0.07149713,0.42,0.465,0.39,0.556,-0.589345,0.2173359,-9.962787,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101401167,65.74912,-21.21778,-4.551946,-0.0245627,-0.04969031,6.134911,2.69961,-0.4551811,0.1208435,0.008207783,-0.001618947,-0.07169323,0.427,0.47,0.398,0.554,-0.5417076,0.2143012,-9.916508,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101411162,65.77546,-21.22503,-4.551147,-0.02393124,-0.04988158,6.134059,2.711549,-0.4524628,0.1437243,-0.002846638,-0.00879644,-0.07308881,0.427,0.47,0.398,0.554,-0.4735883,0.2435611,-9.90454,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101421166,65.80182,-21.23211,-4.550017,-0.02391994,-0.04964201,6.133219,2.713868,-0.4483319,0.1363313,-0.01426417,-0.01058783,-0.07237826,0.427,0.47,0.398,0.554,-0.4503311,0.2826863,-9.963426,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101434535,65.83088,-21.23944,-4.548797,-0.02568626,-0.04998192,6.132976,2.691896,-0.4408822,0.1155337,-0.0337689,-0.01330524,-0.06644492,0.427,0.47,0.398,0.554,-0.5875089,0.255393,-10.07305,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101444480,65.85991,-21.24669,-4.547667,-0.02590593,-0.05018545,6.13242,2.676999,-0.4501046,0.09865082,-0.0357799,-0.01620786,-0.06594055,0.427,0.47,0.398,0.554,-0.5609111,0.2771267,-10.07674,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101454470,65.88673,-21.25129,-4.546628,-0.02682287,-0.05062885,6.131636,2.693648,-0.4545171,0.0930794,-0.03952333,-0.02590561,-0.06070802,0.429,0.478,0.406,0.55,-0.5006527,0.2698834,-10.06704,65.06586,-21.19257,-4.11,65.06586,-51.69766,-4.11
101464972,65.91305,-21.258,-4.545636,-0.0276198,-0.05116301,6.131105,2.703899,-0.4624786,0.08423693,-0.04123419,-0.03424764,-0.05703014,0.429,0.478,0.406,0.55,-0.4330517,0.2714052,-10.02279,65.58907,-21.48067,-4.13,65.58907,-52.32471,-4.13
101475817,65.94166,-21.26697,-4.54496,-0.02747017,-0.05128799,6.13047,2.702934,-0.4611785,0.09159136,-0.04999116,-0.03986948,-0.05798956,0.429,0.478,0.406,0.55,-0.4908591,0.2869145,-10.02634,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101485813,65.96758,-21.27527,-4.544366,-0.02899521,-0.0519604,6.130605,2.674998,-0.4618501,0.07809531,-0.06406206,-0.04541755,-0.05349612,0.429,0.478,0.406,0.55,-0.529896,0.288919,-10.01369,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101495813,65.99351,-21.28338,-4.54374,-0.02954431,-0.05256476,6.130365,2.656703,-0.4696907,0.1031883,-0.07724587,-0.04829522,-0.0489658,0.429,0.478,0.406,0.55,-0.6122245,0.2627608,-10.00205,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101505823,66.01949,-21.29133,-4.543041,-0.02967356,-0.05294131,6.129626,2.655463,-0.4758879,0.1190115,-0.08727313,-0.04917924,-0.04639125,0.411,0.48,0.42,0.543,-0.6675185,0.2094593,-9.941431,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101515818,66.0455,-21.29913,-4.542269,-0.03024556,-0.05349638,6.128726,2.667561,-0.4696207,0.1148943,-0.08450985,-0.04919534,-0.04673723,0.411,0.48,0.42,0.543,-0.6370926,0.1764324,-9.872293,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101525819,66.07227,-21.30379,-4.541255,-0.03130825,-0.0542354,6.128122,2.675607,-0.4600039,0.1060089,-0.06599363,-0.05126217,-0.05097554,0.411,0.48,0.42,0.543,-0.5619078,0.1692475,-9.773837,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101538942,66.10632,-21.31293,-4.540039,-0.03057397,-0.05486496,6.1272,2.673094,-0.4701076,0.09795942,-0.01549833,-0.05918238,-0.05689794,0.411,0.48,0.42,0.543,-0.6016722,0.1287904,-9.782955,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101548929,66.13237,-21.32049,-4.539698,-0.0303394,-0.05575087,6.126827,2.670695,-0.4618714,0.1030271,0.02431948,-0.066878,-0.0588815,0.411,0.48,0.42,0.543,-0.6148899,0.1208365,-9.727942,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101558943,66.15841,-21.32791,-4.539351,-0.02971829,-0.05668913,6.126541,2.664008,-0.4652061,0.1140493,0.06031737,-0.07617992,-0.05939513,0.446,0.451,0.401,0.564,-0.5938621,0.1336809,-9.766187,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101568939,66.18445,-21.33522,-4.538928,-0.02829841,-0.05734273,6.125692,2.668791,-0.476214,0.1083201,0.0942275,-0.08008245,-0.06248996,0.446,0.451,0.401,0.564,-0.5814073,0.1883303,-9.822969,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101578933,66.21051,-21.34242,-4.538404,-0.0272992,-0.05809909,6.124901,2.670543,-0.4784321,0.08151858,0.1158955,-0.08474141,-0.06451372,0.446,0.451,0.401,0.564,-0.5650268,0.2143319,-9.899815,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101588945,66.23717,-21.34723,-4.537279,-0.02607293,-0.05923653,6.124243,2.670951,-0.4788788,0.0855267,0.1255794,-0.08627728,-0.06427632,0.446,0.451,0.401,0.564,-0.510406,0.2341007,-9.934569,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101598929,66.26325,-21.35425,-4.536725,-0.02453927,-0.06026683,6.123616,2.671026,-0.4785134,0.1148405,0.1229019,-0.0854416,-0.06729344,0.446,0.451,0.401,0.564,-0.4822773,0.2675771,-9.992618,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101608924,66.28936,-21.36114,-4.536102,-0.02252355,-0.06074965,6.122637,2.675667,-0.4809873,0.1406925,0.1098453,-0.07932707,-0.07325564,0.443,0.467,0.412,0.561,-0.5106087,0.3143395,-10.03017,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101618942,66.31551,-21.36792,-4.535452,-0.02199657,-0.06118238,6.121758,2.675576,-0.4774249,0.1248397,0.08722775,-0.06956045,-0.07690097,0.443,0.467,0.412,0.561,-0.5523502,0.3449185,-10.01858,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101628925,66.34171,-21.37455,-4.535344,-0.02260377,-0.06211637,6.121488,2.673882,-0.4727658,0.1114951,0.06100527,-0.06537617,-0.076821,0.443,0.467,0.412,0.561,-0.5312001,0.3489363,-10.01338,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101642322,66.37321,-21.382,-4.534993,-0.02124504,-0.06247598,6.119965,2.664861,-0.4734134,0.1035695,0.0506955,-0.05543097,-0.07445574,0.443,0.467,0.412,0.561,-0.5211954,0.3270575,-10.06159,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101652340,66.4048,-21.38933,-4.53456,-0.02091481,-0.06343151,6.119514,2.668994,-0.4896529,0.122289,0.05155023,-0.05141459,-0.07616346,0.443,0.467,0.412,0.561,-0.4755992,0.2822881,-10.03414,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101662347,66.43149,-21.39411,-4.533576,-0.02012381,-0.06364876,6.118741,2.671886,-0.4802693,0.1055478,0.06574431,-0.04750551,-0.07351558,0.445,0.472,0.395,0.555,-0.458689,0.2693623,-10.06079,65.58907,-21.3112,-4.13,65.58907,-52.32471,-4.13
101672762,66.4577,-21.40039,-4.533368,-0.01971713,-0.06430673,6.118331,2.667096,-0.466545,0.1034924,0.07955556,-0.04366265,-0.06764017,0.445,0.472,0.395,0.555,-0.5001888,0.2390611,-10.01613,66.11226,-21.59083,-4.1,66.11226,-52.94329,-4.1
101683832,66.48353,-21.40803,-4.533227,-0.01801631,-0.06520061,6.118183,2.655696,-0.4735498,0.1509423,0.09293931,-0.04562702,-0.05928752,0.445,0.472,0.395,0.555,-0.5154451,0.2471462,-10.06333,66.11226,-21.42136,-4.1,66.11226,-52.94329,-4.1
101693835,66.50935,-21.41544,-4.532911,-0.01711956,-0.06534972,6.117285,2.661426,-0.4627733,0.1350432,0.102681,-0.04163933,-0.05444012,0.445,0.472,0.395,0.555,-0.4947494,0.2953944,-10.04298,66.11226,-21.42136,-4.1,66.11226,-52.94329,-4.1
