Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
66534570,-0.04134281,0.7749867,-4.431677,0.07868463,0.006022865,0.5094613,0.003016315,-0.08080573,-0.2973181,-0.100287,-0.01123369,0.0006470158,0.395,0.453,0.579,0.481,0.1003033,-0.7592048,-9.652079,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66544448,-0.04155973,0.7747176,-4.431838,0.07830461,0.005777576,0.5096866,0.006180173,-0.09775862,-0.2798609,-0.1090031,-0.01100483,-0.006664932,0.395,0.453,0.579,0.481,0.07175569,-0.8242357,-9.701834,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66557028,-0.04174532,0.7744026,-4.432055,0.07787026,0.005613501,0.5097281,-0.001486238,-0.09550044,-0.2530754,-0.09461352,-0.005789091,-0.01790027,0.393,0.474,0.601,0.481,0.08625992,-0.8848963,-9.81934,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66567818,-0.04193215,0.7737756,-4.432137,0.07722319,0.006389695,0.5084107,-0.002010068,-0.09345865,-0.2753275,-0.04442943,0.007317208,-0.03116856,0.393,0.474,0.601,0.481,0.1759468,-0.9251885,-9.8336,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66577563,-0.0419154,0.7728724,-4.434956,0.07792021,0.006917398,0.5077418,-0.00278877,-0.08613836,-0.2615077,-0.01064893,0.02058288,-0.03863543,0.393,0.474,0.601,0.481,0.1919824,-0.9457464,-9.90314,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66587298,-0.04206017,0.772455,-4.434405,0.07829894,0.00741712,0.5072247,0.01037406,-0.07983281,-0.2744329,0.02947193,0.02929801,-0.04098348,0.393,0.474,0.601,0.481,0.1921122,-0.9919077,-9.972073,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66597303,-0.04217667,0.7720463,-4.433977,0.07963505,0.007371335,0.5071405,0.01919664,-0.09008964,-0.2525033,0.07029469,0.0298746,-0.04410503,0.393,0.474,0.601,0.481,0.1778375,-1.001011,-10.00503,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66607679,-0.04226692,0.7716174,-4.433693,0.08140679,0.007430819,0.5069863,0.02251734,-0.0916059,-0.2324573,0.1003175,0.02304175,-0.04744156,0.433,0.463,0.564,0.502,0.1679619,-0.9309722,-10.06983,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66617768,-0.0423481,0.7711503,-4.433537,0.0820042,0.00753802,0.5066046,0.02107957,-0.0772588,-0.2502502,0.119363,0.01175591,-0.05057773,0.433,0.463,0.564,0.502,0.1628462,-0.8581889,-10.07864,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66627304,-0.04229017,0.7702566,-4.436239,0.08209753,0.00740115,0.5063731,0.01428238,-0.07276559,-0.2684459,0.1160593,-0.003780589,-0.04936609,0.433,0.463,0.564,0.502,0.1546722,-0.8219669,-10.04469,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66637299,-0.04237746,0.7698344,-4.436185,0.08281343,0.007107195,0.5062267,0.004176891,-0.08699772,-0.2725325,0.1034147,-0.0119049,-0.04518393,0.433,0.463,0.564,0.502,0.1708292,-0.7641222,-10.02447,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66647306,-0.04246424,0.7693928,-4.436305,0.08381494,0.006865494,0.5058115,-0.003752721,-0.08973561,-0.2635922,0.08656335,-0.019355,-0.04125255,0.433,0.463,0.564,0.502,0.2172981,-0.7433546,-10.06247,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66657927,-0.04255294,0.7689326,-4.436612,0.08411842,0.006835099,0.5053291,-0.009874439,-0.07866478,-0.2761468,0.06878364,-0.02474539,-0.03515624,0.425,0.471,0.576,0.467,0.2966294,-0.7625712,-10.08438,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66670471,-0.04265041,0.7684731,-4.437061,0.08445489,0.00656193,0.505015,-0.0005908226,-0.06983895,-0.2938059,0.05884874,-0.03310515,-0.01986368,0.425,0.471,0.576,0.467,0.2984565,-0.8220466,-10.00827,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66680601,-0.0426971,0.767821,-4.437199,0.0852825,0.005447118,0.5060967,-0.001946818,-0.08624555,-0.2685776,0.04017202,-0.04131538,-0.007558915,0.425,0.471,0.576,0.467,0.3218969,-0.769074,-9.996467,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66690797,-0.04277857,0.7673879,-4.436733,0.08464043,0.004839377,0.5062785,-0.00510935,-0.07737898,-0.2873788,0.02747868,-0.05210669,0.004230792,0.425,0.471,0.576,0.467,0.3523795,-0.8227324,-9.946543,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66700651,-0.0427316,0.7665988,-4.439567,0.08448329,0.004068424,0.5062622,-0.004008323,-0.07628147,-0.2969246,0.02503422,-0.06336701,0.01384674,0.425,0.471,0.576,0.467,0.3560292,-0.8627925,-9.863081,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66711984,-0.04250153,0.7664749,-4.439625,0.08565308,0.003312033,0.5063254,0.005971164,-0.07152699,-0.2628924,0.01707285,-0.07561345,0.02141078,0.42,0.446,0.59,0.47,0.2948689,-0.8500382,-9.888472,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66721991,-0.04224417,0.7665177,-4.439203,0.08492243,0.002379925,0.5069987,0.003285147,-0.07028775,-0.2728387,0.01876794,-0.07174759,0.0215479,0.42,0.446,0.59,0.47,0.279519,-0.86667,-9.893872,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66732164,-0.04197949,0.7665579,-4.438955,0.08544386,0.00175432,0.5069323,0.004842255,-0.07069392,-0.2754594,0.01302475,-0.06735193,0.02347694,0.42,0.446,0.59,0.47,0.2929664,-0.8577585,-9.857723,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66742385,-0.04171044,0.7665709,-4.438928,0.08542971,0.001235504,0.5074946,0.001789965,-0.07162444,-0.2936912,0.009076268,-0.05745907,0.02202366,0.42,0.446,0.59,0.47,0.3588316,-0.8305233,-9.850287,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66752304,-0.04145475,0.7665596,-4.439054,0.08662952,0.00156969,0.5065687,0.003760003,-0.06011875,-0.3009776,0.01089787,-0.04633223,0.02064549,0.42,0.446,0.59,0.47,0.3874013,-0.8453822,-9.807484,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66761784,-0.04135933,0.765906,-4.441736,0.08696486,0.001279146,0.506955,0.01333432,-0.06128211,-0.2802703,0.007228079,-0.03350618,0.01367662,0.4,0.452,0.591,0.49,0.3772483,-0.8399634,-9.774405,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66775825,-0.04086637,0.7663962,-4.438941,0.0856929,0.0007672212,0.5074519,0.01402424,-0.06332933,-0.2677062,0.006871908,-0.0162009,-0.001038036,0.4,0.452,0.591,0.49,0.336115,-0.8293277,-9.866171,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66785039,-0.04068484,0.7657289,-4.44152,0.0859479,0.0008022706,0.5069551,0.01591428,-0.0524003,-0.2750078,0.0181315,-0.007972867,-0.00619847,0.4,0.452,0.591,0.49,0.2868726,-0.8794741,-9.758521,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66795145,-0.0403282,0.7657273,-4.440526,0.08669046,0.0009091082,0.5067947,0.02577822,-0.05720773,-0.2827783,0.02192036,-0.004177545,-0.01152843,0.4,0.452,0.591,0.49,0.290572,-0.8536577,-9.692553,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66805531,-0.03996053,0.7657248,-4.439704,0.08747933,0.0009169211,0.5068682,0.02574034,-0.06407214,-0.2454533,0.0180427,-0.005956764,-0.01368486,0.4,0.452,0.591,0.49,0.3515143,-0.7988333,-9.770842,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66815142,-0.03958033,0.7656994,-4.438983,0.08788986,0.0007197247,0.5067723,0.02528618,-0.05384738,-0.2193424,0.01837246,-0.01647409,-0.01105538,0.426,0.45,0.593,0.485,0.3240603,-0.8363385,-9.854359,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66825513,-0.0391669,0.7656839,-4.438388,0.08805563,0.0002132747,0.5070218,0.02877956,-0.05346356,-0.2339982,0.02428991,-0.0267176,-0.009839511,0.426,0.45,0.593,0.485,0.2828751,-0.848788,-9.865849,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66835099,-0.03888318,0.7651288,-4.440943,0.08779836,-0.0004381579,0.507325,0.02770589,-0.06463332,-0.2446901,0.01665108,-0.03520634,-0.00916018,0.426,0.45,0.593,0.485,0.2646405,-0.8301554,-9.89032,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66845322,-0.03843093,0.7651125,-4.440429,0.08723866,-0.0008569225,0.5074405,0.01982317,-0.05402998,-0.2499235,0.01177935,-0.03714514,-0.01246686,0.426,0.45,0.593,0.485,0.3116277,-0.8196985,-9.942702,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66855149,-0.03798322,0.7650923,-4.440066,0.08715098,-0.0008435682,0.5069861,0.02384304,-0.03212287,-0.2576172,0.01027544,-0.0274912,-0.01009756,0.426,0.45,0.593,0.485,0.3583589,-0.8307506,-9.918427,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66865797,-0.03752023,0.7651085,-4.43866,0.08735164,-0.0004196218,0.5067747,0.03409319,-0.03066854,-0.2788917,0.006755515,-0.0106105,-0.004651131,0.416,0.467,0.597,0.486,0.4036013,-0.8438751,-9.852255,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66877756,-0.03702866,0.7651602,-4.43746,0.0879088,-0.0001961929,0.507171,0.03841379,-0.04396883,-0.2477009,-0.002761245,0.01472095,-0.0001071702,0.416,0.467,0.597,0.486,0.4176295,-0.8290912,-9.919591,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66888282,-0.03641926,0.7651353,-4.436654,0.08771849,0.0007980647,0.5064089,0.04518851,-0.03987252,-0.2978763,-0.0004288653,0.04378419,-0.003076211,0.416,0.467,0.597,0.486,0.4074446,-0.83198,-9.894758,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66897900,-0.03587522,0.7647855,-4.439187,0.08845113,0.001255756,0.5064538,0.04975367,-0.04486221,-0.264223,-0.006991737,0.05579803,-0.006294373,0.416,0.467,0.597,0.486,0.3964086,-0.8357675,-9.919327,-0.03339566,0.7965218,-3.25,-0.03339566,0.7965218,-3.25
66907914,-0.03517042,0.7649054,-4.438279,0.08897965,0.00188608,0.506228,0.0561063,-0.0301162,-0.2386053,-0.007450624,0.0578416,-0.01215518,0.416,0.467,0.597,0.486,0.3767137,-0.8445048,-9.96006,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66919587,-0.03430053,0.7653517,-4.43794,0.08724364,0.001913243,0.5070352,0.03743238,-0.03573441,-0.2696238,-0.00883482,0.05355487,-0.01782718,0.425,0.462,0.599,0.488,0.3742518,-0.8355982,-9.999172,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66930035,-0.03360187,0.7658024,-4.437392,0.08718682,0.002668064,0.5066019,0.03968907,-0.02407596,-0.2707648,-0.02641016,0.04602156,-0.02052218,0.425,0.462,0.599,0.488,0.3441201,-0.8523681,-9.982022,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66939921,-0.03290625,0.7662471,-4.437074,0.08688936,0.003266433,0.5062979,0.05699196,-0.0233647,-0.2827941,-0.04029065,0.04440508,-0.02303226,0.425,0.462,0.599,0.488,0.2614492,-0.8812233,-9.949781,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66950028,-0.03218089,0.7667053,-4.436882,0.08663385,0.00357696,0.5065772,0.06363454,-0.03703583,-0.2614618,-0.05544502,0.05079931,-0.02593171,0.425,0.462,0.599,0.488,0.2373791,-0.8857759,-10.00677,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66959329,-0.03159527,0.7664853,-4.439438,0.08662911,0.004021325,0.5065594,0.06390531,-0.03122679,-0.2340219,-0.05854606,0.05708798,-0.03278271,0.425,0.462,0.599,0.488,0.2498652,-0.8772276,-10.07034,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66969366,-0.03080771,0.7669086,-4.439343,0.08527204,0.005013778,0.5063411,0.06672402,-0.01755998,-0.2699944,-0.05227398,0.06609597,-0.036176,0.425,0.462,0.599,0.488,0.2982281,-0.876294,-10.11477,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66982539,-0.02985882,0.7672346,-4.44041,0.08574742,0.006780088,0.5051423,0.05974926,-0.02734983,-0.2690562,-0.03807734,0.08113714,-0.0348319,0.417,0.475,0.591,0.482,0.3511755,-0.9011126,-10.0899,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
66992524,-0.02909983,0.7676202,-4.439531,0.08490666,0.007552214,0.5048443,0.0708949,-0.01476645,-0.2641567,-0.03710067,0.08252576,-0.03152713,0.417,0.475,0.591,0.482,0.3171667,-0.8976805,-10.13422,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67002732,-0.0283183,0.7680074,-4.438802,0.08494593,0.008348567,0.5045022,0.08008453,-0.004057035,-0.2490665,-0.03140738,0.0815995,-0.03084941,0.417,0.475,0.591,0.482,0.2763087,-0.9259162,-10.12788,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67012726,-0.02749882,0.7684048,-4.438313,0.08552814,0.009288348,0.5046753,0.08365816,-0.01362562,-0.2523866,-0.01870451,0.08183991,-0.03347056,0.417,0.475,0.591,0.482,0.2750867,-0.8950775,-10.0929,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67022685,-0.02682215,0.7682328,-4.441049,0.08509196,0.009935029,0.5049016,0.07797833,-0.02167284,-0.2409144,-0.02054613,0.08278842,-0.03624427,0.417,0.475,0.591,0.482,0.324803,-0.8618021,-10.17968,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67032556,-0.02595398,0.7685793,-4.440644,0.08444018,0.01075487,0.5048624,0.06777028,-0.01218214,-0.2389379,-0.01210908,0.08119355,-0.03714803,0.415,0.469,0.583,0.473,0.3774797,-0.9087123,-10.21117,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67042558,-0.02508663,0.7689319,-4.440386,0.08435829,0.01126798,0.504545,0.07166106,-0.008788076,-0.2503573,0.003614916,0.07685565,-0.03437125,0.415,0.469,0.583,0.473,0.334039,-0.9289392,-10.16189,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67052737,-0.02420657,0.7692811,-4.440315,0.08426133,0.0115871,0.5044778,0.07587131,-0.01733319,-0.2638893,0.007900077,0.06247545,-0.03552344,0.415,0.469,0.583,0.473,0.2876943,-0.9287266,-10.0953,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67062730,-0.02332419,0.769595,-4.440337,0.08395991,0.01173938,0.5044058,0.06843585,-0.02073343,-0.2621738,0.005165365,0.04275849,-0.03964705,0.415,0.469,0.583,0.473,0.2958621,-0.9284807,-10.06071,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67072564,-0.02261426,0.7694244,-4.442953,0.08345579,0.01196089,0.5037424,0.0658288,-0.001034882,-0.2679515,0.002088432,0.02392748,-0.04262083,0.415,0.469,0.583,0.473,0.3024608,-0.9425539,-9.996966,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67083763,-0.02168776,0.76976,-4.442934,0.08343115,0.01225817,0.5031998,0.07192654,-0.002901291,-0.2760741,-0.004950806,0.006733173,-0.04307153,0.425,0.455,0.588,0.449,0.3168451,-0.917532,-9.90587,-0.02226377,0.7965218,-3.28,-0.02226377,0.7965218,-3.28
67095322,-0.02064678,0.7699831,-4.443251,0.08445807,0.01229619,0.5031177,0.07823534,-0.02403357,-0.2503173,-0.00717699,-0.001546186,-0.04377311,0.425,0.455,0.588,0.449,0.3492191,-0.8825812,-9.826073,0,0.8134692,-3.32,0,0.8134692,-3.32
67106704,-0.01955127,0.7707748,-4.443454,0.08388159,0.0123415,0.5027893,0.07715625,-0.01797419,-0.2592282,-0.006506694,0.00256521,-0.04488971,0.425,0.455,0.588,0.449,0.3418171,-0.9049999,-9.793695,0,0.8134692,-3.32,0,0.8134692,-3.32
67116781,-0.01849508,0.7716047,-4.443566,0.08373362,0.01252387,0.5021888,0.08507825,-0.005158675,-0.2578251,-0.001594474,0.01350637,-0.04872713,0.425,0.455,0.588,0.449,0.3167933,-0.9133896,-9.785831,0,0.8134692,-3.32,0,0.8134692,-3.32
67127551,-0.0174386,0.7723863,-4.443769,0.08398876,0.0128857,0.5018151,0.08592236,-0.0176587,-0.2667212,0.0001497605,0.02315943,-0.05566639,0.428,0.474,0.577,0.463,0.3642465,-0.8931265,-9.760314,0,0.8134692,-3.32,0,0.8134692,-3.32
67136782,-0.01637175,0.7731468,-4.44408,0.08412743,0.01338446,0.5013385,0.07714709,-0.02122629,-0.2664839,0.008698825,0.03091442,-0.0571544,0.428,0.474,0.577,0.463,0.4534481,-0.9130368,-9.816735,0,0.8134692,-3.32,0,0.8134692,-3.32
67147235,-0.01527532,0.7738953,-4.44455,0.08428741,0.01387722,0.5005382,0.07475403,-0.00850039,-0.2552599,0.03033387,0.03327849,-0.05646107,0.428,0.474,0.577,0.463,0.5038556,-0.9703029,-9.85857,0,0.8134692,-3.32,0,0.8134692,-3.32
67156828,-0.01442272,0.7738135,-4.447145,0.08510628,0.01431584,0.4996114,0.08600183,0.003787925,-0.2549589,0.04942418,0.03398276,-0.05361339,0.428,0.474,0.577,0.463,0.4722709,-1.009575,-9.848456,0,0.8134692,-3.32,0,0.8134692,-3.32
67166717,-0.01328501,0.7745243,-4.447644,0.08619668,0.01467077,0.4993345,0.0989095,-0.0005253758,-0.2637818,0.06694374,0.03209059,-0.0480839,0.428,0.474,0.577,0.463,0.4239309,-1.012983,-9.845348,0,0.8134692,-3.32,0,0.8134692,-3.32
67176794,-0.01214931,0.7751966,-4.448251,0.08754944,0.0148789,0.4996251,0.09987707,-0.01307355,-0.2451065,0.07841744,0.03560187,-0.03970369,0.428,0.474,0.577,0.463,0.4081412,-0.9810129,-9.938231,0,0.8134692,-3.32,0,0.8134692,-3.32
67190902,-0.01082856,0.7758726,-4.449634,0.08771922,0.01572379,0.4990882,0.1017117,0.001579176,-0.2739387,0.08236223,0.04604053,-0.03015888,0.449,0.465,0.566,0.47,0.4832117,-0.9231147,-9.898411,0,0.8134692,-3.32,0,0.8134692,-3.32
67200504,-0.009549308,0.7765323,-4.449696,0.08767995,0.01638532,0.4995604,0.09144688,-0.006575482,-0.2794655,0.06733821,0.06035301,-0.02082973,0.449,0.465,0.566,0.47,0.5054289,-0.8996958,-9.946704,0,0.8134692,-3.32,0,0.8134692,-3.32
67210551,-0.008369088,0.7771786,-4.449616,0.08864664,0.01701948,0.4991432,0.09214225,-0.009302827,-0.2552826,0.04419176,0.06528753,-0.022594,0.449,0.465,0.566,0.47,0.4868149,-0.8480175,-9.943747,0,0.8134692,-3.32,0,0.8134692,-3.32
67219945,-0.007434276,0.777165,-4.45222,0.08922015,0.01784145,0.4987139,0.09651417,-0.002677985,-0.249528,0.02783028,0.06526971,-0.02444764,0.449,0.465,0.566,0.47,0.4663271,-0.8465725,-9.93058,0,0.8134692,-3.32,0,0.8134692,-3.32
67230238,-0.006233891,0.7778525,-4.452228,0.08936097,0.01853661,0.4984579,0.1010123,0.008798243,-0.2486738,0.02333022,0.06207613,-0.02759724,0.449,0.465,0.566,0.47,0.4415177,-0.8813523,-9.943916,0,0.8134692,-3.32,0,0.8134692,-3.32
67240020,-0.005028365,0.7784982,-4.452421,0.08950959,0.01886525,0.4984048,0.1074939,0.01530482,-0.2488187,0.03066839,0.05377332,-0.02766883,0.428,0.469,0.577,0.458,0.3691323,-0.9424216,-9.922951,0,0.8134692,-3.32,0,0.8134692,-3.32
67250510,-0.003815493,0.7790803,-4.452745,0.09053895,0.01885666,0.498661,0.1123813,0.007107416,-0.237952,0.04522884,0.03824127,-0.02869316,0.428,0.469,0.577,0.458,0.3403314,-0.9748582,-9.895325,0,0.8134692,-3.32,0,0.8134692,-3.32
67260626,-0.002601517,0.7796407,-4.453135,0.09194515,0.01886668,0.4989809,0.1041436,-0.001131675,-0.2238517,0.06520642,0.02363596,-0.02875392,0.428,0.469,0.577,0.458,0.3863441,-0.9835947,-9.868717,0,0.8134692,-3.32,0,0.8134692,-3.32
67270380,-0.001619588,0.7796479,-4.455659,0.09220178,0.01900209,0.4990042,0.09694304,0.0001609344,-0.2421061,0.0786837,0.01452957,-0.02717481,0.428,0.469,0.577,0.458,0.4267567,-0.9697672,-9.872314,0,0.8134692,-3.32,0,0.8134692,-3.32
67280021,-0.0003870106,0.7802467,-4.456203,0.09242559,0.01904261,0.4988699,0.0952424,0.004439465,-0.2587098,0.09377466,0.004190879,-0.02792872,0.428,0.469,0.577,0.458,0.4724953,-0.9877687,-9.854436,0,0.8134692,-3.32,0,0.8134692,-3.32
67293545,0.001236839,0.7808511,-4.457911,0.09393254,0.01888885,0.4976023,0.108478,0.001851508,-0.2590947,0.1068455,-0.01750847,-0.0252297,0.457,0.446,0.574,0.462,0.4176937,-0.9626282,-9.640499,0,0.8134692,-3.32,0,0.8134692,-3.32
67303619,0.002486885,0.7814229,-4.458043,0.09569886,0.01849321,0.4971642,0.1134568,0.005790525,-0.2246988,0.1035367,-0.03118941,-0.02473507,0.457,0.446,0.574,0.462,0.4297477,-0.9122612,-9.627023,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67314828,0.00419269,0.7825527,-4.458335,0.09603944,0.01829925,0.4972222,0.1100943,0.007377219,-0.2501178,0.08802396,-0.03803349,-0.02061619,0.457,0.446,0.574,0.462,0.4889913,-0.8549464,-9.548576,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67325503,0.005793646,0.7836756,-4.458411,0.09647355,0.01801516,0.4970335,0.1145073,0.01234593,-0.2176554,0.04772224,-0.03936664,-0.01493127,0.457,0.446,0.574,0.462,0.5010684,-0.8008356,-9.616535,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67334805,0.007373313,0.7847907,-4.458603,0.09651067,0.01791244,0.4970361,0.1133647,0.02318854,-0.1891941,0.003635991,-0.02641781,-0.01220764,0.457,0.446,0.574,0.462,0.4689064,-0.7842883,-9.742985,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67345301,0.008919466,0.7858912,-4.458941,0.0955843,0.01793659,0.4974726,0.1071512,0.02817017,-0.2030268,-0.03459168,0.0004950676,-0.01252889,0.434,0.482,0.593,0.456,0.4368029,-0.7876021,-9.858937,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67354795,0.009967958,0.7860902,-4.461361,0.09378786,0.01827104,0.4979616,0.09960731,0.02933243,-0.2428549,-0.06527585,0.0305597,-0.01236153,0.434,0.482,0.593,0.456,0.4210563,-0.8255767,-9.95841,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67365056,0.01151999,0.7871791,-4.461945,0.09257957,0.01864523,0.4983096,0.09816689,0.0195578,-0.2676864,-0.07644802,0.0565228,-0.0116791,0.434,0.482,0.593,0.456,0.4307768,-0.8546242,-10.04539,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67374792,0.01308184,0.7882419,-4.462634,0.09268697,0.01922312,0.4981561,0.1048718,0.01372006,-0.2610538,-0.07213967,0.06293231,-0.005226761,0.434,0.482,0.593,0.456,0.4276828,-0.8930686,-10.10934,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67385578,0.01464897,0.7893043,-4.462589,0.09302514,0.02018071,0.4977538,0.1115042,0.01861976,-0.262897,-0.05662304,0.06132334,-3.213984e-05,0.434,0.482,0.593,0.456,0.4359763,-0.9122071,-10.17719,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67397612,0.01621888,0.7903775,-4.462688,0.09295819,0.02095881,0.4975523,0.1134842,0.02711356,-0.2652282,-0.01836262,0.05297392,0.004008079,0.444,0.458,0.582,0.474,0.4333264,-0.9402658,-10.27786,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67407802,0.01800617,0.7914415,-4.463554,0.09386075,0.02074176,0.4989872,0.1105427,0.005246114,-0.249784,0.0288278,0.03559252,0.007218916,0.444,0.458,0.582,0.474,0.3269601,-1.053243,-10.35952,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67418287,0.01948181,0.7922824,-4.464042,0.09445077,0.02068356,0.4994522,0.1081315,0.001710482,-0.2413497,0.05561434,0.02586281,0.004726205,0.444,0.458,0.582,0.474,0.3413334,-1.036256,-10.38731,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67428063,0.02055591,0.7924452,-4.466632,0.09522063,0.02103803,0.4993861,0.1054763,0.01101046,-0.2499904,0.07551228,0.02527719,0.008683745,0.444,0.458,0.582,0.474,0.3597079,-1.004993,-10.35236,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67437825,0.02205651,0.7933452,-4.467222,0.09547277,0.02184061,0.4992132,0.1022167,0.02427367,-0.2827685,0.07856718,0.03194349,0.008207991,0.444,0.458,0.582,0.474,0.4190202,-0.9765913,-10.21606,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67448475,0.02357188,0.7942213,-4.467951,0.09539373,0.02254042,0.4990304,0.1037029,0.02573863,-0.2968118,0.06826309,0.04188887,0.007676669,0.42,0.436,0.573,0.464,0.4466953,-0.9370607,-10.13675,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
67457821,0.02509027,0.7950653,-4.468769,0.09633672,0.02312587,0.4988254,0.1138846,0.01784729,-0.2717666,0.04547609,0.0491603,0.002700628,0.42,0.436,0.573,0.464,0.450699,-0.8912071,-10.05301,0.04452754,0.8219429,-3.34,0.04452754,0.8219429,-3.34
