Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
74688555,27.02548,-7.564146,-4.703916,0.08081383,-0.08853161,5.545711,2.323386,-1.955765,-0.2916266,0.1315487,0.02587679,0.1369986,0.41,0.512,0.389,0.524,-0.6646737,-0.1563783,-9.848013,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74698556,27.04659,-7.588317,-4.70544,0.08230504,-0.08812932,5.546797,2.33033,-1.963581,-0.2905633,0.1445402,0.02050722,0.1378275,0.41,0.512,0.389,0.524,-0.7040062,-0.1192938,-9.772568,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74708556,27.06781,-7.612391,-4.707013,0.08349337,-0.08814977,5.548073,2.337584,-1.966315,-0.3045945,0.1580402,0.01713086,0.138468,0.425,0.502,0.379,0.528,-0.7101313,-0.09338006,-9.809052,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74718555,27.08915,-7.636342,-4.707391,0.08525717,-0.08818483,5.549522,2.331962,-1.945691,-0.289524,0.1552462,0.01277473,0.1372752,0.425,0.502,0.379,0.528,-0.7461237,-0.06277029,-9.860518,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74731647,27.11533,-7.664098,-4.708518,0.08560426,-0.08833188,5.551545,2.325609,-1.927327,-0.3182993,0.1483816,0.01443619,0.1383558,0.425,0.502,0.379,0.528,-0.7839282,-0.05384454,-9.832251,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74741660,27.13922,-7.689742,-4.709495,0.08662157,-0.08839626,5.553045,2.327432,-1.922633,-0.3072451,0.1273859,0.01236659,0.136957,0.425,0.502,0.379,0.528,-0.7586675,-0.01884103,-9.83252,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74751649,27.16266,-7.709044,-4.712524,0.08758734,-0.08827546,5.553953,2.352154,-1.923132,-0.2989784,0.1054276,0.01149359,0.1385055,0.425,0.502,0.379,0.528,-0.7699823,-0.02753354,-9.84778,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74761638,27.18452,-7.732579,-4.713201,0.0881843,-0.0882014,5.554928,2.380648,-1.926119,-0.3004728,0.08627423,0.01346684,0.1393712,0.416,0.519,0.398,0.515,-0.700298,-0.05582091,-9.861997,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74771637,27.2065,-7.755984,-4.714003,0.08832251,-0.08811284,5.556445,2.37396,-1.91993,-0.3035211,0.07027852,0.01821138,0.1410707,0.416,0.519,0.398,0.515,-0.614426,-0.03848413,-9.859571,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74781647,27.23093,-7.781203,-4.715222,0.08930454,-0.08784053,5.558133,2.369234,-1.935475,-0.2854476,0.0567095,0.0237752,0.1424199,0.416,0.519,0.398,0.515,-0.6458613,-0.05351175,-9.843315,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74791634,27.25072,-7.80248,-4.715883,0.08926184,-0.0877806,5.559702,2.362831,-1.919598,-0.2899304,0.05768831,0.03153324,0.1415535,0.416,0.519,0.398,0.515,-0.6733248,-0.08069377,-9.894985,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74801638,27.27445,-7.821552,-4.718727,0.09037517,-0.08734549,5.561069,2.364947,-1.901172,-0.2587832,0.05848909,0.04035262,0.1421084,0.416,0.519,0.398,0.515,-0.7451667,-0.0740448,-9.805052,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74811641,27.29676,-7.844646,-4.719743,0.09076231,-0.08684592,5.562472,2.381812,-1.910692,-0.2663376,0.06360275,0.04843905,0.1497956,0.427,0.527,0.383,0.52,-0.7607146,-0.05247396,-9.82593,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74821655,27.31916,-7.867659,-4.720596,0.09130258,-0.0864188,5.564001,2.39884,-1.916129,-0.2837265,0.07338388,0.05516001,0.1556935,0.427,0.527,0.383,0.52,-0.7046672,-0.04671257,-9.834547,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74834696,27.34869,-7.896308,-4.722184,0.09246633,-0.08585973,5.566714,2.376991,-1.90145,-0.2457191,0.08497567,0.06141232,0.1611192,0.427,0.527,0.383,0.52,-0.7263502,-0.1273612,-9.822492,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74844692,27.37125,-7.919092,-4.723053,0.09327852,-0.08533031,5.568234,2.400896,-1.90318,-0.2543235,0.1001295,0.06858394,0.1674742,0.427,0.527,0.383,0.52,-0.6570607,-0.1142932,-9.879828,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74854699,27.39393,-7.941752,-4.724014,0.09442991,-0.08445849,5.570026,2.400908,-1.896818,-0.2636303,0.1203284,0.08118147,0.1714667,0.427,0.527,0.383,0.52,-0.6690979,-0.1454364,-9.928738,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74865443,27.416,-7.96736,-4.72549,0.09565319,-0.08336364,5.571772,2.40502,-1.901287,-0.2835863,0.1443477,0.09841975,0.1730412,0.429,0.519,0.373,0.541,-0.6857352,-0.1370661,-9.995041,27.03935,-7.702535,-3.74,27.03935,-21.53151,-3.74
74876312,27.44056,-7.994679,-4.727273,0.09634987,-0.08224927,5.573927,2.410797,-1.881001,-0.3044231,0.1575482,0.117779,0.1758789,0.429,0.519,0.373,0.541,-0.6659819,-0.1474211,-9.993675,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74886304,27.46466,-8.013451,-4.729963,0.0981952,-0.08118366,5.575895,2.4039,-1.86204,-0.2729814,0.164678,0.1350628,0.1726931,0.429,0.519,0.373,0.541,-0.6925125,-0.1190601,-10.00533,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74896365,27.48699,-8.03862,-4.731537,0.0998072,-0.07983563,5.577631,2.409437,-1.862414,-0.2531877,0.158374,0.1394424,0.1707389,0.429,0.519,0.373,0.541,-0.7381634,-0.06326286,-9.986938,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74906303,27.50946,-8.063594,-4.733185,0.1010438,-0.07853791,5.57894,2.439548,-1.869051,-0.2625692,0.152056,0.1417412,0.1709924,0.429,0.519,0.373,0.541,-0.6847975,-0.0008477368,-10.06408,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74916303,27.53204,-8.088344,-4.734912,0.1020285,-0.07738736,5.580569,2.43977,-1.856609,-0.2668939,0.1400729,0.139762,0.1648037,0.42,0.522,0.37,0.539,-0.6886753,0.03558253,-10.13821,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74927780,27.55472,-8.11293,-4.736692,0.102807,-0.07625656,5.582288,2.432102,-1.860951,-0.2731281,0.1205014,0.1286345,0.1644727,0.42,0.522,0.37,0.539,-0.7650566,-0.006694393,-10.15839,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74939666,27.58733,-8.144678,-4.738909,0.1038576,-0.07532439,5.584482,2.452837,-1.846812,-0.264874,0.09592916,0.1099389,0.1655136,0.42,0.522,0.37,0.539,-0.7400035,-0.02747716,-10.15316,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74949667,27.61026,-8.168805,-4.740131,0.1034836,-0.07485636,5.586203,2.460813,-1.859059,-0.2855202,0.08373775,0.09144533,0.1669587,0.42,0.522,0.37,0.539,-0.7297868,-0.07056753,-10.19151,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74959671,27.63228,-8.185322,-4.742567,0.1040701,-0.07441748,5.588213,2.444075,-1.821315,-0.2850688,0.07183835,0.07695222,0.169682,0.42,0.522,0.37,0.539,-0.784104,-0.05491867,-10.18107,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74969666,27.65538,-8.209221,-4.743951,0.1048491,-0.07409873,5.589769,2.450291,-1.821949,-0.2595871,0.05505569,0.06015434,0.1754273,0.423,0.511,0.381,0.51,-0.8311301,-0.04812152,-10.09427,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74979675,27.67856,-8.232901,-4.745411,0.1053401,-0.07401599,5.591481,2.473679,-1.830129,-0.2594915,0.05589409,0.04521831,0.1846627,0.423,0.511,0.381,0.51,-0.7406981,-0.04639317,-10.05581,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74989666,27.70433,-8.258204,-4.747217,0.1067632,-0.07362665,5.59341,2.473601,-1.820743,-0.2545263,0.06318773,0.03496715,0.1889423,0.423,0.511,0.381,0.51,-0.7184436,-0.02832581,-10.03143,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
74999667,27.72774,-8.281464,-4.748829,0.1069915,-0.07351566,5.595405,2.47603,-1.807266,-0.2763534,0.07413355,0.03026014,0.190381,0.423,0.511,0.381,0.51,-0.7473537,-0.03474281,-10.02582,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
75009676,27.75246,-8.29942,-4.751606,0.1078227,-0.07340267,5.59729,2.482343,-1.799861,-0.2947955,0.08013581,0.03006297,0.1950915,0.423,0.511,0.381,0.51,-0.743025,-0.05516323,-10.02766,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
75019682,27.77354,-8.320672,-4.753019,0.1089832,-0.07287374,5.599141,2.475819,-1.794423,-0.236309,0.08590166,0.04258488,0.1974113,0.424,0.502,0.352,0.518,-0.7862949,-0.01697027,-9.886578,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
75029671,27.79964,-8.345283,-4.754957,0.108847,-0.07244433,5.600816,2.492712,-1.765946,-0.268686,0.08619845,0.05508711,0.1999008,0.424,0.502,0.352,0.518,-0.7334245,0.04809675,-9.858479,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
75042780,27.83081,-8.373224,-4.75745,0.1093521,-0.07195634,5.604317,2.476442,-1.780127,-0.2489326,0.06824898,0.07021944,0.2018161,0.424,0.502,0.352,0.518,-0.7490382,0.001288414,-9.811537,27.03935,-7.499168,-3.74,27.03935,-21.53151,-3.74
75052797,27.85714,-8.39746,-4.758932,0.1091175,-0.07131205,5.606427,2.49999,-1.766813,-0.2792665,0.0571488,0.07992345,0.2054527,0.424,0.502,0.352,0.518,-0.6924419,0.02615302,-9.849319,27.47349,-8.448215,-3.86,27.47349,-22.68392,-3.86
75064027,27.88218,-8.424684,-4.761142,0.1091404,-0.07090728,5.609251,2.500855,-1.75687,-0.2690534,0.05072603,0.08283344,0.2106863,0.424,0.502,0.352,0.518,-0.6885014,0.03547557,-9.785089,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75073957,27.90235,-8.448091,-4.76287,0.1092663,-0.070365,5.610701,2.508569,-1.75601,-0.2708447,0.0373618,0.07418481,0.2162844,0.416,0.514,0.355,0.519,-0.7201564,-0.009766078,-9.773427,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75083967,27.92741,-8.465549,-4.765392,0.1086586,-0.07030582,5.612866,2.518004,-1.752245,-0.2842955,0.03025756,0.05890629,0.2176119,0.416,0.514,0.355,0.519,-0.6771874,-0.006238045,-9.727343,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75093955,27.95029,-8.490431,-4.767313,0.1090099,-0.07017732,5.615362,2.497194,-1.728499,-0.2563082,0.02580849,0.0485398,0.2133356,0.416,0.514,0.355,0.519,-0.7477719,0.02691783,-9.699728,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75104078,27.97332,-8.515072,-4.76926,0.1092791,-0.07002015,5.617177,2.51322,-1.730393,-0.2337047,0.01667103,0.03401648,0.2179515,0.416,0.514,0.355,0.519,-0.7748768,0.01273544,-9.618215,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75113952,27.99642,-8.539453,-4.771224,0.1094468,-0.06988986,5.619021,2.533953,-1.717108,-0.227606,0.02034209,0.03099037,0.2232269,0.416,0.514,0.355,0.519,-0.7412738,0.03402144,-9.641902,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75123953,28.01965,-8.563581,-4.773197,0.1091652,-0.06987054,5.621233,2.530807,-1.717048,-0.2298891,0.02348556,0.02745553,0.2273644,0.434,0.514,0.375,0.515,-0.7416466,0.03024717,-9.615974,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75133965,28.04491,-8.580734,-4.775541,0.1089444,-0.06992339,5.623507,2.543881,-1.718291,-0.2444263,0.02752279,0.02392258,0.2358346,0.434,0.514,0.375,0.515,-0.7097309,-0.02010841,-9.672207,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75147665,28.0791,-8.619633,-4.777568,0.1093608,-0.07014868,5.626734,2.528544,-1.70089,-0.2182111,0.02855456,0.01909311,0.2405677,0.434,0.514,0.375,0.515,-0.8011301,-0.02813806,-9.709578,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75157664,28.10194,-8.634918,-4.779645,0.1089783,-0.07031089,5.628989,2.553199,-1.692309,-0.2336583,0.03498606,0.01748192,0.243072,0.434,0.514,0.375,0.515,-0.745566,-0.02500409,-9.72716,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75167666,28.12812,-8.659908,-4.781171,0.1091485,-0.07033002,5.631632,2.54865,-1.685244,-0.2119898,0.04050483,0.01869455,0.247191,0.434,0.514,0.375,0.515,-0.7754189,0.02383693,-9.712732,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75177665,28.14934,-8.681301,-4.782232,0.1095209,-0.07028838,5.633891,2.55353,-1.686824,-0.2326696,0.04340037,0.02217853,0.2514172,0.436,0.514,0.384,0.527,-0.7354649,-0.0005187402,-9.773499,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75187664,28.17577,-8.705812,-4.783794,0.1101018,-0.07038676,5.636367,2.555677,-1.690429,-0.2283025,0.04483348,0.02797435,0.2514459,0.436,0.514,0.384,0.527,-0.7005485,-0.03004286,-9.873794,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75197665,28.19719,-8.726776,-4.784989,0.1106966,-0.07001613,5.638638,2.555588,-1.676408,-0.2003311,0.04435029,0.03186573,0.2513982,0.436,0.514,0.384,0.527,-0.7528196,-0.02055114,-9.837255,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75207726,28.22383,-8.750817,-4.786636,0.1111954,-0.06984211,5.641234,2.569397,-1.679237,-0.2024515,0.04338675,0.03638908,0.255989,0.436,0.514,0.384,0.527,-0.7104203,-0.007011266,-9.86525,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75217684,28.2469,-8.765705,-4.78858,0.1110622,-0.06995575,5.643717,2.562348,-1.66083,-0.2008907,0.04696753,0.03836003,0.2535192,0.436,0.514,0.384,0.527,-0.7345442,0.03518834,-9.91066,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75227669,28.27372,-8.789414,-4.790254,0.111307,-0.0695957,5.646199,2.576492,-1.6401,-0.2189147,0.05440339,0.04014046,0.2482228,0.437,0.515,0.384,0.536,-0.7637414,0.05681734,-9.934002,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75237665,28.29549,-8.809604,-4.791333,0.112172,-0.06954135,5.648478,2.580565,-1.644426,-0.2064909,0.059005,0.04119413,0.2507991,0.437,0.515,0.384,0.536,-0.7413131,0.05416565,-10.04029,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75250955,28.32508,-8.834496,-4.793095,0.1110422,-0.06964763,5.652092,2.579912,-1.618564,-0.2372516,0.06634584,0.04588049,0.2549717,0.437,0.515,0.384,0.536,-0.7309754,0.03361953,-9.895431,27.47349,-8.04148,-3.86,27.47349,-22.68392,-3.86
75261443,28.35479,-8.859095,-4.794948,0.1132184,-0.06913994,5.654501,2.600621,-1.629299,-0.2146808,0.08058737,0.04908559,0.2551126,0.437,0.515,0.384,0.536,-0.6962471,0.03582988,-9.972619,27.91877,-8.778687,-3.98,27.91877,-23.82786,-3.98
75271229,28.37794,-8.883959,-4.797275,0.1139863,-0.06873921,5.657192,2.587223,-1.619369,-0.2160479,0.09368163,0.05431327,0.2577718,0.437,0.515,0.384,0.536,-0.7688947,-0.00139588,-9.946663,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75281221,28.39857,-8.907009,-4.799231,0.1153086,-0.06829429,5.659246,2.585123,-1.632844,-0.2070367,0.1028164,0.0559636,0.2625711,0.446,0.511,0.362,0.541,-0.7954268,0.00225611,-9.971307,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75291223,28.42445,-8.923152,-4.801099,0.1160717,-0.06815534,5.661912,2.586999,-1.602384,-0.1862694,0.10447,0.05593811,0.267643,0.446,0.511,0.362,0.541,-0.844509,0.08135414,-9.887553,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75301253,28.44785,-8.947462,-4.803248,0.1164085,-0.06786124,5.664548,2.589384,-1.592386,-0.1759202,0.08667398,0.0547952,0.2696892,0.446,0.511,0.362,0.541,-0.8322462,0.11724,-9.866156,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75311227,28.47137,-8.971438,-4.805381,0.1163951,-0.06755529,5.667066,2.613996,-1.593381,-0.1870711,0.07294258,0.06010337,0.2721459,0.446,0.511,0.362,0.541,-0.7307284,0.1417513,-9.932979,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75321226,28.49503,-8.995104,-4.80747,0.116727,-0.06714505,5.669715,2.61276,-1.580589,-0.1862228,0.05726615,0.06704484,0.2725701,0.446,0.511,0.362,0.541,-0.7364171,0.1653557,-9.937286,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75331222,28.51886,-9.018439,-4.809566,0.1164226,-0.06676076,5.67237,2.614155,-1.577498,-0.2067732,0.04180561,0.06231072,0.276301,0.422,0.516,0.388,0.534,-0.7632613,0.135496,-9.995426,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75341223,28.54498,-9.034143,-4.811384,0.1163535,-0.06678244,5.674948,2.620224,-1.555066,-0.205015,0.03433341,0.05187848,0.2767956,0.422,0.516,0.388,0.534,-0.8264573,0.140741,-9.997399,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75354663,28.5747,-9.069068,-4.813859,0.1165333,-0.06695626,5.677989,2.628972,-1.572934,-0.1987588,0.02337027,0.02896585,0.2694424,0.422,0.516,0.388,0.534,-0.8124381,0.09783452,-10.02382,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75364678,28.60354,-9.086152,-4.81582,0.1164953,-0.06726588,5.680577,2.636588,-1.541332,-0.2123544,0.02162014,0.01364103,0.2614013,0.422,0.516,0.388,0.534,-0.7909435,0.1098251,-10.03809,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75374671,28.62782,-9.108518,-4.817519,0.1167161,-0.06736169,5.682792,2.623309,-1.529005,-0.2030057,0.02369349,0.005786866,0.253719,0.422,0.516,0.388,0.534,-0.7913271,0.0983139,-10.00912,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75384662,28.6522,-9.130629,-4.819207,0.1166377,-0.06769946,5.68504,2.632125,-1.535935,-0.1836471,0.02837928,0.006273513,0.2478229,0.44,0.502,0.39,0.531,-0.7054216,0.06919597,-9.979298,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75394667,28.67671,-9.152503,-4.820878,0.1166572,-0.06782915,5.687652,2.644352,-1.524219,-0.1598705,0.0314198,0.01331519,0.2470846,0.44,0.502,0.39,0.531,-0.6687594,0.07615639,-9.924169,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75404668,28.6987,-9.172572,-4.822409,0.1167322,-0.06754377,5.689919,2.652667,-1.525541,-0.184699,0.03764131,0.02543286,0.2465936,0.44,0.502,0.39,0.531,-0.6478705,0.06262667,-9.85777,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75414666,28.72613,-9.195397,-4.824279,0.1173385,-0.06695975,5.692306,2.666191,-1.514282,-0.1701182,0.04884892,0.04857435,0.2441377,0.44,0.502,0.39,0.531,-0.6462255,0.05034985,-9.867625,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75424678,28.74995,-9.208924,-4.825802,0.1173973,-0.06685399,5.695066,2.644099,-1.489334,-0.1793028,0.05233686,0.06281638,0.2451403,0.44,0.502,0.39,0.531,-0.6915453,0.06449255,-9.861874,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75434667,28.77753,-9.2314,-4.827684,0.117732,-0.06623843,5.697793,2.646174,-1.483101,-0.1640295,0.05206647,0.07301981,0.2503878,0.442,0.522,0.357,0.537,-0.7316188,0.05609847,-9.83481,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75446393,28.80256,-9.25212,-4.830853,0.1181365,-0.06582394,5.699672,2.658709,-1.482834,-0.1600142,0.04899143,0.07821389,0.2541032,0.442,0.522,0.357,0.537,-0.7489585,0.06116177,-9.892393,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75457776,28.83569,-9.277029,-4.834422,0.1177491,-0.06528028,5.703371,2.676616,-1.462214,-0.2011439,0.04822175,0.07676525,0.2597205,0.442,0.522,0.357,0.537,-0.7190599,0.05844685,-10.02637,27.91877,-8.575319,-3.98,27.91877,-23.82786,-3.98
75468535,28.86095,-9.297225,-4.837525,0.1178389,-0.06509223,5.706208,2.67998,-1.449964,-0.2055929,0.05518486,0.07780693,0.2657175,0.442,0.522,0.357,0.537,-0.6738554,0.05163974,-10.02938,28.4197,-9.287105,-4.07,28.4197,-24.94638,-4.07
75479106,28.88772,-9.323007,-4.841791,0.1190741,-0.06468125,5.709315,2.674863,-1.459982,-0.1629049,0.05630777,0.07252216,0.2708424,0.442,0.522,0.357,0.537,-0.7229348,0.05024121,-10.01857,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75489104,28.91197,-9.347008,-4.845782,0.1199566,-0.06402518,5.711509,2.681377,-1.46472,-0.1526009,0.0524961,0.06493028,0.2748488,0.448,0.512,0.357,0.53,-0.7219999,0.0444747,-9.976698,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75499106,28.93884,-9.361422,-4.847468,0.1203453,-0.06382282,5.714028,2.691674,-1.441844,-0.1427098,0.04763627,0.06002348,0.2823307,0.448,0.512,0.357,0.53,-0.7423622,0.1032277,-9.932631,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75509109,28.96329,-9.384973,-4.851433,0.1206667,-0.06337573,5.716598,2.696532,-1.424581,-0.1300809,0.03826996,0.05785913,0.2891215,0.448,0.512,0.357,0.53,-0.7445235,0.1679415,-9.890002,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75519116,28.98786,-9.408134,-4.855304,0.1193895,-0.06322608,5.719263,2.714407,-1.415725,-0.1599267,0.02022026,0.05622808,0.2922612,0.448,0.512,0.357,0.53,-0.692098,0.1999252,-9.964605,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75529119,29.01258,-9.430939,-4.859106,0.1186468,-0.06322261,5.722408,2.709938,-1.404627,-0.174952,0.003492197,0.05702514,0.2967111,0.448,0.512,0.357,0.53,-0.70908,0.1902425,-10.00194,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75539107,29.03745,-9.453365,-4.862831,0.1179181,-0.06304535,5.725429,2.700359,-1.407897,-0.1829069,-0.01114976,0.05698995,0.2986292,0.427,0.51,0.362,0.518,-0.7334314,0.1248997,-9.97925,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75549105,29.06452,-9.467324,-4.864473,0.1174748,-0.0630673,5.728459,2.704863,-1.401067,-0.1856209,-0.01574264,0.05381848,0.3028209,0.427,0.51,0.362,0.518,-0.7484019,0.1003117,-9.963007,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75562198,29.09581,-9.501453,-4.870388,0.1175981,-0.06280195,5.73167,2.733806,-1.401984,-0.1566502,-0.008576106,0.04761437,0.3089503,0.427,0.51,0.362,0.518,-0.7070808,0.03481071,-9.811186,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75572197,29.12298,-9.515249,-4.871978,0.11762,-0.06276532,5.734975,2.716857,-1.3828,-0.1520731,0.01519269,0.04791371,0.3075376,0.427,0.51,0.362,0.518,-0.7081705,0.06452069,-9.781575,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75582205,29.14826,-9.536684,-4.875177,0.1181739,-0.06252816,5.737914,2.716695,-1.38507,-0.1487607,0.03214159,0.04819853,0.3065042,0.427,0.51,0.362,0.518,-0.7218949,0.06900007,-9.73889,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75592206,29.17366,-9.557796,-4.878275,0.1187209,-0.06253202,5.74081,2.727213,-1.369804,-0.1383066,0.04263245,0.04607819,0.3110255,0.435,0.491,0.346,0.527,-0.6712116,0.06099435,-9.811159,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75602198,29.19917,-9.578614,-4.88126,0.1194611,-0.06219963,5.743509,2.729281,-1.362266,-0.1145889,0.0482258,0.0472947,0.3092458,0.435,0.491,0.346,0.527,-0.7175804,0.06832187,-9.710865,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75612212,29.22482,-9.599135,-4.884183,0.1192326,-0.06199633,5.746089,2.752653,-1.357456,-0.130471,0.05035302,0.04626259,0.3080831,0.435,0.491,0.346,0.527,-0.708856,0.09791455,-9.660933,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75622208,29.25218,-9.612534,-4.885517,0.1191387,-0.06199512,5.749273,2.744668,-1.327017,-0.1332844,0.0495027,0.04769703,0.3066472,0.435,0.491,0.346,0.527,-0.7379767,0.1845924,-9.658672,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75632221,29.27798,-9.632681,-4.888347,0.1186817,-0.06196688,5.752148,2.754315,-1.324956,-0.1497636,0.03853806,0.04172691,0.3079959,0.435,0.491,0.346,0.527,-0.7581287,0.2240371,-9.651854,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75642207,29.30388,-9.652495,-4.891078,0.1186989,-0.06213307,5.755391,2.743442,-1.303529,-0.1365355,0.02516278,0.03765139,0.3090135,0.433,0.502,0.369,0.524,-0.7480923,0.232037,-9.720417,28.4197,-9.083737,-4.07,28.4197,-24.94638,-4.07
75653692,29.32991,-9.672006,-4.893898,0.1184678,-0.06228446,5.758317,2.739173,-1.303966,-0.120122,0.0005205449,0.03126111,0.3051597,0.433,0.502,0.369,0.524,-0.748417,0.2194009,-9.680575,28.89837,-9.956522,-4.18,28.89837,-26.02254,-4.18
75666627,29.36432,-9.695127,-4.896998,0.1168679,-0.06275684,5.762032,2.751946,-1.297472,-0.1286376,-0.02482426,0.017379,0.3046552,0.433,0.502,0.369,0.524,-0.7009451,0.2029026,-9.692001,28.89837,-9.753155,-4.18,28.89837,-26.02254,-4.18
