Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
55368332,0.008837946,-0.2401831,-2.8241,0.03382776,0.01083338,0.06967124,0.006694139,-0.01069136,-1.322733,0.001126795,-0.001390181,-0.002643902,0.089,0.089,0.089,0.089,0.1723406,-0.370679,-9.983419,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55378324,0.008926822,-0.2402835,-2.837307,0.03382942,0.01083647,0.06978206,0.007485764,-0.01080605,-1.32218,-1.386086e-05,0.0003463166,0.003539361,0.089,0.089,0.089,0.089,0.1873133,-0.3532414,-9.97028,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55388323,0.00919627,-0.2402319,-2.830439,0.03384651,0.01084601,0.06986973,0.006781365,-0.01052937,-1.314918,-5.543327e-05,0.000766164,0.007202544,0.089,0.089,0.089,0.089,0.1881029,-0.3505919,-9.955931,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55398331,0.009455348,-0.2401976,-2.824439,0.03384797,0.01083357,0.0698332,0.008764215,-0.01187415,-1.312602,0.000878936,0.001306165,0.004710478,0.1,0.1,0.1,0.1,0.1824822,-0.3686075,-9.948885,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55408331,0.009711985,-0.2401754,-2.819239,0.03388513,0.01082896,0.06986018,0.007609209,-0.01171138,-1.307884,0.0006724262,0.0005851975,8.898729e-05,0.1,0.1,0.1,0.1,0.1760113,-0.3732892,-9.938771,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55418327,0.009967042,-0.2401622,-2.814837,0.03380108,0.01083953,0.06980676,0.007620391,-0.01036992,-1.309069,-0.0003147962,-0.0005617392,-0.003437407,0.1,0.1,0.1,0.1,0.193668,-0.3799727,-9.94535,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55428323,0.01005724,-0.2402683,-2.827903,0.03390693,0.01086995,0.06980959,0.009731721,-0.01267575,-1.302876,0.0005554211,8.401208e-05,-0.00377374,0.1,0.1,0.1,0.1,0.1856779,-0.3608575,-9.960524,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55438324,0.01030164,-0.2402499,-2.824193,0.03374814,0.0108293,0.06990965,0.007334218,-0.009257633,-1.303435,-0.001115492,0.0003005403,0.000132922,0.1,0.1,0.1,0.1,0.1765581,-0.3399144,-9.944441,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55448331,0.01053397,-0.2402382,-2.821235,0.03388914,0.01089136,0.06996743,0.009168463,-0.01065497,-1.302191,-0.0003621361,0.001416946,0.005793826,0.171,0.166,0.171,0.171,0.1664284,-0.3427615,-9.979772,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55458325,0.01076431,-0.2402361,-2.818946,0.03388301,0.01090265,0.0700327,0.007421505,-0.009927807,-1.298496,0.003479077,0.002709136,0.00724947,0.171,0.166,0.171,0.171,0.1655886,-0.3483572,-9.982317,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55468324,0.01098275,-0.2402444,-2.81733,0.03384917,0.01091472,0.06994607,0.006578393,-0.01161082,-1.296134,0.001103678,0.001860548,0.0003964763,0.171,0.166,0.171,0.171,0.1570116,-0.3766694,-9.972746,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55478326,0.01106269,-0.2403513,-2.830267,0.03384591,0.01091801,0.06992748,0.007623018,-0.01158621,-1.295237,-0.0008208364,0.001228028,-0.006090427,0.171,0.166,0.171,0.171,0.1613704,-0.3704893,-9.989075,0.03339566,-0.2033673,-0.73,0.04452754,-0.1948936,-0.72
55490682,0.01151465,-0.2401659,-2.824705,0.03401607,0.01101699,0.07011443,0.01103177,-0.009732558,-1.287324,0.006030019,0.00220114,0.004433419,0.171,0.166,0.171,0.171,0.2116047,-0.3485219,-9.979078,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55500697,0.01191208,-0.2399558,-2.816247,0.03406265,0.01099761,0.07027758,0.009722281,-0.007399434,-1.283421,0.008220421,0.007127011,0.01103541,0.35,0.346,0.35,0.35,0.1892934,-0.3183395,-9.989095,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55510688,0.01230131,-0.2397519,-2.808673,0.03427273,0.01115371,0.07062104,0.01150072,-0.00890852,-1.280989,0.007720661,0.009229111,0.0220865,0.35,0.346,0.35,0.35,0.1898663,-0.3129629,-10.01225,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55520697,0.01266238,-0.2395604,-2.802002,0.03438253,0.01133828,0.07094187,0.007375751,-0.003837292,-1.279907,0.01483041,0.01418542,0.02807048,0.35,0.346,0.35,0.35,0.138738,-0.2851004,-10.03659,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55530682,0.01301164,-0.2393735,-2.796167,0.03463385,0.01163215,0.07120046,0.0120185,-0.006687817,-1.280493,0.01915955,0.0196271,0.03094356,0.35,0.346,0.35,0.35,0.145162,-0.308233,-10.09473,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55540692,0.01306152,-0.2394352,-2.808954,0.03487951,0.0120685,0.07176181,-0.001036447,-0.009196703,-1.276911,0.02801726,0.03073872,0.03135552,0.35,0.346,0.35,0.35,0.07140277,-0.2904769,-10.09626,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55550693,0.01336137,-0.2392555,-2.803918,0.0356355,0.01226506,0.07223988,0.007807315,-0.007739799,-1.277146,0.03996471,0.03737914,0.04015291,0.462,0.462,0.476,0.495,0.08943242,-0.3000269,-10.10593,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55560682,0.01366259,-0.2390644,-2.799657,0.03615996,0.01307518,0.07277355,0.001210483,-0.0002423916,-1.270445,0.04531813,0.05065231,0.05261657,0.462,0.462,0.476,0.495,0.08376473,-0.2705352,-10.11835,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55570738,0.01392666,-0.2388518,-2.796137,0.03640486,0.01340229,0.07381552,0.005689315,-0.01150109,-1.282679,0.04701484,0.05805488,0.07090759,0.462,0.462,0.476,0.495,0.1091072,-0.2923665,-10.18176,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55580687,0.01418505,-0.2386489,-2.788452,0.03698011,0.01420249,0.07480094,-0.009134136,-0.003332982,-1.269983,0.05513479,0.05956293,0.0793044,0.462,0.462,0.476,0.495,0.07505019,-0.2425029,-10.14472,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55590695,0.01414529,-0.2386968,-2.801194,0.03746633,0.01493518,0.07551641,0.0003960561,0.004199203,-1.270847,0.05041405,0.07065024,0.0859212,0.462,0.462,0.476,0.495,0.08964841,-0.2898283,-10.19722,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55600699,0.01432023,-0.2385738,-2.79448,0.03808622,0.01618337,0.07607782,0.00521002,-0.002181792,-1.276704,0.04194314,0.0946717,0.08057325,0.527,0.548,0.572,0.603,0.0699304,-0.4855171,-10.36388,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55610682,0.01447026,-0.2384766,-2.788653,0.0385366,0.01811064,0.07675189,0.001798572,-0.01299732,-1.289104,0.04667231,0.1401026,0.06484502,0.527,0.548,0.572,0.603,0.01960007,-0.6560873,-10.61753,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55620684,0.01456923,-0.2383929,-2.783815,0.03869545,0.02098517,0.0772943,-0.006396478,-0.008554225,-1.317647,0.05177945,0.211843,0.03951073,0.527,0.548,0.572,0.603,-0.02995425,-0.6490427,-10.99099,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55630684,0.0145923,-0.2383397,-2.779951,0.03843424,0.02446618,0.07761982,-0.02235734,-0.005866375,-1.347914,0.03283223,0.2922332,0.01303106,0.527,0.548,0.572,0.603,-0.1179833,-0.5805844,-11.50021,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55640695,0.0143391,-0.238478,-2.793392,0.03892017,0.02782697,0.0774589,-0.02796966,-0.006075374,-1.377275,0.02054685,0.3414207,-0.01349437,0.527,0.548,0.572,0.603,-0.1697184,-0.5295906,-12.19308,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55650689,0.01425186,-0.2384093,-2.790952,0.0398045,0.03133436,0.07721686,-0.03260739,-0.01368932,-1.395148,0.03016121,0.3540489,-0.03370779,0.527,0.548,0.572,0.603,-0.1822392,-0.4311832,-12.96765,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55660689,0.01404366,-0.2382624,-2.789734,0.03939911,0.03441188,0.07712502,-0.05575183,-0.0001731473,-1.462336,0.01973839,0.3396347,-0.03889362,0.598,0.656,0.615,0.687,-0.2263267,-0.2393411,-13.78875,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55670685,0.01375906,-0.2381051,-2.789692,0.03928766,0.03652797,0.07694445,-0.05839939,0.003567841,-1.495343,-0.001878886,0.2934877,-0.03895307,0.598,0.656,0.615,0.687,-0.2294786,-0.1232931,-14.51351,0.04452754,-0.1948936,-0.72,0.04452754,-0.1948936,-0.72
55680698,0.01337352,-0.2379197,-2.780534,0.03957855,0.0383957,0.07606409,-0.05409369,0.009754691,-1.572859,-0.01274834,0.2236945,-0.03893325,0.598,0.656,0.615,0.687,-0.1792501,-0.08838619,-15.26055,0.04452754,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55692504,0.01269378,-0.2377888,-2.796516,0.03905614,0.03931909,0.07694965,-0.06245289,0.009562284,-1.611559,-0.006153498,0.1489855,-0.03737247,0.598,0.656,0.615,0.687,-0.1048643,-0.2241482,-15.90158,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55703078,0.01250194,-0.2375069,-2.78762,0.03856433,0.04051775,0.07700852,-0.109636,0.01922983,-1.727483,0.02924765,0.1075453,-0.02645301,0.598,0.656,0.615,0.687,-0.159895,-0.2877781,-16.33011,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55713094,0.01227805,-0.2372025,-2.779006,0.04025476,0.04157074,0.07665101,-0.09658607,0.02235313,-1.760561,0.05307558,0.0916832,-0.02759075,0.557,0.558,0.544,0.587,-0.06465507,-0.3444229,-16.60311,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55723085,0.01198843,-0.2369167,-2.772063,0.03969366,0.04288716,0.07682195,-0.1100979,0.02722027,-1.83998,0.05085834,0.09864767,-0.02917734,0.557,0.558,0.544,0.587,-0.0226605,-0.4171795,-16.49016,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55733073,0.0115622,-0.2366082,-2.766772,0.04037907,0.04404921,0.07710334,-0.1221679,0.01832547,-1.868062,0.02827402,0.1130607,-0.02153381,0.557,0.558,0.544,0.587,-0.04145064,-0.3794847,-16.15958,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55743076,0.01104695,-0.2362927,-2.762983,0.03968849,0.04512536,0.07701417,-0.1279998,0.03567896,-1.91156,-0.01023716,0.1252585,-0.01799552,0.557,0.558,0.544,0.587,-0.03748414,-0.3453083,-15.66695,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55753079,0.009747058,-0.2359844,-2.78231,0.03869778,0.04641671,0.07699684,-0.136306,0.03126686,-1.949015,-0.05583993,0.1291195,-0.02236018,0.557,0.558,0.544,0.587,-0.06697091,-0.308982,-15.05551,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55763073,0.00901691,-0.2355878,-2.780195,0.03719431,0.04805531,0.07703242,-0.1328207,0.03031255,-1.97845,-0.1101193,0.1442486,-0.0223733,0.294,0.435,0.343,0.425,-0.04786891,-0.2447554,-14.36133,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55773074,0.008203702,-0.2351846,-2.779321,0.03502017,0.0499702,0.07720339,-0.1432254,0.03747509,-2.009298,-0.1659671,0.1680809,-0.01485331,0.294,0.435,0.343,0.425,-0.04705294,-0.2174697,-13.61658,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55785366,0.007109482,-0.2346938,-2.781593,0.04253337,0.05261897,0.5875747,-0.1539086,0.04379983,-2.005058,-0.2135434,0.1792136,-0.004883161,0.294,0.435,0.343,0.425,-0.1623202,-0.1978479,-12.83566,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55795348,0.005898627,-0.2342173,-2.769456,0.03903054,0.05434071,0.5874286,-0.1846602,0.03720633,-2.038738,-0.2529194,0.1675588,9.960298e-05,0.294,0.435,0.343,0.425,-0.1996642,-0.2133583,-12.13664,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55805337,0.00471443,-0.2338142,-2.75696,0.03600739,0.05543476,0.5872314,-0.1871739,0.02999663,-2.03836,-0.2781973,0.1445282,0.0005750914,0.294,0.435,0.343,0.425,-0.1994768,-0.266742,-11.53323,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55815337,0.002882701,-0.2334945,-2.77727,0.03276359,0.05635747,0.5868499,-0.1914428,0.02466757,-2.03684,-0.2914454,0.1157345,-0.003403694,0.183,0.356,0.259,0.362,-0.1914175,-0.2788049,-10.99819,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55825380,0.001519151,-0.2332004,-2.766133,0.02919209,0.05689318,0.5863376,-0.1977426,0.01739642,-2.032646,-0.3134217,0.08528287,-0.00705794,0.183,0.356,0.259,0.362,-0.1852355,-0.2601648,-10.51639,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55835349,6.501138e-05,-0.2329747,-2.756325,0.0254461,0.05716065,0.5857399,-0.1994852,0.01359779,-2.022443,-0.3406979,0.05165681,-0.01096332,0.183,0.356,0.259,0.362,-0.1894715,-0.2625816,-10.06042,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55845342,-0.001462954,-0.2328222,-2.747696,0.02167589,0.05718824,0.5851531,-0.2079015,0.007946901,-2.005866,-0.3595409,0.02106425,-0.01604504,0.183,0.356,0.259,0.362,-0.2259295,-0.2964928,-9.642708,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55855338,-0.003062272,-0.2327507,-2.740223,0.01786293,0.05691226,0.5844707,-0.2079939,0.00362421,-1.989101,-0.3640129,-0.007842303,-0.01967377,0.183,0.356,0.259,0.362,-0.2286133,-0.3156314,-9.253401,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55865338,-0.005198666,-0.232731,-2.759952,0.01418954,0.05646536,0.5839434,-0.2186681,-0.008704667,-1.975308,-0.3543527,-0.03209181,-0.02134785,0.3,0.434,0.37,0.392,-0.2533778,-0.347953,-8.956686,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55875338,-0.006933457,-0.2328331,-2.753284,0.01089305,0.05559533,0.5832865,-0.224997,-0.01603636,-1.953199,-0.3312477,-0.06014358,-0.02156658,0.3,0.434,0.37,0.392,-0.2712418,-0.3822845,-8.7247,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55885338,-0.008736464,-0.2330362,-2.735602,0.007781488,0.05428775,0.5825797,-0.2250892,-0.01769569,-1.928583,-0.3022238,-0.09556523,-0.01996239,0.3,0.434,0.37,0.392,-0.2521159,-0.3856938,-8.575325,0.05565942,-0.1948936,-0.72,0.05565942,-0.1948936,-0.72
55896624,-0.00919548,-0.2336878,-2.714696,0.004654313,0.0525199,0.5809681,-0.2297547,-0.03572043,-1.911549,-0.2696303,-0.1375659,-0.01795033,0.3,0.434,0.37,0.392,-0.2628925,-0.4073668,-8.491473,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55906638,-0.009770808,-0.2344615,-2.695474,0.001931799,0.05029776,0.5762713,-0.2364043,-0.04601907,-1.890563,-0.2318964,-0.1775099,-0.01702687,0.3,0.434,0.37,0.392,-0.2567071,-0.3966664,-8.51688,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55916633,-0.01021701,-0.2353307,-2.67588,-0.0002089643,0.04777493,0.5714356,-0.2398387,-0.04961595,-1.864313,-0.195406,-0.2131259,-0.01296062,0.468,0.52,0.483,0.488,-0.2597426,-0.3903189,-8.57489,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55926669,-0.01260087,-0.235865,-2.694377,-0.002007393,0.04480383,0.5665964,-0.2367312,-0.04864374,-1.849864,-0.1588525,-0.2478458,-0.006441735,0.468,0.52,0.483,0.488,-0.2277714,-0.4079074,-8.719053,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55936633,-0.0131633,-0.2369218,-2.67617,-0.003728613,0.04181124,0.5621028,-0.2407296,-0.06456485,-1.842891,-0.1245067,-0.2778906,-0.001408007,0.468,0.52,0.483,0.488,-0.2186774,-0.4270654,-8.979686,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55946641,-0.01381072,-0.2380805,-2.659449,-0.005108272,0.0387466,0.5577977,-0.2469229,-0.0790392,-1.838552,-0.0963645,-0.2956143,0.006365105,0.468,0.52,0.483,0.488,-0.1989476,-0.4142777,-9.300015,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55956639,-0.01453899,-0.2393559,-2.64426,-0.005974957,0.03571046,0.5534873,-0.2496514,-0.08251124,-1.829748,-0.0733614,-0.2994672,0.01754809,0.468,0.52,0.483,0.488,-0.1534877,-0.384714,-9.647343,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55966651,-0.0153443,-0.2407401,-2.630508,-0.006668005,0.03279976,0.549343,-0.2518374,-0.08923076,-1.82465,-0.05566243,-0.2911806,0.0333924,0.468,0.52,0.483,0.488,-0.1169981,-0.3861663,-10.03754,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55976633,-0.01781315,-0.2416885,-2.648814,-0.007281415,0.03011223,0.5455224,-0.2527689,-0.09588724,-1.831838,-0.04157504,-0.2751927,0.05360958,0.547,0.611,0.524,0.538,-0.0831046,-0.4023516,-10.44365,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55986637,-0.01869833,-0.2432444,-2.630322,-0.007679019,0.0276137,0.5419598,-0.2508188,-0.104039,-1.836034,-0.02559917,-0.2563386,0.07299829,0.547,0.611,0.524,0.538,-0.05041386,-0.3951164,-10.85054,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
55996647,-0.01964792,-0.2448771,-2.613533,-0.007683951,0.02527045,0.5372387,-0.2485874,-0.1105643,-1.844653,-0.005966207,-0.2407482,0.0918248,0.547,0.611,0.524,0.538,-0.03088915,-0.3881149,-11.24287,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56006638,-0.0206687,-0.2465993,-2.598506,-0.007516283,0.02305742,0.5312979,-0.2482833,-0.1156965,-1.869598,0.01668599,-0.2314649,0.1094797,0.547,0.611,0.524,0.538,-0.03213274,-0.4047228,-11.62863,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56016633,-0.02175209,-0.2484056,-2.585108,-0.0075171,0.02089656,0.5257875,-0.2539464,-0.1267918,-1.900382,0.04246165,-0.2278578,0.1260601,0.547,0.611,0.524,0.538,-0.0493298,-0.4445101,-11.9321,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56026703,-0.02425697,-0.2497437,-2.604112,-0.006990991,0.01875614,0.5206036,-0.2611563,-0.1396338,-1.924127,0.07199189,-0.2244321,0.1445585,0.541,0.606,0.511,0.536,-0.09451833,-0.4444999,-12.13655,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56036643,-0.02540901,-0.2516939,-2.592485,-0.005978489,0.01667801,0.5154505,-0.2649626,-0.1456567,-1.94251,0.09799717,-0.2208943,0.1615258,0.541,0.606,0.511,0.536,-0.1272613,-0.4196817,-12.27846,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56046643,-0.02662742,-0.2537183,-2.582356,-0.004922211,0.0144772,0.5107003,-0.2672741,-0.1506863,-1.956714,0.1210843,-0.2175077,0.1767313,0.541,0.606,0.511,0.536,-0.1372431,-0.4161856,-12.33114,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56056633,-0.02788827,-0.2558249,-2.573721,-0.003200619,0.01234793,0.5062485,-0.257007,-0.1584033,-1.955906,0.1412682,-0.214891,0.1912344,0.541,0.606,0.511,0.536,-0.1096599,-0.4429377,-12.31482,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56066638,-0.02919939,-0.2579962,-2.566522,-0.001571996,0.01045777,0.5017582,-0.2458756,-0.163731,-1.977001,0.1563713,-0.2106442,0.2014916,0.541,0.606,0.511,0.536,-0.0582239,-0.4524449,-12.26495,0.03339566,-0.18642,-0.78,0.03339566,-0.18642,-0.78
56076636,-0.03171236,-0.2596771,-2.5864,-0.0003168164,0.008605225,0.4978744,-0.2432111,-0.1655495,-2.00161,0.1620469,-0.2057845,0.2111858,0.483,0.55,0.455,0.485,-0.0164321,-0.4396569,-12.129,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56088479,-0.03233685,-0.2619368,-2.573126,0.001470529,0.006773515,0.4952298,-0.2415529,-0.1766407,-2.010452,0.1653595,-0.1985382,0.2213424,0.483,0.55,0.455,0.485,-0.04033661,-0.4215475,-11.89948,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56098470,-0.03282289,-0.2640857,-2.559536,0.002891931,0.004878246,0.4931428,-0.2460812,-0.1808383,-2.017668,0.1663496,-0.1992314,0.2276137,0.483,0.55,0.455,0.485,-0.06380132,-0.4194103,-11.66994,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56108480,-0.03338825,-0.2663003,-2.547554,0.004647833,0.002796533,0.4914782,-0.2470093,-0.1906677,-2.015421,0.1730109,-0.2073071,0.2361715,0.483,0.55,0.455,0.485,-0.0796318,-0.4324613,-11.43395,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56118470,-0.03402749,-0.2685781,-2.536998,0.006665625,0.0006013275,0.4898827,-0.2428874,-0.1928381,-2.007619,0.1858604,-0.2222925,0.2447297,0.483,0.55,0.455,0.485,-0.081305,-0.4337929,-11.19744,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56128506,-0.03472587,-0.2709123,-2.527829,0.008574581,-0.001718272,0.4883793,-0.2389946,-0.1960531,-2.013688,0.1971993,-0.2385085,0.2506668,0.47,0.511,0.444,0.452,-0.07907574,-0.4286154,-10.97348,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56138470,-0.03720143,-0.2729187,-2.548048,0.01044521,-0.004161998,0.4874717,-0.2419062,-0.1975622,-2.019937,0.2052735,-0.250637,0.2556085,0.47,0.511,0.444,0.452,-0.08136433,-0.414687,-10.76061,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56148470,-0.03795567,-0.2753487,-2.540162,0.01257066,-0.006578582,0.486849,-0.2425226,-0.2002737,-2.013646,0.2161727,-0.2553391,0.259838,0.47,0.511,0.444,0.452,-0.07778149,-0.4068579,-10.56966,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56158486,-0.03877977,-0.2778252,-2.533544,0.01477332,-0.008899569,0.4865058,-0.243579,-0.2065219,-2.006121,0.2267586,-0.2518802,0.2627821,0.47,0.511,0.444,0.452,-0.07776794,-0.3996708,-10.39988,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56168474,-0.0396548,-0.2803436,-2.528049,0.01701413,-0.01110397,0.4863648,-0.2435107,-0.2084417,-2.001813,0.2347968,-0.2418134,0.2651213,0.47,0.511,0.444,0.452,-0.06323355,-0.3756732,-10.25254,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56178470,-0.04057461,-0.2828967,-2.523683,0.01919104,-0.0131044,0.4865138,-0.2474453,-0.2110045,-2.00173,0.2392655,-0.226747,0.2684649,0.473,0.52,0.446,0.478,-0.06067262,-0.3467014,-10.13226,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56188478,-0.0432444,-0.2852895,-2.545784,0.02125223,-0.01507801,0.4870355,-0.2452245,-0.2085762,-2.011008,0.2391883,-0.2109166,0.2700804,0.473,0.52,0.446,0.478,-0.03382242,-0.3286054,-10.03993,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56198470,-0.04396269,-0.2876639,-2.536618,0.02336467,-0.01687255,0.4872251,-0.2466488,-0.2130418,-1.998555,0.2365643,-0.1977565,0.2711902,0.473,0.52,0.446,0.478,-0.02625861,-0.3261081,-9.98199,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56208474,-0.04497062,-0.2902689,-2.530651,0.02547601,-0.01860289,0.4874115,-0.245074,-0.2166109,-1.990554,0.2331477,-0.1881218,0.2720696,0.473,0.52,0.446,0.478,-0.02693503,-0.3137469,-9.953608,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56218471,-0.04603039,-0.2928855,-2.525828,0.02757662,-0.02033129,0.4877779,-0.2394426,-0.2175039,-1.98264,0.2284203,-0.1813297,0.2721299,0.473,0.52,0.446,0.478,-0.01883375,-0.3040395,-9.962442,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56228510,-0.04713416,-0.2955143,-2.52212,0.02968291,-0.02203504,0.488259,-0.2335882,-0.2189658,-1.976944,0.2241932,-0.1771829,0.2733268,0.473,0.52,0.446,0.478,-0.02026758,-0.3031395,-9.993383,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56238477,-0.0495044,-0.2977476,-2.542067,0.03179574,-0.02368928,0.48901,-0.2306932,-0.219163,-1.982319,0.2231396,-0.1747652,0.2755034,0.498,0.54,0.479,0.502,-0.02372144,-0.2996784,-10.05579,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56248483,-0.05063504,-0.3003876,-2.539371,0.03386416,-0.02532342,0.4899784,-0.2290498,-0.2191552,-1.983882,0.2246428,-0.1709087,0.2778113,0.498,0.54,0.479,0.502,-0.03003508,-0.2965706,-10.1437,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
56258470,-0.05181375,-0.3030223,-2.537746,0.03581379,-0.02690449,0.4911506,-0.2316562,-0.2184696,-1.988171,0.2242017,-0.1667296,0.2806696,0.498,0.54,0.479,0.502,-0.04645905,-0.2771016,-10.2342,-0.01113188,-0.18642,-0.97,-0.01113188,-0.18642,-0.97
