Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
73987451,19.50374,-0.07576954,-5.129541,-0.09469034,0.0009476808,4.619853,-2.290926,0.3555796,0.05958408,0.008875544,-0.1428059,-1.015257,0.487,0.418,0.384,0.499,-0.05029275,0.4925089,-9.479708,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
73997062,19.47756,-0.07143133,-5.134004,-0.09434763,-0.001410641,4.609694,-2.290228,0.3635721,0.08040718,0.02351483,-0.1409393,-1.010887,0.487,0.418,0.384,0.499,-0.0494885,0.4924912,-9.524046,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74007530,19.45148,-0.06711147,-5.138196,-0.09430632,-0.003616624,4.59944,-2.29395,0.3690012,0.08209803,0.02923385,-0.1377742,-1.008007,0.487,0.418,0.384,0.499,-0.03349968,0.5035387,-9.582103,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74017089,19.42849,-0.06351092,-5.13751,-0.09444474,-0.005665639,4.589057,-2.298649,0.3595024,0.06596326,0.03375642,-0.1316501,-1.003203,0.487,0.418,0.384,0.499,-0.03034507,0.5201067,-9.55041,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74027171,19.40245,-0.05917896,-5.141484,-0.0942022,-0.007644095,4.578841,-2.305495,0.3516203,0.05297823,0.03671254,-0.1225607,-0.9956878,0.487,0.418,0.384,0.499,-0.0499723,0.5417743,-9.490884,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74040269,19.37649,-0.05487972,-5.14533,-0.09344349,-0.009464187,4.568797,-2.306495,0.3539016,0.06835898,0.03964937,-0.1110717,-0.9889655,0.478,0.43,0.385,0.498,-0.02796753,0.5656805,-9.460194,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74051018,19.34595,-0.04985575,-5.148918,-0.09276144,-0.0116878,4.557363,-2.317105,0.3550236,0.1001415,0.02467343,-0.0913919,-0.9811275,0.478,0.43,0.385,0.498,-0.03359563,0.6277657,-9.569231,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74060503,19.32011,-0.045614,-5.153381,-0.09256443,-0.01312936,4.547284,-2.315386,0.3566723,0.1004056,0.01390298,-0.07744788,-0.9788609,0.478,0.43,0.385,0.498,-0.04034304,0.6311572,-9.523274,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74070677,19.29436,-0.04138668,-5.157665,-0.09223738,-0.01460509,4.537069,-2.319406,0.3584716,0.1135133,0.005480122,-0.06685672,-0.9757239,0.478,0.43,0.385,0.498,-0.03182089,0.6151295,-9.525231,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74081072,19.26868,-0.03716608,-5.161725,-0.09198073,-0.01602399,4.526916,-2.335861,0.347528,0.1165103,-0.003199663,-0.06151537,-0.97216,0.478,0.43,0.385,0.498,-0.04312434,0.6091067,-9.536282,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74090535,19.24539,-0.03357529,-5.160625,-0.09174425,-0.01753652,4.517144,-2.340752,0.3466065,0.1208759,-0.003193058,-0.06137003,-0.9683574,0.465,0.432,0.395,0.502,-0.08218052,0.5888042,-9.496447,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74100595,19.2197,-0.02939451,-5.164421,-0.09150679,-0.01927798,4.507667,-2.342012,0.3564096,0.1330014,-0.00365619,-0.06776989,-0.9659913,0.465,0.432,0.395,0.502,-0.1265848,0.5605836,-9.511397,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74110843,19.19408,-0.02525109,-5.167964,-0.09144029,-0.02093298,4.498173,-2.342276,0.3706673,0.1406053,-0.002974993,-0.07371715,-0.9653403,0.465,0.432,0.395,0.502,-0.1025082,0.5361403,-9.574683,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74120472,19.16853,-0.02112781,-5.171217,-0.09186559,-0.02259102,4.488643,-2.349391,0.3759429,0.1277534,0.003478467,-0.07652821,-0.9632385,0.465,0.432,0.395,0.502,-0.07921042,0.5282599,-9.60529,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74130999,19.14304,-0.01703567,-5.174228,-0.09228733,-0.02408409,4.479052,-2.347661,0.3713719,0.09930743,0.01903937,-0.07247083,-0.9624056,0.465,0.432,0.395,0.502,-0.05719798,0.5189242,-9.53258,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74140479,19.11958,-0.01345532,-5.172901,-0.09169729,-0.02547695,4.469188,-2.346794,0.3679938,0.1030602,0.02967415,-0.06206135,-0.9632607,0.467,0.427,0.405,0.52,-0.05121201,0.5064502,-9.460235,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74153415,19.08935,-0.008570533,-5.175785,-0.08993792,-0.02702152,4.457415,-2.364724,0.3739033,0.1492929,0.03315026,-0.04391658,-0.9679022,0.467,0.427,0.405,0.52,-0.08530691,0.5327226,-9.602465,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
74163462,19.06383,-0.004283307,-5.180342,-0.08976649,-0.02815105,4.447758,-2.355923,0.374778,0.1396381,0.04228517,-0.02930865,-0.9726951,0.467,0.427,0.405,0.52,-0.08070965,0.5292696,-9.637413,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74174872,19.03407,0.0007178542,-5.185384,-0.08866296,-0.02921629,4.436712,-2.36263,0.362542,0.1574201,0.0420197,-0.01702793,-0.9710773,0.467,0.427,0.405,0.52,-0.1197712,0.5562521,-9.692918,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74185085,19.00678,0.005284852,-5.190289,-0.08821264,-0.02996922,4.426653,-2.363727,0.3686363,0.1528964,0.03925739,-0.009161396,-0.9712781,0.467,0.427,0.405,0.52,-0.1097243,0.5692478,-9.689537,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74194794,18.97961,0.009837744,-5.194954,-0.08775195,-0.03070818,4.416609,-2.37621,0.3731109,0.1470777,0.03428698,-0.003512863,-0.9694791,0.456,0.439,0.402,0.526,-0.09533867,0.5726427,-9.707489,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74204959,18.95255,0.01436545,-5.199384,-0.08769009,-0.03149613,4.406847,-2.385726,0.3698577,0.1230686,0.02990143,-0.002038706,-0.9620399,0.456,0.439,0.402,0.526,-0.1088296,0.560467,-9.683883,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74214868,18.92876,0.0180653,-5.197894,-0.08721033,-0.03255328,4.397309,-2.385283,0.3691784,0.13344,0.02618115,-0.003902351,-0.9546506,0.456,0.439,0.402,0.526,-0.1504416,0.5400953,-9.665236,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74224797,18.90174,0.02250456,-5.202077,-0.08615743,-0.03361074,4.387645,-2.384392,0.3738534,0.1622431,0.02680488,-0.007932721,-0.9532367,0.456,0.439,0.402,0.526,-0.1762471,0.5379361,-9.676373,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74234963,18.87481,0.02689596,-5.205985,-0.08509651,-0.03456693,4.377792,-2.388769,0.3752784,0.1904332,0.03330648,-0.01194367,-0.9569297,0.456,0.439,0.402,0.526,-0.1669477,0.5600778,-9.724467,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74247512,18.84795,0.03126133,-5.209587,-0.08449733,-0.03538277,4.367885,-2.393816,0.3753367,0.1873198,0.04184439,-0.01329163,-0.9578668,0.452,0.423,0.408,0.531,-0.1840695,0.5744627,-9.746196,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74258504,18.81401,0.03677781,-5.212814,-0.08387681,-0.03666174,4.3546,-2.399952,0.361691,0.1580435,0.06172612,-0.01249671,-0.9639079,0.452,0.423,0.408,0.531,-0.1896621,0.5211206,-9.641372,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74267822,18.78729,0.04121609,-5.218138,-0.08228445,-0.03757028,4.344389,-2.411964,0.3581982,0.1801072,0.07333443,-0.01384122,-0.9705276,0.452,0.423,0.408,0.531,-0.1802971,0.5310674,-9.649021,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74278016,18.76065,0.04559692,-5.22315,-0.08113125,-0.03848668,4.334444,-2.421587,0.3594903,0.1794714,0.08198881,-0.01764629,-0.9732519,0.452,0.423,0.408,0.531,-0.1742454,0.5626533,-9.674351,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74287963,18.73656,0.04927479,-5.221499,-0.08029442,-0.03963109,4.324874,-2.421913,0.3642127,0.1673052,0.09138647,-0.02391808,-0.9747968,0.452,0.423,0.408,0.531,-0.213097,0.5580795,-9.688758,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74297833,18.70997,0.05368505,-5.226317,-0.07904194,-0.04074468,4.315231,-2.414731,0.3719016,0.169904,0.1043991,-0.02618694,-0.9782764,0.455,0.42,0.394,0.528,-0.2394931,0.541415,-9.704664,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74307830,18.68347,0.05808448,-5.230861,-0.07755542,-0.04175433,4.305227,-2.410703,0.3762208,0.1786313,0.1162279,-0.02525646,-0.9787369,0.455,0.42,0.394,0.528,-0.2344081,0.527862,-9.721107,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74318071,18.65702,0.0624265,-5.235127,-0.07598143,-0.04256269,4.294908,-2.417048,0.3710422,0.1777573,0.1202581,-0.02454838,-0.9763015,0.455,0.42,0.394,0.528,-0.2299928,0.526894,-9.698871,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74328008,18.63062,0.06669229,-5.239114,-0.0744618,-0.04326446,4.284777,-2.429724,0.3673576,0.1543327,0.1271073,-0.01733712,-0.9736294,0.455,0.42,0.394,0.528,-0.24509,0.5204833,-9.662231,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74337841,18.60637,0.07037174,-5.237359,-0.07270501,-0.0440683,4.275027,-2.431707,0.3670551,0.1529051,0.1311761,-0.01079439,-0.971482,0.455,0.42,0.394,0.528,-0.2755167,0.4981155,-9.605494,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74347928,18.58001,0.07463258,-5.241043,-0.07073502,-0.04516419,4.265369,-2.430537,0.3751606,0.1828744,0.1237927,-0.008185606,-0.9700173,0.443,0.425,0.39,0.533,-0.319503,0.470581,-9.661703,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74360975,18.54399,0.08052702,-5.244013,-0.06935867,-0.04606495,4.251741,-2.422306,0.3757154,0.1806135,0.125577,-0.008951625,-0.971206,0.443,0.425,0.39,0.533,-0.277108,0.4980026,-9.699865,19.05779,0.04236819,-4.58,19.05779,0.04236819,-4.58
74371072,18.51773,0.08488356,-5.249429,-0.06808042,-0.04670514,4.2415,-2.422184,0.3658019,0.1688318,0.1230356,-0.009242338,-0.9718941,0.443,0.425,0.39,0.533,-0.3205647,0.5031984,-9.638024,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74383360,18.4925,0.08915012,-5.255803,-0.06663971,-0.04702846,4.232384,-2.426182,0.3697054,0.1549115,0.1099183,-0.005779701,-0.9708186,0.443,0.425,0.39,0.533,-0.3325464,0.481518,-9.576102,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74392533,18.46495,0.09376497,-5.261778,-0.06487504,-0.04759995,4.222106,-2.435854,0.3740518,0.169185,0.09781197,0.002851761,-0.9692599,0.443,0.425,0.39,0.533,-0.3262664,0.4695299,-9.596428,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74402795,18.43746,0.0982997,-5.267408,-0.06394514,-0.04822467,4.212247,-2.447077,0.3684336,0.176859,0.08126839,0.01106267,-0.9649529,0.426,0.432,0.382,0.529,-0.3289518,0.4850658,-9.670311,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74412026,18.41299,0.1020395,-5.265767,-0.06286202,-0.04862747,4.202587,-2.454448,0.3666936,0.1833843,0.07213753,0.02017469,-0.9612039,0.426,0.432,0.382,0.529,-0.3522421,0.4764501,-9.692348,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74422036,18.38562,0.1065933,-5.271117,-0.06170639,-0.04890788,4.19265,-2.451482,0.3646913,0.1854599,0.06811593,0.027294,-0.9607123,0.426,0.432,0.382,0.529,-0.3767497,0.4429458,-9.677489,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74432019,18.35833,0.1111173,-5.276121,-0.06072829,-0.04902003,4.182719,-2.456809,0.3748874,0.1803765,0.06710566,0.03181235,-0.9594494,0.426,0.432,0.382,0.529,-0.3504884,0.4186684,-9.664663,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74442497,18.3311,0.1155943,-5.280858,-0.06008619,-0.0491594,4.17297,-2.460691,0.3831447,0.1576893,0.07094532,0.03534692,-0.9593921,0.426,0.432,0.382,0.529,-0.3355646,0.3894608,-9.642491,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74452676,18.30398,0.1200213,-5.28533,-0.05954894,-0.04945055,4.163414,-2.458969,0.3819594,0.1453544,0.07540376,0.03634543,-0.9591869,0.414,0.421,0.378,0.535,-0.3617262,0.3972021,-9.536893,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74466505,18.27197,0.1252347,-5.289333,-0.05778575,-0.04955196,4.151076,-2.466391,0.374244,0.1666175,0.0715844,0.03779086,-0.9633915,0.414,0.421,0.378,0.535,-0.3800075,0.3800747,-9.56041,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74475900,18.24253,0.1301103,-5.295088,-0.05566899,-0.04990305,4.13999,-2.467606,0.363318,0.2165442,0.06171954,0.03683469,-0.9692095,0.414,0.421,0.378,0.535,-0.4106538,0.4027539,-9.578886,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74485445,18.2179,0.1339037,-5.293052,-0.05498344,-0.0500587,4.129926,-2.465966,0.3639285,0.1995115,0.06102406,0.03348362,-0.9743392,0.414,0.421,0.378,0.535,-0.4194217,0.3640546,-9.483744,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74495451,18.19099,0.1383597,-5.298523,-0.05405644,-0.05044096,4.120122,-2.461318,0.3829463,0.1931171,0.06214169,0.02725209,-0.9738399,0.414,0.421,0.378,0.535,-0.417314,0.3198499,-9.394853,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74505723,18.16416,0.1427976,-5.303657,-0.05296884,-0.0509187,4.110406,-2.468354,0.4019533,0.1997792,0.06691748,0.01995628,-0.9727876,0.413,0.421,0.376,0.527,-0.3819476,0.3115853,-9.395431,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74515839,18.13739,0.147229,-5.308401,-0.05193239,-0.05137635,4.100538,-2.472555,0.3975439,0.2061971,0.07445005,0.01191298,-0.9724844,0.413,0.421,0.376,0.527,-0.3640118,0.3267726,-9.374905,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74525795,18.11066,0.1516503,-5.31283,-0.05024791,-0.0517258,4.090404,-2.47827,0.3872041,0.2178233,0.08556132,0.004543326,-0.9728497,0.413,0.421,0.376,0.527,-0.3793403,0.3342679,-9.320924,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74535180,18.0859,0.1555271,-5.310659,-0.04835169,-0.05214027,4.080086,-2.474002,0.3801297,0.2405262,0.09491064,0.0008644898,-0.9731141,0.413,0.421,0.376,0.527,-0.3998993,0.2976935,-9.309013,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74545437,18.05926,0.1599137,-5.31477,-0.04734339,-0.05269703,4.069908,-2.482603,0.3772902,0.232881,0.0970823,-0.002077277,-0.9736387,0.413,0.421,0.376,0.527,-0.4314235,0.3179552,-9.364077,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74555442,18.03267,0.1642616,-5.318516,-0.04655993,-0.05337626,4.060211,-2.488262,0.3785965,0.222513,0.09461667,-0.002790034,-0.9709539,0.413,0.421,0.376,0.527,-0.4717833,0.3271526,-9.399572,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74569805,18.00108,0.1693534,-5.32162,-0.04410785,-0.0535018,4.047881,-2.496882,0.3667085,0.2460522,0.09053523,0.00249316,-0.9689286,0.414,0.431,0.38,0.538,-0.4133458,0.33529,-9.383917,18.56798,0.1186309,-4.6,18.56798,0.1186309,-4.6
74581522,17.97208,0.1740851,-5.326615,-0.04362343,-0.05403752,4.037575,-2.491556,0.3695873,0.2389794,0.0788646,0.004244828,-0.9606901,0.414,0.431,0.38,0.538,-0.405874,0.3192677,-9.366179,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74590945,17.93943,0.1792912,-5.33195,-0.04225252,-0.05433135,4.025594,-2.49285,0.3752058,0.2232569,0.07162418,0.004550244,-0.959486,0.414,0.431,0.38,0.538,-0.3687506,0.320395,-9.358693,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74600959,17.91183,0.18369,-5.337348,-0.04132335,-0.0549285,4.015816,-2.494894,0.3706297,0.2303089,0.06570454,2.150968e-05,-0.9543586,0.414,0.431,0.38,0.538,-0.420442,0.2976783,-9.354067,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74611435,17.88434,0.1880744,-5.342388,-0.03957925,-0.05567705,4.006216,-2.498994,0.379497,0.2701154,0.05906749,-0.005575514,-0.9443101,0.41,0.437,0.392,0.534,-0.4366246,0.3126697,-9.425202,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74620940,17.85945,0.1919432,-5.339853,-0.03811058,-0.05629247,3.996723,-2.505593,0.393778,0.2911189,0.0605639,-0.01198264,-0.9368999,0.41,0.437,0.392,0.534,-0.4146529,0.371875,-9.522502,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74630887,17.83205,0.1962867,-5.344576,-0.03747636,-0.05666203,3.987536,-2.496979,0.3947595,0.2660101,0.0684175,-0.01990459,-0.9313448,0.41,0.437,0.392,0.534,-0.3590506,0.3941274,-9.496094,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74640922,17.80474,0.2005607,-5.34896,-0.03700677,-0.05713683,3.978275,-2.476312,0.3895371,0.247328,0.07546175,-0.02324418,-0.9221375,0.41,0.437,0.392,0.534,-0.308766,0.3860554,-9.466929,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74651233,17.7775,0.2047821,-5.353056,-0.03594609,-0.05776605,3.968768,-2.480646,0.3795643,0.2532294,0.08731497,-0.02558166,-0.9115321,0.41,0.437,0.392,0.534,-0.3010985,0.3543181,-9.479769,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74661490,17.75033,0.2089991,-5.358211,-0.03379458,-0.05819045,3.959054,-2.500318,0.3648061,0.2567757,0.1024826,-0.02217777,-0.8989519,0.41,0.437,0.392,0.534,-0.3618985,0.3286164,-9.489889,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74675497,17.71831,0.2140638,-5.362573,-0.03236037,-0.05888261,3.948331,-2.490794,0.3677934,0.2458714,0.1252585,-0.01968652,-0.8987225,0.402,0.417,0.393,0.558,-0.3579791,0.353194,-9.554531,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74684857,17.6863,0.2190045,-5.366725,-0.02834606,-0.05929486,3.937348,-2.496123,0.3792014,0.2897051,0.1478924,-0.01872484,-0.8985305,0.402,0.417,0.393,0.558,-0.3492682,0.3810819,-9.593752,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74694179,17.6613,0.2228053,-5.363933,-0.02743289,-0.05983038,3.92789,-2.498765,0.3608385,0.2549122,0.1652586,-0.02197661,-0.8993355,0.402,0.417,0.393,0.558,-0.3722712,0.3523495,-9.590893,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74704453,17.63436,0.2269511,-5.368148,-0.02500487,-0.06054124,3.918775,-2.497278,0.3651417,0.2603218,0.1800889,-0.02361533,-0.8988699,0.402,0.417,0.393,0.558,-0.4315297,0.3242673,-9.530573,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74714935,17.60748,0.2310158,-5.372115,-0.02144987,-0.06100137,3.909403,-2.498584,0.3795551,0.290627,0.1847553,-0.02352537,-0.9021904,0.391,0.398,0.391,0.565,-0.4240051,0.3367524,-9.528624,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74724358,17.58071,0.2350611,-5.375803,-0.01917684,-0.06116081,3.900003,-2.503784,0.3811845,0.2873193,0.1823494,-0.01923459,-0.9043954,0.391,0.398,0.391,0.565,-0.3666152,0.375185,-9.583414,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74734814,17.554,0.2390818,-5.37911,-0.01798579,-0.06153133,3.890875,-2.506828,0.3603709,0.2833334,0.1689497,-0.01413014,-0.9038013,0.391,0.398,0.391,0.565,-0.3661422,0.4104756,-9.63402,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74744353,17.52893,0.2427101,-5.376198,-0.01533317,-0.06175478,3.881359,-2.513365,0.3507317,0.3045534,0.157657,-0.00818677,-0.906753,0.391,0.398,0.391,0.565,-0.3845299,0.4193752,-9.605995,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74754127,17.50228,0.2465723,-5.379246,-0.01351682,-0.06176014,3.871904,-2.507454,0.3591064,0.2945932,0.1331452,-0.001736828,-0.9131039,0.391,0.398,0.391,0.565,-0.3635773,0.4571338,-9.603731,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74764776,17.47576,0.2504035,-5.382011,-0.01349063,-0.06209952,3.863038,-2.492691,0.3640204,0.2802422,0.09171505,-0.001718293,-0.915421,0.391,0.398,0.391,0.565,-0.3543795,0.5037187,-9.675467,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74778793,17.44675,0.2546754,-5.3844,-0.01209299,-0.06207392,3.852405,-2.501668,0.3532204,0.2868639,0.04520445,-0.005463776,-0.9184822,0.359,0.419,0.414,0.56,-0.4110735,0.5366179,-9.677392,18.06705,0.1864201,-4.6,18.06705,0.1864201,-4.6
74789933,17.42019,0.2583013,-5.387703,-0.01144275,-0.06261399,3.842999,-2.521603,0.3301782,0.3280672,-0.01390265,-0.01130208,-0.9195037,0.359,0.419,0.414,0.56,-0.415448,0.5650645,-9.798985,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74799847,17.3875,0.2627303,-5.390774,-0.01174686,-0.0630367,3.831935,-2.515122,0.3331368,0.3362205,-0.05935482,-0.01208748,-0.9161598,0.359,0.419,0.414,0.56,-0.4075528,0.5189876,-9.786468,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74809904,17.3599,0.2664568,-5.394121,-0.01223832,-0.06299221,3.822323,-2.516299,0.3175789,0.3193688,-0.07521751,-0.01781812,-0.9177647,0.359,0.419,0.414,0.56,-0.3993038,0.4870561,-9.827005,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74819944,17.33471,0.269631,-5.391047,-0.01360569,-0.06304894,3.81253,-2.518899,0.299497,0.2633959,-0.07998572,-0.01725096,-0.9149736,0.343,0.421,0.427,0.548,-0.3973318,0.3640692,-9.71248,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74829244,17.30723,0.2732501,-5.394196,-0.013789,-0.06368505,3.803459,-2.514517,0.3104449,0.2733834,-0.07548714,-0.01093114,-0.9138388,0.343,0.421,0.427,0.548,-0.4062529,0.2929012,-9.653921,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74839298,17.27978,0.2768194,-5.397083,-0.01255485,-0.06371284,3.793987,-2.524873,0.3184526,0.3129525,-0.0588916,-0.003808488,-0.9224311,0.343,0.421,0.427,0.548,-0.361457,0.2824077,-9.712513,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74849831,17.25245,0.2803643,-5.399728,-0.01153047,-0.06345555,3.783851,-2.537946,0.3031119,0.3129445,-0.01955064,-0.0001367444,-0.9289197,0.343,0.421,0.427,0.548,-0.3586523,0.1715292,-9.687379,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74860303,17.22521,0.2838431,-5.402128,-0.01078781,-0.06391697,3.774544,-2.540385,0.3142596,0.3161195,0.02110285,0.0002675142,-0.9336681,0.343,0.421,0.427,0.548,-0.4229869,0.1886232,-9.677039,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74869222,17.19992,0.2869082,-5.398973,-0.009766974,-0.06410351,3.765529,-2.526034,0.3198223,0.3343698,0.05261903,-0.001379429,-0.940424,0.343,0.421,0.427,0.548,-0.4204232,0.2630549,-9.762567,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74883845,17.16325,0.2918836,-5.406863,-0.007651405,-0.06442566,3.752556,-2.537848,0.3124066,0.3261516,0.0826294,-0.00213355,-0.9478192,0.37,0.389,0.397,0.574,-0.4546414,0.2447333,-9.64439,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74893032,17.13796,0.2948726,-5.403685,-0.005826665,-0.06387809,3.742438,-2.539325,0.3008788,0.3395177,0.09029586,0.001043203,-0.9549376,0.37,0.389,0.397,0.574,-0.432436,0.3262605,-9.660886,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74903034,17.1109,0.2982548,-5.406837,-0.00566977,-0.06385196,3.732535,-2.531673,0.28946,0.3044376,0.08104355,0.005964146,-0.9587441,0.37,0.389,0.397,0.574,-0.4811305,0.3338528,-9.547224,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74913483,17.08395,0.3015926,-5.40976,-0.005130664,-0.06425122,3.723389,-2.519459,0.302247,0.3287347,0.04459542,0.01249918,-0.9637182,0.37,0.389,0.397,0.574,-0.4510782,0.3725366,-9.574998,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74922965,17.05708,0.3048384,-5.412387,-0.004290859,-0.06356455,3.713225,-2.517018,0.2890734,0.3333548,0.009849512,0.01891825,-0.9643241,0.37,0.389,0.397,0.574,-0.3696256,0.3548426,-9.555788,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74933465,17.03022,0.3080336,-5.414671,-0.004780635,-0.0633948,3.702822,-2.533387,0.2762614,0.3056582,-0.02122157,0.02390437,-0.9601802,0.331,0.435,0.416,0.549,-0.4271459,0.3162701,-9.47647,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
74943027,17.00492,0.3108946,-5.411363,-0.004234762,-0.06337493,3.693405,-2.540343,0.2912421,0.3473259,-0.05164976,0.03038972,-0.9602165,0.331,0.435,0.416,0.549,-0.4538016,0.3749855,-9.556779,17.56611,0.2626828,-4.58,17.56611,0.2626828,-4.58
