Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
93073413,61.77725,-19.08129,-5.493792,0.04904711,-0.1270091,5.683846,2.393463,-1.616218,0.2079133,0.009380353,0.001592663,0.01841733,0.373,0.527,0.423,0.504,-0.7243063,-0.4692885,-10.18242,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93083413,61.80082,-19.09322,-5.492364,0.04947551,-0.1268053,5.683498,2.405084,-1.621608,0.2225794,-0.007250361,0.005344452,0.02279711,0.373,0.527,0.423,0.504,-0.7543193,-0.4660161,-10.13015,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93093416,61.82439,-19.10537,-5.490923,0.04932702,-0.126984,5.683785,2.404965,-1.639502,0.2009847,-0.006906288,0.001816227,0.03105592,0.373,0.527,0.423,0.504,-0.7098823,-0.5245483,-10.17068,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93103414,61.84801,-19.11772,-5.489671,0.0496932,-0.1271686,5.684324,2.398988,-1.625006,0.206187,0.003383652,-0.006172869,0.03032709,0.368,0.528,0.426,0.496,-0.747953,-0.5744032,-10.19165,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93116829,61.87645,-19.13357,-5.487968,0.05086143,-0.1272742,5.684196,2.418409,-1.634847,0.2235757,0.02568567,-0.0142784,0.03261247,0.368,0.528,0.426,0.496,-0.6962156,-0.6078879,-10.19521,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93126843,61.90261,-19.148,-5.486367,0.05160291,-0.1273829,5.684386,2.433372,-1.646138,0.206132,0.04695648,-0.01830383,0.03782688,0.368,0.528,0.426,0.496,-0.6278393,-0.5768149,-10.11389,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93136851,61.92675,-19.16428,-5.484276,0.05157853,-0.1277575,5.685276,2.426349,-1.635388,0.1828021,0.06117955,-0.02242576,0.04171098,0.368,0.528,0.426,0.496,-0.5865281,-0.5393313,-10.1473,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93146839,61.95045,-19.17725,-5.482875,0.05259678,-0.1279439,5.685694,2.417206,-1.618724,0.2004325,0.06897983,-0.02502275,0.03978976,0.368,0.528,0.426,0.496,-0.6689181,-0.489954,-10.04677,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93156849,61.97421,-19.19042,-5.481493,0.05293171,-0.1282442,5.685835,2.426701,-1.623433,0.1907415,0.07117154,-0.02793991,0.03938806,0.372,0.515,0.422,0.504,-0.6526127,-0.4684923,-9.941116,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93167640,61.99801,-19.20374,-5.480099,0.05364508,-0.128589,5.686666,2.412334,-1.625607,0.1913153,0.08545204,-0.02533262,0.03263958,0.372,0.515,0.422,0.504,-0.6421412,-0.4818884,-9.901984,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93177948,62.02585,-19.21714,-5.478101,0.05583283,-0.1286081,5.686326,2.415257,-1.626783,0.2303738,0.09324039,-0.02086382,0.0283244,0.372,0.515,0.422,0.504,-0.6672961,-0.5023534,-9.863801,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93187942,62.04893,-19.22755,-5.476423,0.05666243,-0.1286117,5.686239,2.433613,-1.627536,0.234388,0.08001287,-0.01110672,0.0223289,0.372,0.515,0.422,0.504,-0.6049717,-0.4423212,-9.825341,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93197955,62.07319,-19.24375,-5.474387,0.05637654,-0.1285071,5.686937,2.429862,-1.622567,0.2005612,0.06377215,0.002186292,0.02138196,0.372,0.515,0.422,0.504,-0.6306038,-0.4084116,-9.922355,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93207953,62.09636,-19.2544,-5.472711,0.0570188,-0.1281329,5.687403,2.423126,-1.603596,0.2111426,0.05065133,0.0186698,0.02224238,0.361,0.538,0.423,0.507,-0.6910391,-0.3789615,-9.892689,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93221148,62.12685,-19.27022,-5.470339,0.05744734,-0.1280446,5.688051,2.422796,-1.630924,0.2086603,0.04988595,0.03151579,0.02514294,0.361,0.538,0.423,0.507,-0.6764205,-0.5251778,-9.977284,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93231167,62.1501,-19.28138,-5.469323,0.05853098,-0.127583,5.687957,2.433833,-1.620383,0.2152611,0.05155207,0.03304829,0.02711831,0.361,0.538,0.423,0.507,-0.6816081,-0.5188193,-9.983292,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93241152,62.17341,-19.29276,-5.468253,0.05870216,-0.127402,5.688256,2.430291,-1.622407,0.1914242,0.05757743,0.02508034,0.03120063,0.361,0.538,0.423,0.507,-0.6984438,-0.5712528,-10.05156,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93251150,62.19677,-19.30434,-5.467168,0.05940887,-0.1273497,5.688614,2.432811,-1.617871,0.1975347,0.05986336,0.01580275,0.0298684,0.361,0.538,0.423,0.507,-0.687968,-0.5785427,-10.05827,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93261157,62.22106,-19.32044,-5.465177,0.05982998,-0.1275415,5.688846,2.45454,-1.623627,0.1878103,0.06109732,0.001462144,0.03149668,0.392,0.527,0.423,0.508,-0.6370503,-0.5525175,-10.11454,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93271158,62.24449,-19.33226,-5.464012,0.06011319,-0.1278119,5.689816,2.43442,-1.608491,0.1838516,0.06057358,-0.01270925,0.03580824,0.392,0.527,0.423,0.508,-0.7264055,-0.5200405,-10.10491,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93281160,62.26795,-19.34426,-5.462816,0.06088303,-0.1278064,5.689977,2.437401,-1.598296,0.2067032,0.04400747,-0.022504,0.03888972,0.392,0.527,0.423,0.508,-0.7583678,-0.4708652,-10.01383,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93291219,62.29145,-19.35645,-5.461564,0.0611848,-0.1281358,5.690221,2.438695,-1.610948,0.1981753,0.03390589,-0.02769762,0.04543945,0.392,0.527,0.423,0.508,-0.7473562,-0.5058618,-10.03862,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93301153,62.31503,-19.36883,-5.460316,0.06126643,-0.1285223,5.691071,2.430398,-1.608848,0.1857586,0.03048495,-0.03032887,0.04663999,0.392,0.527,0.423,0.508,-0.7479643,-0.5243983,-10.07732,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93311158,62.33942,-19.38487,-5.458441,0.06166242,-0.1287683,5.691514,2.435726,-1.599132,0.1956123,0.02277914,-0.02860778,0.04720287,0.381,0.529,0.432,0.504,-0.7057426,-0.4773684,-10.06326,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93324506,62.36967,-19.39898,-5.457408,0.06209986,-0.1289991,5.691896,2.439283,-1.607212,0.2214881,0.01793202,-0.01879937,0.04583193,0.381,0.529,0.432,0.504,-0.7447922,-0.5426325,-10.043,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93334502,62.39413,-19.41498,-5.455479,0.06227918,-0.1290752,5.69213,2.460041,-1.61705,0.2018348,0.02061912,-0.01217128,0.04492944,0.381,0.529,0.432,0.504,-0.6687362,-0.5367511,-10.06137,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93344507,62.41788,-19.42792,-5.454367,0.06221503,-0.129137,5.693096,2.443944,-1.607557,0.1771802,0.03838269,-0.007560984,0.043619,0.381,0.529,0.432,0.504,-0.6691794,-0.5209555,-10.14932,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93354501,62.44169,-19.44104,-5.453186,0.06306423,-0.1290307,5.693529,2.443783,-1.595658,0.1926342,0.04405589,-0.00399285,0.04659986,0.381,0.529,0.432,0.504,-0.7230124,-0.5067116,-10.10407,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93364519,62.46557,-19.45432,-5.45203,0.0628151,-0.129152,5.693883,2.456371,-1.594767,0.1692103,0.04679446,-0.001611668,0.05416217,0.384,0.528,0.42,0.511,-0.7181479,-0.4920565,-10.04622,61.64838,-18.61657,-5.4,61.64838,-46.07114,-5.4
93374977,62.48867,-19.46421,-5.451146,0.06265812,-0.1294022,5.695138,2.446681,-1.591529,0.154808,0.05576549,-0.0006959251,0.05497605,0.384,0.528,0.42,0.511,-0.7182685,-0.5300853,-10.07644,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93385905,62.51675,-19.47757,-5.449769,0.06429771,-0.1292751,5.695334,2.445642,-1.59944,0.1874656,0.0475287,-0.0003297656,0.05893119,0.384,0.528,0.42,0.511,-0.7423569,-0.5235751,-10.0474,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93395922,62.54129,-19.49347,-5.44797,0.06495612,-0.1293185,5.695603,2.460103,-1.592298,0.1974884,0.03394555,0.0003561107,0.05617828,0.384,0.528,0.42,0.511,-0.7136683,-0.4802965,-10.00317,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93405905,62.56454,-19.50381,-5.446989,0.0646364,-0.1293835,5.696157,2.468495,-1.592633,0.1677021,0.02707087,-0.00230288,0.0576344,0.384,0.528,0.42,0.511,-0.6846014,-0.4668272,-10.08878,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93417686,62.59035,-19.51594,-5.446168,0.06405108,-0.1296436,5.697681,2.461596,-1.577164,0.1572627,0.02517886,-0.006632576,0.06305594,0.382,0.527,0.43,0.506,-0.6122481,-0.4503525,-10.05046,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93429459,62.6186,-19.52991,-5.445074,0.0647614,-0.1297707,5.698023,2.478769,-1.594659,0.1788955,0.0181812,-0.01098125,0.06235037,0.382,0.527,0.43,0.506,-0.5741664,-0.4361044,-10.0472,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93439459,62.64201,-19.54099,-5.444212,0.0651799,-0.1296753,5.69877,2.463239,-1.570963,0.1947927,0.01030929,-0.01035632,0.06140494,0.382,0.527,0.43,0.506,-0.6887571,-0.4343119,-10.01443,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93449478,62.66552,-19.5523,-5.443329,0.06500237,-0.1296548,5.699031,2.477663,-1.572849,0.1868183,-0.0004821301,-0.006200876,0.06690139,0.382,0.527,0.43,0.506,-0.7201835,-0.4363386,-9.936394,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93459460,62.68908,-19.56382,-5.442429,0.06459226,-0.1297217,5.700105,2.466544,-1.572902,0.1758497,0.000926444,0.002613208,0.07021532,0.382,0.527,0.43,0.506,-0.7333353,-0.4970712,-9.954857,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93469458,62.71376,-19.57954,-5.440675,0.0646376,-0.1297527,5.700942,2.469608,-1.566911,0.1931211,-0.005294452,0.01057235,0.06748799,0.373,0.534,0.426,0.513,-0.7465502,-0.5477368,-9.956821,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93479463,62.73742,-19.59117,-5.439736,0.0640239,-0.1295373,5.701722,2.477953,-1.568274,0.1848912,-0.0202473,0.0132328,0.06870592,0.373,0.534,0.426,0.513,-0.6901578,-0.5138093,-9.973758,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93489459,62.76109,-19.603,-5.438751,0.06329912,-0.1293996,5.702765,2.463334,-1.566148,0.175174,-0.03567223,0.01605847,0.07246373,0.373,0.534,0.426,0.513,-0.6960419,-0.4909139,-10.05727,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93499464,62.78485,-19.61502,-5.437702,0.06347263,-0.1290575,5.703269,2.471382,-1.5631,0.1919005,-0.04204507,0.0162934,0.07115952,0.373,0.534,0.426,0.513,-0.7832802,-0.4652052,-10.04707,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93509465,62.80867,-19.62725,-5.43665,0.06252529,-0.1290427,5.703912,2.481065,-1.566327,0.1635041,-0.04427011,0.01368068,0.07888241,0.373,0.534,0.426,0.513,-0.7650814,-0.4675167,-10.04451,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93519462,62.8334,-19.64291,-5.434934,0.0618541,-0.129084,5.70527,2.462151,-1.560192,0.1447594,-0.03089675,0.01370095,0.07816517,0.373,0.534,0.426,0.513,-0.7724651,-0.5390112,-10.12395,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93533095,62.86468,-19.65998,-5.43341,0.06214123,-0.1287812,5.706055,2.476592,-1.555811,0.1383209,0.003372544,0.01758503,0.08191138,0.379,0.529,0.429,0.514,-0.6795953,-0.5876615,-10.18791,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93543090,62.89093,-19.67381,-5.433232,0.06172452,-0.1288336,5.707932,2.460275,-1.540783,0.1310447,0.03967671,0.0179885,0.08389067,0.379,0.529,0.429,0.514,-0.6926537,-0.6060016,-10.19367,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93553090,62.91477,-19.68636,-5.433053,0.06306029,-0.1287013,5.708708,2.471468,-1.540831,0.1613301,0.06160255,0.01828119,0.08573088,0.379,0.529,0.429,0.514,-0.6420004,-0.5748208,-10.14762,62.09365,-18.88773,-5.49,62.09365,-46.3423,-5.49
93563094,62.93867,-19.69905,-5.432807,0.06348773,-0.1285257,5.709266,2.491057,-1.542774,0.149708,0.06725246,0.01889758,0.08653662,0.379,0.529,0.429,0.514,-0.599378,-0.5075745,-10.18519,62.09365,-18.88773,-5.49,62.57232,-46.61346,-5.44
93574860,62.96455,-19.71041,-5.43239,0.06451733,-0.128248,5.709896,2.489058,-1.545256,0.1381185,0.06810565,0.01464479,0.08183035,0.373,0.517,0.416,0.518,-0.6724254,-0.456774,-10.24863,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93584869,62.99044,-19.72194,-5.432011,0.06514635,-0.128137,5.711016,2.471672,-1.523641,0.1058021,0.06396619,0.01150986,0.08010174,0.373,0.517,0.416,0.518,-0.7453719,-0.4110352,-10.25188,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93594924,63.01397,-19.73221,-5.431677,0.06504567,-0.1280516,5.71157,2.470962,-1.509257,0.1272521,0.04041611,0.01182233,0.08364785,0.373,0.517,0.416,0.518,-0.7921278,-0.3581259,-10.12791,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93604869,63.03876,-19.74751,-5.43033,0.06416719,-0.1280623,5.712844,2.472035,-1.520405,0.1184411,0.01791952,0.01531892,0.08424798,0.373,0.517,0.416,0.518,-0.7809693,-0.4016289,-10.11039,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93614881,63.05989,-19.7564,-5.430109,0.06391113,-0.1281221,5.714166,2.467448,-1.517174,0.1209815,-0.003691588,0.01835552,0.08204966,0.373,0.517,0.416,0.518,-0.7530532,-0.4511183,-10.04183,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93626670,63.08854,-19.77012,-5.429925,0.06443624,-0.1278797,5.714589,2.483806,-1.537891,0.1555992,-0.03104187,0.01798502,0.08657493,0.342,0.527,0.419,0.497,-0.7127299,-0.487155,-10.01642,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93638340,63.11236,-19.78101,-5.429763,0.06316639,-0.127674,5.716023,2.471849,-1.509266,0.1304134,-0.0420885,0.02206268,0.08673292,0.342,0.527,0.419,0.497,-0.7052428,-0.4611463,-9.989005,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93648352,63.13608,-19.79198,-5.429678,0.06200835,-0.127566,5.717204,2.485661,-1.505988,0.1178452,-0.05091158,0.02694179,0.0925617,0.342,0.527,0.419,0.497,-0.6646016,-0.4480838,-10.0447,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93658340,63.15989,-19.80317,-5.429521,0.06146124,-0.1273989,5.718498,2.472836,-1.48793,0.1258752,-0.04796214,0.02899139,0.0890899,0.342,0.527,0.419,0.497,-0.7196366,-0.4195657,-10.01435,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93668344,63.18375,-19.81453,-5.429276,0.06115932,-0.1271341,5.719021,2.486869,-1.490988,0.1501835,-0.05552226,0.019254,0.08753547,0.342,0.527,0.419,0.497,-0.6662626,-0.4122141,-9.930138,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93678341,63.20856,-19.82957,-5.427842,0.06042619,-0.1270716,5.719999,2.484171,-1.507819,0.1369645,-0.0546765,0.01687777,0.09685664,0.348,0.52,0.411,0.503,-0.6794202,-0.4975324,-9.96861,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93688345,63.23249,-19.84112,-5.427564,0.06054416,-0.1269867,5.720825,2.488066,-1.502057,0.1529054,-0.05453517,0.01416404,0.09445322,0.348,0.52,0.411,0.503,-0.6884192,-0.5078785,-9.943819,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93698340,63.25648,-19.85281,-5.427236,0.05985591,-0.126972,5.721578,2.493926,-1.499368,0.1470778,-0.04629466,0.01061858,0.09563602,0.348,0.52,0.411,0.503,-0.6895298,-0.4866217,-9.970251,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93708344,63.28052,-19.86465,-5.426836,0.05934494,-0.1268248,5.722759,2.47938,-1.493429,0.1413203,-0.03527281,0.007552638,0.09567864,0.348,0.52,0.411,0.503,-0.7500573,-0.4855489,-9.949488,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93718353,63.30458,-19.87664,-5.426422,0.05914525,-0.1266963,5.723302,2.498746,-1.495142,0.1488164,-0.03975361,0.008511534,0.09920574,0.348,0.52,0.411,0.503,-0.7166113,-0.4723535,-9.906404,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93728344,63.32943,-19.8916,-5.425094,0.05807638,-0.1268225,5.724689,2.489381,-1.495809,0.1247404,-0.04381549,0.0121794,0.1036113,0.348,0.52,0.411,0.503,-0.7494982,-0.5254603,-9.981653,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93741805,63.36031,-19.90567,-5.425271,0.05720901,-0.1268971,5.726317,2.480778,-1.51349,0.1191076,-0.04322284,0.01000947,0.102558,0.34,0.521,0.417,0.505,-0.7594855,-0.5780889,-10.00797,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93751815,63.38519,-19.92063,-5.423956,0.05705492,-0.1270153,5.727509,2.478142,-1.502999,0.1261548,-0.03114817,0.004194131,0.09566803,0.34,0.521,0.417,0.505,-0.7723574,-0.6187425,-9.975498,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93761819,63.40939,-19.93309,-5.423578,0.05684419,-0.1270437,5.728276,2.488706,-1.496432,0.1251161,-0.02093659,0.001067167,0.09749053,0.34,0.521,0.417,0.505,-0.7375871,-0.5660569,-9.944321,62.57232,-19.15888,-5.44,62.57232,-46.61346,-5.44
93771809,63.43361,-19.9457,-5.423156,0.05633665,-0.1270926,5.729486,2.475064,-1.490313,0.1204678,-0.0116431,-0.0003791066,0.09375178,0.34,0.521,0.417,0.505,-0.7572711,-0.5632636,-9.996452,62.57232,-19.15888,-5.44,63.07326,-46.88461,-5.39
93783402,63.46002,-19.95732,-5.422669,0.05685635,-0.1267918,5.729987,2.494268,-1.48667,0.1401685,-0.009843109,-0.001324028,0.08627161,0.343,0.512,0.419,0.51,-0.8088004,-0.5134429,-9.987185,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93793416,63.48655,-19.96918,-5.422081,0.05682532,-0.1269059,5.730683,2.506167,-1.493797,0.1333204,-0.01213429,-0.001987291,0.09024315,0.343,0.512,0.419,0.51,-0.7298889,-0.4395779,-9.933367,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93803411,63.51059,-19.97974,-5.421573,0.05631472,-0.1271165,5.731953,2.492513,-1.493884,0.1217507,-0.01118071,-0.003351861,0.08497038,0.343,0.512,0.419,0.51,-0.6908876,-0.5271897,-9.97632,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93813411,63.53551,-19.99461,-5.420242,0.05607126,-0.1270667,5.732784,2.494748,-1.489428,0.1307139,-0.01539479,-0.001617845,0.07938729,0.343,0.512,0.419,0.51,-0.7037913,-0.5261793,-9.897342,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93823437,63.55957,-20.00535,-5.419704,0.05542323,-0.1271141,5.733814,2.48098,-1.485748,0.115053,-0.01106105,0.001369171,0.07908195,0.343,0.512,0.419,0.51,-0.702764,-0.5065349,-9.943799,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93833411,63.58372,-20.01632,-5.41886,0.05554859,-0.1271746,5.734321,2.495202,-1.478203,0.1267032,-0.01186371,-0.004461171,0.07540982,0.345,0.515,0.422,0.508,-0.7625818,-0.4737922,-9.895131,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93846496,63.61287,-20.03044,-5.417719,0.05562992,-0.1273444,5.735012,2.503357,-1.480144,0.1525514,-0.01935953,-0.01147989,0.07875872,0.345,0.515,0.422,0.508,-0.765902,-0.5037236,-9.950446,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93856508,63.63964,-20.04328,-5.416635,0.05491187,-0.1277559,5.736197,2.498907,-1.493218,0.1254381,-0.02064765,-0.01740276,0.08968022,0.345,0.515,0.422,0.508,-0.7552319,-0.5172379,-9.887419,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93866516,63.66392,-20.0548,-5.415664,0.05458548,-0.1281427,5.737667,2.474526,-1.488589,0.1255148,-0.01544335,-0.02075827,0.08682497,0.345,0.515,0.422,0.508,-0.8454967,-0.639217,-9.883963,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93876531,63.68887,-20.06963,-5.414361,0.05434593,-0.1286411,5.738429,2.491719,-1.492073,0.119251,-0.009978153,-0.02743459,0.08637162,0.345,0.515,0.422,0.508,-0.7526506,-0.6092714,-9.861452,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93886507,63.71314,-20.0813,-5.413383,0.05424802,-0.128777,5.739697,2.474793,-1.473593,0.1112022,0.01068513,-0.0265464,0.08098325,0.35,0.507,0.428,0.52,-0.7746727,-0.5652365,-9.949919,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93896555,63.73748,-20.09317,-5.412391,0.05492978,-0.128942,5.739657,2.500852,-1.477212,0.1246936,0.02441022,-0.02502563,0.07543981,0.35,0.507,0.428,0.52,-0.7505654,-0.5265288,-9.880373,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93906506,63.76182,-20.1052,-5.411428,0.05498207,-0.129255,5.740623,2.490818,-1.486752,0.106888,0.03932912,-0.01798671,0.07536963,0.35,0.507,0.428,0.52,-0.7212114,-0.6010881,-9.923864,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93916506,63.78624,-20.11734,-5.410439,0.05570305,-0.1294382,5.741059,2.501613,-1.483046,0.1290285,0.04142266,-0.01428012,0.0655629,0.35,0.507,0.428,0.52,-0.7423624,-0.6197429,-9.902053,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93926506,63.81116,-20.13212,-5.409187,0.05559193,-0.1296085,5.741755,2.495816,-1.477962,0.1185748,0.03632592,-0.0130302,0.06011179,0.35,0.507,0.428,0.52,-0.72262,-0.5682358,-9.975999,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93936505,63.83559,-20.14439,-5.408125,0.05612142,-0.1294751,5.74207,2.491491,-1.465765,0.137185,0.02341549,-0.01178434,0.05084807,0.35,0.507,0.428,0.52,-0.8176529,-0.4939865,-9.947535,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93950190,63.87018,-20.16278,-5.406502,0.05557189,-0.1297087,5.742796,2.507461,-1.475637,0.1226347,0.0002744634,-0.007058502,0.04872374,0.34,0.522,0.436,0.515,-0.7505125,-0.4458462,-9.931211,63.07326,-19.43004,-5.39,63.07326,-46.88461,-5.39
93960189,63.89468,-20.17541,-5.405091,0.05584671,-0.1298342,5.742835,2.520594,-1.464163,0.1416215,-0.01024103,-0.01015953,0.04189296,0.34,0.522,0.436,0.515,-0.7454527,-0.4225166,-9.870816,63.07326,-19.43004,-5.39,63.52967,-47.17272,-5.4
93970791,63.91832,-20.1861,-5.403898,0.0555952,-0.1299903,5.743608,2.489478,-1.468347,0.1304367,-0.01069812,-0.01230903,0.0434434,0.34,0.522,0.436,0.515,-0.7914701,-0.5209839,-9.942318,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
93981834,63.94457,-20.19851,-5.402612,0.05538635,-0.1300764,5.744464,2.478646,-1.475394,0.1364918,-0.01390944,-0.01265964,0.04118583,0.34,0.522,0.436,0.515,-0.8525207,-0.6303314,-9.993505,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
93991839,63.96834,-20.20962,-5.401445,0.05542443,-0.1302601,5.744698,2.488443,-1.495328,0.1265083,-0.002794294,-0.01254836,0.04390541,0.358,0.523,0.43,0.514,-0.8032605,-0.6309305,-10.02553,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
94001829,63.99214,-20.22094,-5.400241,0.05567886,-0.1304305,5.745385,2.489471,-1.481697,0.1182644,0.0154699,-0.0126797,0.04305569,0.358,0.523,0.43,0.514,-0.7890774,-0.5962652,-10.0627,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
94011830,64.01711,-20.23572,-5.398989,0.05628544,-0.1305843,5.745406,2.516222,-1.479178,0.1224544,0.02716179,-0.01168618,0.04890107,0.358,0.523,0.43,0.514,-0.7496312,-0.5694979,-10.0052,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
94021833,64.04091,-20.24719,-5.397794,0.05636314,-0.1306699,5.746391,2.479894,-1.475928,0.1114764,0.03927505,-0.004627634,0.05101463,0.358,0.523,0.43,0.514,-0.7818768,-0.6662964,-10.03071,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
94031834,64.0648,-20.25885,-5.396589,0.05698846,-0.1306883,5.746568,2.493549,-1.476005,0.1292587,0.0386179,-0.008041595,0.0471083,0.358,0.523,0.43,0.514,-0.8114868,-0.6452396,-9.99437,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
94041825,64.08873,-20.27067,-5.395184,0.05694443,-0.1309374,5.74702,2.502648,-1.482079,0.1097006,0.03598313,-0.01328091,0.05288855,0.358,0.523,0.43,0.514,-0.7321576,-0.5892273,-10.08529,63.52967,-19.71814,-5.4,63.52967,-47.17272,-5.4
