Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
74720030,4.815529,-2.058656,-4.555793,0.09482925,-0.1059658,6.037106,2.508177,-0.5722839,-0.3452921,-0.008942904,0.02612738,0.1167772,0.386,0.526,0.456,0.514,-0.7791752,-0.6076528,-9.742207,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74731661,4.842136,-2.065889,-4.556788,0.09486003,-0.1057925,6.038039,2.519059,-0.5669664,-0.3286202,-0.007240677,0.03096507,0.1133284,0.386,0.526,0.456,0.514,-0.7867362,-0.6581635,-9.785839,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74743262,4.87634,-2.07479,-4.558986,0.09441596,-0.1055311,6.040144,2.506324,-0.5783582,-0.3414852,0.004331104,0.0382959,0.1155644,0.396,0.53,0.448,0.525,-0.7664806,-0.6750069,-9.857887,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74753260,4.902923,-2.081881,-4.560337,0.09475334,-0.105185,6.040676,2.528903,-0.5738407,-0.3313294,0.008847425,0.04383149,0.1175863,0.396,0.53,0.448,0.525,-0.7053853,-0.6420302,-9.877727,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74763260,4.929492,-2.088872,-4.561769,0.09432054,-0.1047711,6.04171,2.536843,-0.572567,-0.3503782,0.01171525,0.04831991,0.1187812,0.396,0.53,0.448,0.525,-0.6991427,-0.6338254,-9.957762,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74773259,4.9548,-2.094499,-4.565135,0.09422693,-0.1043102,6.042869,2.533492,-0.5636506,-0.3456373,0.007006622,0.05040107,0.1183891,0.396,0.53,0.448,0.525,-0.7564188,-0.6114422,-9.954332,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74783263,4.981373,-2.101414,-4.566676,0.09421407,-0.1039076,6.043728,2.55102,-0.5543231,-0.3341826,-0.003702015,0.05369117,0.1187524,0.396,0.53,0.448,0.525,-0.738241,-0.5758621,-9.926636,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74794603,5.011495,-2.109057,-4.568295,0.09399103,-0.1033682,6.045011,2.551872,-0.5612729,-0.3250694,-0.01167093,0.05677581,0.1208231,0.388,0.531,0.45,0.523,-0.7711158,-0.5542202,-9.901301,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74804605,5.039036,-2.116027,-4.569772,0.09317639,-0.1028865,6.046606,2.542667,-0.5651153,-0.3400753,-0.02111624,0.05907937,0.1210624,0.388,0.531,0.45,0.523,-0.7640998,-0.569886,-9.940261,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74814609,5.066521,-2.12291,-4.571315,0.09298442,-0.1023668,6.047825,2.539253,-0.5588643,-0.3252122,-0.03584225,0.06152553,0.1194955,0.388,0.531,0.45,0.523,-0.7898848,-0.559235,-9.944799,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74824626,5.093957,-2.129729,-4.572971,0.09218819,-0.1018049,6.048701,2.5571,-0.5534811,-0.333769,-0.04658429,0.06390344,0.1215588,0.388,0.531,0.45,0.523,-0.7458037,-0.5261382,-9.938184,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74834603,5.119437,-2.135256,-4.576284,0.0910999,-0.1013146,6.049962,2.547064,-0.548534,-0.3489281,-0.04838704,0.06167536,0.1178432,0.388,0.531,0.45,0.523,-0.7503968,-0.5342814,-10.00162,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74847838,5.154571,-2.143599,-4.579133,0.09012157,-0.1010022,6.051551,2.566578,-0.5569491,-0.3421508,-0.06127129,0.05486567,0.1187508,0.379,0.527,0.453,0.516,-0.7525852,-0.5733062,-9.987566,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74857826,5.181963,-2.150215,-4.580176,0.08915107,-0.1007288,6.052923,2.551115,-0.5506307,-0.3477404,-0.06728122,0.04587321,0.1153572,0.379,0.527,0.453,0.516,-0.7899507,-0.5792454,-10.06617,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74867822,5.211864,-2.157321,-4.581685,0.08836173,-0.1003605,6.053812,2.558536,-0.5352617,-0.3461953,-0.06866804,0.04023271,0.1111114,0.379,0.527,0.453,0.516,-0.830888,-0.5810002,-10.03083,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74877822,5.23918,-2.163793,-4.583078,0.08772884,-0.10011,6.054623,2.568717,-0.5280938,-0.3409521,-0.06378067,0.03915092,0.1101909,0.379,0.527,0.453,0.516,-0.8047563,-0.574547,-9.969027,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74887823,5.266459,-2.170194,-4.58459,0.08709401,-0.09970311,6.055888,2.558906,-0.5328793,-0.3457125,-0.05161128,0.04080005,0.1119296,0.379,0.527,0.453,0.516,-0.7962435,-0.6127628,-10.01312,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74897828,5.293737,-2.176516,-4.586183,0.08718467,-0.09932397,6.056775,2.563777,-0.5317612,-0.3169342,-0.0419737,0.04504672,0.1135815,0.379,0.52,0.436,0.517,-0.81087,-0.6387501,-9.999466,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74907823,5.319494,-2.181838,-4.589517,0.08689153,-0.09882527,6.057545,2.591526,-0.5399187,-0.3233961,-0.03299249,0.04954113,0.1189547,0.379,0.52,0.436,0.517,-0.740458,-0.629475,-10.00264,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74917822,5.346782,-2.188084,-4.591234,0.08643614,-0.09845675,6.059001,2.585016,-0.5411737,-0.336206,-0.02202153,0.05135966,0.1192113,0.379,0.52,0.436,0.517,-0.7469791,-0.6207362,-10.0737,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74927828,5.376625,-2.19478,-4.593374,0.08589283,-0.0980127,6.060527,2.577582,-0.5305489,-0.3381115,-0.0205444,0.04833389,0.1185567,0.379,0.52,0.436,0.517,-0.7781556,-0.5638551,-10.01578,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74939423,5.401295,-2.200375,-4.594136,0.08529015,-0.09772675,6.061513,2.589947,-0.5214186,-0.3412695,-0.0308352,0.04810213,0.1242016,0.379,0.52,0.436,0.517,-0.7916838,-0.5482976,-9.927914,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74951248,5.438809,-2.208546,-4.596801,0.08497371,-0.09706356,6.06329,2.580247,-0.5258288,-0.3126585,-0.04109772,0.05056072,0.1193829,0.363,0.517,0.436,0.512,-0.8216,-0.5540322,-9.878414,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74961246,5.465942,-2.214528,-4.598198,0.08374771,-0.09674203,6.064322,2.589433,-0.5275302,-0.3292832,-0.05451411,0.05179641,0.1224506,0.363,0.517,0.436,0.512,-0.8312839,-0.5499564,-9.86904,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74971294,5.49308,-2.220444,-4.599677,0.08245435,-0.09652828,6.066074,2.577516,-0.5291245,-0.338729,-0.07061788,0.04920321,0.1234812,0.363,0.517,0.436,0.512,-0.8565568,-0.5797774,-9.859604,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74981241,5.518939,-2.225616,-4.602977,0.08153076,-0.09616523,6.067269,2.584994,-0.5170653,-0.3288149,-0.09024482,0.04748622,0.1253295,0.363,0.517,0.436,0.512,-0.8172149,-0.5543925,-9.800887,4.820106,-2.067567,-4.03,4.820106,-2.067567,-4.03
74991266,5.546065,-2.231434,-4.604516,0.07987078,-0.09581758,6.068563,2.586126,-0.5146475,-0.3486486,-0.1014978,0.04894784,0.1284535,0.363,0.517,0.436,0.512,-0.8160753,-0.5613049,-9.839043,4.820106,-2.067567,-4.03,5.343305,-2.177725,-4.07
75002196,5.57674,-2.238127,-4.605966,0.07860707,-0.0953971,6.069901,2.584446,-0.5053495,-0.3382,-0.1012889,0.04914882,0.1240988,0.351,0.519,0.443,0.513,-0.843949,-0.5699332,-9.805082,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75012224,5.604759,-2.244248,-4.607201,0.07824951,-0.09495101,6.070735,2.591334,-0.5019462,-0.3061903,-0.1005317,0.04661378,0.1223186,0.351,0.519,0.443,0.513,-0.860504,-0.5729703,-9.723504,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75022197,5.63268,-2.250318,-4.608516,0.07733118,-0.09465177,6.07164,2.599889,-0.5110316,-0.3108869,-0.09455357,0.04336093,0.1250601,0.351,0.519,0.443,0.513,-0.8651375,-0.6446376,-9.746708,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75032194,5.660541,-2.256347,-4.609914,0.07685938,-0.0943358,6.072994,2.588447,-0.516131,-0.2971959,-0.07588108,0.04137056,0.118281,0.351,0.519,0.443,0.513,-0.9114866,-0.7076087,-9.721251,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75042188,5.686468,-2.26148,-4.613028,0.07649823,-0.09405138,6.073786,2.61308,-0.5186269,-0.2951319,-0.05955626,0.04076409,0.1122882,0.351,0.519,0.443,0.513,-0.8103598,-0.7014056,-9.739216,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75055329,5.71694,-2.268004,-4.614834,0.07597927,-0.09351153,6.075058,2.611234,-0.5031637,-0.286941,-0.03438508,0.04200042,0.1070303,0.367,0.511,0.435,0.53,-0.8259212,-0.6282492,-9.707865,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75065340,5.744863,-2.273905,-4.615603,0.07542316,-0.09327404,6.075909,2.627099,-0.5157339,-0.3014613,-0.02253116,0.03941869,0.1045811,0.367,0.511,0.435,0.53,-0.7772008,-0.6282339,-9.777276,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75075337,5.772727,-2.279783,-4.616491,0.07546692,-0.0930348,6.076912,2.623071,-0.5053293,-0.288223,-0.01586285,0.03415469,0.09469477,0.367,0.511,0.435,0.53,-0.8193359,-0.5804771,-9.729061,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75085330,5.80051,-2.285616,-4.617499,0.07507144,-0.09295809,6.077567,2.637833,-0.5006742,-0.2888403,-0.02204263,0.02568586,0.08916526,0.367,0.511,0.435,0.53,-0.7966179,-0.5670851,-9.721745,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75095330,5.828272,-2.291397,-4.618613,0.07410851,-0.09290539,6.078991,2.610834,-0.5072893,-0.305613,-0.02925907,0.01773937,0.08440538,0.367,0.511,0.435,0.53,-0.8649002,-0.6088911,-9.760013,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75105329,5.854441,-2.296466,-4.62162,0.07389574,-0.09296209,6.079822,2.604449,-0.5070617,-0.2797857,-0.04150902,0.01088373,0.07940071,0.367,0.511,0.435,0.53,-0.8664614,-0.6017892,-9.7099,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75115329,5.882097,-2.302177,-4.622836,0.07331377,-0.09294254,6.08044,2.619135,-0.5175717,-0.2916677,-0.04270251,0.007276173,0.07891177,0.375,0.519,0.452,0.514,-0.8206232,-0.6078188,-9.789802,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75125329,5.909713,-2.307852,-4.624156,0.07289988,-0.09294365,6.081414,2.610463,-0.5140088,-0.2905641,-0.03867041,0.004847948,0.0770763,0.375,0.519,0.452,0.514,-0.8618996,-0.598345,-9.797225,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75135330,5.937259,-2.313487,-4.625565,0.07261828,-0.09312334,6.081891,2.632724,-0.510914,-0.2819252,-0.03913303,0.001407335,0.08244255,0.375,0.519,0.452,0.514,-0.8047248,-0.6122026,-9.791715,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75145331,5.964834,-2.319066,-4.625609,0.07190232,-0.09326683,6.08298,2.623784,-0.5151875,-0.3031604,-0.03463664,-0.001402542,0.08616118,0.375,0.519,0.452,0.514,-0.8326523,-0.6715971,-9.866863,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75158747,5.997646,-2.3256,-4.626442,0.07145243,-0.09331376,6.083794,2.628553,-0.5023652,-0.3030137,-0.0273911,-0.004473402,0.088741,0.375,0.519,0.452,0.514,-0.7935175,-0.6273718,-9.836205,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75168756,6.027746,-2.331574,-4.627163,0.07165627,-0.09339585,6.085001,2.618909,-0.5125071,-0.2732299,-0.01890855,-0.005648295,0.08899283,0.382,0.516,0.445,0.523,-0.8142439,-0.6746051,-9.858913,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75178756,6.05402,-2.336571,-4.630058,0.07160586,-0.09342743,6.085613,2.640007,-0.5071969,-0.2701318,-0.01305575,-0.002060279,0.08918856,0.382,0.516,0.445,0.523,-0.7620891,-0.6322741,-9.815563,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75188759,6.081435,-2.342031,-4.630567,0.07121179,-0.09339058,6.086747,2.636824,-0.5066574,-0.2892873,-0.001133428,0.005672587,0.0881792,0.382,0.516,0.445,0.523,-0.7012698,-0.5952023,-9.884979,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75198761,6.10881,-2.347465,-4.631135,0.07183808,-0.09295988,6.0875,2.628797,-0.4944589,-0.2706493,0.01121339,0.01735256,0.08341461,0.382,0.516,0.445,0.523,-0.7688563,-0.5538989,-9.879674,5.343305,-2.177725,-4.07,5.343305,-2.177725,-4.07
75209857,6.139925,-2.353621,-4.631747,0.07153749,-0.09260892,6.088255,2.638311,-0.4813617,-0.2876691,0.01533008,0.03564567,0.08231791,0.382,0.516,0.445,0.523,-0.7787348,-0.5511515,-9.82478,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75219871,6.170976,-2.359726,-4.632495,0.07080501,-0.09224162,6.089653,2.633653,-0.4836746,-0.2925106,0.01637777,0.05000999,0.08000872,0.368,0.519,0.433,0.543,-0.7850372,-0.5370125,-9.820803,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75229861,6.196723,-2.364777,-4.632813,0.07123836,-0.09161909,6.090314,2.615652,-0.4884031,-0.2866711,0.01687774,0.05962425,0.07054721,0.368,0.519,0.433,0.543,-0.8428618,-0.5730469,-9.837587,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75239862,6.225743,-2.370221,-4.635892,0.07098517,-0.09113909,6.090858,2.624469,-0.4986171,-0.2550792,0.001454045,0.06437027,0.06550882,0.368,0.519,0.433,0.543,-0.8219364,-0.5603423,-9.783625,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75249865,6.254069,-2.37571,-4.635897,0.0702721,-0.09076677,6.091813,2.647785,-0.5038196,-0.2704039,-0.003488054,0.06413382,0.05920261,0.368,0.519,0.433,0.543,-0.7760799,-0.5483997,-9.879824,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75263207,6.290262,-2.382614,-4.636925,0.07014685,-0.09002826,6.092297,2.640576,-0.4834325,-0.2900456,-0.03096781,0.05188601,0.04918678,0.368,0.519,0.433,0.543,-0.7826223,-0.4997409,-9.939945,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75273155,6.318469,-2.387976,-4.6373,0.06974542,-0.08975831,6.092891,2.628687,-0.4849583,-0.2815581,-0.03645428,0.03948117,0.04610218,0.373,0.527,0.451,0.523,-0.8417081,-0.4916179,-9.930027,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75283156,6.346614,-2.393318,-4.637804,0.06995059,-0.08946768,6.092803,2.64751,-0.4786102,-0.2505291,-0.04934415,0.02619838,0.04276223,0.373,0.527,0.451,0.523,-0.7993333,-0.4822914,-9.869019,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75293161,6.374716,-2.398641,-4.638425,0.06916295,-0.0893176,6.093095,2.657505,-0.4840844,-0.2713489,-0.05121544,0.01987125,0.04643966,0.373,0.527,0.451,0.523,-0.7702863,-0.5452803,-9.943272,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75303155,6.402795,-2.403939,-4.639204,0.06902969,-0.08926954,6.093862,2.645055,-0.4810319,-0.263814,-0.04229128,0.01703292,0.04340694,0.373,0.527,0.451,0.523,-0.7934368,-0.5835137,-9.966569,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75313200,6.429269,-2.408815,-4.641995,0.06878296,-0.08916327,6.094165,2.65575,-0.4801898,-0.266765,-0.03124831,0.01497864,0.04331001,0.373,0.527,0.451,0.523,-0.7447788,-0.5860675,-9.996584,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75323156,6.457267,-2.414063,-4.642943,0.06814501,-0.0891169,6.095134,2.641958,-0.4863009,-0.2888219,-0.01484362,0.01435756,0.05050813,0.392,0.519,0.433,0.525,-0.7914462,-0.6060864,-10.07278,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75333205,6.485193,-2.419287,-4.644036,0.0685463,-0.0889746,6.095854,2.629092,-0.4811381,-0.2726053,0.00397409,0.01373422,0.05476648,0.392,0.519,0.433,0.525,-0.8742416,-0.5905062,-10.02019,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75343200,6.513026,-2.424467,-4.645217,0.06845402,-0.08908553,6.096188,2.644665,-0.481769,-0.2729177,0.01218229,0.009853926,0.06398705,0.392,0.519,0.433,0.525,-0.874111,-0.5611411,-9.997709,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75353162,6.540874,-2.429586,-4.64521,0.06781241,-0.08929954,6.097287,2.642042,-0.4900633,-0.2898839,0.008723277,0.003531561,0.07095494,0.392,0.519,0.433,0.525,-0.8855131,-0.5550333,-10.02645,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75366663,6.574,-2.435609,-4.645919,0.0676036,-0.08932378,6.097749,2.655233,-0.4840281,-0.2771804,-0.01719529,-0.002731594,0.0734547,0.392,0.519,0.433,0.525,-0.7884306,-0.4955742,-9.966416,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75376493,6.604428,-2.441119,-4.646524,0.06736668,-0.08943134,6.09883,2.647527,-0.4948161,-0.2652975,-0.04021553,-0.00465931,0.0688246,0.367,0.516,0.444,0.517,-0.8434612,-0.5201088,-9.952124,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75386508,6.630985,-2.445863,-4.649253,0.06677309,-0.08967051,6.0992,2.670941,-0.4867462,-0.2583634,-0.06405203,-0.01103354,0.06678854,0.367,0.516,0.444,0.517,-0.8006623,-0.4626089,-9.889391,5.888767,-2.287882,-4.14,5.888767,-2.287882,-4.14
75397234,6.661382,-2.451306,-4.649971,0.06548885,-0.08983962,6.09962,2.681199,-0.4711564,-0.2748043,-0.0850583,-0.01762162,0.06731693,0.367,0.516,0.444,0.517,-0.7169077,-0.4279096,-9.925262,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75407802,6.690282,-2.456506,-4.650031,0.06400324,-0.09017775,6.100648,2.663401,-0.4640021,-0.2869289,-0.09138714,-0.02208564,0.06283406,0.367,0.516,0.444,0.517,-0.7900871,-0.4410734,-9.906633,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75417813,6.719095,-2.461682,-4.650206,0.06313571,-0.09048524,6.101258,2.659469,-0.4487018,-0.2701494,-0.09723754,-0.02571726,0.05497701,0.367,0.516,0.444,0.517,-0.8392889,-0.4314156,-9.849718,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75427795,6.747847,-2.466824,-4.650537,0.06194149,-0.09081137,6.101778,2.660115,-0.4488374,-0.2783893,-0.09367951,-0.02675509,0.05510557,0.371,0.514,0.447,0.516,-0.8204888,-0.4355258,-9.820024,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75437804,6.774444,-2.471511,-4.653231,0.06116825,-0.09106444,6.102625,2.641664,-0.4576215,-0.2748885,-0.08094253,-0.0248741,0.05101571,0.371,0.514,0.447,0.516,-0.8417,-0.5393538,-9.862228,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75447795,6.803185,-2.476603,-4.653658,0.06088609,-0.09132606,6.102914,2.657235,-0.4613462,-0.2563192,-0.06477371,-0.02006578,0.04672243,0.371,0.514,0.447,0.516,-0.8264027,-0.5838819,-9.823942,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75457800,6.831844,-2.481664,-4.654248,0.05985139,-0.09163613,6.103569,2.666266,-0.4727131,-0.2765544,-0.04921711,-0.016477,0.04728482,0.371,0.514,0.447,0.516,-0.7277158,-0.587404,-9.869696,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75470838,6.865773,-2.487631,-4.655482,0.06001464,-0.09189802,6.103662,2.674319,-0.4777936,-0.2703087,-0.03876764,-0.01733849,0.04464296,0.371,0.514,0.447,0.516,-0.7067037,-0.5534178,-9.93722,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75480848,6.897004,-2.49317,-4.65547,0.05923719,-0.09221287,6.10441,2.666726,-0.4669504,-0.2874099,-0.03149077,-0.02495591,0.04274833,0.391,0.511,0.434,0.523,-0.7239331,-0.5510472,-9.961111,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75490847,6.925538,-2.498163,-4.655371,0.05903521,-0.09279106,6.104789,2.677456,-0.4604882,-0.2674554,-0.037413,-0.03664869,0.04589645,0.391,0.511,0.434,0.523,-0.7502792,-0.5127995,-9.8425,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75500860,6.952296,-2.502807,-4.658018,0.05787862,-0.09353177,6.105484,2.683968,-0.4607051,-0.278798,-0.05233827,-0.05086307,0.05136335,0.391,0.511,0.434,0.523,-0.7072578,-0.4806315,-9.785828,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75510865,6.980753,-2.507739,-4.658075,0.05684564,-0.09436035,6.106511,2.665094,-0.4629292,-0.2716603,-0.06651971,-0.06453493,0.04844967,0.391,0.511,0.434,0.523,-0.7142722,-0.514762,-9.804977,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75520857,7.009166,-2.512636,-4.658246,0.05646547,-0.09524869,6.1068,2.674521,-0.4627631,-0.2431485,-0.08061227,-0.07903299,0.04627673,0.391,0.511,0.434,0.523,-0.7093053,-0.4897656,-9.746923,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75530847,7.037529,-2.517522,-4.658561,0.05537718,-0.09607252,6.107058,2.687626,-0.4636218,-0.2477934,-0.08347744,-0.08817818,0.04802157,0.397,0.511,0.464,0.504,-0.63939,-0.4475124,-9.744566,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75540879,7.065851,-2.522398,-4.65896,0.05461799,-0.09681123,6.107588,2.685439,-0.4704537,-0.2376575,-0.08521727,-0.085954,0.04697156,0.397,0.511,0.464,0.504,-0.6452172,-0.4806685,-9.775396,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75550852,7.0927,-2.52702,-4.661447,0.05404381,-0.09730305,6.107695,2.698563,-0.4659717,-0.2139242,-0.09767885,-0.07009952,0.0466107,0.397,0.511,0.464,0.504,-0.6483692,-0.4886906,-9.693937,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75560848,7.121056,-2.531883,-4.661928,0.05260537,-0.09757399,6.108132,2.7105,-0.4668886,-0.2281857,-0.1043107,-0.04403773,0.04467145,0.397,0.511,0.464,0.504,-0.596025,-0.4740404,-9.672859,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75573827,7.154711,-2.537634,-4.662968,0.05036386,-0.09773044,6.109507,2.671453,-0.4469393,-0.2388782,-0.1149556,-0.007931183,0.04354842,0.397,0.511,0.464,0.504,-0.68027,-0.4850071,-9.718592,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75583841,7.180253,-2.541878,-4.662122,0.04855137,-0.09737506,6.110059,2.671154,-0.4516593,-0.2646959,-0.1185771,0.01937016,0.04348112,0.365,0.539,0.448,0.529,-0.6688948,-0.5057461,-9.754477,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75593823,7.208444,-2.546532,-4.661667,0.04763051,-0.09699903,6.110535,2.672907,-0.451477,-0.2398973,-0.1247339,0.03828103,0.03956353,0.365,0.539,0.448,0.529,-0.6955788,-0.5420055,-9.787451,6.445361,-2.389566,-4.14,6.445361,-2.389566,-4.14
75604426,7.237221,-2.551664,-4.660988,0.04635939,-0.09647217,6.110546,2.700058,-0.4525928,-0.2361974,-0.1365029,0.05067063,0.03869017,0.365,0.539,0.448,0.529,-0.7201586,-0.5509109,-9.845875,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75615388,7.271305,-2.557686,-4.660968,0.04515325,-0.09566908,6.110609,2.705378,-0.4612723,-0.247872,-0.1435485,0.05528011,0.03611916,0.365,0.539,0.448,0.529,-0.6763595,-0.5408414,-9.914337,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75625356,7.298204,-2.562217,-4.663402,0.04283943,-0.09529624,6.111818,2.700709,-0.4612229,-0.2766763,-0.1409791,0.05115805,0.04010833,0.365,0.539,0.448,0.529,-0.7051445,-0.5440584,-10.0261,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75635356,7.326877,-2.567364,-4.662972,0.04182323,-0.09498212,6.11269,2.693951,-0.4512929,-0.2577127,-0.1306695,0.04502553,0.0434773,0.388,0.537,0.459,0.526,-0.7583881,-0.5183748,-9.976377,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75645356,7.355501,-2.572508,-4.662643,0.04075231,-0.09486977,6.113271,2.706971,-0.4520135,-0.2514669,-0.112612,0.03205545,0.04990108,0.388,0.537,0.459,0.526,-0.7457273,-0.5516239,-10.0076,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75655437,7.384113,-2.577641,-4.662467,0.04019606,-0.0947561,6.114094,2.694829,-0.4649481,-0.2510922,-0.07678802,0.02162079,0.0477011,0.388,0.537,0.459,0.526,-0.7415525,-0.5799688,-10.0597,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75665357,7.412629,-2.582743,-4.662497,0.04068274,-0.0946011,6.114359,2.697357,-0.4669344,-0.2184726,-0.05665172,0.012296,0.04472899,0.388,0.537,0.459,0.526,-0.7813209,-0.5887511,-10.03507,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75675357,7.439641,-2.587382,-4.664961,0.04031098,-0.09440952,6.114377,2.71802,-0.467492,-0.2222881,-0.04546247,0.008141354,0.04761095,0.388,0.537,0.459,0.526,-0.7183361,-0.5419047,-10.07935,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
75688917,7.480337,-2.594705,-4.663268,0.03915741,-0.09458136,6.115365,2.70261,-0.4709798,-0.2252625,-0.04874727,0.004046319,0.04366246,0.387,0.516,0.463,0.53,-0.814926,-0.5263324,-10.09222,7.001956,-2.491249,-4.15,7.001956,-2.491249,-4.15
