Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
94559521,87.00264,0.4096152,-4.85428,0.06989999,0.1600645,0.08037315,-0.6474339,0.06692998,0.0288174,-0.04016102,-0.07087219,-0.008959945,0.478,0.45,0.549,0.406,0.6566666,-0.6490883,-9.890633,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94569846,86.99531,0.4111969,-4.854609,0.0690393,0.1592118,0.08033086,-0.6674182,0.07682704,0.01633488,-0.0284415,-0.07297387,-0.01108014,0.476,0.443,0.551,0.403,0.6544776,-0.6970568,-9.88538,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94579518,86.9879,0.4127629,-4.854914,0.06870738,0.1586904,0.08014479,-0.67677,0.0765982,-0.006699748,-0.01328829,-0.07142541,-0.01866021,0.476,0.443,0.551,0.403,0.6919783,-0.7369967,-9.817449,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94589884,86.9804,0.4143074,-4.855259,0.06929509,0.1583941,0.07921965,-0.662648,0.07112332,0.006659374,-0.003193908,-0.06647158,-0.02299547,0.476,0.443,0.551,0.403,0.7042601,-0.7340028,-9.780645,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94599643,86.97359,0.4150094,-4.855136,0.07013497,0.1578178,0.07858218,-0.653811,0.06865873,0.05686723,-0.001785966,-0.06380992,-0.01717701,0.476,0.443,0.551,0.403,0.6697016,-0.7200747,-9.89646,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94609614,86.96602,0.4164777,-4.855326,0.06903172,0.1569405,0.07936017,-0.6926894,0.07351512,0.0364938,0.004690633,-0.05515439,-0.0177062,0.476,0.443,0.551,0.403,0.6672348,-0.718682,-10.00322,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94619514,86.95837,0.417917,-4.855454,0.06799062,0.1564277,0.07930998,-0.7215419,0.07035898,-0.0168419,0.01873951,-0.04757421,-0.02740267,0.478,0.45,0.54,0.403,0.7401832,-0.709195,-9.860264,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94631977,86.95007,0.4201953,-4.855778,0.06921269,0.1566284,0.07811028,-0.7123594,0.05784839,-0.003025286,0.01935572,-0.03817959,-0.02812289,0.478,0.45,0.54,0.403,0.8038266,-0.6714302,-9.733894,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94641368,86.94167,0.4225006,-4.856091,0.06902821,0.1562921,0.07828288,-0.7290397,0.07918581,0.0007946157,0.02004687,-0.02558059,-0.02523644,0.478,0.45,0.54,0.403,0.8188385,-0.6652224,-9.734175,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94651200,86.9343,0.4233038,-4.855965,0.07028971,0.1561343,0.07809095,-0.7284222,0.07259196,0.03512506,0.02526396,-0.02198903,-0.02202698,0.478,0.45,0.54,0.403,0.7845356,-0.6760624,-9.827071,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94664835,86.92243,0.4273072,-4.857116,0.06990122,0.1555905,0.0777769,-0.7612985,0.0763514,0.01481392,0.04493316,-0.01945448,-0.02939053,0.478,0.45,0.54,0.403,0.765888,-0.6543907,-9.788869,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94674256,86.91487,0.4280565,-4.856858,0.07075614,0.155398,0.07731839,-0.7611033,0.07928751,0.03278017,0.04149725,-0.02464141,-0.01811356,0.492,0.445,0.528,0.411,0.70788,-0.7104802,-9.859296,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94684199,86.90617,0.4301777,-4.857525,0.07103025,0.1549244,0.07764303,-0.7695249,0.07454188,0.0248506,0.04054866,-0.03307492,-0.01853808,0.492,0.445,0.528,0.411,0.6903772,-0.7299224,-9.866179,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94694265,86.89744,0.4322408,-4.858148,0.07127793,0.1545034,0.07735658,-0.7691869,0.06542082,0.02323774,0.03448799,-0.04207962,-0.02108564,0.492,0.445,0.528,0.411,0.6836661,-0.7026036,-9.845656,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94704388,86.88866,0.4342731,-4.858734,0.07115661,0.1541841,0.07675612,-0.7733535,0.07432939,0.03601846,0.01970717,-0.04251891,-0.0162578,0.492,0.445,0.528,0.411,0.6724783,-0.6860892,-9.899168,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94714638,86.8798,0.4362563,-4.859349,0.07010581,0.1537645,0.07711404,-0.8025658,0.07881925,0.01370551,0.001792989,-0.0339774,-0.01353633,0.492,0.445,0.528,0.411,0.7051163,-0.6814377,-9.925734,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94724325,86.87175,0.4369506,-4.859175,0.06987403,0.1538018,0.07687052,-0.8140819,0.07155534,-0.008969352,-0.006281752,-0.02363697,-0.01577406,0.475,0.46,0.537,0.396,0.7694538,-0.673456,-9.811678,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94734259,86.86285,0.4388527,-4.859661,0.07091439,0.1539646,0.07587823,-0.7960322,0.05974411,0.03132597,-0.02218731,-0.01766825,-0.01150994,0.475,0.46,0.537,0.396,0.7671256,-0.6231727,-9.800197,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94744276,86.85383,0.4407118,-4.860134,0.07094569,0.1536916,0.07610354,-0.8113539,0.06177201,0.06071001,-0.03296771,-0.01019469,-0.007221677,0.475,0.46,0.537,0.396,0.7365131,-0.6317638,-9.988596,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94758414,86.84306,0.442673,-4.860568,0.07103796,0.1539633,0.07552113,-0.8219231,0.06990662,0.05651816,-0.02647415,-0.00576412,-0.006193166,0.475,0.46,0.537,0.396,0.7441909,-0.6475624,-9.890989,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94768216,86.83308,0.4445081,-4.860383,0.07076686,0.1538525,0.07575033,-0.839101,0.06573841,0.06112227,-0.02546374,-0.002976904,-0.006282736,0.475,0.46,0.537,0.396,0.7131521,-0.6424161,-9.921944,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94777826,86.82383,0.44623,-4.86035,0.06967318,0.1535788,0.07629976,-0.863829,0.06310575,0.04019496,-0.01952394,-0.0007940221,-0.01361513,0.485,0.446,0.526,0.405,0.7228459,-0.6402732,-9.956059,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94787362,86.81522,0.4468842,-4.860123,0.06904767,0.1536297,0.07558881,-0.8663695,0.06181369,0.03253489,-0.01455618,-6.76359e-05,-0.01874765,0.485,0.446,0.526,0.405,0.7208517,-0.6102806,-9.900257,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94797511,86.80582,0.4485602,-4.860069,0.0687803,0.1536657,0.07499658,-0.8765523,0.06587807,0.03630737,-0.01623966,0.002339302,-0.01691654,0.485,0.446,0.526,0.405,0.697448,-0.622499,-9.900545,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94807313,86.79635,0.4501526,-4.860015,0.06835382,0.1537301,0.07509486,-0.8970815,0.06200162,0.01273906,-0.01082326,0.00220641,-0.02112908,0.485,0.446,0.526,0.405,0.7166359,-0.6752882,-9.841037,86.88436,0.4660501,-4.25,86.88436,0.4660501,-4.25
94819883,86.78526,0.4524516,-4.860041,0.06843314,0.153928,0.074844,-0.9068211,0.06231246,0.006503522,0.0001779146,0.008780046,-0.02792697,0.485,0.446,0.526,0.405,0.7372403,-0.6986569,-9.772861,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94828732,86.77409,0.454703,-4.860029,0.06844853,0.1542377,0.07445935,-0.9112763,0.06469079,0.004972812,0.002793087,0.0149439,-0.03107406,0.491,0.455,0.518,0.406,0.763457,-0.6738516,-9.708709,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94838954,86.76376,0.4568462,-4.860067,0.06981568,0.1546156,0.07344932,-0.8930914,0.06108877,0.05816298,-0.005217251,0.01339775,-0.02129401,0.491,0.455,0.518,0.406,0.7245439,-0.6398109,-9.723955,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94848721,86.7546,0.4574175,-4.859692,0.06962797,0.1543918,0.0741001,-0.9163113,0.05653013,0.066442,-0.01097276,0.01278714,-0.01663242,0.491,0.455,0.518,0.406,0.6983991,-0.6174051,-9.87426,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94861389,86.7442,0.4594834,-4.859972,0.06816529,0.1541649,0.07426244,-0.9375585,0.05769741,0.02613282,-0.0008985383,0.007107946,-0.02413668,0.491,0.455,0.518,0.406,0.7265359,-0.6149313,-9.816086,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94871884,86.7309,0.461711,-4.860289,0.06877334,0.1544894,0.07362831,-0.9489112,0.05866271,0.03495611,-0.01591197,-0.001524266,-0.011633,0.491,0.455,0.518,0.406,0.7111882,-0.6089876,-9.801905,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94882373,86.72036,0.4636912,-4.860581,0.06842346,0.1545039,0.07369073,-0.9524487,0.04942582,0.02557338,-0.02395587,-0.001226088,-0.009852118,0.496,0.463,0.533,0.392,0.7211039,-0.5670607,-9.777896,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94891933,86.70978,0.4655985,-4.860853,0.06829049,0.1545556,0.07327211,-0.9536644,0.05111509,0.05086786,-0.03242304,0.003992754,-0.006553009,0.496,0.463,0.533,0.392,0.6832186,-0.5474263,-9.848131,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94902084,86.69917,0.4674437,-4.861029,0.0671784,0.1546329,0.07374939,-0.984285,0.05916635,0.03722536,-0.03861899,0.01587892,-0.008104111,0.496,0.463,0.533,0.392,0.6784042,-0.5780249,-9.905639,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94912298,86.68847,0.4692461,-4.86117,0.06619208,0.1550763,0.07357534,-1.003167,0.05738835,0.006129893,-0.03605122,0.02706736,-0.01409104,0.496,0.463,0.533,0.392,0.7363489,-0.5783783,-9.816997,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94921971,86.67854,0.4697765,-4.860796,0.06697564,0.1558588,0.07240309,-0.9925882,0.05131743,0.03840322,-0.03397802,0.03429814,-0.01115714,0.496,0.463,0.533,0.392,0.7198595,-0.58146,-9.758923,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94931879,86.66766,0.4715152,-4.860996,0.06740245,0.1561442,0.07233551,-1.0008,0.04607903,0.06968935,-0.0331964,0.03752354,-0.008615801,0.497,0.469,0.516,0.411,0.6724046,-0.6039537,-9.881525,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94942348,86.65675,0.473204,-4.861092,0.06661057,0.1563239,0.07279792,-1.016945,0.04097179,0.05458632,-0.02460491,0.03825884,-0.01573114,0.497,0.469,0.516,0.411,0.6958658,-0.6078722,-9.900926,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94952014,86.64574,0.4748289,-4.861137,0.06657708,0.1565299,0.07237025,-1.015549,0.03805085,0.06365474,-0.02196055,0.0323021,-0.01051807,0.497,0.469,0.516,0.411,0.668759,-0.6001096,-9.873631,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94964886,86.63471,0.4763761,-4.861123,0.06634195,0.156617,0.07227945,-1.027054,0.04473657,0.0790403,-0.02448859,0.02452561,-1.089496e-05,0.497,0.469,0.516,0.411,0.6177833,-0.6064003,-9.942028,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94975209,86.62047,0.4780646,-4.861479,0.06579565,0.1573329,0.07169712,-1.024765,0.04779168,0.04872261,-0.02130183,0.01529159,0.006195374,0.497,0.469,0.516,0.411,0.6622968,-0.63672,-9.808118,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94985387,86.60928,0.4795449,-4.861907,0.06581219,0.1572994,0.07236846,-1.038585,0.04774904,0.07064226,-0.03156893,0.01384199,0.01868707,0.517,0.483,0.508,0.384,0.625387,-0.6312413,-9.987678,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
94995280,86.59866,0.4799993,-4.861512,0.06477863,0.1572435,0.07350819,-1.066737,0.04458268,0.04087872,-0.03151285,0.01503386,0.02281411,0.517,0.483,0.508,0.384,0.6662565,-0.6273796,-10.00234,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
95005219,86.5873,0.4814313,-4.861974,0.06446611,0.1573503,0.07342213,-1.068262,0.04537308,0.04976284,-0.04089662,0.01267352,0.03155715,0.517,0.483,0.508,0.384,0.6810751,-0.6163905,-9.994566,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
95015734,86.57586,0.4828315,-4.862386,0.06371686,0.1573415,0.07401118,-1.085828,0.05056294,0.0568619,-0.06141313,0.01053765,0.04745303,0.517,0.483,0.508,0.384,0.6724243,-0.6342568,-10.04799,86.72852,0.4999446,-4.29,86.72852,0.4999446,-4.29
95027510,86.56235,0.4849184,-4.862864,0.06336004,0.1571656,0.07499309,-1.102057,0.04458205,0.06802253,-0.07753252,0.006090593,0.06230639,0.517,0.483,0.508,0.384,0.6947903,-0.6222801,-10.08512,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95036958,86.54988,0.4868943,-4.863368,0.06179919,0.1569918,0.07586822,-1.118837,0.0436689,0.03758988,-0.08141489,0.0005482149,0.07195829,0.519,0.497,0.505,0.351,0.7270625,-0.5915715,-9.990055,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95046850,86.53739,0.4888187,-4.863804,0.06122056,0.1568065,0.07603997,-1.112322,0.04958956,0.05345432,-0.1006685,-0.009692539,0.09181841,0.519,0.497,0.505,0.351,0.6710577,-0.5673224,-9.997814,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95056676,86.52614,0.4892451,-4.863423,0.05981763,0.1564081,0.07771286,-1.140817,0.04566255,0.04312088,-0.121901,-0.02040215,0.1078899,0.519,0.497,0.505,0.351,0.67731,-0.5656971,-10.06933,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95068207,86.51112,0.4911484,-4.863245,0.05886071,0.1558308,0.0797203,-1.139275,0.03968277,0.04859008,-0.1448983,-0.03504085,0.126076,0.519,0.497,0.505,0.351,0.6304024,-0.5448415,-10.10963,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95079614,86.49609,0.4929955,-4.862939,0.05688644,0.1553346,0.08084744,-1.152692,0.03332822,0.04005505,-0.1553322,-0.04840123,0.1420145,0.519,0.497,0.505,0.351,0.6996877,-0.5692164,-10.12259,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95089389,86.48326,0.4946792,-4.86274,0.05563292,0.1545975,0.08209042,-1.152725,0.02991126,0.03786276,-0.1634119,-0.06271242,0.1528572,0.519,0.495,0.514,0.32,0.6878221,-0.5705185,-10.08946,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95099601,86.4704,0.4962699,-4.86257,0.05484246,0.153688,0.08379216,-1.162699,0.03053196,0.06080285,-0.1736672,-0.07175661,0.1706246,0.519,0.495,0.514,0.32,0.6635918,-0.6363311,-10.24876,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95109889,86.45752,0.4977901,-4.862358,0.05320125,0.1528782,0.0862076,-1.179502,0.01864839,0.04080833,-0.1683783,-0.07330753,0.1784197,0.519,0.495,0.514,0.32,0.7543032,-0.6535461,-10.26011,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95119919,86.44457,0.4992362,-4.862185,0.05218361,0.1520139,0.08769268,-1.177444,0.01804365,0.05175115,-0.1707257,-0.07285392,0.1977222,0.519,0.495,0.514,0.32,0.7111937,-0.6541464,-10.26109,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95129421,86.4326,0.4994646,-4.86193,0.05100067,0.1511544,0.09047525,-1.198507,0.007634321,0.04567102,-0.1678127,-0.06932914,0.2079708,0.519,0.495,0.514,0.32,0.7318847,-0.6634799,-10.32839,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95139526,86.41954,0.5007966,-4.861776,0.04996182,0.1504706,0.09246339,-1.202263,0.00197918,0.03783403,-0.1491929,-0.06497219,0.2179714,0.51,0.488,0.495,0.314,0.7487379,-0.6557053,-10.27019,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95149621,86.40646,0.5020403,-4.861655,0.04935194,0.1497585,0.0951103,-1.222512,0.003368828,0.04352611,-0.1314155,-0.05723239,0.237502,0.51,0.488,0.495,0.314,0.755819,-0.7115735,-10.29401,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95159912,86.39333,0.5032194,-4.861516,0.04848569,0.1492239,0.09776255,-1.231258,-0.008949092,0.02246243,-0.1035208,-0.04690375,0.2449947,0.51,0.488,0.495,0.314,0.8072749,-0.6956864,-10.21345,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95172643,86.38015,0.5043004,-4.861405,0.04832405,0.1487154,0.1002737,-1.240119,-0.006968583,0.02980497,-0.07649159,-0.03629529,0.2651242,0.51,0.488,0.495,0.314,0.7565703,-0.7110504,-10.16961,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95183734,86.36313,0.5053254,-4.860485,0.04801477,0.1487541,0.1032062,-1.242589,0.01794767,0.02824146,-0.05265208,-0.02658994,0.2833531,0.51,0.488,0.495,0.314,0.7053937,-0.7639435,-10.00003,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95192975,86.35061,0.505345,-4.860306,0.04810712,0.1484724,0.1068007,-1.258215,0.002083673,0.01562106,-0.04455214,-0.01983988,0.2925772,0.507,0.477,0.477,0.32,0.7106616,-0.7191594,-9.930899,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95202939,86.33719,0.5062525,-4.859401,0.04877223,0.148177,0.1093776,-1.254301,0.007450523,0.04026243,-0.03776487,-0.01749911,0.3092663,0.507,0.477,0.477,0.32,0.624669,-0.710091,-9.821926,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95213437,86.32375,0.5070891,-4.858487,0.04910589,0.1478706,0.1132637,-1.273922,-0.007425423,0.0403863,-0.02757112,-0.01029435,0.3144322,0.507,0.477,0.477,0.32,0.6581391,-0.7151234,-9.818366,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95223311,86.31026,0.5078411,-4.85753,0.04959264,0.1476471,0.1160768,-1.266936,-0.008133885,0.05585124,-0.01315288,-0.006259853,0.3199527,0.507,0.477,0.477,0.32,0.6242553,-0.7016471,-9.706478,86.52814,0.5338392,-4.31,86.52814,0.5338392,-4.31
95234896,86.296,0.5094859,-4.856609,0.05025695,0.1475549,0.120166,-1.291852,-0.02240518,0.06210151,-0.006759178,0.006871282,0.3269708,0.507,0.477,0.477,0.32,0.6641999,-0.7074172,-9.717688,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95245087,86.27911,0.5110083,-4.855664,0.0505747,0.1479121,0.1241002,-1.295669,-0.02907859,0.02712691,0.004419104,0.02469051,0.3324775,0.515,0.499,0.478,0.339,0.6852456,-0.6874635,-9.495613,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95254616,86.26606,0.5107805,-4.855321,0.05173129,0.1482785,0.1272452,-1.294943,-0.02262569,0.05583385,0.0146,0.04367591,0.3445338,0.515,0.499,0.478,0.339,0.6553791,-0.6900417,-9.485195,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95264509,86.25169,0.5121989,-4.854347,0.0526176,0.148775,0.1314356,-1.310354,-0.03385241,0.0497239,0.02758716,0.05903247,0.3505138,0.515,0.499,0.478,0.339,0.7085752,-0.6955697,-9.480861,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95277575,86.23327,0.5134142,-4.853111,0.0531316,0.1490505,0.1364196,-1.340345,-0.03977617,0.04199519,0.04403828,0.06760114,0.3673041,0.515,0.499,0.478,0.339,0.7686031,-0.7001883,-9.484867,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95287640,86.21875,0.5146129,-4.851433,0.0545084,0.1495331,0.1397822,-1.338234,-0.03233001,0.05562643,0.05657782,0.07130948,0.3830785,0.515,0.499,0.478,0.339,0.7035754,-0.7151785,-9.502495,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95298277,86.20421,0.515748,-4.849778,0.05559241,0.1500363,0.144568,-1.359411,-0.04882739,0.04108576,0.05558847,0.06997199,0.3926017,0.543,0.516,0.489,0.362,0.7224579,-0.6689298,-9.567014,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95308119,86.18961,0.5167914,-4.848146,0.0568429,0.1504819,0.1481743,-1.357987,-0.03724368,0.05172244,0.05176485,0.06423191,0.4101361,0.543,0.516,0.489,0.362,0.66165,-0.6523867,-9.569074,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95317811,86.17602,0.5163725,-4.847584,0.05752227,0.1508343,0.153127,-1.381211,-0.04638995,0.04192702,0.02874531,0.06157692,0.4207083,0.543,0.516,0.489,0.362,0.6902963,-0.6639413,-9.67809,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95327925,86.16129,0.5173448,-4.845987,0.0579162,0.1512512,0.1569429,-1.375394,-0.03598727,0.04146985,0.006319831,0.05889207,0.4335772,0.543,0.516,0.489,0.362,0.6618792,-0.6487576,-9.710054,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95337821,86.14652,0.5182723,-4.844414,0.05816744,0.1514498,0.1621082,-1.396068,-0.04557715,0.04639458,-0.02715907,0.05617157,0.4456616,0.543,0.516,0.489,0.362,0.6793998,-0.6344242,-9.834491,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95347977,86.13031,0.5190657,-4.842781,0.05819716,0.1517431,0.1669882,-1.394933,-0.04082903,0.05736994,-0.04202738,0.05138617,0.4525385,0.543,0.516,0.489,0.362,0.6819348,-0.584572,-9.93368,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95357630,86.11545,0.5197759,-4.841232,0.05877349,0.151862,0.1716243,-1.40568,-0.03630738,0.07707612,-0.05318965,0.04889445,0.4682013,0.545,0.539,0.513,0.352,0.6506366,-0.6160879,-10.05226,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95368627,86.10055,0.520414,-4.840328,0.05916705,0.1520275,0.1768082,-1.417411,-0.05209354,0.06346535,-0.0548374,0.04554289,0.4757094,0.545,0.539,0.513,0.352,0.7035254,-0.6228381,-10.12599,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95377631,86.0864,0.519801,-4.839783,0.05982179,0.1521294,0.1813976,-1.41729,-0.05446378,0.0761738,-0.0513704,0.04539391,0.4906054,0.545,0.539,0.513,0.352,0.6618892,-0.6533586,-10.18853,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95390910,86.06849,0.520205,-4.838942,0.05927709,0.1520298,0.1873458,-1.438069,-0.05140297,0.05170472,-0.04741804,0.04564146,0.5022912,0.545,0.539,0.513,0.352,0.7067125,-0.6935515,-10.21737,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95400959,86.05324,0.5206804,-4.838186,0.05973183,0.1519915,0.1934795,-1.462446,-0.06829348,0.0391561,-0.04456886,0.04564497,0.5143593,0.545,0.539,0.513,0.352,0.7439514,-0.6956853,-10.30705,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95410919,86.03793,0.5210515,-4.837503,0.06045168,0.1521054,0.1983546,-1.458795,-0.06673267,0.03977617,-0.04250766,0.04195937,0.5286205,0.545,0.532,0.499,0.346,0.7072299,-0.6863837,-10.27183,86.29437,0.5677337,-4.32,86.29437,0.5677337,-4.32
95423856,86.02004,0.5223587,-4.837151,0.06117707,0.1523868,0.2050119,-1.472869,-0.06827337,0.04239469,-0.0440532,0.04428059,0.5448628,0.545,0.532,0.499,0.346,0.700111,-0.7542481,-10.37082,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95432644,86.00208,0.5235677,-4.836853,0.0617757,0.1531362,0.2111358,-1.486627,-0.07254418,0.02923221,-0.04435368,0.05035772,0.5533755,0.545,0.532,0.499,0.346,0.7582378,-0.7271587,-10.33693,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95443155,85.98553,0.5247415,-4.836625,0.06237499,0.1532992,0.2161767,-1.484248,-0.06922944,0.03950682,-0.04873464,0.05473552,0.571826,0.545,0.532,0.499,0.346,0.7083524,-0.7073079,-10.25558,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95452640,85.97055,0.5239446,-4.836382,0.0628107,0.153344,0.2228321,-1.508631,-0.08545438,0.02967693,-0.05702755,0.06034471,0.5856531,0.545,0.532,0.499,0.346,0.7190512,-0.6902463,-10.26331,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95462856,85.95388,0.5249755,-4.836236,0.06339176,0.1534706,0.2283255,-1.507509,-0.08357228,0.02607016,-0.05903571,0.05959052,0.5980805,0.522,0.528,0.481,0.331,0.6802482,-0.706365,-10.17326,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95472732,85.9372,0.5259115,-4.836124,0.06383388,0.1534839,0.2351031,-1.531537,-0.09215796,0.01818336,-0.05307919,0.06024578,0.6127973,0.522,0.528,0.481,0.331,0.7015113,-0.782159,-10.18735,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95487322,85.91899,0.5266247,-4.835968,0.06362724,0.1535682,0.2423545,-1.525021,-0.08791927,0.004383218,-0.03683167,0.05729236,0.6198497,0.522,0.528,0.481,0.331,0.7308979,-0.7878413,-10.15614,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95496906,85.89925,0.5271519,-4.835652,0.06622469,0.1542474,0.2496513,-1.532215,-0.1049412,0.0210131,-0.008865221,0.05350344,0.6322585,0.522,0.528,0.481,0.331,0.7630949,-0.7679471,-10.02155,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
95506420,85.88249,0.5277174,-4.835285,0.06764176,0.1541122,0.2565686,-1.554146,-0.1101297,0.02893707,-0.002804069,0.04653109,0.6450981,0.522,0.528,0.481,0.331,0.7290938,-0.7781111,-9.984602,86.02721,0.5931546,-4.33,86.02721,0.5931546,-4.33
