Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
89218869,-2.301361,0.7177684,-5.013291,0.02911487,0.001002514,0.4576731,0.1318856,-0.6084301,0.02244921,-0.02222433,-0.02794413,-0.0004184112,0.477,0.517,0.541,0.485,0.1826916,-0.6051199,-10.03831,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89229248,-2.301614,0.7163516,-5.012128,0.02884885,0.0007054717,0.4577551,0.132133,-0.6087347,0.019214,-0.02447018,-0.02577171,0.003727769,0.477,0.517,0.541,0.485,0.1674039,-0.6185625,-10.04872,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89238542,-2.300337,0.7102323,-5.012011,0.02869773,0.0004222267,0.4579639,0.1339725,-0.6098307,0.01584975,-0.01914507,-0.02385559,0.009116464,0.472,0.518,0.539,0.485,0.1588013,-0.6364137,-10.06053,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89252219,-2.300189,0.7073735,-5.010867,0.02901562,-0.0001209942,0.4587235,0.1327152,-0.6191714,0.03117472,-0.002619097,-0.02045048,0.01696649,0.472,0.518,0.539,0.485,0.1791257,-0.6255649,-10.03582,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89262104,-2.300178,0.7054647,-5.009721,0.02929621,-0.0002193218,0.4589478,0.1317419,-0.618925,0.02597766,0.0131762,-0.01686628,0.02177349,0.472,0.518,0.539,0.485,0.1893412,-0.649406,-10.01499,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89272155,-2.300094,0.7033591,-5.008633,0.02964845,-0.0002788077,0.4591911,0.1308872,-0.6171044,0.02076937,0.02771894,-0.01286991,0.02417163,0.472,0.518,0.539,0.485,0.1946713,-0.6571865,-9.989305,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89284544,-2.301394,0.7048115,-5.008319,0.02966526,-0.0004497431,0.4595444,0.1288694,-0.6109728,0.01241649,0.03748714,-0.007903294,0.02466432,0.472,0.518,0.539,0.485,0.1736475,-0.6354278,-9.977182,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89293933,-2.30253,0.7059037,-5.007957,0.03002462,-0.0005174433,0.4598403,0.1388422,-0.6087268,0.02463269,0.04340486,-0.004642423,0.02437045,0.47,0.506,0.538,0.501,0.1406131,-0.6069185,-9.985464,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89304205,-2.303676,0.707297,-5.007598,0.03061174,-0.0006253086,0.4598438,0.1383654,-0.6077848,0.02836384,0.03957331,-0.003623113,0.02283596,0.47,0.506,0.538,0.501,0.1357985,-0.5781867,-9.995514,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89313542,-2.30223,0.7011979,-5.007397,0.03042027,-0.0006323992,0.4603053,0.1402068,-0.6095514,0.02830138,0.03087791,-0.002995451,0.02224216,0.47,0.506,0.538,0.501,0.1269736,-0.5597297,-10.00259,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89323672,-2.303401,0.702897,-5.007083,0.03051713,-0.0006472343,0.4604378,0.1320195,-0.6029009,0.006793199,0.01774412,-0.002446126,0.02079146,0.47,0.506,0.538,0.501,0.1514121,-0.5796956,-9.997028,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89333770,-2.30417,0.7030751,-5.006742,0.03059276,-0.000669464,0.4605681,0.142524,-0.6050887,0.0286971,0.006744802,-0.002009789,0.01891167,0.47,0.506,0.538,0.501,0.1287212,-0.5706593,-10.01084,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89348198,-2.304782,0.7029459,-5.006365,0.03187582,-0.0004613409,0.4604157,0.1540931,-0.6077746,0.03091451,0.0001549271,-0.001044327,0.01738387,0.461,0.51,0.549,0.494,0.127752,-0.5860503,-9.964453,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89357446,-2.305345,0.7025912,-5.005992,0.03049026,-0.0009436156,0.4611921,0.1419247,-0.6031939,-0.01860136,-1.08612e-05,-0.0008291113,0.01610888,0.461,0.51,0.549,0.494,0.1653141,-0.6288683,-9.942544,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89367396,-2.305986,0.7025909,-5.005744,0.03056725,-0.0009843898,0.4613732,0.1410125,-0.6018148,-0.01894687,0.001200037,-0.002316094,0.01416436,0.461,0.51,0.549,0.494,0.1719663,-0.62454,-9.948915,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89377197,-2.304544,0.696618,-5.005723,0.0306747,-0.001003281,0.4615651,0.140351,-0.6023715,-0.01825168,0.003302689,-0.003426608,0.01323198,0.461,0.51,0.549,0.494,0.1780494,-0.6291175,-9.945562,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89387163,-2.30507,0.6963457,-5.005479,0.03076303,-0.001075124,0.4617975,0.1377448,-0.6012446,-0.01694512,0.0064332,-0.004759926,0.01445153,0.461,0.51,0.549,0.494,0.1757683,-0.6280565,-9.947042,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89397092,-2.305505,0.6958202,-5.005229,0.03070912,-0.001171711,0.4619485,0.138041,-0.5978128,-0.01690911,0.005095786,-0.008614866,0.01458989,0.466,0.503,0.547,0.497,0.1635965,-0.6257886,-9.957233,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89407158,-2.305841,0.6950433,-5.004972,0.03064249,-0.001277645,0.4620982,0.1361401,-0.5963359,-0.01531581,0.0003032137,-0.01073129,0.01285936,0.466,0.503,0.547,0.497,0.1654195,-0.6222174,-9.975755,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89417534,-2.306087,0.6940404,-5.004711,0.03047587,-0.001393131,0.4621477,0.1384428,-0.5930721,-0.01482845,-0.005615019,-0.01100405,0.01257852,0.466,0.503,0.547,0.497,0.1629086,-0.6157352,-9.984525,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89427145,-2.304579,0.6880873,-5.004663,0.03031279,-0.001514886,0.4621952,0.1418751,-0.5949599,-0.01415373,-0.01647544,-0.01155078,0.01229716,0.466,0.503,0.547,0.497,0.1710561,-0.6150271,-9.996429,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89437100,-2.304717,0.6868656,-5.004415,0.02994976,-0.001643018,0.4622642,0.1434732,-0.5947225,-0.0163367,-0.02721485,-0.01160762,0.01209482,0.466,0.503,0.547,0.497,0.1699132,-0.6310641,-9.994784,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89448556,-2.304443,0.6842412,-5.004976,0.03078427,-0.001748668,0.4621434,0.1619882,-0.5943776,0.02652845,-0.03496592,-0.01156233,0.009539713,0.466,0.503,0.547,0.497,0.1320677,-0.6145314,-10.02266,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89460372,-2.304204,0.6819909,-5.005548,0.03072746,-0.001720712,0.4617733,0.1640524,-0.5928209,0.01834217,-0.03873421,-0.01261529,0.006215839,0.455,0.507,0.551,0.49,0.1492962,-0.6177502,-9.939886,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89470547,-2.304035,0.6801078,-5.006099,0.03043664,-0.001817199,0.4617739,0.1647266,-0.5904143,0.01906979,-0.03830996,-0.01328312,0.004564027,0.455,0.507,0.551,0.49,0.1513959,-0.6199808,-9.942435,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89480772,-2.303787,0.6780327,-5.006628,0.03008079,-0.001871075,0.4618163,0.164987,-0.5863146,0.01485302,-0.0312388,-0.01231504,0.004872018,0.455,0.507,0.551,0.49,0.1504913,-0.6339771,-9.939573,-2.437883,1.220203,-3,-2.437883,1.220203,-3
89492331,-2.304981,0.679816,-5.007406,0.02971859,-0.001908031,0.4618285,0.1662031,-0.5823247,0.009542118,-0.02434954,-0.01036031,0.005254951,0.455,0.507,0.551,0.49,0.1454469,-0.6477659,-9.917686,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89502266,-2.305708,0.6800745,-5.008149,0.02845836,-0.002390012,0.4624243,0.1567855,-0.5938154,-0.0114716,-0.01687818,-0.005372948,0.004075292,0.457,0.503,0.545,0.49,0.1625303,-0.6236667,-9.935863,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89511904,-2.304044,0.674143,-5.008126,0.02858628,-0.002339491,0.4624107,0.1597375,-0.594458,-0.01096313,-0.00757256,-0.001156787,0.004299651,0.457,0.503,0.545,0.49,0.1734168,-0.6504655,-9.942184,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89521921,-2.304973,0.6752478,-5.008885,0.02867723,-0.002203852,0.4624255,0.1604166,-0.5911898,-0.014037,0.004543673,0.004893303,0.004943574,0.457,0.503,0.545,0.49,0.1708058,-0.679583,-9.941566,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89531949,-2.305776,0.6760617,-5.009602,0.02885233,-0.001997925,0.462416,0.1641865,-0.5876768,-0.01699546,0.01379155,0.01206275,0.004160996,0.457,0.503,0.545,0.49,0.1595396,-0.6922954,-9.931486,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89542426,-2.306453,0.6765831,-5.01028,0.02917727,-0.001801516,0.4624172,0.1692067,-0.5854396,-0.01714558,0.01973821,0.0176143,0.003808106,0.457,0.503,0.545,0.49,0.1505761,-0.6931365,-9.916703,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89554859,-2.307005,0.6768276,-5.010935,0.0296411,-0.001590817,0.4624566,0.1720521,-0.5865067,-0.01546969,0.02535439,0.01999197,0.005513717,0.456,0.501,0.538,0.495,0.1404424,-0.6873678,-9.905087,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89565313,-2.306881,0.675039,-5.010799,0.03123704,-0.0009305142,0.4621491,0.1777136,-0.5810618,0.01572775,0.0242436,0.02402373,0.005119319,0.456,0.501,0.538,0.495,0.1715788,-0.6377466,-9.847558,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89575995,-2.307168,0.6747521,-5.010572,0.03115304,-0.0005741939,0.4621684,0.1776731,-0.5755082,0.0137482,0.01339904,0.02869611,0.003847754,0.456,0.501,0.538,0.495,0.1745566,-0.6307839,-9.845116,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89585309,-2.305377,0.6689038,-5.010478,0.03108699,-0.0002235495,0.4621676,0.180724,-0.5764267,0.01286247,0.003859821,0.03201059,0.002524061,0.456,0.501,0.538,0.495,0.1702928,-0.6282997,-9.843627,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89595385,-2.305549,0.6683669,-5.010243,0.03113279,8.961139e-05,0.4621329,0.1820973,-0.5773052,0.01368688,-0.0009419363,0.03295418,0.0008442003,0.456,0.501,0.538,0.495,0.1535485,-0.6359302,-9.834786,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89605403,-2.305622,0.6675698,-5.009991,0.03116596,0.0003784774,0.4620742,0.1827243,-0.5800944,0.01114303,-0.002205206,0.03156609,-0.0007059211,0.456,0.509,0.544,0.492,0.1420989,-0.6473328,-9.828591,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89616120,-2.305608,0.6665375,-5.009717,0.03131865,0.0006165612,0.4620838,0.1835466,-0.58673,0.01340799,0.0007304943,0.02981166,-0.002676444,0.456,0.509,0.544,0.492,0.1294254,-0.6597108,-9.822444,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89625616,-2.305505,0.6652721,-5.009431,0.03145819,0.0008851369,0.4621232,0.1835894,-0.5900917,0.0161565,0.0003206508,0.03021006,-0.002419219,0.456,0.509,0.544,0.492,0.1290094,-0.6670884,-9.838575,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89635329,-2.303657,0.6594056,-5.009264,0.03156637,0.001188589,0.4621042,0.1851834,-0.5892326,0.01705015,0.002736083,0.03075447,-0.001821251,0.456,0.509,0.544,0.492,0.1296791,-0.6836735,-9.836915,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89645421,-2.303459,0.6579392,-5.008966,0.031656,0.001516875,0.4620815,0.187528,-0.586482,0.01542386,0.00852212,0.03020569,-0.002902863,0.456,0.509,0.544,0.492,0.1273231,-0.6910689,-9.841621,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89656456,-2.302979,0.6556641,-5.008423,0.03134937,0.001763174,0.4622825,0.1865421,-0.5897835,0.00589762,0.01595725,0.03122666,-0.003580914,0.456,0.509,0.544,0.492,0.1390609,-0.6907986,-9.852014,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89668875,-2.30239,0.6532585,-5.007943,0.03189189,0.002234796,0.4623113,0.1877424,-0.5889038,0.0118543,0.01868239,0.03660003,-0.00444669,0.462,0.513,0.543,0.499,0.1275464,-0.6987413,-9.901711,-2.449015,1.186309,-3.02,-2.449015,1.186309,-3.02
89680457,-2.303237,0.6547505,-5.007898,0.03221336,0.00292572,0.4619777,0.1910478,-0.5787566,0.01133182,0.0188431,0.0419444,-0.003341198,0.462,0.513,0.543,0.499,0.1061981,-0.6957594,-9.932146,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89690202,-2.303985,0.6558709,-5.007879,0.03216131,0.003531267,0.4615496,0.1891658,-0.5747264,0.003236003,0.01806936,0.04610489,-0.004634537,0.462,0.513,0.543,0.499,0.08621252,-0.6867947,-9.946366,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89699887,-2.304802,0.6572643,-5.007885,0.03242813,0.003904135,0.4615696,0.1879575,-0.5782699,0.003515947,0.0174624,0.04786487,-0.0056803,0.462,0.513,0.543,0.499,0.0694484,-0.679956,-9.975359,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89709548,-2.302903,0.6514753,-5.007842,0.03278449,0.004282821,0.4616132,0.1899574,-0.5829306,0.002982511,0.01941548,0.04654139,-0.004927504,0.461,0.518,0.541,0.499,0.04596344,-0.6791952,-10.00518,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89719410,-2.303595,0.6525345,-5.007857,0.03319011,0.004698591,0.4616234,0.1914752,-0.5807763,0.001465173,0.02470274,0.0433969,-0.006245175,0.461,0.518,0.541,0.499,0.03507522,-0.6866289,-10.01373,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89729776,-2.304181,0.6532841,-5.007865,0.0336656,0.005106475,0.4616559,0.1918528,-0.5797135,0.002995355,0.03215155,0.03916578,-0.00698591,0.461,0.518,0.541,0.499,0.0250952,-0.6967344,-10.02445,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89739917,-2.304664,0.653728,-5.007857,0.03402029,0.005510034,0.4615866,0.1924404,-0.5748088,0.002300162,0.03654987,0.0370198,-0.007318299,0.461,0.518,0.541,0.499,-0.0006979248,-0.6944582,-10.04184,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89750374,-2.305052,0.6539044,-5.007834,0.03432095,0.005876517,0.4614837,0.1935987,-0.5705909,0.00326111,0.03448814,0.03574957,-0.009911047,0.461,0.518,0.541,0.499,-0.003734141,-0.6795425,-10.04773,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89759535,-2.303158,0.6481089,-5.007783,0.03460307,0.006251689,0.4613314,0.196832,-0.5727146,0.005155954,0.02446076,0.03605505,-0.01202007,0.461,0.518,0.541,0.499,0.007174808,-0.6731486,-10.0596,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89773289,-2.304916,0.6517037,-5.007918,0.03499069,0.006709174,0.4615659,0.1896463,-0.5753792,-0.00268082,0.01638306,0.03889169,-0.01178829,0.456,0.517,0.535,0.492,0.08136763,-0.6719433,-10.03041,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89782954,-2.303023,0.6459296,-5.007888,0.03514995,0.007158285,0.4614756,0.1870623,-0.5765331,0.002409865,0.0124129,0.04031494,-0.01159129,0.456,0.517,0.535,0.492,0.09543282,-0.6613718,-10.02862,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89792663,-2.303116,0.6453085,-5.008003,0.03508408,0.007551125,0.4613961,0.1842176,-0.5742521,0.003887952,0.006191097,0.04036427,-0.010869,0.456,0.517,0.535,0.492,0.08715569,-0.6664541,-10.02283,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89803434,-2.303128,0.6444534,-5.008101,0.03511179,0.007834582,0.4612244,0.1843925,-0.5709213,0.00399286,0.001875275,0.03579073,-0.01047638,0.456,0.517,0.535,0.492,0.07957356,-0.6873094,-10.02437,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89812685,-2.303058,0.6433679,-5.008178,0.03506907,0.00813658,0.4611225,0.1832905,-0.5716209,0.003384291,0.0005967946,0.03098459,-0.009238315,0.456,0.517,0.535,0.492,0.08231656,-0.6938515,-10.00319,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89823210,-2.302909,0.6420698,-5.008243,0.03507882,0.008360686,0.4611045,0.1820688,-0.5735307,0.004419815,0.001092944,0.02863055,-0.007031032,0.454,0.516,0.53,0.487,0.08124949,-0.6963311,-9.965707,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89832693,-2.301015,0.6362914,-5.00818,0.03521693,0.008585028,0.4611225,0.1836701,-0.5795549,0.00549406,0.002660837,0.02783008,-0.003424257,0.454,0.516,0.53,0.487,0.07541505,-0.688513,-9.941425,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89842546,-2.300769,0.6347718,-5.008231,0.03534232,0.008874957,0.4612353,0.1817562,-0.5835798,0.007512064,0.005014765,0.02982042,-0.001032463,0.454,0.516,0.53,0.487,0.07104889,-0.6790648,-9.933911,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89852776,-2.300445,0.6330334,-5.008256,0.03549173,0.009162338,0.4613478,0.1800698,-0.5863476,0.01131383,0.007818561,0.03093372,0.0005854903,0.454,0.516,0.53,0.487,0.06006148,-0.683538,-9.904383,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89867208,-2.299816,0.6304657,-5.008227,0.03632602,0.009702116,0.4609161,0.1940344,-0.5882341,0.02866002,0.01283773,0.0316889,-0.000971816,0.454,0.516,0.53,0.487,0.01838039,-0.6722557,-9.857283,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89876863,-2.299258,0.6277333,-5.00849,0.03476418,0.00961994,0.461393,0.1739404,-0.5793152,-0.02825875,0.01568892,0.03058766,-0.00369194,0.453,0.516,0.528,0.495,0.0229012,-0.6895673,-9.760885,-2.449015,1.152414,-3.01,-2.449015,1.152414,-3.01
89888174,-2.30017,0.6292015,-5.009125,0.03487371,0.00992384,0.4614075,0.1717419,-0.582612,-0.02838489,0.01156285,0.03279139,-0.006102482,0.453,0.516,0.528,0.495,0.03008599,-0.6580424,-9.723,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89897928,-2.300566,0.6291608,-5.00958,0.03543799,0.01037866,0.4614358,0.1796781,-0.5743349,0.003793446,0.009240075,0.03569727,-0.008284529,0.453,0.516,0.528,0.495,0.013205,-0.6536156,-9.853338,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89907622,-2.298798,0.6233867,-5.009517,0.03571241,0.01069875,0.4612522,0.1812808,-0.5790318,0.003304783,0.0142874,0.0346284,-0.01194301,0.453,0.516,0.528,0.495,-0.002614569,-0.6502399,-9.831281,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89917415,-2.299472,0.6242048,-5.009944,0.03626067,0.01091896,0.4610829,0.1809523,-0.5858045,0.009931257,0.01947927,0.03122138,-0.01522714,0.453,0.516,0.528,0.495,-0.02185243,-0.6483346,-9.813073,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89927616,-2.300059,0.6247284,-5.010354,0.03685239,0.01106719,0.4608378,0.179743,-0.5884662,0.01601879,0.02510842,0.02414219,-0.01831719,0.459,0.522,0.526,0.497,-0.0449857,-0.642348,-9.809263,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89937977,-2.300553,0.6249483,-5.010737,0.03733353,0.01116692,0.4606189,0.1784977,-0.5890635,0.02044018,0.03067405,0.01492737,-0.02046768,0.459,0.522,0.526,0.497,-0.03727863,-0.6343155,-9.83228,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89947931,-2.300969,0.6248921,-5.011089,0.03754149,0.01126136,0.460433,0.1737938,-0.5838137,0.01845561,0.03280162,0.006838765,-0.01987565,0.459,0.522,0.526,0.497,-0.02106216,-0.6402702,-9.836983,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89957395,-2.299273,0.6190991,-5.011015,0.03762174,0.01129297,0.4602069,0.1727978,-0.5801516,0.01306073,0.02687547,-0.0003796855,-0.01840296,0.459,0.522,0.526,0.497,-0.01432785,-0.6500577,-9.824454,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89967691,-2.299611,0.6187934,-5.010311,0.03767435,0.01125538,0.4599954,0.1724344,-0.5752361,0.01121733,0.01644701,-0.006972905,-0.01734987,0.459,0.522,0.526,0.497,-0.002346845,-0.6642119,-9.853131,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89980683,-2.299532,0.6170268,-5.009606,0.03744898,0.01094687,0.4601787,0.1623529,-0.5947524,0.01405761,-0.003653864,-0.01164969,-0.01662513,0.463,0.533,0.535,0.489,0.025276,-0.6505575,-9.857293,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
89990771,-2.299714,0.6161342,-5.008962,0.03741075,0.01087318,0.4600241,0.159772,-0.5938674,0.01879604,-0.01751849,-0.01277203,-0.01552458,0.463,0.533,0.535,0.489,0.05504824,-0.6482207,-9.865431,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90001285,-2.299828,0.6149933,-5.008347,0.03725804,0.01080659,0.4598739,0.1559284,-0.5893985,0.01659296,-0.02091495,-0.01301426,-0.01374989,0.463,0.533,0.535,0.489,0.06365333,-0.6578293,-9.875251,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90011341,-2.299882,0.6136293,-5.00776,0.03710192,0.01073418,0.459705,0.1550691,-0.5848422,0.01199252,-0.01788449,-0.01352109,-0.0141077,0.463,0.533,0.535,0.489,0.06366409,-0.6788178,-9.896791,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90020681,-2.298271,0.6077427,-5.007728,0.03696871,0.01061529,0.4595436,0.1557233,-0.5840428,0.0004969034,-0.008653372,-0.01605697,-0.01395197,0.463,0.533,0.535,0.489,0.05144328,-0.7046903,-9.921762,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90030688,-2.298273,0.606155,-5.007192,0.03690735,0.01038736,0.4593924,0.1560093,-0.5831981,-0.008778994,0.00524715,-0.02186019,-0.01243779,0.468,0.532,0.53,0.496,0.04533058,-0.727149,-9.933206,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90040872,-2.298212,0.6043656,-5.006684,0.03705534,0.009991905,0.4592658,0.1560054,-0.585723,-0.0120636,0.01663564,-0.02934715,-0.01232436,0.468,0.532,0.53,0.496,0.03070882,-0.7280681,-9.950674,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90051374,-2.298078,0.6023607,-5.006186,0.03734836,0.009485893,0.4591499,0.1570648,-0.5881799,-0.01318518,0.02574188,-0.03711266,-0.01451129,0.468,0.532,0.53,0.496,0.02143531,-0.7145646,-9.990303,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90061230,-2.29788,0.6001522,-5.005695,0.03766217,0.008979034,0.459075,0.1552105,-0.5933511,-0.01257635,0.03312348,-0.04266756,-0.015958,0.468,0.532,0.53,0.496,0.01715622,-0.6969923,-10.01343,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90070687,-2.296286,0.5942203,-5.005659,0.0381232,0.008432131,0.4590396,0.1544785,-0.5985175,-0.008059222,0.03822144,-0.04508732,-0.01658023,0.468,0.532,0.53,0.496,0.01386444,-0.6848435,-10.01228,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90083926,-2.295661,0.5906258,-5.005095,0.03903516,0.008279387,0.4583904,0.1608305,-0.5858456,0.002057304,0.03947685,-0.04579943,-0.01333284,0.467,0.528,0.526,0.489,0.05554776,-0.6802202,-9.980789,-2.437883,1.110046,-3.01,-2.437883,1.110046,-3.01
90094387,-2.295215,0.5873989,-5.005222,0.03901595,0.00771449,0.458514,0.151976,-0.5910508,-0.004191139,0.03029557,-0.04401742,-0.01055264,0.467,0.528,0.526,0.489,0.1017263,-0.6607141,-9.944497,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
90105448,-2.29611,0.5881998,-5.005861,0.0391662,0.007324453,0.4584323,0.1514711,-0.5891256,-0.0004308759,0.01876067,-0.04151125,-0.009350656,0.467,0.528,0.526,0.489,0.1146154,-0.6694798,-9.935844,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
90115405,-2.296744,0.5880936,-5.006478,0.03944172,0.006817028,0.4585535,0.1456864,-0.5942575,-0.001718444,0.007853663,-0.03965075,-0.007632131,0.467,0.528,0.526,0.489,0.1065195,-0.6673644,-9.896589,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
90125378,-2.297412,0.5882641,-5.007022,0.03940085,0.006448724,0.4583564,0.144471,-0.5923465,-0.007249361,-0.0002352609,-0.04206018,-0.007837079,0.467,0.528,0.526,0.489,0.09722347,-0.674548,-9.87517,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
90135938,-2.297975,0.5881456,-5.007536,0.0393165,0.00593507,0.4581623,0.1461945,-0.5910017,-0.01524754,-0.003337816,-0.04952078,-0.007241394,0.458,0.529,0.529,0.478,0.07795434,-0.6879637,-9.854129,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
90145400,-2.29844,0.5877615,-5.008005,0.03937672,0.005308744,0.4579736,0.1467741,-0.5921541,-0.01870342,-0.002519362,-0.05861159,-0.006790231,0.458,0.529,0.529,0.478,0.07573487,-0.7030226,-9.837768,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
90155947,-2.298811,0.5871121,-5.008448,0.03945565,0.00454899,0.4578932,0.1461337,-0.593194,-0.02135363,0.001288474,-0.06951329,-0.004447052,0.458,0.529,0.529,0.478,0.07667623,-0.7048467,-9.83474,-2.437883,1.067678,-3.04,-2.437883,1.067678,-3.04
