Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
84171901,7.493275,-0.1761327,-5.028834,0.07546857,-0.02161983,0.02509356,2.765653,-0.4585532,0.1420961,0.02554442,0.04657849,-0.7040808,0.446,0.558,0.441,0.447,-0.288145,-0.4300971,-9.788786,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84182939,7.528265,-0.1827966,-5.029567,0.07718292,-0.02083262,0.01774898,2.757632,-0.4606608,0.1941953,0.04638457,0.04692273,-0.6918155,0.459,0.554,0.434,0.457,-0.3238408,-0.4913728,-9.932091,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84192226,7.555808,-0.1873402,-5.027801,0.07769444,-0.01992823,0.01116746,2.755806,-0.4529392,0.1796134,0.07322431,0.04251358,-0.68117,0.459,0.554,0.434,0.457,-0.3086335,-0.5357945,-9.952607,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84202392,7.585078,-0.1929831,-5.028638,0.07829632,-0.01924524,0.004764074,2.754464,-0.4446771,0.1682248,0.09582669,0.03322095,-0.6712493,0.459,0.554,0.434,0.457,-0.297109,-0.5476666,-9.964447,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84212236,7.61425,-0.1985518,-5.029354,0.0794463,-0.01865136,6.281595,2.753665,-0.438077,0.1690352,0.1037992,0.0179981,-0.6576401,0.459,0.554,0.434,0.457,-0.3005199,-0.5262157,-9.938147,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84222744,7.643333,-0.2040546,-5.029911,0.08059748,-0.01804675,6.27513,2.749672,-0.4367433,0.1681787,0.09246402,0.00328619,-0.6437736,0.459,0.554,0.434,0.457,-0.3070453,-0.48456,-9.921177,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84232930,7.672336,-0.2094985,-5.030326,0.08111637,-0.0176268,6.268756,2.741966,-0.4390508,0.1600599,0.06721368,-0.00840731,-0.6298764,0.462,0.555,0.446,0.434,-0.2975191,-0.4542114,-9.920905,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84242416,7.699834,-0.2139062,-5.028543,0.0812737,-0.01726811,6.262487,2.737924,-0.4401518,0.155254,0.03980391,-0.01218588,-0.6177699,0.462,0.555,0.446,0.434,-0.2946856,-0.4471659,-9.956429,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84252189,7.728762,-0.2192632,-5.028902,0.08127584,-0.01685509,6.256484,2.740343,-0.439018,0.1604947,0.01484021,-0.008647702,-0.6047016,0.462,0.555,0.446,0.434,-0.3015161,-0.4424161,-9.990183,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84262327,7.757613,-0.2245314,-5.029161,0.08138426,-0.01625814,6.250589,2.752527,-0.4388983,0.168536,-0.002217124,0.001181206,-0.5908597,0.462,0.555,0.446,0.434,-0.3128642,-0.4300556,-9.996758,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84276769,7.791856,-0.2305536,-5.028967,0.08130918,-0.01547787,6.244153,2.743109,-0.4277744,0.1583044,-0.009423768,0.01305655,-0.5780223,0.462,0.555,0.446,0.434,-0.2490589,-0.5160471,-10.01089,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84286262,7.826035,-0.236583,-5.030156,0.08238056,-0.01454742,6.237725,2.735567,-0.4174343,0.1917954,0.0118805,0.02463274,-0.565943,0.452,0.56,0.43,0.442,-0.2524222,-0.5611812,-10.03026,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84295560,7.854634,-0.2416739,-5.031496,0.08262543,-0.01365712,6.232284,2.723867,-0.4161652,0.171395,0.03788034,0.03496367,-0.5562031,0.452,0.56,0.43,0.442,-0.2526191,-0.594466,-10.01162,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84305839,7.883136,-0.2467001,-5.032696,0.08285985,-0.01285989,6.226916,2.7251,-0.4149,0.1523317,0.05875042,0.04215211,-0.5474255,0.452,0.56,0.43,0.442,-0.2820058,-0.6142098,-9.991522,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84315552,7.910509,-0.2508688,-5.030946,0.08366935,-0.01190774,6.221578,2.734051,-0.4156377,0.1506265,0.07844623,0.04821745,-0.5393513,0.452,0.56,0.43,0.442,-0.2934127,-0.5898889,-9.963209,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84325766,7.938939,-0.2558178,-5.032044,0.08505701,-0.01075007,6.216296,2.743254,-0.4176039,0.1606651,0.08883025,0.05322073,-0.526236,0.452,0.56,0.43,0.442,-0.3045227,-0.5620351,-9.920409,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84335548,7.967308,-0.2607037,-5.033057,0.08634767,-0.009570831,6.210967,2.746414,-0.4171335,0.1760759,0.08807812,0.05794764,-0.510776,0.452,0.56,0.43,0.442,-0.3064602,-0.5400496,-9.871288,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
84345974,7.995615,-0.265518,-5.03394,0.08699001,-0.008522984,6.205935,2.746154,-0.4153939,0.18448,0.07532955,0.0584892,-0.496061,0.455,0.559,0.416,0.436,-0.2802672,-0.5124037,-9.889308,7.881374,-0.2287882,-5.41,7.881374,-0.2626828,-5.41
84356653,8.027313,-0.2685584,-5.034641,0.08702984,-0.0076646,6.201355,2.733567,-0.4014908,0.1842768,0.05419242,0.05537425,-0.4796638,0.455,0.559,0.416,0.436,-0.2254797,-0.5084493,-9.861973,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84367531,8.056157,-0.271201,-5.03692,0.08768701,-0.00669303,6.196684,2.737488,-0.4010348,0.1985227,0.03531743,0.04850233,-0.4616196,0.455,0.559,0.416,0.436,-0.2295419,-0.4810597,-9.875637,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84381117,8.087629,-0.2742468,-5.038823,0.08746132,-0.0058624,6.191874,2.722881,-0.3924502,0.177781,0.01640728,0.03979832,-0.4449207,0.455,0.559,0.416,0.436,-0.2564505,-0.4677333,-9.828809,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84390971,8.124495,-0.2780439,-5.040178,0.08745783,-0.005530976,6.187219,2.724584,-0.3889642,0.1718428,0.003624294,0.02617144,-0.4306311,0.452,0.558,0.438,0.418,-0.3226786,-0.5185853,-9.828228,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84400383,8.151721,-0.2818629,-5.038392,0.08711498,-0.00510468,6.183321,2.713769,-0.3842867,0.1674181,-0.002058814,0.01776145,-0.4178227,0.452,0.558,0.438,0.418,-0.2939622,-0.5428553,-9.803779,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84410435,8.177528,-0.2840721,-5.040228,0.0872883,-0.004496577,6.179037,2.730545,-0.3794226,0.1738779,0.001118425,0.008538495,-0.4077863,0.452,0.558,0.438,0.418,-0.3153523,-0.5466274,-9.744351,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84420820,8.208686,-0.287054,-5.041529,0.08723652,-0.004256975,6.175276,2.719632,-0.3746552,0.1821158,0.003829953,-0.001810546,-0.3970143,0.452,0.558,0.438,0.418,-0.3001213,-0.5366484,-9.71463,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84430413,8.237019,-0.2896631,-5.042873,0.08783016,-0.004015099,6.171611,2.718954,-0.3669519,0.1887704,0.006103407,-0.008684121,-0.3841639,0.452,0.558,0.438,0.418,-0.3191319,-0.5544703,-9.647414,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84440308,8.265277,-0.2922489,-5.044047,0.08776053,-0.003699991,6.16805,2.709213,-0.3566588,0.1982644,0.006697941,-0.008770101,-0.3725443,0.452,0.558,0.438,0.418,-0.3246214,-0.5584723,-9.655489,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84450870,8.293472,-0.2948164,-5.044986,0.08730885,-0.003636266,6.164306,2.703263,-0.3500266,0.202946,0.00189906,-0.00856583,-0.3563257,0.462,0.557,0.435,0.427,-0.3293608,-0.5649862,-9.652542,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84460321,8.320562,-0.2983906,-5.042976,0.08691675,-0.003512098,6.161636,2.703897,-0.3518319,0.2010299,0.001581162,-0.004491855,-0.3455091,0.462,0.557,0.435,0.427,-0.3153367,-0.5739979,-9.665776,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84470317,8.351371,-0.3012733,-5.043515,0.08743142,-0.003182631,6.158061,2.710565,-0.3535801,0.2058884,0.00627116,-7.903884e-05,-0.3334904,0.462,0.557,0.435,0.427,-0.293925,-0.5853642,-9.628354,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84484034,8.38845,-0.30392,-5.047489,0.0883699,-0.002292352,6.153666,2.701025,-0.3489183,0.2043185,0.01565615,0.007060949,-0.3146243,0.462,0.557,0.435,0.427,-0.2124415,-0.5749355,-9.563476,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84493257,8.415469,-0.3073792,-5.045508,0.08884297,-0.001679332,6.150614,2.694837,-0.3427235,0.2125085,0.02468545,0.01852036,-0.3020475,0.462,0.557,0.435,0.427,-0.221318,-0.5840756,-9.589116,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84503817,8.443346,-0.3098914,-5.047252,0.08873495,-0.001225929,6.148015,2.688106,-0.3330534,0.2185669,0.03055323,0.03459785,-0.2908259,0.467,0.567,0.433,0.45,-0.2431335,-0.5631107,-9.659379,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84513310,8.47116,-0.3123973,-5.048744,0.08878097,-0.000583393,6.145597,2.693535,-0.3296667,0.2165641,0.02976949,0.04865019,-0.279906,0.467,0.567,0.433,0.45,-0.2732608,-0.5476213,-9.721825,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84523247,8.498917,-0.3148907,-5.050027,0.08910702,0.0002399036,6.143268,2.696149,-0.3289828,0.2115466,0.03045016,0.05741883,-0.2719243,0.467,0.567,0.433,0.45,-0.2817275,-0.5331656,-9.709934,7.881374,-0.1609991,-5.41,7.881374,-0.2626828,-5.41
84535431,8.527477,-0.314975,-5.051533,0.08961648,0.001250473,6.140699,2.697532,-0.3246824,0.2005997,0.03519952,0.0615911,-0.2624877,0.467,0.567,0.433,0.45,-0.2810166,-0.5381031,-9.694654,8.437968,-0.18642,-5.39,8.437968,-0.3558928,-5.39
84545127,8.558605,-0.3154185,-5.052699,0.08953646,0.001925138,6.138428,2.689438,-0.3112367,0.206474,0.02980278,0.06170731,-0.249806,0.467,0.567,0.433,0.45,-0.2659185,-0.5477505,-9.767923,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84554963,8.585494,-0.3185575,-5.050513,0.08988214,0.002694821,6.136403,2.681116,-0.3058914,0.2149804,0.02099695,0.05930055,-0.2412761,0.47,0.577,0.441,0.45,-0.2774574,-0.5361725,-9.782422,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84564984,8.613808,-0.3186587,-5.051679,0.09008641,0.003682481,6.134094,2.671536,-0.3029014,0.2113797,0.003867162,0.05614896,-0.2293916,0.47,0.577,0.441,0.45,-0.2799761,-0.5104367,-9.808834,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84575508,8.641991,-0.3187794,-5.052737,0.08931632,0.004416358,6.13186,2.666008,-0.2951003,0.1961998,-0.01965517,0.05318315,-0.2148998,0.47,0.577,0.441,0.45,-0.2970466,-0.4853864,-9.844387,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84589241,8.675432,-0.3195082,-5.053183,0.08891255,0.004832262,6.129907,2.676057,-0.2900918,0.2147064,-0.04529686,0.0448652,-0.1996487,0.47,0.577,0.441,0.45,-0.3773693,-0.4987032,-9.96904,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84598626,8.70609,-0.3200086,-5.054352,0.08774992,0.005262701,6.127831,2.675054,-0.2817199,0.2170342,-0.06711651,0.03478756,-0.1860003,0.47,0.577,0.441,0.45,-0.3175952,-0.528487,-10.05237,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84608287,8.733987,-0.320246,-5.055635,0.08697562,0.00566131,6.126676,2.665341,-0.2730857,0.2153728,-0.07346265,0.02884112,-0.1714147,0.464,0.582,0.452,0.433,-0.2734421,-0.5471889,-10.08224,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84618547,8.761803,-0.320527,-5.056736,0.08676489,0.006259745,6.125069,2.658406,-0.2732732,0.2040935,-0.06569067,0.02618541,-0.1591129,0.464,0.582,0.452,0.433,-0.2633,-0.5652861,-10.04119,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84628023,8.788436,-0.3232551,-5.054677,0.08599946,0.006576633,6.12368,2.650851,-0.268726,0.183048,-0.05051342,0.02373978,-0.1466429,0.464,0.582,0.452,0.433,-0.2862656,-0.5819242,-10.02058,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84638228,8.816146,-0.3235317,-5.055664,0.08592252,0.006699973,6.122534,2.657331,-0.2640928,0.1911444,-0.02795214,0.02045241,-0.131966,0.464,0.582,0.452,0.433,-0.3462592,-0.6030532,-9.991751,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84648560,8.843768,-0.3238277,-5.056467,0.08670011,0.007109242,6.121277,2.666727,-0.2669477,0.2041191,-0.01219641,0.01864863,-0.1179932,0.464,0.582,0.452,0.433,-0.3812969,-0.601835,-9.969496,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84658260,8.871317,-0.3241501,-5.057085,0.08717459,0.00758719,6.11998,2.667854,-0.2598799,0.2094825,0.0002157528,0.0179987,-0.1076523,0.469,0.566,0.428,0.444,-0.3762997,-0.6138748,-9.961375,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84668552,8.898762,-0.3244918,-5.057602,0.08680631,0.007613738,6.119363,2.658316,-0.2467337,0.2189867,-0.002260824,0.01728805,-0.09613249,0.469,0.566,0.428,0.444,-0.3698582,-0.5931938,-9.981055,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84678239,8.925193,-0.3269296,-5.055538,0.08658075,0.007683148,6.119011,2.64894,-0.2377439,0.2322665,-0.01421921,0.01408985,-0.08029164,0.469,0.566,0.428,0.444,-0.3527977,-0.5632731,-9.998131,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84689569,8.957768,-0.3276914,-5.056819,0.08601175,0.007999131,6.118046,2.639553,-0.2335385,0.2026652,-0.02749244,0.008034207,-0.06499351,0.469,0.566,0.428,0.444,-0.3540932,-0.4943647,-9.882437,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84701201,8.985034,-0.3280006,-5.058271,0.08539988,0.007644761,6.117661,2.65367,-0.2372923,0.2107249,-0.04262,-0.001724406,-0.05092157,0.469,0.566,0.428,0.444,-0.3601421,-0.467669,-9.885171,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84711506,9.012269,-0.3283792,-5.059409,0.08535103,0.007754867,6.116962,2.653625,-0.2360721,0.2199533,-0.05333733,-0.007436938,-0.04198774,0.457,0.571,0.445,0.425,-0.3432347,-0.4902932,-9.880227,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84721280,9.039426,-0.3287794,-5.060408,0.08468937,0.007569002,6.116779,2.646518,-0.2288685,0.2211354,-0.05467126,-0.01000424,-0.03468022,0.457,0.571,0.445,0.425,-0.3205923,-0.5261416,-9.8887,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84731250,9.066502,-0.3291826,-5.061314,0.08426467,0.007333897,6.116945,2.640207,-0.2198269,0.2337167,-0.0481857,-0.01121998,-0.02485746,0.457,0.571,0.445,0.425,-0.2960433,-0.5555249,-9.910928,8.437968,-0.1525255,-5.39,8.437968,-0.3558928,-5.39
84743292,9.094405,-0.3273709,-5.062551,0.0841043,0.007372734,6.117245,2.630734,-0.2148807,0.2267911,-0.03260128,-0.005853416,-0.01731175,0.457,0.571,0.445,0.425,-0.2807103,-0.570968,-9.879705,8.972299,-0.1694728,-5.38,8.972299,-0.4406292,-5.38
84753281,9.127455,-0.3260719,-5.063164,0.08387053,0.007479358,6.116676,2.627079,-0.2043995,0.2265017,-0.01358359,0.00122946,-0.007079156,0.457,0.571,0.445,0.425,-0.3241707,-0.5879276,-9.847111,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84762810,9.153675,-0.3281306,-5.061035,0.08421539,0.007526861,6.117148,2.629617,-0.2063728,0.2332075,-0.001174842,0.007829406,0.00564071,0.467,0.57,0.425,0.44,-0.3714808,-0.5861125,-9.896368,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84772903,9.181341,-0.3264278,-5.061939,0.08420721,0.007734728,6.11766,2.625884,-0.2029322,0.2132404,0.006835236,0.01431022,0.0160946,0.467,0.57,0.425,0.44,-0.3633379,-0.5807713,-9.887542,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84783413,9.208905,-0.3248109,-5.062701,0.08394118,0.007690608,6.11826,2.613612,-0.194967,0.1986268,0.00333213,0.01298513,0.02716423,0.467,0.57,0.425,0.44,-0.3307283,-0.5754027,-9.897143,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84797273,9.241621,-0.323631,-5.062869,0.08415017,0.007976403,6.118558,2.614207,-0.1816681,0.2276193,-0.00644188,0.01019332,0.0451397,0.467,0.57,0.425,0.44,-0.3407387,-0.5438246,-9.93854,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84806558,9.27161,-0.3222934,-5.064011,0.08344603,0.007731768,6.119339,2.605917,-0.1706443,0.2204306,-0.01799906,0.004011331,0.05899231,0.467,0.57,0.425,0.44,-0.3670499,-0.5215977,-9.931787,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84816570,9.298867,-0.3208365,-5.06525,0.08351581,0.007400335,6.120571,2.603485,-0.1678128,0.2281943,-0.02226016,-0.001883877,0.07153189,0.465,0.577,0.437,0.43,-0.3812427,-0.529595,-9.958531,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84826235,9.324871,-0.3225401,-5.06311,0.08362713,0.007404759,6.121507,2.600576,-0.1684376,0.2175367,-0.01581851,-0.006427296,0.08241361,0.465,0.577,0.437,0.43,-0.3511735,-0.5335804,-9.944072,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84836420,9.352033,-0.3211161,-5.064171,0.08347253,0.007357087,6.122434,2.596561,-0.1669386,0.2004399,-0.005568251,-0.006755335,0.09478617,0.465,0.577,0.437,0.43,-0.30127,-0.5486355,-9.945115,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84846217,9.379106,-0.3197511,-5.065114,0.08343751,0.007279659,6.123576,2.597079,-0.1574326,0.2026108,0.01099946,-0.003165363,0.1075742,0.465,0.577,0.437,0.43,-0.2733455,-0.5526262,-9.947607,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84856564,9.406089,-0.3184238,-5.065892,0.08421172,0.007554935,6.124691,2.602437,-0.1546689,0.2147312,0.02232326,0.007600238,0.1199383,0.465,0.577,0.437,0.43,-0.2833731,-0.5493913,-9.919105,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84866566,9.432983,-0.3171397,-5.066469,0.08490955,0.008015465,6.125967,2.595072,-0.1469162,0.2215179,0.02839644,0.02616367,0.1294763,0.466,0.574,0.415,0.449,-0.2872317,-0.5551628,-9.90206,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84876235,9.458819,-0.3185858,-5.064278,0.08485129,0.008280156,6.127717,2.580587,-0.1361852,0.2182052,0.02626748,0.04690772,0.1392465,0.466,0.574,0.415,0.449,-0.3135458,-0.5558054,-9.919859,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84886241,9.485569,-0.3172942,-5.064803,0.08478985,0.008572863,6.129785,2.574983,-0.1295624,0.2270885,0.0163745,0.06588303,0.1492201,0.466,0.574,0.415,0.449,-0.3225542,-0.5476465,-9.985681,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84897799,9.517403,-0.3163027,-5.066024,0.08539174,0.009926459,6.131146,2.590301,-0.1288658,0.2232919,0.01196514,0.08571003,0.1603527,0.466,0.574,0.415,0.449,-0.2890143,-0.5169706,-9.932745,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84909863,9.549141,-0.3152907,-5.066925,0.08559764,0.01091749,6.134074,2.569523,-0.1228717,0.2105498,0.01279794,0.09680177,0.1725138,0.466,0.574,0.415,0.449,-0.2511016,-0.4709836,-9.854215,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84919905,9.57567,-0.3140887,-5.06811,0.08590755,0.01174193,6.135817,2.560196,-0.1144273,0.2161625,0.01660066,0.09846167,0.1855177,0.458,0.585,0.4,0.455,-0.3009154,-0.4922942,-9.869311,8.972299,-0.1355782,-5.38,8.972299,-0.4406292,-5.38
84931936,9.602103,-0.3129189,-5.069198,0.08592451,0.01207175,6.138112,2.557111,-0.1082844,0.2287142,0.01791511,0.09075551,0.1994124,0.458,0.585,0.4,0.455,-0.3678402,-0.4921986,-9.931812,9.506629,-0.1355782,-5.32,9.506629,-0.5084183,-5.32
84942563,9.62914,-0.3095813,-5.070556,0.0867156,0.01273848,6.140587,2.559989,-0.1157186,0.1930399,0.02615199,0.07714523,0.2146914,0.458,0.585,0.4,0.455,-0.3864517,-0.4884046,-9.921385,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
84951738,9.658612,-0.3064651,-5.071598,0.08655655,0.01270027,6.143726,2.547749,-0.1076718,0.1882913,0.02322404,0.05976519,0.2311336,0.458,0.585,0.4,0.455,-0.3609784,-0.5012925,-9.931494,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
84961441,9.684073,-0.3074832,-5.069722,0.08690673,0.01314022,6.146181,2.544584,-0.1005436,0.1924597,0.01894452,0.04710196,0.2453057,0.458,0.585,0.4,0.455,-0.3550192,-0.4737554,-9.890087,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
84971308,9.71083,-0.3042981,-5.070881,0.08724353,0.01326632,6.148809,2.532871,-0.09111709,0.1977354,0.01470254,0.03927692,0.2573061,0.464,0.573,0.412,0.442,-0.3754018,-0.4626556,-9.875925,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
84981581,9.737488,-0.3011774,-5.071862,0.08691893,0.01293465,6.151762,2.527431,-0.07779707,0.2059775,0.002904578,0.03115256,0.2680424,0.464,0.573,0.412,0.442,-0.3802369,-0.4534752,-9.936338,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
84991302,9.76405,-0.2981443,-5.072636,0.08693894,0.01278382,6.154806,2.533203,-0.07198295,0.2097615,-0.005160062,0.02038569,0.2781109,0.464,0.573,0.412,0.442,-0.3728229,-0.4701347,-9.976519,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85004019,9.790518,-0.2951898,-5.073284,0.08673909,0.01285806,6.157686,2.538743,-0.06825653,0.188395,-0.006236454,0.01740819,0.2860405,0.464,0.573,0.412,0.442,-0.3653549,-0.4745335,-9.918688,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85015485,9.824453,-0.2925004,-5.0746,0.08737011,0.01292244,6.161531,2.517363,-0.06964503,0.1941903,-0.01149407,0.01793814,0.2967201,0.464,0.573,0.412,0.442,-0.2890508,-0.4677046,-9.848716,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85024519,9.849622,-0.2931103,-5.072721,0.08693028,0.01284316,6.164552,2.517718,-0.06364761,0.1828477,-0.01183237,0.02130574,0.3062174,0.455,0.576,0.4,0.446,-0.3322054,-0.4594024,-9.834806,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85034490,9.875829,-0.2902234,-5.07436,0.08677483,0.012586,6.168078,2.517611,-0.05072571,0.196637,-0.01101232,0.02688148,0.3161349,0.455,0.576,0.4,0.446,-0.3758329,-0.4539009,-9.824182,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85044544,9.901969,-0.2874131,-5.075824,0.08709013,0.01256034,6.171671,2.512325,-0.04527111,0.216772,-0.01933201,0.02979112,0.3279836,0.455,0.576,0.4,0.446,-0.3702991,-0.4789997,-9.855767,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85054980,9.928,-0.2846569,-5.077104,0.08643968,0.01256,6.175116,2.505106,-0.04069621,0.2020229,-0.03071791,0.0270261,0.3366645,0.455,0.576,0.4,0.446,-0.3437497,-0.4773745,-9.857182,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85064954,9.953936,-0.2819411,-5.0782,0.08524866,0.01209231,6.178816,2.499363,-0.02948692,0.1893125,-0.04737731,0.01347503,0.3444604,0.455,0.576,0.4,0.446,-0.3265441,-0.4678187,-9.846425,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85074538,9.978929,-0.282235,-5.076183,0.08467083,0.01150871,6.182755,2.487577,-0.01689261,0.198376,-0.0615234,-0.005380246,0.3522778,0.438,0.566,0.423,0.447,-0.301713,-0.4548025,-9.816486,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85084507,10.00472,-0.2794967,-5.077144,0.08435918,0.0109693,6.186198,2.479201,-0.01309938,0.2035441,-0.0743836,-0.02701407,0.3612501,0.438,0.566,0.423,0.447,-0.290895,-0.4331109,-9.806396,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85094512,10.03039,-0.2768057,-5.077988,0.08343916,0.01015658,6.189408,2.48335,-0.01180844,0.1829716,-0.08170004,-0.04608809,0.3655499,0.438,0.566,0.423,0.447,-0.3270658,-0.4339322,-9.802391,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85109204,10.0609,-0.2741812,-5.078218,0.0828885,0.008676684,6.193995,2.478208,-0.006389545,0.2079108,-0.07698091,-0.06481757,0.3588808,0.438,0.566,0.423,0.447,-0.3651153,-0.4384222,-9.86721,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85118892,10.08889,-0.2715952,-5.079088,0.08225231,0.00749085,6.197649,2.475014,0.0004894368,0.2107635,-0.06337491,-0.07450037,0.3495371,0.438,0.566,0.423,0.447,-0.3062512,-0.4615689,-9.863613,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
85128323,10.11433,-0.2690567,-5.080024,0.08172264,0.006518541,6.201161,2.473455,0.0114009,0.1995814,-0.04090368,-0.07675309,0.34348,0.441,0.545,0.425,0.471,-0.2928582,-0.4995968,-9.799312,9.506629,-0.1016837,-5.32,9.506629,-0.5084183,-5.32
