Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
490208760,49.05179,-18.98405,-5.998607,-0.07913455,-0.0999679,6.002917,2.706522,-0.8465552,0.4637372,-1.635892,-0.1551369,-0.04075817,0.144,0.318,0.117,0.187,-0.4984823,-0.08831149,-7.276248,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490218767,49.07903,-18.99298,-5.996872,-0.09848428,-0.1023136,6.002711,2.703096,-0.8628134,0.4887306,-1.634824,-0.1734085,-0.02328953,0.144,0.318,0.117,0.187,-0.4957013,-0.1493668,-7.212265,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490228758,49.10626,-19.00197,-5.994721,-0.1116098,-0.1038206,6.002697,2.72256,-0.8573254,0.509091,-1.7256,-0.1908717,-0.02713053,0.144,0.318,0.117,0.187,-0.4184834,-0.02794925,-7.199495,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490238808,49.1333,-19.01066,-5.98954,-0.1319087,-0.1061837,6.003379,2.690209,-0.8734603,0.5218326,-1.576749,-0.208096,0.002132295,0.304,0.373,0.144,0.288,-0.5597547,-0.1314201,-7.226906,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490248754,49.16046,-19.01989,-5.986711,-0.1462048,-0.1088792,6.00291,2.740583,-0.8921854,0.5577349,-1.774502,-0.2328383,0.01675372,0.304,0.373,0.144,0.288,-0.3582741,-0.1789509,-7.215436,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490261948,49.19572,-19.03184,-5.981884,-0.175331,-0.1121362,6.004314,2.713363,-0.9169119,0.5860186,-1.830706,-0.2531578,0.04803208,0.304,0.373,0.144,0.288,-0.4434921,-0.2052156,-7.223347,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490271962,49.22288,-19.04127,-5.980008,-0.193094,-0.1142276,6.004907,2.721252,-0.922148,0.62506,-2.058677,-0.2605471,0.03768605,0.304,0.373,0.144,0.288,-0.364793,-0.1253143,-7.174964,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490281953,49.25,-19.05083,-5.977603,-0.2171196,-0.1167303,6.005944,2.672341,-0.9246303,0.659081,-2.007949,-0.2553091,0.04324476,0.304,0.373,0.144,0.288,-0.5534955,-0.0849679,-7.014649,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490291954,49.27707,-19.06052,-5.974719,-0.2331272,-0.1197032,6.00525,2.744596,-0.950167,0.6875947,-2.127537,-0.2578028,0.02088595,0.328,0.108,0.324,0.462,-0.2493007,0.004789914,-6.963795,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490301948,49.30411,-19.0701,-5.96769,-0.2592829,-0.1213221,6.006167,2.683752,-0.9634455,0.7239016,-2.003663,-0.2367504,-0.004331421,0.328,0.108,0.324,0.462,-0.4177564,-0.006721535,-6.995481,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490311972,49.33117,-19.08012,-5.964048,-0.2776091,-0.1236654,6.005547,2.700811,-0.9927792,0.7455931,-2.266401,-0.2159502,-0.02649196,0.328,0.108,0.324,0.462,-0.3677756,0.002007634,-7.085659,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490321950,49.35826,-19.09033,-5.959973,-0.3059814,-0.1255944,6.004434,2.706915,-1.003746,0.7838082,-2.21536,-0.1833467,-0.08830209,0.328,0.108,0.324,0.462,-0.2767569,0.08289358,-7.125945,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490331971,49.38531,-19.10076,-5.955466,-0.3251605,-0.1269038,6.003292,2.677264,-1.021848,0.819021,-2.482156,-0.1395106,-0.1392101,0.328,0.108,0.324,0.462,-0.3874699,0.1040586,-7.207564,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490341952,49.4123,-19.11141,-5.950501,-0.3556179,-0.128888,6.001163,2.711092,-1.053035,0.8279308,-2.38953,-0.1045526,-0.1720521,0.126,0.216,0.144,0.289,-0.2666419,0.1566955,-7.36547,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490351949,49.43932,-19.12203,-5.941967,-0.377568,-0.1292823,5.998727,2.711192,-1.071465,0.8623317,-2.715624,-0.06061846,-0.2062533,0.126,0.216,0.144,0.289,-0.1714095,0.1943238,-7.295397,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490364911,49.47157,-19.13525,-5.934753,-0.4179215,-0.1304154,5.996362,2.706414,-1.103155,0.9113709,-2.797211,-0.009652975,-0.2063929,0.126,0.216,0.144,0.289,-0.1153544,0.1812478,-7.19037,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490374937,49.49834,-19.14653,-5.92906,-0.4494664,-0.129687,5.994205,2.657531,-1.123265,0.9332626,-3.215335,0.04132949,-0.2086315,0.126,0.216,0.144,0.289,-0.2481605,0.2282937,-7.204204,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490384912,49.52501,-19.15809,-5.922854,-0.4854182,-0.1293386,5.992034,2.652343,-1.152812,0.9800639,-3.337533,0.09789613,-0.1874528,0.126,0.216,0.144,0.289,-0.2851075,0.2022538,-7.09164,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490396629,49.55458,-19.17153,-5.916884,-0.5083086,-0.1295953,5.988576,2.669527,-1.192043,1.010327,0.2999393,0.3006184,-0.52426,0.126,0.284,0.108,0.257,-0.04420863,0.2086263,-7.041423,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490406653,49.5841,-19.18533,-5.910253,-0.5484344,-0.1264746,5.984817,2.689528,-1.226604,1.054643,-2.703876,0.231565,-0.179854,0.126,0.284,0.108,0.257,0.06393163,0.1893868,-6.941627,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490416641,49.61086,-19.19824,-5.904041,-0.579083,-0.1247286,5.982066,2.586157,-1.238905,1.106787,-3.231906,0.2982326,-0.1545565,0.126,0.284,0.108,0.257,-0.4047112,0.07989912,-6.792747,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490426640,49.63725,-19.211,-5.892804,-0.6184425,-0.1238963,5.978005,2.651322,-1.314204,1.151864,-3.410943,0.3336191,-0.1464096,0.126,0.284,0.108,0.257,-0.1975878,0.06698995,-6.812118,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490436721,49.66392,-19.22466,-5.885537,-0.6496307,-0.1210317,5.974363,2.649035,-1.341747,1.196337,-3.673148,0.3740662,-0.1374223,0.126,0.284,0.108,0.257,-0.1666082,0.06720905,-6.806487,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490446643,49.69044,-19.23869,-5.877673,-0.6900974,-0.1185346,5.970935,2.636831,-1.3779,1.231913,-3.573257,0.3935417,-0.1002014,0.126,0.284,0.108,0.257,-0.1911098,0.04986006,-6.833713,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490456640,49.71687,-19.25312,-5.869166,-0.7173848,-0.1158547,5.966888,2.620646,-1.406965,1.274938,-3.67064,0.407839,-0.09208432,0.108,0.274,0.162,0.224,-0.2127771,0.07334186,-6.851788,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490468359,49.74316,-19.26792,-5.860442,-0.7580486,-0.1131811,5.963477,2.596983,-1.49066,1.32936,-3.283959,0.4165689,-0.07180028,0.108,0.274,0.162,0.224,-0.2663875,-0.08073483,-6.878332,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490479825,49.77705,-19.28769,-5.846214,-0.7972351,-0.1096398,5.958632,2.577626,-1.506974,1.404783,-3.641591,0.4495746,-0.05051348,0.108,0.274,0.162,0.224,-0.3360611,-0.07473768,-6.694281,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490489822,49.80283,-19.30314,-5.831922,-0.837298,-0.107353,5.953779,2.612786,-1.559391,1.465806,-3.340919,0.4828448,-0.04899652,0.108,0.274,0.162,0.224,-0.1008494,-0.0947718,-6.575433,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490499821,49.82866,-19.31939,-5.820457,-0.8640622,-0.1035969,5.949164,2.593116,-1.643,1.535776,-3.502996,0.5243312,-0.03692835,0.108,0.274,0.162,0.224,0.002541445,-0.2564615,-6.516752,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490509829,49.85437,-19.33612,-5.808251,-0.9025342,-0.09939803,5.943562,2.572189,-1.681427,1.585407,-3.188451,0.5643818,-0.03318967,0.108,0.126,0.198,0.337,0.006696055,-0.2061781,-6.463309,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490519816,49.87988,-19.3533,-5.795286,-0.9402924,-0.09550709,5.938076,2.51164,-1.704275,1.629646,-3.56965,0.6051836,-0.02537259,0.108,0.126,0.198,0.337,-0.2208736,-0.1788044,-6.398688,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490529823,49.90519,-19.37095,-5.781562,-0.9769049,-0.09263537,5.931456,2.494559,-1.751011,1.685806,-3.766595,0.6416061,-0.04664457,0.108,0.126,0.198,0.337,-0.2842288,-0.2116559,-6.356025,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490539821,49.93016,-19.38878,-5.764243,-1.013497,-0.09012135,5.925415,2.459673,-1.794279,1.766214,-3.754985,0.6718387,-0.07380147,0.108,0.126,0.198,0.337,-0.4145006,-0.268575,-6.279675,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490549825,49.95506,-19.40737,-5.749092,-1.048733,-0.08836833,5.918271,2.49072,-1.87139,1.839964,-3.658634,0.6833556,-0.1128976,0.108,0.126,0.198,0.337,-0.2521199,-0.2441019,-6.283442,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490559821,49.97977,-19.42654,-5.733077,-1.082304,-0.08608811,5.910917,2.43329,-1.921559,1.904227,-3.537666,0.7020012,-0.1422247,0.144,0.315,0.387,0.395,-0.3431066,-0.3430239,-6.38588,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490573035,50.00666,-19.44821,-5.714447,-1.116376,-0.08378343,5.901631,2.414717,-1.986379,1.971523,-3.350055,0.7211013,-0.1796092,0.144,0.315,0.387,0.395,-0.5399877,-0.3863035,-6.496002,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490582832,50.03312,-19.47041,-5.693163,-1.148731,-0.08398928,5.893045,2.365027,-2.039788,2.055892,-3.095513,0.7452102,-0.2245871,0.144,0.315,0.387,0.395,-0.3378697,-0.5927562,-6.746013,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490592837,50.05682,-19.49115,-5.673088,-1.174256,-0.08310743,5.883505,2.369088,-2.101838,2.151169,-2.843397,0.7930809,-0.2759624,0.144,0.315,0.387,0.395,-0.1290913,-0.723684,-6.895362,49.26972,-19.08263,-4.69,49.26972,-19.08263,-4.69
490602833,50.08009,-19.51228,-5.651287,-1.196909,-0.08253327,5.873969,2.29474,-2.140593,2.219985,-2.568475,0.8462493,-0.3117208,0.144,0.315,0.387,0.395,-0.3039724,-0.769294,-7.193668,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490614620,50.10791,-19.53855,-5.627874,-1.219569,-0.08343061,5.861278,2.292299,-2.241399,2.315902,-2.203213,0.9031702,-0.3658775,0.324,0.494,0.566,0.565,-0.09220108,-0.8469425,-7.730614,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490624614,50.13075,-19.56129,-5.607968,-1.234634,-0.08385213,5.850208,2.255064,-2.321712,2.391936,-1.864266,0.9541964,-0.3887044,0.324,0.494,0.566,0.565,-0.04790487,-0.9550123,-8.229948,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490634608,50.15323,-19.58483,-5.587147,-1.2459,-0.08439149,5.838257,2.22602,-2.401294,2.479741,-1.506565,1.024135,-0.4117321,0.324,0.494,0.566,0.565,0.06089762,-1.069191,-8.683524,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490644614,50.17529,-19.60924,-5.565407,-1.253683,-0.08494348,5.824667,2.196306,-2.504909,2.539454,-1.140294,1.113942,-0.4317278,0.324,0.494,0.566,0.565,0.1910689,-1.06661,-9.255329,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490654637,50.19692,-19.63456,-5.542783,-1.258605,-0.08453147,5.809309,2.121097,-2.592633,2.607073,-0.7900803,1.243736,-0.4490371,0.324,0.494,0.566,0.565,0.1372265,-1.088901,-9.858157,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490664613,50.21774,-19.66089,-5.516254,-1.25961,-0.08398046,5.793693,2.01795,-2.669165,2.694259,-0.4456383,1.387456,-0.4575164,0.512,0.683,0.727,0.706,-0.1122964,-1.232852,-10.4998,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490674622,50.23822,-19.68822,-5.491989,-1.255969,-0.0838847,5.776527,1.988324,-2.793318,2.758161,-0.07623623,1.526757,-0.4792783,0.512,0.683,0.727,0.706,-0.04684566,-1.300554,-11.34178,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490687930,50.26189,-19.72273,-5.460439,-1.244926,-0.08373488,5.753489,1.911351,-2.955267,2.818096,0.4881719,1.713686,-0.4999265,0.512,0.683,0.727,0.706,-0.1389408,-1.312864,-12.63695,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490697839,50.28083,-19.75292,-5.432467,-1.230309,-0.08112475,5.733631,1.83629,-3.094364,2.895406,0.9598281,1.832245,-0.4880332,0.512,0.683,0.727,0.706,-0.223446,-1.415107,-13.77961,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490707832,50.29883,-19.78446,-5.403879,-1.208763,-0.07827952,5.713442,1.714944,-3.219875,2.963462,1.474229,1.919937,-0.4590229,0.512,0.683,0.727,0.706,-0.5045703,-1.525104,-14.9198,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490717814,50.31585,-19.81732,-5.374834,-1.184878,-0.07510762,5.69418,1.623478,-3.348146,2.965499,2.026142,1.955718,-0.4346268,0.692,0.844,0.682,0.868,-0.7070569,-1.380412,-15.94035,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490727830,50.33177,-19.85155,-5.344736,-1.152656,-0.07170779,5.674366,1.563789,-3.518893,3.010137,2.530104,1.940405,-0.413647,0.692,0.844,0.682,0.868,-0.6647624,-1.177642,-17.04769,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490737864,50.34683,-19.88715,-5.314983,-1.121135,-0.06598167,5.656054,1.445392,-3.617314,3.049173,2.9935,1.922443,-0.3863077,0.692,0.844,0.682,0.868,-0.8419843,-1.013532,-17.89162,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490747840,50.36075,-19.92416,-5.285034,-1.083537,-0.06078156,5.637424,1.317852,-3.770439,3.058862,3.338819,1.89241,-0.3542302,0.692,0.844,0.682,0.868,-0.95338,-0.7818259,-18.8374,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490757825,50.37353,-19.96259,-5.255052,-1.046579,-0.05397388,5.619231,1.204126,-3.934377,3.050573,3.561521,1.882138,-0.3287928,0.692,0.844,0.682,0.868,-0.9166781,-0.4445125,-19.77292,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490767837,50.38519,-20.00238,-5.225153,-1.008148,-0.04654365,5.601979,1.109241,-4.04952,3.027505,3.67773,1.880439,-0.2902003,0.76,0.847,0.713,0.868,-0.8940577,-0.03715827,-20.49426,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490777834,50.39557,-20.04357,-5.195012,-0.971006,-0.03747526,5.584947,0.9795283,-4.194577,2.996995,3.743672,1.885727,-0.2630647,0.76,0.847,0.713,0.868,-0.8846891,0.183998,-21.15319,49.81518,-19.35379,-4.52,49.81518,-19.35379,-4.52
490787832,50.40487,-20.08602,-5.166245,-0.9317037,-0.02860918,5.568234,0.8623926,-4.295726,2.980531,3.788527,1.892826,-0.241392,0.76,0.847,0.713,0.868,-0.9830973,0.3428923,-21.59739,49.81518,-19.35379,-4.52,50.29385,-19.79441,-4.09
490799134,50.41526,-20.13251,-5.13848,-0.8892398,-0.01774294,5.550751,0.7448164,-4.449131,2.935979,3.824845,1.897658,-0.2327156,0.76,0.847,0.713,0.868,-0.8739176,0.409629,-22.23361,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490809151,50.42359,-20.1759,-5.113956,-0.8493647,-0.006333285,5.534237,0.5950508,-4.576562,2.848542,3.913904,1.89881,-0.215111,0.76,0.847,0.713,0.868,-0.9868487,0.3816196,-22.61716,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490819135,50.43051,-20.22053,-5.089846,-0.8077614,0.004610199,5.519808,0.4737058,-4.683601,2.80757,4.011511,1.877035,-0.1902698,0.76,0.847,0.713,0.868,-0.9855523,0.308259,-23.03846,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490829162,50.43618,-20.26636,-5.066236,-0.7663699,0.01690972,5.504855,0.3715299,-4.791914,2.726448,4.152681,1.864671,-0.1878671,0.739,0.837,0.672,0.868,-0.9412255,0.2567875,-23.31768,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490839174,50.43911,-20.31474,-5.039316,-0.7215721,0.02982436,5.491262,0.2247218,-4.892251,2.641065,4.29783,1.851098,-0.1631018,0.739,0.837,0.672,0.868,-1.002508,0.2582123,-23.48454,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490849155,50.44224,-20.36255,-5.017153,-0.6785585,0.04268463,5.478757,0.1082732,-4.991279,2.562118,4.421203,1.819154,-0.157163,0.739,0.837,0.672,0.868,-1.050319,0.2451413,-23.65456,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490859134,50.44419,-20.41115,-4.995678,-0.63263,0.05573703,5.46669,0.007936281,-5.058502,2.473335,4.519696,1.781748,-0.1414401,0.739,0.837,0.672,0.868,-1.109522,0.4645084,-23.64233,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490869150,50.44492,-20.46053,-4.975059,-0.5899083,0.06959619,5.456572,-0.1159273,-5.095644,2.394091,4.52141,1.748196,-0.1250099,0.739,0.837,0.672,0.868,-1.215295,0.5325759,-23.62431,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490879135,50.4446,-20.51051,-4.95659,-0.5447618,0.08277351,5.445965,-0.2167072,-5.197469,2.246935,4.510452,1.684492,-0.1167194,0.685,0.839,0.586,0.868,-1.062269,0.7561313,-23.526,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490889164,50.44188,-20.56251,-4.934504,-0.5016813,0.09592491,5.438195,-0.2956682,-5.218273,2.188706,4.4593,1.615243,-0.09629936,0.685,0.839,0.586,0.868,-1.195846,0.8510258,-23.36058,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490899134,50.43943,-20.61343,-4.917981,-0.4583975,0.1090641,5.430438,-0.4369324,-5.247429,2.044326,4.426226,1.527218,-0.07206491,0.685,0.839,0.586,0.868,-1.359659,0.8073522,-23.39207,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490909156,50.43596,-20.66471,-4.902386,-0.4159172,0.1204427,5.424366,-0.5288774,-5.283846,1.935993,4.407157,1.402102,-0.05399107,0.685,0.839,0.586,0.868,-1.301212,0.8041043,-23.20218,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490919147,50.43151,-20.71631,-4.887843,-0.3727934,0.1312438,5.419827,-0.5800387,-5.311337,1.839843,4.372636,1.25988,-0.04201024,0.685,0.839,0.586,0.868,-1.33439,0.8527093,-23.21462,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490929152,50.42619,-20.76804,-4.874131,-0.329844,0.1420229,5.415651,-0.6761329,-5.300186,1.704959,4.348688,1.153074,-0.02407558,0.7,0.824,0.616,0.868,-1.358299,0.8752069,-23.17534,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490939175,50.41899,-20.82116,-4.857695,-0.2880083,0.1518567,5.412779,-0.7526594,-5.320934,1.574929,4.295059,1.071221,0.00332084,0.7,0.824,0.616,0.868,-1.213534,0.8942503,-23.21614,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490949155,50.41202,-20.87301,-4.846339,-0.2453268,0.1605142,5.409961,-0.8030258,-5.324574,1.484878,4.253069,0.9908204,0.0131169,0.7,0.824,0.616,0.868,-1.22693,0.7739316,-23.2673,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490959135,50.40437,-20.92475,-4.835918,-0.2036397,0.1695558,5.408612,-0.9110211,-5.280419,1.337805,4.247395,0.8947399,0.02547779,0.7,0.824,0.616,0.868,-1.396651,0.7739989,-23.00249,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490969153,50.39603,-20.97637,-4.826706,-0.1629761,0.1764766,5.407925,-0.9751189,-5.271273,1.218763,4.212588,0.7875581,0.03206003,0.7,0.824,0.616,0.868,-1.283505,0.8188876,-22.96673,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490979139,50.3871,-21.02778,-4.821162,-0.1208324,0.1822248,5.406505,-0.9667582,-5.258709,1.141893,4.153283,0.6897405,0.04309561,0.659,0.752,0.626,0.868,-1.121715,0.9227982,-22.73889,50.29385,-19.79441,-4.09,50.29385,-19.79441,-4.09
490990981,50.37559,-21.08927,-4.814529,-0.07444187,0.1891617,5.406669,-1.041745,-5.191384,1.035387,4.055774,0.6018649,0.04778713,0.659,0.752,0.626,0.868,-1.268217,0.9803898,-22.3119,50.29385,-19.79441,-4.09,50.54989,-20.62483,-3.46
491002652,50.37246,-21.14085,-4.805066,-0.03199463,0.1959537,5.406072,-1.081496,-5.167804,0.8406212,3.943122,0.5612859,0.01364716,0.659,0.752,0.626,0.868,-1.066881,0.9684134,-22.06261,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491012725,50.36879,-21.19213,-4.796821,0.009828001,0.2016451,5.407195,-1.100214,-5.096252,0.7401289,3.810848,0.5479812,0.01803357,0.659,0.752,0.626,0.868,-1.052153,1.022081,-21.86334,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491022663,50.35765,-21.24288,-4.790141,0.04762731,0.2060642,5.407382,-1.117208,-5.05627,0.5965722,3.713547,0.5253841,-0.001501204,0.659,0.752,0.626,0.868,-1.004349,0.9196412,-21.79923,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491032678,50.35445,-21.28817,-4.784791,0.0824994,0.2101877,5.408159,-1.113849,-5.003474,0.5062815,3.643811,0.495978,-0.03564485,0.593,0.722,0.621,0.868,-0.9429324,0.7991987,-21.60113,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491042667,50.35094,-21.3331,-4.780538,0.1197342,0.2141483,5.408731,-1.143726,-4.937613,0.406967,3.585895,0.4451865,-0.05455374,0.593,0.722,0.621,0.868,-1.05626,0.6949033,-21.45169,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491052687,50.3471,-21.37753,-4.77722,0.1529388,0.217068,5.409799,-1.16074,-4.850188,0.3280446,3.549809,0.3910822,-0.05583797,0.593,0.722,0.621,0.868,-1.198498,0.636296,-21.08178,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491062662,50.34309,-21.42152,-4.774714,0.1885777,0.2193556,5.410008,-1.141572,-4.801152,0.2504726,3.500293,0.3402485,-0.08498672,0.593,0.722,0.621,0.868,-1.108357,0.6411293,-20.86018,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491072694,50.33177,-21.46913,-4.772985,0.2217328,0.2224788,5.409864,-1.120188,-4.737986,0.1053283,3.423943,0.298671,-0.1092697,0.593,0.722,0.621,0.868,-0.9109758,0.6758134,-20.52919,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491082662,50.32773,-21.51189,-4.772164,0.2538228,0.2243712,5.410265,-1.101457,-4.665015,0.08074794,3.305764,0.2736197,-0.1259834,0.502,0.589,0.519,0.807,-0.8835796,0.7307348,-20.03609,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491095873,50.32017,-21.56797,-4.771817,0.2928357,0.2258865,5.409799,-1.092031,-4.56131,0.01647834,3.147198,0.2060968,-0.143298,0.502,0.589,0.519,0.807,-0.9992433,0.7825557,-19.4061,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491105857,50.31588,-21.60941,-4.774567,0.3237495,0.227596,5.408587,-1.04802,-4.478058,-0.1175674,3.037692,0.1312584,-0.1709004,0.502,0.589,0.519,0.807,-0.9384589,0.8337116,-19.08817,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491115872,50.31166,-21.6502,-4.777874,0.3517977,0.2277379,5.407826,-1.042803,-4.395013,-0.1699453,2.93366,0.04923486,-0.181802,0.502,0.589,0.519,0.807,-1.033342,0.840402,-18.54313,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491125861,50.30755,-21.69034,-4.781427,0.3764315,0.2269364,5.406767,-1.016328,-4.322709,-0.2173197,2.784524,-0.02493469,-0.1928988,0.502,0.589,0.519,0.807,-1.00313,0.7957646,-18.02978,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491135879,50.29761,-21.7331,-4.78361,0.4023713,0.226642,5.404253,-0.9785463,-4.253796,-0.2352064,2.628045,-0.09353562,-0.2091166,0.488,0.464,0.452,0.762,-0.9080416,0.887786,-17.46737,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491145855,50.29398,-21.77184,-4.787969,0.4239764,0.2251062,5.402704,-0.9453427,-4.153397,-0.2595045,2.386549,-0.1439267,-0.2233026,0.488,0.464,0.452,0.762,-0.9004318,0.9718298,-16.94345,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491155879,50.29052,-21.80992,-4.792643,0.4442714,0.2244499,5.399867,-0.9213991,-4.088106,-0.3047545,2.147577,-0.1829044,-0.2391694,0.488,0.464,0.452,0.762,-0.8884497,0.9532695,-16.47246,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491165857,50.2873,-21.84731,-4.797618,0.4617038,0.2230946,5.397132,-0.8844651,-3.984196,-0.3672026,2.033313,-0.2189913,-0.2679673,0.488,0.464,0.452,0.762,-0.9298623,0.9583926,-16.12564,50.54989,-20.62483,-3.46,50.54989,-20.62483,-3.46
491175886,50.28429,-21.88407,-4.80272,0.4763365,0.2214237,5.393106,-0.8121265,-3.921699,-0.376453,1.775472,-0.2698197,-0.2980362,0.488,0.464,0.452,0.762,-0.8176495,0.9920887,-15.75588,50.54989,-20.62483,-3.46,50.40517,-21.73488,-2.97
