Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
11728397,-0.2984327,0.454182,-4.886521,0.0264869,0.01546768,0.4340102,-0.05987602,-0.01658887,0.138259,-0.0886516,-0.05429156,0.03853394
11738437,-0.2988769,0.453302,-4.888412,0.02560837,0.01514867,0.4340631,-0.05805162,-0.02279404,0.1456367,-0.1001264,-0.03579613,0.03589216
11748471,-0.2993387,0.4524288,-4.890183,0.02459654,0.01501676,0.434173,-0.06047998,-0.02733207,0.1482639,-0.09849557,-0.01765542,0.03146467
11758291,-0.2998117,0.4515606,-4.891862,0.02341705,0.01507687,0.4343003,-0.06550313,-0.03043911,0.1427149,-0.09233986,0.0008177615,0.02853419
11768978,-0.3002875,0.4506965,-4.893451,0.02252919,0.01524432,0.4342697,-0.06916586,-0.03015362,0.1371498,-0.07767687,0.01442248,0.02689653
11778294,-0.3009418,0.4504067,-4.892231,0.02202143,0.01554613,0.4340898,-0.07196705,-0.02617823,0.1340025,-0.0531224,0.02102344,0.02509265
11788332,-0.3014039,0.4495171,-4.893695,0.02193987,0.01581843,0.4338171,-0.07311347,-0.02474446,0.1278773,-0.02528633,0.0202896,0.02463061
11798470,-0.3018703,0.4486095,-4.895014,0.02238171,0.01589748,0.4335568,-0.07160465,-0.02799862,0.1282769,0.002337462,0.01333706,0.02467012
11811227,-0.3023539,0.4476857,-4.896496,0.02307902,0.01584597,0.4333938,-0.06858646,-0.0349368,0.1343021,0.02663167,0.0035218,0.02409877
11821868,-0.3030442,0.4466099,-4.897411,0.02342013,0.01550509,0.4334895,-0.0703114,-0.0476483,0.1364879,0.03975746,-0.01466044,0.02085939
11831332,-0.3035556,0.4457009,-4.898644,0.02356307,0.01509959,0.4333463,-0.07356103,-0.0479219,0.1313695,0.0425739,-0.02961968,0.02019916
11841467,-0.304086,0.4447851,-4.89976,0.02361416,0.01457906,0.4332889,-0.07666706,-0.05060327,0.1218779,0.0411043,-0.04244871,0.02192263
11851337,-0.3047708,0.4442938,-4.898336,0.02399109,0.01404006,0.4331789,-0.07503019,-0.05468912,0.1181103,0.03813943,-0.05049198,0.02370423
11861286,-0.3052945,0.4433488,-4.89926,0.02463809,0.01358075,0.4330405,-0.07169075,-0.05735511,0.1239984,0.04077371,-0.0532703,0.02540322
11871350,-0.3058189,0.4424064,-4.900017,0.02557609,0.01321898,0.4329578,-0.0685036,-0.06233872,0.1383542,0.0434363,-0.04940031,0.02669232
11881782,-0.3063489,0.4414714,-4.900619,0.02643695,0.01299978,0.4328974,-0.06680706,-0.06214776,0.1515302,0.04939969,-0.03838718,0.02718986
11891586,-0.3068954,0.4405492,-4.901086,0.02715341,0.01280616,0.432877,-0.06715715,-0.06104624,0.1645629,0.05485161,-0.02410373,0.0269938
11901334,-0.3075951,0.4400011,-4.89942,0.02762609,0.0126882,0.4329056,-0.06823494,-0.05879839,0.1687016,0.05608896,-0.01296561,0.02525854
11913228,-0.3084674,0.4388055,-4.90006,0.02797404,0.01241717,0.4328107,-0.07087445,-0.05477244,0.1636041,0.05444286,-0.01524799,0.02777906
11926297,-0.3095256,0.4375266,-4.900295,0.02808378,0.01178596,0.4329391,-0.08149613,-0.05813969,0.1676045,0.04439867,-0.03702698,0.02784256
11936302,-0.3103685,0.4364286,-4.901701,0.02815526,0.01098919,0.4329062,-0.08575483,-0.06033834,0.1582262,0.0379582,-0.05971665,0.02700818
11946205,-0.3112226,0.4353428,-4.902972,0.0282884,0.009980874,0.432745,-0.08691499,-0.0610331,0.1510966,0.03304694,-0.08256213,0.02528519
11956414,-0.3120803,0.434268,-4.904128,0.02880914,0.008908652,0.4325084,-0.0833146,-0.05972048,0.1509574,0.03436317,-0.1005534,0.02458762
11966197,-0.3128755,0.4336589,-4.902446,0.0295664,0.007919317,0.4322449,-0.07940097,-0.05889446,0.1552692,0.04419553,-0.1076177,0.02300798
11976124,-0.3137278,0.4325949,-4.903516,0.03044015,0.007058715,0.4319729,-0.07639081,-0.05740672,0.1608136,0.0543768,-0.1021724,0.02139795
11986197,-0.3145679,0.4315472,-4.90448,0.03139527,0.006389553,0.4317334,-0.07348049,-0.05610183,0.1650755,0.06500907,-0.08732855,0.01815296
11996309,-0.3153932,0.4305251,-4.905335,0.03235421,0.00597265,0.431546,-0.072182,-0.05754162,0.1710725,0.07116857,-0.06411498,0.01363416
12006380,-0.3162029,0.4295259,-4.906084,0.03308127,0.005752398,0.431366,-0.07139659,-0.05727595,0.1747528,0.06941768,-0.03863912,0.009390808
12016253,-0.3169446,0.4289232,-4.904398,0.03357979,0.005662257,0.4312476,-0.07208502,-0.05837759,0.1779474,0.06244116,-0.0177561,0.005312105
12025996,-0.3177267,0.4279518,-4.906141,0.03388162,0.005594554,0.4310319,-0.07185023,-0.05963029,0.181057,0.04720296,-0.007018032,0.004225254
12039406,-0.3187315,0.4268147,-4.907273,0.03325818,0.005460427,0.4304631,-0.07840898,-0.05735264,0.1549979,0.02713564,-0.008395548,0.004721725
12049286,-0.3194902,0.4258861,-4.908752,0.03339615,0.005238628,0.4302126,-0.07482362,-0.05571856,0.1499697,0.01541604,-0.01651129,0.009398519
12059428,-0.3202395,0.4249734,-4.910097,0.03368573,0.005007213,0.4300212,-0.07120599,-0.05644216,0.1513194,0.00807572,-0.02327925,0.01667049
12069307,-0.3209785,0.4240772,-4.911315,0.03404528,0.004683165,0.4298822,-0.06875159,-0.05509665,0.1541892,0.008926924,-0.02957779,0.02565522
12079432,-0.321708,0.4231976,-4.912412,0.03443252,0.004248449,0.4298245,-0.0662397,-0.05758993,0.1575943,0.01245265,-0.03823921,0.03055666
12089892,-0.3224222,0.4225945,-4.910754,0.03450802,0.003337228,0.4308031,-0.08521385,-0.06383427,0.1322089,0.07033763,-0.04401595,0.03317864
12100687,-0.3233482,0.4213186,-4.912443,0.03447026,0.002727787,0.4310828,-0.0846246,-0.06409912,0.1366077,0.04819311,-0.04414665,0.03190492
12110785,-0.3241754,0.4201528,-4.914113,0.03324274,0.002556056,0.4307635,-0.08700146,-0.0610944,0.1364824,-0.01873587,-0.03529864,0.02637777
12120952,-0.3250115,0.4190365,-4.915639,0.03227637,0.00251512,0.4305568,-0.08361151,-0.06168963,0.1425531,-0.09996204,-0.02363485,0.02786871
12135464,-0.3259963,0.4178755,-4.916626,0.03197081,0.002390223,0.4300989,-0.0779779,-0.05172344,0.1786506,-0.06948604,-0.01505804,0.03075253
12144590,-0.3269044,0.4168362,-4.918075,0.02766204,0.002300699,0.4297696,-0.07717866,-0.04491357,0.1842971,-0.204869,-0.01690212,0.02907907
12155200,-0.3277302,0.415901,-4.91944,0.02482891,0.002066541,0.4293763,-0.07414845,-0.04166136,0.1976372,-0.3265696,-0.02098255,0.02104165
12165097,-0.3285657,0.4150031,-4.920513,0.01852296,0.001728403,0.4289642,-0.07562661,-0.04313162,0.2336659,-0.4511447,-0.02180983,0.01056788
12174496,-0.3293945,0.4145581,-4.918327,0.01334434,0.001582414,0.4286312,-0.08370079,-0.04102216,0.2455046,-0.592589,-0.02070267,0.003089671
12184588,-0.3302398,0.4137465,-4.919036,0.003347005,0.001416984,0.4283675,-0.07873581,-0.03371321,0.2474477,-0.6746578,-0.02087013,0.0001924854
12194928,-0.3310936,0.4129557,-4.919445,-0.003647271,0.001137695,0.4282043,-0.07887416,-0.03742805,0.2639627,-0.8146168,-0.01770601,-0.001074447
12204974,-0.3319383,0.4121691,-4.919595,-0.01612561,0.0009635338,0.4280093,-0.08000188,-0.03657783,0.2645877,-0.9150321,-0.01210293,-0.006549064
12215262,-0.3327538,0.4113862,-4.919425,-0.02542886,0.0009604371,0.4278145,-0.07857085,-0.04287343,0.2767912,-1.053548,-0.005969239,-0.0003280764
12224577,-0.3335247,0.4109582,-4.916366,-0.03961725,0.0008935197,0.4275556,-0.07918452,-0.04322827,0.306122,-1.158675,-0.008819727,0.02322123
12236284,-0.3344189,0.410147,-4.915359,-0.0495597,0.0004268256,0.428039,-0.08414894,-0.04951663,0.3403925,-1.19709,-0.02409471,0.04456763
12247939,-0.3353605,0.409272,-4.914093,-0.06963237,-0.0002763798,0.4282344,-0.0822139,-0.05408877,0.3807932,-1.212969,-0.04449597,0.04965098
12257895,-0.3361336,0.4084415,-4.913133,-0.08477639,-0.001153215,0.4280247,-0.07007362,-0.04924421,0.3870645,-1.466892,-0.07213297,0.05209219
12267930,-0.336859,0.407617,-4.911826,-0.1022622,-0.002697517,0.4284805,-0.07613,-0.06758431,0.462563,-1.644778,-0.1016342,0.05977522
12278256,-0.3375669,0.4067505,-4.910014,-0.1181828,-0.004067489,0.4291234,-0.06856452,-0.07133804,0.4754494,-1.709549,-0.1320496,0.05730253
12288302,-0.3382663,0.4058097,-4.907739,-0.1388658,-0.006194151,0.4290551,-0.05637346,-0.06449616,0.4933184,-1.759227,-0.1727732,0.05133482
12297914,-0.3388854,0.4050299,-4.902515,-0.1539055,-0.008680034,0.4294287,-0.05325899,-0.08133849,0.5544764,-1.810871,-0.2112325,0.04452498
12308959,-0.3395757,0.4033962,-4.89963,-0.1790193,-0.0115451,0.4296995,-0.05049744,-0.08125397,0.5750487,-1.902703,-0.2545798,0.03184291
12319056,-0.340169,0.4018032,-4.89676,-0.1956294,-0.01484053,0.4300014,-0.04544256,-0.1119579,0.6285339,-1.960024,-0.2956345,0.02551142
12329259,-0.3406802,0.4001389,-4.893396,-0.2196524,-0.01820087,0.4303374,-0.0510812,-0.1044099,0.6720856,-2.027284,-0.3244069,0.01796095
12343216,-0.3412135,0.3983332,-4.889525,-0.2406556,-0.02221741,0.4309304,-0.04519815,-0.1233463,0.7072986,-2.080373,-0.3534734,0.01045707
12352465,-0.3416772,0.3962564,-4.88448,-0.2699311,-0.02692979,0.4312391,-0.02942554,-0.1452831,0.7701415,-2.222676,-0.3751358,8.614401e-05
12361668,-0.3419739,0.3943228,-4.880271,-0.2902632,-0.03065005,0.4313034,-0.0130337,-0.1406334,0.7947272,-2.261108,-0.3831897,-0.004322597
12372256,-0.3421503,0.3922726,-4.875492,-0.3148121,-0.0346806,0.4315073,-0.0128549,-0.1708176,0.8668672,-2.259887,-0.3852767,-0.01224388
12381679,-0.3421671,0.3905432,-4.866753,-0.3361627,-0.03819907,0.4316974,0.003048806,-0.1827938,0.8850914,-2.293677,-0.3737149,-0.0231847
12391912,-0.3421298,0.3882286,-4.860937,-0.3609488,-0.04208846,0.4313873,0.03546648,-0.2009341,0.9515042,-2.286717,-0.3581532,-0.04578501
12402183,-0.3419196,0.3857309,-4.854515,-0.3813337,-0.04455281,0.4311475,0.02570662,-0.2061427,0.9807871,-2.278594,-0.3210729,-0.07092421
12412250,-0.3416035,0.3830608,-4.847499,-0.4056774,-0.04783972,0.4309378,0.02718271,-0.2521287,1.04255,-2.252412,-0.2809261,-0.07237633
12422186,-0.3411051,0.3802157,-4.839911,-0.4253777,-0.05048674,0.4283664,0.1014635,-0.2359923,1.060851,-2.230447,-0.2329526,-0.1088355
12431897,-0.3403719,0.3776006,-4.828863,-0.4490359,-0.05113422,0.4286185,0.04303362,-0.2881588,1.165387,-2.18102,-0.1547277,-0.1362358
12443463,-0.3394445,0.3739825,-4.819293,-0.4616094,-0.05341846,0.4251752,0.1257279,-0.302175,1.173071,-1.914619,-0.07862227,-0.1614238
12454997,-0.3382111,0.3699997,-4.809008,-0.4876556,-0.05328172,0.4227393,0.07832864,-0.3353401,1.243141,-1.655334,0.01450203,-0.1894146
12464973,-0.3371107,0.3663529,-4.800405,-0.5038978,-0.05420927,0.4186045,0.156992,-0.345217,1.29814,-1.830949,0.07894679,-0.1958356
12474998,-0.3357822,0.362534,-4.791108,-0.523881,-0.05350383,0.4146757,0.1639401,-0.3571739,1.381308,-1.874117,0.1369879,-0.2043619
12485479,-0.3343529,0.3585368,-4.781076,-0.5406162,-0.05184553,0.4115058,0.1402805,-0.40668,1.415165,-1.864733,0.194326,-0.1959094
12495502,-0.3328236,0.3542763,-4.77031,-0.5603433,-0.0510346,0.4086684,0.1239069,-0.4443795,1.478454,-1.817119,0.2340306,-0.1689893
12504986,-0.3310381,0.3499388,-4.755297,-0.5747617,-0.05090957,0.4040272,0.1993248,-0.4515784,1.521259,-1.765578,0.2638211,-0.1579303
12516209,-0.3303022,0.3444288,-4.747544,-0.5941367,-0.04790702,0.3991659,0.1977874,-0.4609319,1.595695,-1.73696,0.3175076,-0.1680816
12526273,-0.3297834,0.3385565,-4.738773,-0.6102744,-0.04465827,0.39495,0.1565983,-0.5070022,1.651667,-1.753048,0.3756073,-0.1364631
12536808,-0.3291306,0.332433,-4.729154,-0.6290832,-0.04229255,0.3897664,0.1869329,-0.5328792,1.726106,-1.747909,0.4267118,-0.1209737
12548699,-0.3283148,0.3261423,-4.720108,-0.6425907,-0.03902313,0.384127,0.195518,-0.5709196,1.789373,-1.679992,0.4793254,-0.110585
12559309,-0.326679,0.3178603,-4.70437,-0.6655221,-0.03417569,0.3759354,0.2161553,-0.6006655,1.839968,-1.644981,0.5622982,-0.103722
12569480,-0.3255092,0.3110514,-4.693081,-0.6793646,-0.02981491,0.3692548,0.2516996,-0.6252213,1.88529,-1.592585,0.6254007,-0.08538508
12579277,-0.3230515,0.3046613,-4.673742,-0.6955425,-0.0245744,0.3619533,0.2783183,-0.6378696,1.970969,-1.516335,0.6938516,-0.06837791
12589399,-0.3215736,0.2972614,-4.660981,-0.7112542,-0.0184534,0.3546115,0.2757636,-0.679571,2.038209,-1.571626,0.7669369,-0.03638851
12599411,-0.319934,0.2896057,-4.647335,-0.7260671,-0.01161967,0.3469529,0.2850034,-0.7214484,2.097504,-1.550418,0.8323841,-0.009505591
12609340,-0.318183,0.2816548,-4.632811,-0.7394313,-0.004544731,0.3394652,0.2502879,-0.7504102,2.165752,-1.443828,0.8883731,0.02323562
12619423,-0.3162857,0.2733354,-4.617484,-0.7517285,0.001956215,0.331562,0.2842987,-0.7853481,2.204728,-1.309487,0.9252451,0.05328334
12629801,-0.3141843,0.264704,-4.601307,-0.7614118,0.009893468,0.3238335,0.3298725,-0.825226,2.262628,-1.14403,0.9534456,0.09262958
12639251,-0.3109954,0.256323,-4.578335,-0.7704778,0.01876694,0.3161165,0.3100604,-0.8580183,2.319837,-0.9560883,0.9931543,0.1424111
12650687,-0.3080476,0.2451167,-4.557245,-0.7783409,0.02919307,0.3073495,0.3598153,-0.9260461,2.376728,-0.7344795,1.027903,0.2023324
12660658,-0.3055194,0.2351867,-4.538855,-0.7823226,0.03907385,0.2999529,0.3438747,-0.95883,2.454196,-0.5483836,1.062057,0.2474036
12673423,-0.3028487,0.2247334,-4.519758,-0.7847424,0.04843859,0.2915407,0.3671076,-1.006929,2.498369,-0.3635276,1.099491,0.2737424
12682657,-0.2996543,0.2126706,-4.49744,-0.7846425,0.06045385,0.2828068,0.3784945,-1.076355,2.55787,-0.1289561,1.152592,0.2798699
12695377,-0.297017,0.1994017,-4.480338,-0.7813301,0.07142793,0.2729022,0.4088969,-1.166018,2.575208,0.1640358,1.192381,0.2797746
12704426,-0.2941839,0.1853094,-4.462371,-0.7744686,0.08329913,0.2631641,0.4034064,-1.244794,2.609181,0.5207725,1.215054,0.2581296
12714953,-0.2916218,0.1715883,-4.446358,-0.7635724,0.09418005,0.2538023,0.4181674,-1.32111,2.630299,0.8962423,1.224476,0.2538955
12724374,-0.2873604,0.1578999,-4.41995,-0.74862,0.1053759,0.2438166,0.4373701,-1.39249,2.65962,1.283786,1.24728,0.2473586
12734687,-0.2845694,0.142647,-4.403112,-0.7305216,0.1169901,0.2335052,0.4311541,-1.517822,2.650958,1.670091,1.294431,0.2356828
12745295,-0.2817118,0.126425,-4.385876,-0.7088017,0.1285672,0.2249039,0.4268324,-1.571295,2.692114,2.048498,1.326488,0.2159424
12755786,-0.2778182,0.1058937,-4.360451,-0.6764225,0.1416908,0.2145238,0.4578941,-1.679837,2.686038,2.536236,1.303936,0.2066808
12767358,-0.2743647,0.08553786,-4.336705,-0.6414486,0.1531062,0.2072108,0.4378161,-1.827945,2.65771,3.011845,1.199543,0.1891703
12777924,-0.2713872,0.06591011,-4.315539,-0.6050987,0.1619609,0.2020883,0.433151,-1.922759,2.62032,3.442585,1.027892,0.1826137
12787340,-0.2672163,0.04617311,-4.289519,-0.5633411,0.1687098,0.1982405,0.4042767,-2.005381,2.596638,3.821442,0.8111721,0.1671481
12797357,-0.2645783,0.02471909,-4.268845,-0.5217968,0.1725453,0.1958904,0.3739234,-2.136132,2.532219,4.11035,0.543912,0.1295939
12807699,-0.262107,0.002231107,-4.248674,-0.4780448,0.1735269,0.1956733,0.3840359,-2.220092,2.477587,4.324785,0.2631598,0.07586616
12817820,-0.2598532,-0.02105859,-4.228981,-0.4322405,0.17311,0.1956815,0.3401974,-2.266943,2.412531,4.49509,0.006740786,0.04896242
12827589,-0.257859,-0.04503221,-4.209781,-0.3844602,0.1710406,0.1961413,0.3079083,-2.381651,2.313044,4.601001,-0.2236432,0.03773743
12837452,-0.2548124,-0.06901343,-4.187044,-0.3393467,0.1672963,0.1978667,0.3046489,-2.420404,2.222961,4.631343,-0.3785214,0.0232947
12847453,-0.2533259,-0.09426574,-4.169495,-0.2937187,0.1628206,0.1993463,0.2520268,-2.472202,2.135173,4.59254,-0.5030148,0.03814906
12857320,-0.2521378,-0.1200037,-4.152881,-0.2480912,0.1571032,0.2015685,0.2270575,-2.55219,2.042289,4.504278,-0.6154794,0.06612622
12867948,-0.2511877,-0.146232,-4.137105,-0.2046961,0.1501199,0.2042816,0.2066842,-2.564396,1.97542,4.438545,-0.6898961,0.08798925
12877657,-0.2504874,-0.1727064,-4.122126,-0.1588747,0.1443341,0.2059281,0.1841317,-2.612288,1.785591,4.395613,-0.7519049,0.1067285
12887363,-0.248861,-0.1989405,-4.10431,-0.1152208,0.1363558,0.2092497,0.1541826,-2.629642,1.783738,4.397421,-0.7726722,0.1450666
12897358,-0.2487038,-0.2259541,-4.091266,-0.06968471,0.1292617,0.2113508,0.1221281,-2.649317,1.611465,4.442533,-0.807904,0.1733812
12908362,-0.2494536,-0.2529966,-4.082119,-0.01965064,0.1194724,0.2139802,0.08461521,-2.654118,1.474887,4.484068,-0.8826439,0.2062741
12918947,-0.2505705,-0.2774381,-4.075373,0.02474853,0.1088141,0.2160223,0.06241379,-2.63534,1.415397,4.46986,-0.9863922,0.2375413
12928789,-0.2519783,-0.3017559,-4.069328,0.06978527,0.09877478,0.2172422,0.02041888,-2.624981,1.238986,4.416062,-1.095258,0.2551848
12938671,-0.2536948,-0.3259627,-4.064191,0.1107665,0.08619271,0.2184683,-0.0158778,-2.590239,1.238171,4.313038,-1.151592,0.266654
12948385,-0.2538543,-0.3516271,-4.052788,0.1516732,0.07661884,0.2184434,-0.02309759,-2.551888,1.040438,4.144187,-1.160355,0.2463763
12958371,-0.2561138,-0.3751016,-4.055738,0.1888004,0.06606273,0.2176015,-0.04056023,-2.501281,0.9900408,3.910089,-1.106717,0.222336
12968398,-0.2586249,-0.398086,-4.059047,0.2233856,0.05714003,0.2167902,-0.1050986,-2.439518,0.8818302,3.671459,-1.028172,0.1910459
12979080,-0.2614221,-0.4205477,-4.062941,0.257908,0.04824182,0.2152457,-0.1102691,-2.386971,0.7548689,3.452848,-0.9696587,0.1843593
12988820,-0.2644438,-0.4424219,-4.0674,0.2892755,0.03965015,0.2131175,-0.1299227,-2.311429,0.690115,3.283434,-0.9151394,0.1669282
12998365,-0.2659503,-0.465177,-4.061113,0.3198376,0.03209333,0.2110414,-0.1721385,-2.230098,0.5757598,3.132381,-0.8805162,0.1370186
13008408,-0.2695252,-0.4856894,-4.066948,0.3499301,0.0238962,0.2081083,-0.1843961,-2.179294,0.5076447,3.004417,-0.8590434,0.1285557
13018429,-0.2732844,-0.5054427,-4.073262,0.3766848,0.01609076,0.2056876,-0.1891372,-2.07549,0.4274466,2.877673,-0.8352034,0.1226456
13028699,-0.2772898,-0.5244379,-4.079718,0.4034073,0.009307632,0.2023266,-0.2380933,-2.003539,0.3267084,2.716426,-0.8240967,0.1130653
13038664,-0.2815413,-0.5425745,-4.086558,0.4256328,0.0006416352,0.198892,-0.2662042,-1.918228,0.3123342,2.498608,-0.8386093,0.0938877
13048401,-0.2842278,-0.561281,-4.083863,0.4473375,-0.007803169,0.1945615,-0.2809214,-1.828762,0.1940992,2.24586,-0.9056669,0.1037234
13058378,-0.2889279,-0.577705,-4.094183,0.4634732,-0.01755996,0.1898602,-0.2706125,-1.721946,0.1942994,1.899859,-0.9759296,0.09783145
13068576,-0.2937933,-0.5933418,-4.10429,0.4802097,-0.02635002,0.184904,-0.3085454,-1.666556,0.1558763,1.758078,-1.037829,0.09347708
13078694,-0.2987676,-0.6081444,-4.114357,0.491827,-0.03553122,0.1793686,-0.3411497,-1.557186,0.08526976,1.422236,-1.047531,0.08691796
13088991,-0.3038583,-0.6221201,-4.124422,0.5014169,-0.04526059,0.1738837,-0.3528007,-1.474731,0.05309553,1.152877,-1.053434,0.07355101
13098482,-0.3072729,-0.6364769,-4.124007,0.5104663,-0.05479253,0.1679529,-0.3380635,-1.408227,0.04429699,0.9380346,-1.054966,0.04881636
13109467,-0.3087717,-0.6528929,-4.127665,0.5184693,-0.06401555,0.1622167,-0.3223889,-1.31252,0.02767593,0.7524517,-1.018319,0.01767659
13119591,-0.3099874,-0.6671174,-4.131302,0.5248228,-0.07147048,0.1579825,-0.3542231,-1.232646,-0.03650511,0.6540524,-0.9651437,-0.008732519
13129910,-0.3112901,-0.6804426,-4.135111,0.5307302,-0.0800231,0.1531927,-0.3311114,-1.171625,-0.02615998,0.601297,-0.9087863,-0.03547867
13139916,-0.312561,-0.6929957,-4.138818,0.5369585,-0.08605125,0.1489699,-0.3133113,-1.05947,-0.0755965,0.5726896,-0.8361637,-0.06545547
13150355,-0.3139437,-0.7046859,-4.146781,0.5414759,-0.09280711,0.145006,-0.3135471,-1.002253,-0.06379692,0.5393638,-0.7717383,-0.08509173
13163492,-0.3158865,-0.7175311,-4.154542,0.5464877,-0.09908058,0.1400173,-0.3169098,-0.9262335,-0.07603796,0.449389,-0.6905531,-0.1040502
13172924,-0.3174375,-0.7283621,-4.162055,0.5503562,-0.1031589,0.1361107,-0.2955995,-0.8128937,-0.1109241,0.3322384,-0.6081366,-0.1192943
13182432,-0.3204286,-0.7361882,-4.16314,0.5504133,-0.1068486,0.1332239,-0.2982578,-0.7505714,-0.1037392,0.1854256,-0.501973,-0.1336588
13192466,-0.3215281,-0.7444535,-4.170543,0.5505508,-0.1080497,0.1307199,-0.2932789,-0.6683693,-0.1321956,0.01708,-0.3733584,-0.1475112
13202936,-0.3225693,-0.7518529,-4.177819,0.5466433,-0.1093757,0.1288522,-0.2795114,-0.5926818,-0.1379465,-0.1518004,-0.2367359,-0.1687279
13212443,-0.3235559,-0.7584161,-4.184954,0.5437838,-0.1086153,0.1275876,-0.2582749,-0.5075424,-0.1563677,-0.3156764,-0.1052338,-0.191987
13223172,-0.3244686,-0.7641374,-4.191951,0.5370961,-0.1075896,0.1267497,-0.2568679,-0.4275531,-0.1747893,-0.4681296,0.007171817,-0.2136654
13232424,-0.3269907,-0.7680593,-4.193779,0.5312247,-0.1050793,0.125599,-0.2498952,-0.3438072,-0.1954779,-0.5986136,0.08712858,-0.2382206
13242612,-0.327805,-0.7722344,-4.200914,0.522433,-0.1035875,0.1245434,-0.2601342,-0.2841446,-0.2154366,-0.6972632,0.1219819,-0.2615857
13252683,-0.3286291,-0.7756315,-4.208001,0.5149776,-0.1015626,0.1232907,-0.2567182,-0.2091526,-0.2567956,-0.782811,0.1328155,-0.2784801
13266893,-0.3297532,-0.7785493,-4.215803,0.5047916,-0.09866337,0.1211681,-0.2109006,-0.1065931,-0.2721998,-0.85011,0.1141757,-0.3024681
13276228,-0.3308465,-0.7803916,-4.22458,0.493267,-0.09607733,0.1195402,-0.2422298,-0.03197893,-0.3174579,-0.9018888,0.1208581,-0.3164892
