Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
71451926,-0.2994413,-0.8115934,-4.287941,0.2143907,-0.01429151,0.01683114,-0.09361731,0.8778969,-0.4147397,-0.9675205,-0.02257603,-0.9947247,0.426,0.406,0.556,0.581,0.1855841,-0.2538745,-10.08279,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71461977,-0.2957572,-0.8158779,-4.285738,0.2050606,-0.01216676,0.007748114,-0.1016299,0.892301,-0.4201746,-0.9302033,-0.02934443,-1.029768,0.426,0.406,0.556,0.581,0.2464835,-0.2594771,-10.07138,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71472050,-0.2922385,-0.8195766,-4.283693,0.1955129,-0.01054344,6.28169,-0.1018142,0.9035946,-0.4284874,-0.900085,-0.04051371,-1.05673,0.426,0.406,0.556,0.581,0.2923791,-0.2551684,-10.0778,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71482093,-0.2888431,-0.8227147,-4.281773,0.1872195,-0.009252378,6.272264,-0.0955248,0.9073727,-0.4103445,-0.8724456,-0.05507699,-1.077644,0.426,0.406,0.556,0.581,0.3045645,-0.2364468,-10.10187,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71491660,-0.2897324,-0.8135093,-4.285939,0.1791513,-0.00798195,6.262424,-0.09232579,0.9262695,-0.4088298,-0.8468494,-0.07327553,-1.092981,0.426,0.406,0.556,0.581,0.2954651,-0.2183698,-10.15603,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71501808,-0.2864787,-0.8159927,-4.284214,0.1701193,-0.007057022,6.252412,-0.09019779,0.941394,-0.4294948,-0.8231237,-0.09224493,-1.098513,0.426,0.406,0.556,0.581,0.2535952,-0.2153108,-10.20554,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71515006,-0.2835096,-0.8151965,-4.283693,0.1605988,-0.006108543,6.238904,-0.0688324,0.9545425,-0.4206605,-0.7811182,-0.1119864,-1.106851,0.473,0.452,0.569,0.548,0.297395,-0.2498853,-10.31552,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71525003,-0.2803961,-0.8167025,-4.281396,0.1526581,-0.005636975,6.229104,-0.07117386,0.9599668,-0.4274055,-0.7450602,-0.1184891,-1.10892,0.473,0.452,0.569,0.548,0.3248623,-0.2584076,-10.40851,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71535353,-0.2774235,-0.8177314,-4.279344,0.1459992,-0.005075369,6.219146,-0.07152942,0.9641463,-0.4208084,-0.699293,-0.1178649,-1.108068,0.473,0.452,0.569,0.548,0.3317382,-0.2790653,-10.43794,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71545364,-0.2745591,-0.8183489,-4.277468,0.1400098,-0.004295199,6.208968,-0.06868596,0.9686236,-0.4179983,-0.653874,-0.1063849,-1.109228,0.473,0.452,0.569,0.548,0.3172571,-0.287667,-10.4606,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71555371,-0.2717835,-0.8185427,-4.275793,0.1341507,-0.003555136,6.198735,-0.06806517,0.9746314,-0.4187043,-0.6065353,-0.0922618,-1.11268,0.473,0.452,0.569,0.548,0.3135158,-0.3153785,-10.51739,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71565106,-0.2723758,-0.8087633,-4.280064,0.128122,-0.002951325,6.188591,-0.07237811,0.9850104,-0.4304298,-0.5653685,-0.07895922,-1.114303,0.479,0.453,0.545,0.557,0.3223925,-0.3257217,-10.59186,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71575335,-0.2696424,-0.8084614,-4.278729,0.1226888,-0.002426398,6.178377,-0.06710578,0.9864082,-0.4338737,-0.5290498,-0.06881315,-1.118156,0.479,0.453,0.545,0.557,0.3150576,-0.3243859,-10.67877,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71585074,-0.2670086,-0.8077717,-4.27761,0.1178446,-0.001758745,6.168,-0.05149183,0.9922768,-0.4400624,-0.4951698,-0.06209119,-1.12332,0.479,0.453,0.545,0.557,0.3134527,-0.3210637,-10.70458,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71595443,-0.2644542,-0.8067146,-4.276648,0.1131809,-0.0008085202,6.157254,-0.03328418,0.9995667,-0.4489827,-0.4740431,-0.05417879,-1.125812,0.479,0.453,0.545,0.557,0.3129685,-0.3073077,-10.66843,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71607675,-0.261904,-0.8053939,-4.275332,0.108394,5.164696e-05,6.14642,-0.02368385,1.003444,-0.4524511,-0.4630806,-0.04955025,-1.134964,0.479,0.453,0.545,0.557,0.3125131,-0.2899342,-10.59364,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71618918,-0.2594906,-0.8006855,-4.275031,0.1026167,0.001085667,6.132856,-0.04254087,1.0147,-0.4317323,-0.4511813,-0.03970995,-1.142247,0.456,0.451,0.54,0.531,0.3135861,-0.2443315,-10.58511,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71629142,-0.2598348,-0.7905589,-4.279391,0.09788115,0.001769412,6.122145,-0.04263237,1.018229,-0.4457211,-0.4371898,-0.03365133,-1.150252,0.456,0.451,0.54,0.531,0.2689534,-0.2673291,-10.55714,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71639679,-0.2539591,-0.7958463,-4.27746,0.09355959,0.002384115,6.110186,-0.0296507,1.015132,-0.4319191,-0.4094916,-0.02708705,-1.160034,0.456,0.451,0.54,0.531,0.2100167,-0.3033894,-10.51878,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71649942,-0.2482288,-0.8015584,-4.275295,0.08972728,0.003296377,6.099122,-0.01612113,1.012542,-0.4389252,-0.3747934,-0.01860649,-1.163667,0.456,0.451,0.54,0.531,0.2158531,-0.3322605,-10.42039,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71660160,-0.2427049,-0.8066927,-4.273399,0.08639225,0.004167673,6.088066,-0.005950732,1.006573,-0.4431987,-0.3364138,-0.01253633,-1.164576,0.456,0.451,0.54,0.531,0.2246697,-0.3473889,-10.33126,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71670118,-0.2373655,-0.8113043,-4.271739,0.08342855,0.005022828,6.07717,-0.0007634144,1.001195,-0.4411669,-0.2990002,-0.008509383,-1.162041,0.482,0.464,0.506,0.505,0.2570706,-0.3500101,-10.26464,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71679671,-0.2374817,-0.8012294,-4.276152,0.08067124,0.005834094,6.066466,-0.0005868897,1.005633,-0.4401249,-0.2675741,-0.004261154,-1.149938,0.482,0.464,0.506,0.505,0.2646703,-0.3354267,-10.21762,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71689965,-0.2322936,-0.8043246,-4.27512,0.07758176,0.00669738,6.055013,-0.005678125,1.007058,-0.4420099,-0.2383263,0.00315107,-1.131847,0.482,0.464,0.506,0.505,0.2807667,-0.312382,-10.16369,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71699672,-0.22726,-0.807898,-4.273794,0.0752271,0.007486135,6.044596,-0.003040631,1.004904,-0.4290914,-0.2174565,0.01193728,-1.116917,0.482,0.464,0.506,0.505,0.2686265,-0.271203,-10.10863,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71712639,-0.2223664,-0.8109958,-4.271414,0.07299931,0.008347861,6.034381,0.001739076,1.003206,-0.4238171,-0.1991074,0.0216066,-1.098967,0.482,0.464,0.506,0.505,0.2410144,-0.2408735,-10.0786,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71722655,-0.2175971,-0.811712,-4.269563,0.06988391,0.009658227,6.022168,-0.0006599296,1.006391,-0.4542354,-0.1698014,0.03315965,-1.073417,0.495,0.485,0.503,0.488,0.2344779,-0.2364476,-9.989961,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71732989,-0.2130164,-0.8139657,-4.26715,0.0684636,0.01063775,6.012421,0.002837735,1.000119,-0.447257,-0.1459485,0.03947577,-1.054528,0.495,0.485,0.503,0.488,0.220307,-0.2572577,-9.970491,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71743044,-0.2085975,-0.8157945,-4.264982,0.06728569,0.01162445,6.002748,0.004397858,0.9956198,-0.4412841,-0.116948,0.04444084,-1.039281,0.495,0.485,0.503,0.488,0.2048035,-0.2806448,-9.985644,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71752678,-0.2085254,-0.8057745,-4.269326,0.06635605,0.01259594,5.993199,0.00433255,0.9978152,-0.4399388,-0.08385205,0.04857624,-1.028793,0.495,0.485,0.503,0.488,0.1978426,-0.2900664,-10.02704,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71762929,-0.2042128,-0.8072249,-4.267339,0.06581978,0.01356249,5.983719,0.006988433,0.994767,-0.4356641,-0.04880146,0.05177763,-1.018784,0.495,0.485,0.503,0.488,0.2013479,-0.3051672,-10.0762,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71772819,-0.2000269,-0.8082911,-4.26555,0.0655957,0.01457184,5.974328,0.01019136,0.9931589,-0.429223,-0.01444155,0.05441513,-1.007371,0.515,0.486,0.507,0.5,0.2070824,-0.3158126,-10.12713,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71783035,-0.1959782,-0.8089558,-4.263957,0.0655578,0.01560555,5.964966,0.01252757,0.9921327,-0.4259847,0.01498337,0.05710882,-0.9963381,0.515,0.486,0.507,0.5,0.198277,-0.3089423,-10.15165,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71793035,-0.1920497,-0.8092528,-4.262551,0.0656045,0.01662406,5.955706,0.01570576,0.991797,-0.4264457,0.03727118,0.05805206,-0.9858917,0.515,0.486,0.507,0.5,0.186986,-0.293726,-10.16893,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71802961,-0.191845,-0.7992711,-4.266826,0.06574897,0.01764937,5.946542,0.01557202,0.9992585,-0.4302297,0.053145,0.05901123,-0.9741136,0.515,0.486,0.507,0.5,0.1760817,-0.2634307,-10.19834,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71812666,-0.1880146,-0.7991806,-4.265624,0.06585614,0.01871035,5.937449,0.01870817,0.9992584,-0.4332074,0.0590297,0.05925726,-0.9614314,0.515,0.486,0.507,0.5,0.175892,-0.2395696,-10.22735,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71826080,-0.1842336,-0.795806,-4.265295,0.06642356,0.02046865,5.925259,0.03213225,1.003832,-0.4436414,0.06036142,0.06259745,-0.9428404,0.521,0.498,0.505,0.489,0.2056157,-0.2303749,-10.19779,-0.05565942,-1.364256,-3.06,-0.05565942,-1.364256,-3.06
71837581,-0.1765361,-0.8015538,-4.264983,0.06627104,0.0216938,5.915129,0.02525323,1.000695,-0.4410115,0.05929164,0.06865884,-0.9277767,0.521,0.498,0.505,0.489,0.2238859,-0.2066234,-10.27708,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71848030,-0.1691378,-0.808651,-4.263988,0.0663895,0.02289641,5.906392,0.02966382,0.9969528,-0.442593,0.06097082,0.07623469,-0.9152257,0.521,0.498,0.505,0.489,0.2366122,-0.1974106,-10.26776,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71857639,-0.1619463,-0.8151688,-4.26319,0.06657558,0.0241616,5.897733,0.0357228,0.9925784,-0.4456677,0.065244,0.08377801,-0.9018845,0.521,0.498,0.505,0.489,0.2418613,-0.2009099,-10.25681,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71867622,-0.1549699,-0.8210937,-4.262609,0.06691569,0.02552736,5.889243,0.04039777,0.9882981,-0.4480654,0.07366546,0.09169289,-0.8874295,0.521,0.498,0.505,0.489,0.2408063,-0.215019,-10.26951,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71877978,-0.1481928,-0.8264677,-4.262228,0.06735951,0.02693177,5.88089,0.04463283,0.9855436,-0.4503511,0.08468258,0.09885094,-0.8726141,0.533,0.508,0.482,0.473,0.2339863,-0.2354535,-10.28111,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71887609,-0.1476717,-0.8166341,-4.266633,0.06792591,0.0284579,5.8727,0.04726203,0.9920414,-0.454895,0.0998101,0.1072461,-0.8541742,0.533,0.508,0.482,0.473,0.2211771,-0.247461,-10.28326,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71897625,-0.1410411,-0.8214918,-4.266463,0.06861402,0.03007986,5.864718,0.0523476,0.9900804,-0.4550513,0.1126952,0.1176069,-0.8348966,0.533,0.508,0.482,0.473,0.2287316,-0.2519675,-10.28572,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71907934,-0.1345912,-0.8258273,-4.266469,0.06933292,0.03180207,5.856939,0.05891303,0.9893807,-0.4558242,0.1205747,0.1275493,-0.8130284,0.533,0.508,0.482,0.473,0.2390526,-0.2444664,-10.26922,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71917620,-0.1283255,-0.8296429,-4.266152,0.0699822,0.03355686,5.849312,0.06451941,0.9875721,-0.4527567,0.1200809,0.136448,-0.7900857,0.533,0.508,0.482,0.473,0.2344398,-0.2211994,-10.25962,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71931646,-0.1220243,-0.8301156,-4.266582,0.07126623,0.03597765,5.839624,0.07263307,0.9759929,-0.4487354,0.1069682,0.1424806,-0.762992,0.529,0.506,0.47,0.46,0.242665,-0.1938348,-10.18973,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71941169,-0.116105,-0.8330519,-4.265876,0.07149389,0.03785848,5.832755,0.07650338,0.9763569,-0.4510652,0.0918807,0.1471741,-0.7429186,0.529,0.506,0.47,0.46,0.2407837,-0.1820581,-10.16683,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71951588,-0.1103658,-0.8354963,-4.265369,0.07170867,0.03977513,5.826034,0.07610556,0.9782436,-0.4509315,0.08245554,0.1518608,-0.7265694,0.529,0.506,0.47,0.46,0.2391931,-0.1851655,-10.14632,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71961573,-0.1096248,-0.8256806,-4.269848,0.07191435,0.04166129,5.819492,0.07230393,0.9866343,-0.4530187,0.07894996,0.1547152,-0.7119794,0.529,0.506,0.47,0.46,0.2239544,-0.1978748,-10.11453,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71971096,-0.1040336,-0.8276585,-4.269527,0.07223179,0.04352349,5.813138,0.07117498,0.9884086,-0.4550096,0.08119071,0.1545351,-0.6963009,0.529,0.506,0.47,0.46,0.2180789,-0.2199951,-10.08754,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71981147,-0.09860558,-0.8291801,-4.269379,0.07261866,0.04542856,5.806937,0.07106381,0.9893219,-0.4581661,0.08773637,0.1545895,-0.6795287,0.535,0.502,0.468,0.459,0.2234142,-0.2280261,-10.06512,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
71991344,-0.09333171,-0.830269,-4.269387,0.07313699,0.04735808,5.800818,0.07270436,0.9909286,-0.4598896,0.09473364,0.1570246,-0.6622379,0.535,0.502,0.468,0.459,0.2265834,-0.2293917,-10.04767,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
72001637,-0.08820621,-0.8309271,-4.26954,0.07368509,0.04936392,5.794731,0.078012,0.9929597,-0.4601567,0.09993786,0.1609066,-0.6461996,0.535,0.502,0.468,0.459,0.2326235,-0.2312464,-10.02741,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
72011039,-0.08738124,-0.8210136,-4.273978,0.07420301,0.05142677,5.788708,0.08201669,1.000391,-0.4549875,0.09750462,0.1662971,-0.6313074,0.535,0.502,0.468,0.459,0.2329865,-0.220007,-10.02311,0.04452754,-1.440518,-3.18,0.04452754,-1.440518,-3.18
72022546,-0.07822267,-0.827526,-4.275444,0.07455814,0.05388054,5.781532,0.08414584,0.9948507,-0.4308535,0.08292292,0.1748376,-0.614397,0.535,0.502,0.468,0.459,0.218016,-0.1635954,-10.03051,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72035858,-0.06933632,-0.8334361,-4.276354,0.07414679,0.0563483,5.774561,0.09339677,0.9925821,-0.443222,0.05655952,0.1800047,-0.5971937,0.524,0.513,0.464,0.465,0.1845423,-0.1399211,-9.960475,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72045661,-0.06086642,-0.8406715,-4.276451,0.07386162,0.05841513,5.769022,0.09554541,0.9906039,-0.4341644,0.03841947,0.1807064,-0.5844375,0.524,0.513,0.464,0.465,0.1869764,-0.1318301,-9.956452,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72055858,-0.05264026,-0.847279,-4.276686,0.07341462,0.06037237,5.7637,0.0980249,0.989109,-0.4287984,0.02179601,0.1773412,-0.5707318,0.524,0.513,0.464,0.465,0.1816929,-0.1368639,-9.967639,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72066011,-0.04465705,-0.8532568,-4.277053,0.07277182,0.06225248,5.758574,0.09880645,0.9910965,-0.428372,0.008398361,0.1719959,-0.558108,0.524,0.513,0.464,0.465,0.1792927,-0.1516311,-9.993653,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72076038,-0.03690108,-0.8586456,-4.277546,0.07204845,0.06405513,5.753575,0.09899101,0.9912797,-0.4303412,-0.001018084,0.1671068,-0.546527,0.524,0.513,0.464,0.465,0.1705832,-0.1594001,-9.995271,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72085904,-0.03583951,-0.8487621,-4.281828,0.07139929,0.06589058,5.748631,0.09679404,0.9958968,-0.4356542,-0.006780752,0.1632897,-0.5349686,0.535,0.514,0.473,0.449,0.1693148,-0.1574623,-10.0001,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72095964,-0.02829298,-0.8535711,-4.282461,0.07083106,0.06777452,5.743657,0.101697,0.992891,-0.4363372,-0.008528439,0.1631933,-0.522818,0.535,0.514,0.473,0.449,0.182651,-0.1641544,-9.99687,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72105651,-0.02097502,-0.8578261,-4.283243,0.07039591,0.06974782,5.738751,0.1076449,0.9884471,-0.436982,-0.005102733,0.166561,-0.5080499,0.535,0.514,0.473,0.449,0.1938267,-0.1724518,-10.00034,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72116052,-0.01388024,-0.8615352,-4.284182,0.07013215,0.07176297,5.733892,0.1123975,0.9862789,-0.4363784,0.00440398,0.1718384,-0.4937404,0.535,0.514,0.473,0.449,0.199532,-0.18838,-10.00432,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72128673,-0.007028439,-0.8648183,-4.284611,0.07002123,0.07371136,5.72914,0.1178068,0.9850332,-0.4291482,0.01503172,0.1752992,-0.4800647,0.535,0.514,0.473,0.449,0.1878782,-0.2087934,-10.01112,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72139864,-0.0001584603,-0.8655795,-4.285257,0.06903556,0.07595649,5.725073,0.09793217,1.008531,-0.4481485,0.02747997,0.1802472,-0.4640642,0.54,0.511,0.454,0.462,0.2428022,-0.2453154,-10.07319,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72149068,0.0008376338,-0.8554649,-4.289798,0.06877114,0.07806375,5.72099,0.09513923,1.015652,-0.4542657,0.03477775,0.1851098,-0.4522848,0.54,0.511,0.454,0.462,0.2639619,-0.2348601,-10.05969,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72159075,0.007184866,-0.857595,-4.289953,0.0687162,0.08023506,5.716947,0.09578793,1.014652,-0.4505003,0.03495404,0.1887336,-0.4378973,0.54,0.511,0.454,0.462,0.2730792,-0.2270793,-10.04188,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72169089,0.01333329,-0.8592226,-4.290256,0.0687011,0.08237462,5.712994,0.0978264,1.013299,-0.4447236,0.0297844,0.1895286,-0.422449,0.54,0.511,0.454,0.462,0.2606356,-0.2141944,-10.0402,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72179470,0.01929878,-0.8603901,-4.290673,0.06857029,0.08448067,5.709141,0.1003209,1.015201,-0.438784,0.02230607,0.191235,-0.40973,0.54,0.511,0.454,0.462,0.2480799,-0.2071688,-10.02757,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72189625,0.02506486,-0.8610765,-4.291205,0.06843426,0.08651064,5.705446,0.1027245,1.017388,-0.4306393,0.01268522,0.1889493,-0.3968374,0.53,0.517,0.448,0.458,0.2177118,-0.2027099,-10.02903,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72199074,0.0260487,-0.8508102,-4.295603,0.06812161,0.08846276,5.702025,0.09994558,1.029237,-0.4242436,0.004066102,0.1843862,-0.383323,0.53,0.517,0.448,0.458,0.2006102,-0.2004786,-10.04896,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72209256,0.03160178,-0.8510218,-4.296267,0.06755054,0.09023312,5.698841,0.09663209,1.036401,-0.4255654,-0.001793796,0.1770705,-0.369703,0.53,0.517,0.448,0.458,0.1723906,-0.2028136,-10.06677,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72219084,0.03695271,-0.850772,-4.297086,0.06684621,0.09192789,5.695696,0.09469147,1.045245,-0.4332831,-0.004190695,0.1666922,-0.3574505,0.53,0.517,0.448,0.458,0.1481363,-0.2060317,-10.06035,0.1558464,-1.516781,-3.3,0.1558464,-1.516781,-3.3
72232876,0.0461155,-0.8583605,-4.298654,0.0658284,0.09357698,5.692142,0.09881695,1.045953,-0.433811,-0.008216697,0.1557257,-0.3438092,0.53,0.517,0.448,0.458,0.115878,-0.1869116,-10.03725,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72245589,0.05502696,-0.8642521,-4.300383,0.06480085,0.09553035,5.688229,0.09989323,1.018209,-0.4593489,-0.01511302,0.1465475,-0.3255601,0.528,0.512,0.445,0.452,0.1771002,-0.1658634,-9.939174,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72255004,0.06359005,-0.8716435,-4.301133,0.06416185,0.09689312,5.685752,0.09970023,1.023667,-0.4358559,-0.02655208,0.144793,-0.3091333,0.528,0.512,0.445,0.452,0.2112565,-0.2142716,-9.987188,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72264941,0.07187897,-0.8783641,-4.301946,0.06323623,0.09838913,5.68287,0.1041323,1.020901,-0.432538,-0.03507034,0.1450622,-0.2990189,0.528,0.512,0.445,0.452,0.2099527,-0.1987126,-9.960651,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72274648,0.07297193,-0.8681704,-4.30615,0.06236089,0.09988556,5.680001,0.1085144,1.026306,-0.4248449,-0.04289676,0.1452439,-0.2886886,0.528,0.512,0.445,0.452,0.2110703,-0.1849881,-9.947,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72284650,0.08098944,-0.874262,-4.307087,0.06142825,0.1013452,5.677242,0.1134538,1.024835,-0.4135087,-0.05058293,0.1431393,-0.277416,0.528,0.512,0.445,0.452,0.2074805,-0.1882023,-9.93065,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72294945,0.08873983,-0.8797305,-4.30814,0.06051872,0.1026881,5.674549,0.1163671,1.023504,-0.3984423,-0.05795542,0.1399553,-0.2676656,0.529,0.515,0.452,0.44,0.1783623,-0.1966495,-9.925743,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72304966,0.09623675,-0.8845805,-4.309289,0.05953022,0.1040311,5.67216,0.1159873,1.022879,-0.3938071,-0.06265597,0.13579,-0.2579645,0.529,0.515,0.452,0.44,0.1621321,-0.1948044,-9.936762,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72315049,0.1034879,-0.8888469,-4.310521,0.05848919,0.1053599,5.670053,0.1096319,1.025688,-0.3957288,-0.0618661,0.1339747,-0.245649,0.529,0.515,0.452,0.44,0.1570826,-0.1957459,-9.934511,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72324913,0.1045167,-0.8785615,-4.314618,0.05748015,0.1066607,5.667996,0.100623,1.035848,-0.4037382,-0.0561309,0.1334675,-0.2338735,0.529,0.515,0.452,0.44,0.1439549,-0.1978902,-9.898195,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72335023,0.1114906,-0.8822269,-4.31595,0.05668883,0.1079761,5.665986,0.09824372,1.035523,-0.4103278,-0.04811446,0.132701,-0.2207155,0.529,0.515,0.452,0.44,0.1449656,-0.2066465,-9.86217,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72347643,0.1184747,-0.8823397,-4.31797,0.05546386,0.10956,5.663412,0.1002515,1.035586,-0.3927819,-0.03489286,0.1308017,-0.1992181,0.529,0.515,0.452,0.44,0.1074677,-0.2004691,-9.852896,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72357612,0.1249237,-0.885036,-4.318618,0.05498634,0.1108309,5.662057,0.0946831,1.037649,-0.3946672,-0.02360434,0.1311848,-0.1841445,0.539,0.514,0.444,0.447,0.1046265,-0.2158651,-9.851479,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72368001,0.131122,-0.8871801,-4.319377,0.0546051,0.1122275,5.660787,0.09037936,1.039961,-0.4026312,-0.01120817,0.133301,-0.16873,0.539,0.514,0.444,0.447,0.1121568,-0.220343,-9.815036,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72378098,0.1370829,-0.8888083,-4.320261,0.05454273,0.1136428,5.65948,0.08885843,1.040549,-0.4048916,0.001084677,0.13771,-0.1523531,0.539,0.514,0.444,0.447,0.1183918,-0.2242785,-9.804303,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72387855,0.1379273,-0.8783324,-4.324238,0.0545074,0.115083,5.658216,0.08659738,1.049042,-0.4031836,0.009963311,0.142101,-0.1379338,0.539,0.514,0.444,0.447,0.1194407,-0.2199105,-9.800918,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72397629,0.1436396,-0.879423,-4.325242,0.05452605,0.116595,5.657047,0.08565119,1.050864,-0.3917083,0.01396232,0.1470614,-0.1246477,0.539,0.514,0.444,0.447,0.1283466,-0.2032769,-9.820973,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
72407629,0.1491337,-0.8800218,-4.326332,0.05442754,0.1180704,5.656147,0.07956181,1.055284,-0.3825592,0.01382455,0.1529637,-0.1133785,0.536,0.522,0.439,0.469,0.130541,-0.1934762,-9.847937,0.289429,-1.601517,-3.42,0.289429,-1.601517,-3.42
