Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
81384268,43.53941,0.3078173,-5.178659,0.03700293,-0.0777978,6.078883,2.772278,-0.5510225,0.3025679,-0.098313,0.006688516,0.06237536,0.411,0.503,0.481,0.445,-0.04068831,-0.6728437,-9.761162,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81394534,43.56377,0.311233,-5.179321,0.03597326,-0.07794891,6.079545,2.776829,-0.547848,0.3028373,-0.09390839,-0.002351677,0.06301857,0.413,0.495,0.493,0.451,-0.0553419,-0.7078636,-9.809487,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81404648,43.58831,0.3142854,-5.179841,0.03494058,-0.07827801,6.080325,2.77644,-0.5464315,0.2983929,-0.09137186,-0.01423306,0.0610082,0.413,0.495,0.493,0.451,-0.07159445,-0.6948467,-9.829273,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81416195,43.61076,0.3252777,-5.181867,0.0341043,-0.07863546,6.081053,2.770826,-0.5451829,0.2980148,-0.09917329,-0.02188442,0.05843127,0.413,0.495,0.493,0.451,-0.08010071,-0.6811312,-9.860858,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81425379,43.63847,0.3197722,-5.178902,0.03295253,-0.07907539,6.082355,2.767214,-0.5547885,0.290584,-0.1043278,-0.02229154,0.05239885,0.413,0.495,0.493,0.451,-0.1011054,-0.6840905,-9.880845,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81435285,43.66112,0.3301782,-5.180893,0.0326305,-0.07922386,6.083053,2.761527,-0.5570142,0.2916381,-0.09672085,-0.01626742,0.0450688,0.413,0.495,0.493,0.451,-0.07863759,-0.695704,-9.888146,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81445567,43.68406,0.3399737,-5.182663,0.03231321,-0.07912812,6.08353,2.762099,-0.553703,0.2949475,-0.07788132,-0.007108471,0.03716608,0.399,0.493,0.486,0.456,-0.05661833,-0.7163863,-9.891655,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81455821,43.70725,0.3491991,-5.184246,0.03200725,-0.07885603,6.083841,2.768725,-0.5473558,0.2941837,-0.05420915,0.003968356,0.03079746,0.399,0.493,0.486,0.456,-0.03823778,-0.738362,-9.906726,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81468519,43.73063,0.3578535,-5.185458,0.0320792,-0.07860919,6.084201,2.774132,-0.5419893,0.2879877,-0.02688522,0.01548595,0.02599333,0.399,0.493,0.486,0.456,-0.04557474,-0.7846529,-9.905062,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81478780,43.76537,0.3637371,-5.185792,0.03291628,-0.07846797,6.084791,2.777992,-0.5555816,0.2755284,0.01112502,0.02849486,0.0173592,0.399,0.493,0.486,0.456,-0.096038,-0.7504058,-9.846176,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81489278,43.7892,0.3713044,-5.187076,0.03355918,-0.07805324,6.085086,2.777274,-0.5517988,0.2824745,0.03105105,0.03134423,0.01440184,0.399,0.493,0.486,0.456,-0.06733543,-0.7258933,-9.856224,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81499150,43.81693,0.3658046,-5.184281,0.03389333,-0.0777151,6.08539,2.782087,-0.5515896,0.2862333,0.03523611,0.02863534,0.01645528,0.403,0.482,0.465,0.456,-0.06421359,-0.706759,-9.856917,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81508809,43.84372,0.3723475,-5.185102,0.03367558,-0.07757495,6.085937,2.773646,-0.5489715,0.2796811,0.0221296,0.02273884,0.01899058,0.403,0.482,0.465,0.456,-0.05391285,-0.6688042,-9.854013,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81519156,43.868,0.3789479,-5.185972,0.0336058,-0.07748213,6.086336,2.778609,-0.5433575,0.2782117,0.002231318,0.0168034,0.01988769,0.403,0.482,0.465,0.456,-0.05577228,-0.6532949,-9.842876,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81529152,43.89248,0.3851232,-5.186678,0.03344159,-0.07757518,6.086915,2.775296,-0.5457897,0.277477,-0.02217272,0.01312962,0.01918638,0.403,0.482,0.465,0.456,-0.06371783,-0.6341407,-9.834113,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81538780,43.91716,0.3908386,-5.187219,0.03323403,-0.07758977,6.087368,2.772311,-0.5514985,0.2810745,-0.04550957,0.01092778,0.01779247,0.403,0.482,0.465,0.456,-0.06761616,-0.6134619,-9.80496,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81549253,43.94202,0.3961269,-5.187624,0.03277157,-0.07752117,6.087658,2.772501,-0.5514826,0.2865642,-0.06144429,0.007263813,0.01654062,0.385,0.491,0.481,0.435,-0.06935598,-0.5910309,-9.783752,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81558795,43.96981,0.3906482,-5.184778,0.03197911,-0.0773986,6.087783,2.785142,-0.5526987,0.2902592,-0.07275929,0.00152176,0.01767215,0.385,0.491,0.481,0.435,-0.09144942,-0.6152426,-9.783824,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81570462,43.99767,0.3949756,-5.185633,0.03101948,-0.07765832,6.088463,2.782923,-0.5507873,0.2781137,-0.0781614,-0.007608714,0.02027725,0.385,0.491,0.481,0.435,-0.1316987,-0.6606702,-9.763023,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81582127,44.02838,0.3983213,-5.185855,0.03048686,-0.07835466,6.089205,2.780397,-0.5549956,0.2921188,-0.06985725,-0.02061788,0.02171307,0.385,0.491,0.481,0.435,-0.1740419,-0.6896265,-9.815931,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81592117,44.05372,0.4023802,-5.186522,0.02984125,-0.07888792,6.089432,2.790572,-0.5524618,0.2914831,-0.06104404,-0.03722662,0.02473026,0.385,0.491,0.481,0.435,-0.2157127,-0.7068436,-9.798271,43.00247,1.016836,-3.52,43.00247,1.016836,-3.52
81604203,44.07922,0.4060084,-5.187013,0.02975473,-0.07969001,6.089956,2.786156,-0.5578707,0.2875139,-0.04696316,-0.05233939,0.02313105,0.398,0.471,0.488,0.436,-0.2165832,-0.7227362,-9.765718,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81613838,44.10804,0.4169942,-5.188396,0.03048659,-0.08033213,6.089703,2.803078,-0.5484628,0.2987677,-0.02249288,-0.06573858,0.0201279,0.398,0.471,0.488,0.436,-0.1771963,-0.752764,-9.694304,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81623682,44.12874,0.4289876,-5.190381,0.031213,-0.08128501,6.090809,2.782837,-0.5526819,0.3019941,0.000871725,-0.07179838,0.01468621,0.398,0.471,0.488,0.436,-0.165698,-0.7480515,-9.670487,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81633814,44.15524,0.4392327,-5.191564,0.0315859,-0.08210231,6.091051,2.787383,-0.5424725,0.297783,0.02890016,-0.07444169,0.009902239,0.398,0.471,0.488,0.436,-0.1339059,-0.7536952,-9.615522,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81643459,44.18034,0.4342725,-5.188908,0.03224177,-0.08258709,6.091431,2.789614,-0.5446691,0.3029196,0.05038214,-0.07251495,0.006143849,0.398,0.471,0.488,0.436,-0.09201632,-0.7679362,-9.63739,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81653488,44.2043,0.4444612,-5.190171,0.03317891,-0.08324322,6.091784,2.791221,-0.5448571,0.2966918,0.06545494,-0.06559966,0.002910471,0.405,0.465,0.474,0.456,-0.07546288,-0.7710769,-9.61912,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81663559,44.22848,0.4540405,-5.191222,0.03379213,-0.08395204,6.092192,2.78859,-0.5449473,0.2937684,0.06178027,-0.05657078,-0.000702601,0.405,0.465,0.474,0.456,-0.06834095,-0.7314107,-9.590189,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81676515,44.25287,0.4630827,-5.192506,0.03452557,-0.08437139,6.09242,2.789025,-0.5493078,0.2969358,0.04383453,-0.04669697,-0.003656982,0.405,0.465,0.474,0.456,-0.064719,-0.6943265,-9.545639,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81687500,44.28854,0.469403,-5.192216,0.03445093,-0.08451216,6.091732,2.797608,-0.540862,0.3180154,0.02029497,-0.03884029,-0.007112215,0.405,0.465,0.474,0.456,-0.02844562,-0.6417768,-9.497779,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81697165,44.31331,0.4773673,-5.192901,0.03462473,-0.08509406,6.091954,2.799522,-0.5415501,0.3157729,0.003455388,-0.03623386,-0.0114977,0.405,0.465,0.474,0.456,-0.04856081,-0.6295824,-9.465574,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81707291,44.33827,0.4848416,-5.193405,0.03466728,-0.08568365,6.092132,2.798522,-0.5457919,0.3191648,-0.01678703,-0.03792683,-0.01404697,0.407,0.489,0.49,0.446,-0.0466038,-0.5959218,-9.475929,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81716842,44.36625,0.4794218,-5.190254,0.03451438,-0.08610293,6.092169,2.801832,-0.5523378,0.3268581,-0.03264255,-0.04311891,-0.01425245,0.407,0.489,0.49,0.446,-0.05397326,-0.6011158,-9.502097,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81727032,44.3914,0.486371,-5.190543,0.03433934,-0.08651466,6.092091,2.810775,-0.5480097,0.3316303,-0.0327462,-0.04932512,-0.0114811,0.407,0.489,0.49,0.446,-0.08076456,-0.6326689,-9.527418,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81736832,44.41674,0.4928606,-5.190633,0.03417683,-0.0870814,6.092206,2.817258,-0.5441818,0.3325455,-0.02775132,-0.05358625,-0.005964722,0.407,0.489,0.49,0.446,-0.1123544,-0.6570733,-9.572062,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81746834,44.44228,0.4988756,-5.190589,0.0341725,-0.08777734,6.092631,2.814069,-0.5441425,0.3316102,-0.02508449,-0.05259668,-0.0005977634,0.407,0.489,0.49,0.446,-0.1231398,-0.6791314,-9.627687,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81757283,44.468,0.5044509,-5.190417,0.03414284,-0.08830277,6.093,2.810179,-0.5463614,0.3296501,-0.02875009,-0.04786238,0.001764804,0.425,0.495,0.495,0.457,-0.1057948,-0.6745149,-9.690389,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81766836,44.4961,0.498987,-5.187232,0.03412344,-0.08859157,6.0933,2.807212,-0.5512985,0.3361811,-0.02981884,-0.03847411,0.004130072,0.425,0.495,0.495,0.457,-0.0717885,-0.6763129,-9.761322,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81776841,44.522,0.5040896,-5.186926,0.03397578,-0.08874646,6.093502,2.812888,-0.5486624,0.3367912,-0.02730205,-0.02795235,0.006298652,0.425,0.495,0.495,0.457,-0.05948921,-0.6800619,-9.80654,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81790089,44.55645,0.5071462,-5.185321,0.03330026,-0.08902667,6.094157,2.813831,-0.5540637,0.3088365,-0.01150791,-0.01280697,0.007849703,0.425,0.495,0.495,0.457,-0.07890368,-0.7078022,-9.836624,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81800175,44.58264,0.51139,-5.184844,0.03355067,-0.08899544,6.094326,2.816101,-0.5553896,0.3112162,-0.005497533,-0.0009545543,0.006400107,0.425,0.495,0.495,0.457,-0.05196184,-0.7011276,-9.843863,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81810216,44.60899,0.515219,-5.184235,0.033655,-0.08879757,6.09442,2.820279,-0.5559028,0.3160468,-0.008157012,0.01046255,0.005240332,0.414,0.496,0.494,0.469,-0.03690173,-0.6791099,-9.885305,43.52567,1.160888,-3.5,43.52567,1.160888,-3.5
81822548,44.63611,0.5274675,-5.184757,0.03376878,-0.08850719,6.094788,2.824171,-0.5534248,0.3168131,-0.02005219,0.02142791,0.0031239,0.414,0.496,0.494,0.469,-0.03015169,-0.6557418,-9.936818,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81832014,44.66349,0.539005,-5.185102,0.03329983,-0.08806334,6.094954,2.821736,-0.5465515,0.3204175,-0.03744392,0.02948068,0.0005747232,0.414,0.496,0.494,0.469,-0.01746875,-0.6397374,-9.976913,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81842147,44.68824,0.5504357,-5.185632,0.03281786,-0.08764553,6.094872,2.826738,-0.5380232,0.3216004,-0.05515672,0.03639838,-0.005285905,0.414,0.496,0.494,0.469,-0.01571207,-0.6328049,-10.00693,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81851525,44.71654,0.544991,-5.182506,0.03233076,-0.08733454,6.09519,2.832097,-0.540387,0.3231033,-0.06125154,0.03797261,-0.009895675,0.414,0.496,0.494,0.469,-0.03286162,-0.6573601,-10.02461,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81861805,44.73867,0.5563396,-5.183234,0.03196937,-0.0871356,6.095356,2.83571,-0.541124,0.3050287,-0.05886668,0.03716232,-0.01611529,0.41,0.493,0.492,0.455,-0.04774106,-0.6870911,-10.02106,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81871567,44.76669,0.5659626,-5.1832,0.031676,-0.08688369,6.095515,2.836843,-0.5351123,0.3182053,-0.05450853,0.03776551,-0.02019074,0.41,0.493,0.492,0.455,-0.05594759,-0.7060204,-10.02815,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81882292,44.78923,0.5760939,-5.183647,0.03139194,-0.08650567,6.095482,2.829643,-0.5407898,0.3055838,-0.05129801,0.03856631,-0.02344659,0.41,0.493,0.492,0.455,-0.02320922,-0.7009926,-10.01079,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81894650,44.81756,0.5845656,-5.183183,0.03106644,-0.08612996,6.095349,2.834063,-0.54138,0.3181252,-0.04881518,0.03659038,-0.0255664,0.41,0.493,0.492,0.455,-0.04550196,-0.6960543,-9.99824,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81905165,44.85177,0.5914187,-5.182668,0.03047214,-0.0858397,6.095079,2.838469,-0.5316824,0.2902106,-0.03848046,0.02911513,-0.02514842,0.41,0.493,0.492,0.455,-0.1173677,-0.7266347,-9.968347,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81915290,44.87766,0.5993043,-5.183002,0.03044928,-0.08571669,6.095182,2.838752,-0.5365892,0.2844347,-0.03247865,0.02439384,-0.0241763,0.421,0.489,0.477,0.446,-0.1169161,-0.7168529,-9.93671,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81925053,44.90609,0.5939024,-5.18,0.03036795,-0.08553658,6.095174,2.840402,-0.5455693,0.2856753,-0.03309181,0.02267688,-0.02290881,0.421,0.489,0.477,0.446,-0.1031159,-0.679561,-9.899637,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81935160,44.93218,0.6012928,-5.180171,0.03027959,-0.08533806,6.095067,2.847008,-0.5449743,0.2926564,-0.03707657,0.02039227,-0.01914888,0.421,0.489,0.477,0.446,-0.1032044,-0.6495045,-9.864906,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81945099,44.95844,0.6081862,-5.180191,0.03006989,-0.08518459,6.094954,2.855477,-0.5424963,0.2977861,-0.04127031,0.01453176,-0.01601409,0.421,0.489,0.477,0.446,-0.1065081,-0.6440588,-9.8332,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81955238,44.98486,0.6145765,-5.180053,0.02981034,-0.08510801,6.095034,2.860817,-0.5405026,0.2940584,-0.04172993,0.007658007,-0.01282088,0.421,0.489,0.477,0.446,-0.1010984,-0.643876,-9.791794,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81965511,45.01143,0.6205076,-5.179788,0.02952442,-0.08528008,6.095189,2.86405,-0.5415012,0.2913369,-0.04496118,0.001284289,-0.007331718,0.421,0.49,0.483,0.439,-0.1170987,-0.6473775,-9.761452,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81975055,45.03999,0.6150762,-5.176736,0.0292542,-0.08543053,6.095333,2.865715,-0.5508031,0.290556,-0.05258991,-0.003190154,-0.005717404,0.421,0.49,0.483,0.439,-0.106309,-0.6321393,-9.736133,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81985079,45.06673,0.6205319,-5.176306,0.02879176,-0.08551934,6.095465,2.86464,-0.5523645,0.2915035,-0.06552158,-0.007622811,-0.00353305,0.421,0.49,0.483,0.439,-0.07989514,-0.6169251,-9.730867,44.06,1.313414,-3.48,44.06,1.313414,-3.48
81996503,45.09651,0.6250175,-5.17639,0.02772296,-0.08565474,6.09591,2.860287,-0.5538518,0.2819809,-0.07481406,-0.01027237,-0.001508589,0.421,0.49,0.483,0.439,-0.04591837,-0.6214494,-9.781775,44.06,1.313414,-3.48,44.06,1.313414,-3.48
82010058,45.12638,0.6290312,-5.176278,0.02754818,-0.08584883,6.095888,2.862564,-0.5512075,0.3019639,-0.06727479,-0.01113183,-0.001214712,0.421,0.49,0.483,0.439,-0.06557794,-0.6708425,-9.872637,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82019818,45.15793,0.64158,-5.177266,0.02699946,-0.08581651,6.095177,2.877607,-0.550512,0.2950846,-0.05225697,-0.01544663,-0.003744558,0.423,0.487,0.491,0.447,-0.08431426,-0.6757071,-9.817612,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82029489,45.18393,0.6544194,-5.178613,0.02699626,-0.0862072,6.095435,2.876309,-0.5461702,0.2930275,-0.0328598,-0.01904794,-0.009248004,0.423,0.487,0.491,0.447,-0.1042925,-0.7054603,-9.829887,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82039771,45.21011,0.666576,-5.179779,0.02743825,-0.08664355,6.095591,2.877191,-0.54572,0.2905662,-0.00865079,-0.02377127,-0.01603998,0.423,0.487,0.491,0.447,-0.1130743,-0.7259122,-9.836875,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82049463,45.23886,0.6610794,-5.176877,0.0281632,-0.08705599,6.095764,2.873954,-0.5544485,0.2978053,0.01456823,-0.02603019,-0.02319071,0.423,0.487,0.491,0.447,-0.09544386,-0.721697,-9.846854,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82059558,45.26525,0.6725687,-5.177857,0.02887348,-0.0872948,6.095772,2.876759,-0.5522312,0.3013223,0.03127261,-0.02477469,-0.0271576,0.423,0.487,0.491,0.447,-0.07457289,-0.6945647,-9.857926,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82069676,45.29181,0.6834074,-5.178659,0.02960279,-0.08748934,6.095726,2.877913,-0.5450481,0.3071164,0.04119382,-0.02311581,-0.02988996,0.423,0.487,0.491,0.447,-0.04254226,-0.6783303,-9.861835,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82079821,45.31853,0.6936035,-5.179271,0.0302533,-0.08771608,6.09567,2.884838,-0.5402403,0.3061252,0.04498133,-0.02146411,-0.02973087,0.434,0.479,0.475,0.447,-0.03925912,-0.6674099,-9.848889,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82090292,45.34542,0.7032198,-5.179722,0.03077533,-0.08785642,6.095641,2.890182,-0.5370083,0.3048804,0.04159789,-0.01789765,-0.02984299,0.434,0.479,0.475,0.447,-0.01851767,-0.6504627,-9.848561,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82099454,45.37431,0.6977895,-5.176769,0.03096323,-0.08801614,6.095756,2.892104,-0.5430366,0.3002358,0.02739561,-0.01215737,-0.02768907,0.434,0.479,0.475,0.447,-0.01878125,-0.6373166,-9.825546,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82113272,45.40831,0.7191154,-5.179474,0.03087145,-0.08799393,6.095403,2.90066,-0.539907,0.2840252,-0.001697742,-0.00815993,-0.02286487,0.434,0.479,0.475,0.447,0.03936778,-0.5597014,-9.736464,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82122772,45.43726,0.7136903,-5.176586,0.03061918,-0.0880808,6.095383,2.905677,-0.542649,0.2934878,-0.0282367,-0.008098589,-0.01637553,0.434,0.479,0.475,0.447,0.03271598,-0.5517902,-9.757653,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82132664,45.46463,0.7215844,-5.177003,0.03021597,-0.08822244,6.095419,2.911453,-0.5389812,0.2991487,-0.05117252,-0.009752689,-0.01015022,0.426,0.496,0.484,0.431,0.01069181,-0.5691803,-9.785836,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82143142,45.49214,0.7289675,-5.177259,0.02961365,-0.08836406,6.095555,2.915055,-0.5351738,0.3013018,-0.06560902,-0.0114818,-0.006075022,0.426,0.496,0.484,0.431,-0.001976872,-0.590799,-9.816658,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82152663,45.5198,0.7358187,-5.177344,0.02914611,-0.08858155,6.095829,2.91483,-0.5355262,0.3027832,-0.06716269,-0.01146704,-0.00427125,0.426,0.496,0.484,0.431,-0.01301043,-0.6220717,-9.826894,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82163115,45.5476,0.7421914,-5.177279,0.02905717,-0.08888105,6.096151,2.915274,-0.5382749,0.3039254,-0.05303869,-0.01219002,-0.002835948,0.426,0.496,0.484,0.431,-0.01848461,-0.6493856,-9.839792,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82172748,45.57673,0.7367502,-5.174304,0.02904747,-0.08910467,6.096499,2.916061,-0.5461022,0.3043877,-0.03270848,-0.01199394,-0.000871173,0.426,0.496,0.484,0.431,-0.01599796,-0.6645464,-9.850503,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82183093,45.60472,0.7426224,-5.174092,0.02915319,-0.08928317,6.096831,2.913938,-0.5479894,0.3043856,-0.01763582,-0.01003354,0.002005243,0.441,0.481,0.479,0.447,-0.004844054,-0.6728862,-9.854423,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82192649,45.63282,0.7480427,-5.173753,0.0291708,-0.08940221,6.097048,2.917674,-0.5515099,0.3020904,-0.01414623,-0.009247671,0.002127102,0.441,0.481,0.479,0.447,-0.002680028,-0.6500105,-9.832286,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82207473,45.66393,0.75247,-5.172882,0.02812656,-0.08935128,6.096676,2.923126,-0.5453036,0.298846,-0.02356713,-0.006108072,0.005162134,0.441,0.481,0.479,0.447,0.01690672,-0.6390314,-9.807901,44.62772,1.465939,-3.43,44.62772,1.465939,-3.43
82218769,45.69512,0.756404,-5.172743,0.02793483,-0.08917045,6.096681,2.934717,-0.553863,0.3027292,-0.0313255,0.002468683,0.007103717,0.441,0.481,0.479,0.447,0.01015509,-0.6064922,-9.799607,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82229010,45.72711,0.769211,-5.17347,0.02824808,-0.08905569,6.097411,2.928033,-0.5496996,0.3042229,-0.03552879,0.0134814,0.007786366,0.425,0.491,0.489,0.448,0.05266247,-0.609017,-9.780709,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82238476,45.75344,0.7823593,-5.174599,0.02803218,-0.08879454,6.097605,2.937484,-0.5442199,0.302396,-0.03783905,0.02044331,0.007700347,0.425,0.491,0.489,0.448,0.05143291,-0.6124899,-9.771087,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82249035,45.77998,0.7947735,-5.175542,0.02765708,-0.08844788,6.09783,2.943104,-0.5385975,0.2995769,-0.04354509,0.02882329,0.006711067,0.425,0.491,0.489,0.448,0.05330219,-0.6179441,-9.775683,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82258393,45.80933,0.7893124,-5.172507,0.02724722,-0.0881111,6.098109,2.948536,-0.5441736,0.2995033,-0.05164973,0.03827788,0.0074022,0.425,0.491,0.489,0.448,0.03690816,-0.6284122,-9.800108,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82268555,45.83606,0.8010957,-5.173284,0.02683394,-0.08770339,6.098373,2.951464,-0.5407726,0.2972584,-0.05673375,0.04655757,0.005658153,0.425,0.491,0.489,0.448,0.02439618,-0.6294425,-9.806747,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82278384,45.86297,0.8121936,-5.173885,0.02640927,-0.08724647,6.098664,2.951032,-0.5399268,0.2967189,-0.05972929,0.05220941,0.001077951,0.425,0.491,0.489,0.448,0.020965,-0.6263383,-9.802116,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82288803,45.89004,0.8226718,-5.174332,0.02602981,-0.0866452,6.098903,2.951693,-0.536872,0.2998622,-0.05838304,0.05861399,-0.003439117,0.423,0.492,0.487,0.453,0.0191886,-0.6321962,-9.80187,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82298812,45.91729,0.8325229,-5.174621,0.02570661,-0.08591297,6.099068,2.952788,-0.5335958,0.3033791,-0.05458858,0.06731559,-0.006940277,0.423,0.492,0.487,0.453,0.02383067,-0.6286585,-9.814907,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82308479,45.94677,0.8271461,-5.171584,0.02534892,-0.08508832,6.099226,2.957433,-0.5386921,0.3077164,-0.05168373,0.07510518,-0.007633617,0.423,0.492,0.487,0.453,0.02640169,-0.6344097,-9.830814,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82322505,45.98396,0.8482489,-5.173623,0.0239769,-0.08406877,6.099737,2.949614,-0.5256175,0.3000959,-0.05751152,0.07768003,-0.00527916,0.423,0.492,0.487,0.453,0.02380231,-0.6334423,-9.794437,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82331846,46.01351,0.8428818,-5.170565,0.02312905,-0.08358017,6.100109,2.951149,-0.5331672,0.2942683,-0.07053302,0.0722627,-0.0009027511,0.429,0.499,0.487,0.448,-0.002687605,-0.6245214,-9.787537,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82341776,46.04122,0.8509645,-5.170616,0.02231861,-0.08308464,6.10049,2.95113,-0.5372724,0.2903635,-0.08496488,0.06435332,0.005012384,0.429,0.499,0.487,0.448,-0.007527328,-0.6148769,-9.794595,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
82352088,46.06906,0.8584958,-5.170533,0.02135761,-0.08264062,6.100885,2.947951,-0.5388416,0.2878585,-0.0985664,0.0563485,0.01026344,0.429,0.499,0.487,0.448,-0.005525324,-0.6004661,-9.806059,45.17319,1.626938,-3.38,45.17319,1.626938,-3.38
