Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
89864724,8.109278,-0.652375,-5.293363,-0.0987362,-0.1353398,3.204705,-2.897271,-0.1301675,0.03408304,0.01832616,0.05905201,-0.121711,0.38,0.485,0.272,0.499,-1.458375,0.4266241,-9.948936,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89875370,8.078635,-0.6543323,-5.294421,-0.09737461,-0.1350712,3.203926,-2.875654,-0.1143582,0.06450985,0.03860059,0.06559345,-0.1200181,0.38,0.485,0.272,0.499,-1.523377,0.4850114,-9.840254,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89884715,8.04968,-0.6554834,-5.29384,-0.09608395,-0.1345587,3.202755,-2.886785,-0.1078885,0.07558947,0.04288876,0.06368414,-0.1277,0.38,0.485,0.272,0.499,-1.487096,0.567991,-9.965601,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89898160,8.008965,-0.6582798,-5.297302,-0.09626153,-0.1339708,3.200188,-2.89161,-0.1108977,0.02141859,0.05613666,0.06220592,-0.1270826,0.38,0.485,0.272,0.499,-1.515223,0.5548318,-9.8194,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89907572,7.980089,-0.6593405,-5.296818,-0.09566478,-0.133359,3.198962,-2.873232,-0.1115548,0.03325598,0.04208336,0.06532311,-0.1338706,0.38,0.485,0.272,0.499,-1.441381,0.4932552,-9.962017,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89917756,7.94982,-0.6610498,-5.298782,-0.09648591,-0.1330148,3.197307,-2.895797,-0.1046912,0.0005338565,0.03622187,0.06780126,-0.1313781,0.371,0.481,0.268,0.498,-1.562876,0.5204325,-9.826563,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89929427,7.91957,-0.6627402,-5.3007,-0.09525261,-0.1326054,3.196281,-2.88522,-0.08549211,0.04463824,0.01130497,0.06871768,-0.1363168,0.371,0.481,0.268,0.498,-1.54695,0.6291718,-9.898779,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
89939260,7.885635,-0.6651006,-5.303594,-0.09394739,-0.1316433,3.194626,-2.88924,-0.1036106,0.08478525,-0.01885833,0.06690977,-0.1331352,0.371,0.481,0.268,0.498,-1.599958,0.6618856,-9.86503,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
89949141,7.857378,-0.667086,-5.30628,-0.09298336,-0.1304985,3.191784,-2.9173,-0.09330751,0.08843921,-0.04690398,0.05623097,-0.1279228,0.371,0.481,0.268,0.498,-1.522183,0.5765851,-9.903271,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
89958761,7.828319,-0.667926,-5.305667,-0.09360047,-0.1302893,3.190262,-2.914252,-0.08664294,0.08130769,-0.04738013,0.04523214,-0.1202746,0.371,0.481,0.268,0.498,-1.581815,0.4939516,-9.674803,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
89968752,7.79722,-0.6698713,-5.308183,-0.0931984,-0.1302226,3.18901,-2.916123,-0.07031107,0.0998354,-0.05256744,0.0320816,-0.121203,0.365,0.481,0.28,0.474,-1.521553,0.580291,-9.715773,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
89979041,7.766271,-0.6716794,-5.310541,-0.09362135,-0.1298496,3.187659,-2.907417,-0.08103665,0.09243108,-0.047112,0.01914436,-0.1185543,0.365,0.481,0.28,0.474,-1.453156,0.4812034,-9.716242,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
89991733,7.735484,-0.6734287,-5.31299,-0.09421115,-0.1303554,3.186118,-2.929284,-0.06020931,0.06518121,-0.03190992,0.004300939,-0.1045649,0.365,0.481,0.28,0.474,-1.584521,0.4229316,-9.493259,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90002792,7.696074,-0.6753858,-5.314991,-0.09557256,-0.1310792,3.185617,-2.892196,-0.08653939,0.05731956,-0.01617155,-0.005384111,-0.1052419,0.365,0.481,0.28,0.474,-1.57954,0.3589121,-9.467842,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90012339,7.66556,-0.6769872,-5.317189,-0.09471276,-0.1315394,3.184404,-2.896206,-0.05737008,0.08332367,-0.01031112,-0.01444202,-0.1122037,0.365,0.481,0.28,0.474,-1.592857,0.4696859,-9.455345,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90022572,7.63516,-0.6785342,-5.319236,-0.0947182,-0.1314526,3.183413,-2.868189,-0.07777706,0.09451354,-0.01554046,-0.01891751,-0.1144515,0.375,0.466,0.293,0.483,-1.52542,0.4382672,-9.494629,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90032315,7.606297,-0.6791176,-5.318462,-0.0954842,-0.1319324,3.181327,-2.895026,-0.07959326,0.06334525,-0.008775498,-0.02180527,-0.1123019,0.375,0.466,0.293,0.483,-1.578249,0.3988144,-9.345521,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90042349,7.575991,-0.6805483,-5.320279,-0.09471644,-0.1322979,3.180563,-2.864128,-0.05670864,0.1065231,-0.01461447,-0.02219587,-0.1195124,0.375,0.466,0.293,0.483,-1.45047,0.4580652,-9.382444,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90052263,7.545789,-0.6819464,-5.321975,-0.09519699,-0.1325083,3.1791,-2.874772,-0.0712305,0.09050061,-0.03007806,-0.02225381,-0.1196454,0.375,0.466,0.293,0.483,-1.487089,0.4605097,-9.429691,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90062658,7.515651,-0.6832579,-5.323533,-0.09565423,-0.1329208,3.177156,-2.904788,-0.05398885,0.06900546,-0.02659642,-0.02561874,-0.1213953,0.375,0.466,0.293,0.483,-1.510421,0.4412862,-9.381929,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90072777,7.485677,-0.6845146,-5.324886,-0.09530441,-0.1332755,3.176699,-2.856159,-0.04610528,0.09767251,-0.02237607,-0.022005,-0.1175131,0.384,0.486,0.304,0.498,-1.535459,0.4745209,-9.284678,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90082415,7.45692,-0.684961,-5.323921,-0.09606215,-0.1337184,3.174968,-2.880972,-0.05386507,0.08049417,-0.02679859,-0.02603731,-0.122732,0.384,0.486,0.304,0.498,-1.562917,0.5128207,-9.388866,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90092333,7.427001,-0.6860961,-5.325186,-0.09633084,-0.1341846,3.17376,-2.864893,-0.04012331,0.07981201,-0.01807887,-0.03365994,-0.1221507,0.384,0.486,0.304,0.498,-1.516591,0.4285338,-9.407461,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90105445,7.391484,-0.6872739,-5.32622,-0.09331475,-0.1341199,3.171792,-2.883743,-0.03949604,0.1098728,-0.006913429,-0.04215591,-0.1240942,0.384,0.486,0.304,0.498,-1.519497,0.4266355,-9.517416,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90115374,7.36452,-0.6881562,-5.325459,-0.09205513,-0.1347874,3.170961,-2.879814,-0.02116079,0.1361436,0.003049783,-0.04640371,-0.1199404,0.384,0.486,0.304,0.498,-1.514118,0.4490565,-9.441493,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90125753,7.334704,-0.6890118,-5.324561,-0.09179951,-0.1353256,3.1696,-2.890531,-0.02203662,0.1338027,-0.007963165,-0.04996097,-0.1246933,0.406,0.495,0.319,0.505,-1.425281,0.5323654,-9.676907,8.115144,-0.6355229,-5.07,8.115144,-0.6355229,-5.07
90137693,7.303596,-0.6899567,-5.324471,-0.09283432,-0.1358392,3.168089,-2.888941,-0.03327755,0.1071582,-0.01080972,-0.0523614,-0.1234166,0.406,0.495,0.319,0.505,-1.419534,0.4550053,-9.710326,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90147700,7.269758,-0.6909058,-5.324373,-0.09557047,-0.1372325,3.168261,-2.872808,-0.03173305,0.09605402,-0.02745907,-0.05367522,-0.1138438,0.406,0.495,0.319,0.505,-1.434874,0.5025085,-9.931841,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90157396,7.241157,-0.6911896,-5.32345,-0.095476,-0.1379141,3.16721,-2.870913,-0.02495861,0.1093012,-0.02612138,-0.04645343,-0.1042451,0.406,0.495,0.319,0.505,-1.557587,0.5073855,-9.796162,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90167383,7.210522,-0.6921123,-5.323655,-0.09455157,-0.1382099,3.166178,-2.867047,-0.00905266,0.1374026,-0.04565059,-0.0401915,-0.1111949,0.406,0.495,0.319,0.505,-1.529542,0.6020732,-9.971924,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90177387,7.179991,-0.6929845,-5.323786,-0.09493467,-0.1382471,3.165014,-2.85155,-0.02834919,0.1361375,-0.05062034,-0.02974076,-0.1144408,0.391,0.51,0.337,0.502,-1.477483,0.5513911,-9.976346,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90187818,7.149504,-0.6937814,-5.323858,-0.09554243,-0.1383717,3.162801,-2.88622,-0.01729671,0.1096288,-0.04611402,-0.01989865,-0.1101932,0.391,0.51,0.337,0.502,-1.493571,0.5113301,-9.902565,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90200144,7.119158,-0.6944863,-5.323896,-0.09447765,-0.1384682,3.161701,-2.865956,-0.00413329,0.135227,-0.03314125,-0.01330621,-0.1136885,0.391,0.51,0.337,0.502,-1.487502,0.5074584,-9.859934,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90210593,7.077406,-0.6950904,-5.323985,-0.0953609,-0.1388144,3.160286,-2.855429,-0.02295243,0.1226669,-0.007729297,-0.008550636,-0.1216498,0.391,0.51,0.337,0.502,-1.527264,0.5073667,-9.942896,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90221151,7.047239,-0.6956452,-5.324745,-0.09482259,-0.1390552,3.158262,-2.882795,-0.002476396,0.1033735,0.005966384,-0.009909958,-0.1214432,0.391,0.51,0.337,0.502,-1.554311,0.542936,-9.956285,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90230744,7.018642,-0.695608,-5.323932,-0.09345517,-0.1393248,3.157314,-2.857956,0.00329561,0.1142335,0.01950819,-0.01765013,-0.1188508,0.406,0.493,0.302,0.502,-1.530056,0.4758974,-9.928266,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90240823,6.988619,-0.6960236,-5.324714,-0.0941108,-0.1398071,3.155915,-2.867513,0.01654269,0.0768382,0.02266625,-0.02901318,-0.1178911,0.406,0.493,0.302,0.502,-1.51389,0.4985368,-9.945757,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90251142,6.958688,-0.6964067,-5.325466,-0.09425311,-0.1404952,3.154722,-2.853489,0.01447827,0.06343201,0.0358913,-0.04260425,-0.1168953,0.406,0.493,0.302,0.502,-1.519355,0.4611408,-9.888225,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90260739,6.928822,-0.6967805,-5.326168,-0.09420797,-0.1414348,3.153898,-2.861871,0.01679885,0.04301059,0.04328045,-0.04780751,-0.1112055,0.406,0.493,0.302,0.502,-1.538394,0.5347658,-9.876564,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90271087,6.898996,-0.6970819,-5.326786,-0.09319738,-0.1422328,3.153684,-2.825255,0.02165326,0.07695909,0.04216835,-0.04342781,-0.1092612,0.406,0.493,0.302,0.502,-1.490454,0.5119293,-9.913677,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90280748,6.87051,-0.6969138,-5.325905,-0.09362776,-0.1426924,3.152716,-2.84464,0.01951436,0.05137015,0.04181198,-0.03957826,-0.1058939,0.393,0.482,0.296,0.497,-1.488383,0.5134603,-9.891701,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90290776,6.840755,-0.6971508,-5.326383,-0.09300499,-0.1428895,3.151584,-2.842344,0.0155502,0.0777209,0.04425016,-0.02636228,-0.1082777,0.393,0.482,0.296,0.497,-1.403635,0.5132444,-9.905839,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90303484,6.811053,-0.6973395,-5.327326,-0.09197535,-0.1431408,3.150388,-2.857599,0.01663966,0.07417768,0.04943652,-0.007805859,-0.1056431,0.393,0.482,0.296,0.497,-1.482514,0.4952451,-9.833317,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90314065,6.772922,-0.6973315,-5.327994,-0.09100441,-0.1423836,3.148294,-2.860001,0.02844323,0.05219314,0.04338465,0.01112941,-0.1075186,0.393,0.482,0.296,0.497,-1.37245,0.4728574,-9.768379,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90324371,6.743364,-0.6972529,-5.328926,-0.08988642,-0.1424436,3.147226,-2.85423,0.0507887,0.07271552,0.03088571,0.02179531,-0.1028693,0.393,0.482,0.296,0.497,-1.366679,0.3813559,-9.854732,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90334047,6.713917,-0.697169,-5.329798,-0.08910523,-0.1422172,3.146855,-2.83347,0.04844479,0.08109616,0.03041332,0.03121613,-0.1004395,0.374,0.489,0.285,0.498,-1.404624,0.4308633,-9.82091,7.525154,-0.6439965,-5.1,7.525154,-0.6439965,-5.1
90346037,6.683857,-0.6969998,-5.331378,-0.08914079,-0.1417817,3.145432,-2.856763,0.04006002,0.07308052,0.02691257,0.03285383,-0.09829562,0.374,0.489,0.285,0.498,-1.368545,0.4623265,-9.920076,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90355470,6.658277,-0.6966377,-5.330586,-0.08942766,-0.1414021,3.144069,-2.847229,-0.001302306,0.06974031,0.03326124,0.03706582,-0.09464762,0.374,0.489,0.285,0.498,-1.482385,0.4027354,-9.838168,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90365429,6.628376,-0.6965293,-5.33205,-0.08890883,-0.1413228,3.142718,-2.85324,0.03100694,0.07092066,0.03230343,0.03358265,-0.09563869,0.374,0.489,0.285,0.498,-1.506408,0.4125471,-9.837934,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90375482,6.598605,-0.6964397,-5.333426,-0.08842473,-0.1410619,3.142492,-2.811463,0.03541052,0.08496322,0.02532,0.03110418,-0.09590512,0.374,0.489,0.285,0.498,-1.514689,0.4930123,-9.778411,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90386039,6.568843,-0.6963166,-5.334792,-0.08918832,-0.1410155,3.140785,-2.841675,0.0192298,0.05903301,0.01249974,0.02360894,-0.1055677,0.371,0.479,0.29,0.494,-1.489349,0.5453548,-9.859077,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90396070,6.53922,-0.6961023,-5.336046,-0.08919698,-0.1411372,3.139828,-2.824434,0.02855085,0.0700773,0.001373145,0.01747589,-0.1080429,0.371,0.479,0.29,0.494,-1.482284,0.4542696,-9.80998,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90405469,6.510903,-0.6956789,-5.335266,-0.08872254,-0.14127,3.139081,-2.8185,0.04793594,0.0781907,-0.02176413,0.01581199,-0.1089508,0.371,0.479,0.29,0.494,-1.53534,0.4979232,-9.806993,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90418390,6.472859,-0.6952043,-5.336041,-0.08811352,-0.1408293,3.136547,-2.835792,0.05624627,0.06641255,-0.02788319,0.01419659,-0.1077634,0.371,0.479,0.29,0.494,-1.572605,0.4619805,-9.59548,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90428487,6.443384,-0.69486,-5.337437,-0.08826675,-0.1406782,3.135607,-2.827667,0.05835878,0.0769973,-0.03525705,0.01513041,-0.1134355,0.371,0.479,0.29,0.494,-1.447559,0.5313367,-9.75317,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90438404,6.413992,-0.6944603,-5.338782,-0.08932878,-0.1407989,3.13432,-2.832744,0.04308861,0.04907977,-0.02772228,0.01069171,-0.1076569,0.373,0.491,0.281,0.48,-1.520356,0.4357986,-9.691786,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90448692,6.384682,-0.6939765,-5.340021,-0.08906763,-0.1412133,3.133241,-2.843495,0.07252703,0.0461015,-0.01725351,0.003981169,-0.0988683,0.373,0.491,0.281,0.48,-1.587229,0.4171311,-9.637286,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90458709,6.355471,-0.6934889,-5.341166,-0.08899839,-0.1411695,3.133049,-2.801372,0.06904986,0.07686415,-0.01013829,0.003940974,-0.1013179,0.373,0.491,0.281,0.48,-1.492901,0.4621242,-9.673944,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90468250,6.327192,-0.6928447,-5.340347,-0.09018213,-0.1415426,3.131777,-2.828625,0.05993841,0.04365531,-0.004988282,-0.005898435,-0.09510808,0.373,0.491,0.281,0.48,-1.529239,0.4757707,-9.659456,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90478386,6.298052,-0.6922277,-5.341442,-0.08920666,-0.1419317,3.131159,-2.814897,0.07520533,0.07319454,-0.003948068,-0.01396228,-0.09005404,0.373,0.491,0.281,0.48,-1.464522,0.4082974,-9.701413,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90488448,6.269022,-0.6916028,-5.342432,-0.08905698,-0.1422127,3.130787,-2.800195,0.07069202,0.08250492,-0.006251865,-0.01688227,-0.08502004,0.381,0.482,0.295,0.485,-1.476016,0.4269659,-9.651726,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90498825,6.240011,-0.6909341,-5.343395,-0.08952266,-0.1424848,3.129504,-2.834909,0.07738959,0.06967597,0.0002945738,-0.02394781,-0.08457716,0.381,0.482,0.295,0.485,-1.461446,0.4522579,-9.705889,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90511147,6.211125,-0.6902059,-5.344248,-0.08834071,-0.1428643,3.129025,-2.815138,0.07946844,0.09619129,0.01474269,-0.02080686,-0.07712467,0.381,0.482,0.295,0.485,-1.546294,0.4377755,-9.643569,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90522391,6.176671,-0.689266,-5.345119,-0.08606923,-0.1417704,3.125452,-2.835476,0.08785547,0.09334191,0.01594495,-0.02612487,-0.07950579,0.381,0.482,0.295,0.485,-1.415285,0.4043442,-9.533661,6.957428,-0.6439965,-5.14,6.957428,-0.6439965,-5.14
90531391,6.148434,-0.6883845,-5.343848,-0.08587483,-0.1424413,3.125223,-2.813199,0.09515618,0.09873395,0.009572464,-0.03232513,-0.075749,0.381,0.482,0.295,0.485,-1.517039,0.4761927,-9.417734,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90542936,6.116109,-0.6872163,-5.345092,-0.08517934,-0.1432926,3.124606,-2.834484,0.08866297,0.170297,-0.007831899,-0.04088601,-0.08098006,0.376,0.484,0.319,0.492,-1.564956,0.5042302,-9.544861,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90552736,6.086387,-0.6861207,-5.346067,-0.08579639,-0.1438744,3.123466,-2.847863,0.07814516,0.1606658,-0.02113006,-0.04941335,-0.08482123,0.376,0.484,0.319,0.492,-1.583131,0.5514047,-9.593854,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90562748,6.056741,-0.6849867,-5.346929,-0.0858172,-0.1443819,3.122004,-2.85361,0.08317188,0.1599107,-0.02889869,-0.06420857,-0.08441949,0.376,0.484,0.319,0.492,-1.540434,0.4422792,-9.566469,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90573100,6.027165,-0.6838418,-5.3477,-0.08567922,-0.1453388,3.121483,-2.839851,0.08978838,0.1725405,-0.03683709,-0.07370342,-0.08077035,0.376,0.484,0.319,0.492,-1.567552,0.4905414,-9.452131,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90583120,5.998664,-0.6828059,-5.346174,-0.08585285,-0.1459935,3.120219,-2.852225,0.1001408,0.1832337,-0.05091601,-0.08049747,-0.08760086,0.376,0.484,0.319,0.492,-1.486467,0.513694,-9.601056,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90592839,5.969241,-0.6815394,-5.346808,-0.0864607,-0.146772,3.118928,-2.868215,0.09669277,0.1585561,-0.038258,-0.08114855,-0.08762011,0.405,0.486,0.344,0.493,-1.56694,0.4062655,-9.518649,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90602744,5.939862,-0.680245,-5.347358,-0.08602339,-0.1476008,3.11812,-2.86283,0.1283934,0.1677672,-0.02652541,-0.07422202,-0.08245931,0.405,0.486,0.344,0.493,-1.550729,0.4272338,-9.532485,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90612737,5.910545,-0.6788138,-5.345421,-0.08563714,-0.1478677,3.117812,-2.829567,0.1214072,0.1820152,-0.0005935365,-0.05775317,-0.08290444,0.405,0.486,0.344,0.493,-1.488122,0.4156363,-9.525459,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90625731,5.872691,-0.6770352,-5.342992,-0.08546222,-0.1486648,3.117343,-2.833268,0.1192088,0.1823703,0.02834553,-0.02583515,-0.08342151,0.405,0.486,0.344,0.493,-1.466187,0.332759,-9.616634,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90635732,5.843484,-0.6755544,-5.341045,-0.08554031,-0.1483134,3.116127,-2.851803,0.1096226,0.1659298,0.03307473,-0.0005207278,-0.0841104,0.405,0.486,0.344,0.493,-1.430987,0.3929258,-9.754499,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90646394,5.814318,-0.674013,-5.339112,-0.08511617,-0.1477106,3.11463,-2.851969,0.1062813,0.1631437,0.04005269,0.026096,-0.08729792,0.403,0.513,0.333,0.535,-1.383288,0.3028966,-9.752934,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90656262,5.785857,-0.6726983,-5.337499,-0.08476084,-0.1471572,3.113639,-2.865188,0.1345303,0.1520471,0.03724647,0.05602244,-0.08338283,0.403,0.513,0.333,0.535,-1.430726,0.3387413,-9.782778,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90665776,5.756713,-0.6710501,-5.335661,-0.08357359,-0.146117,3.113337,-2.827795,0.1409353,0.1773998,0.03349807,0.08695537,-0.08600216,0.403,0.513,0.333,0.535,-1.362278,0.3541758,-9.960844,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90675717,5.727673,-0.6693494,-5.333811,-0.08388153,-0.1449296,3.112032,-2.859917,0.1349479,0.1399565,0.03487586,0.1125398,-0.09287208,0.403,0.513,0.333,0.535,-1.408898,0.3860943,-10.16942,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90685794,5.698665,-0.667596,-5.332002,-0.08300211,-0.1437267,3.111008,-2.852304,0.153489,0.1521861,0.03939166,0.1283303,-0.08997609,0.403,0.513,0.333,0.535,-1.459131,0.2879336,-10.28992,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90696133,5.669689,-0.6658342,-5.330275,-0.08133361,-0.1425097,3.110076,-2.85549,0.1755007,0.157252,0.04407153,0.1384068,-0.08836547,0.403,0.513,0.333,0.535,-1.576749,0.3567045,-10.43303,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90705760,5.641214,-0.6642741,-5.328955,-0.07940777,-0.1408299,3.109144,-2.827025,0.1657273,0.1799706,0.04842638,0.1384767,-0.09881496,0.389,0.519,0.335,0.542,-1.513535,0.4272579,-10.61189,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90717149,5.609569,-0.6623259,-5.329607,-0.08107658,-0.1395447,3.107093,-2.831805,0.1602595,0.07961781,0.04635132,0.1286861,-0.1081479,0.389,0.519,0.335,0.542,-1.513292,0.4485013,-10.68855,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90728774,5.575062,-0.6600996,-5.329963,-0.07893796,-0.138779,3.106502,-2.837862,0.1589607,0.1337808,0.05109968,0.1124802,-0.1084428,0.389,0.519,0.335,0.542,-1.632676,0.473827,-10.84411,6.400834,-0.6185756,-5.15,6.400834,-0.6185756,-5.15
90739477,5.543523,-0.6580225,-5.330788,-0.07963011,-0.1373026,3.104363,-2.824467,0.1575544,0.06967498,0.03745105,0.1046856,-0.1099869,0.389,0.519,0.335,0.542,-1.598674,0.4603615,-10.79203,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90750443,5.514624,-0.6560616,-5.332572,-0.08046887,-0.1371397,3.103206,-2.837297,0.1783223,0.04123959,0.01833082,0.08666205,-0.09876754,0.356,0.488,0.32,0.498,-1.643344,0.4370966,-10.82686,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90759837,5.485726,-0.6540915,-5.33429,-0.07924244,-0.1370875,3.103156,-2.805832,0.1783185,0.07741973,0.01554429,0.07109335,-0.09328841,0.356,0.488,0.32,0.498,-1.689416,0.4382187,-10.74092,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90770145,5.456883,-0.6520898,-5.33596,-0.07866412,-0.1364259,3.102206,-2.817339,0.1698049,0.08004345,0.001455907,0.05688224,-0.09244967,0.356,0.488,0.32,0.498,-1.633309,0.471059,-10.78337,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90780167,5.428129,-0.6500376,-5.337582,-0.07931633,-0.1359099,3.100673,-2.834952,0.1585694,0.05720856,-0.008561293,0.04601251,-0.08672748,0.356,0.488,0.32,0.498,-1.693849,0.3481497,-10.60615,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90789774,5.39989,-0.6482072,-5.336988,-0.07978942,-0.1355469,3.099504,-2.84078,0.1938079,0.04480353,-0.01436589,0.03980728,-0.07973189,0.356,0.488,0.32,0.498,-1.707899,0.3979419,-10.42214,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90799790,5.371206,-0.646049,-5.338606,-0.07975346,-0.1351478,3.099294,-2.801789,0.1910896,0.0618617,-0.0181427,0.04281532,-0.08218167,0.356,0.488,0.32,0.498,-1.647065,0.4706873,-10.2578,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90810652,5.342623,-0.6438339,-5.340104,-0.08030376,-0.1348106,3.097659,-2.831403,0.1916524,0.04091201,-0.01527115,0.04433013,-0.08931912,0.294,0.45,0.27,0.479,-1.582966,0.4357426,-10.18694,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90819792,5.314079,-0.6415859,-5.341551,-0.0790757,-0.1347678,3.097158,-2.806599,0.2041627,0.06617337,0.006294984,0.04757486,-0.09212701,0.294,0.45,0.27,0.479,-1.600644,0.3532394,-9.966402,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
90833341,5.277064,-0.6387562,-5.343025,-0.07806689,-0.133609,3.094795,-2.803885,0.1908251,0.04114522,0.03271781,0.0451013,-0.09813568,0.294,0.45,0.27,0.479,-1.470983,0.2806289,-9.636456,5.844239,-0.6016284,-5.17,5.844239,-0.6016284,-5.17
