Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
197530956,21.23218,-0.8289327,-0.184744,0.005677041,0.005468851,0.01948027,0.9988421,0.0502727,-0.002534357,0.001409056,0.001372235,0.001439768,0.5,-1,0.56,-1,-0.0286595,-0.0007035155,-9.818966,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197550948,21.2538,-0.8295149,-0.1844135,0.005674022,0.005468287,0.01948758,0.9980252,0.05021642,-0.002426009,0.001413077,0.001405931,0.001447348,0.5,-1,0.565,-1,-0.04619341,0.0003318335,-9.818536,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197570940,21.27531,-0.8299903,-0.1839118,0.005673644,0.00546703,0.01949686,0.9990948,0.05026303,-0.002348464,0.001417867,0.00141798,0.001447055,0.5,-1,0.565,-1,-0.007242849,0.0008036805,-9.818375,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197590932,21.29673,-0.8303633,-0.1834441,0.005671592,0.0054671,0.0195092,1.000056,0.05033857,-0.00225305,0.001414808,0.001422595,0.001448318,0.5,-1,0.56,-1,0.03838834,-0.00138205,-9.818604,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197610924,21.31806,-0.8306389,-0.1830079,0.005675032,0.005472824,0.01951568,0.9990477,0.05046567,-0.002166879,0.001426694,0.00144108,0.001464403,0.5,-1,0.56,-1,0.01543784,-0.002110994,-9.818644,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197630916,21.33928,-0.8308213,-0.182601,0.005676378,0.005475964,0.01951925,0.9979182,0.05067074,-0.002085887,0.001436056,0.001448578,0.001446555,0.5,-1,0.565,-1,-0.02777511,-0.001692621,-9.819458,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197650908,21.3604,-0.8309137,-0.1822216,0.005676172,0.005482883,0.01952601,0.998723,0.05098738,-0.002045697,0.001411664,0.001459999,0.001428189,0.5,-1,0.565,-1,-0.004232021,-0.001106263,-9.819462,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197670900,21.38145,-0.8309179,-0.1814261,0.005681762,0.005488608,0.01953081,0.9994698,0.05140234,-0.001862141,0.001397663,0.00147055,0.001387649,0.5,-1,0.565,-1,0.03832013,0.0001488361,-9.81843,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197690892,21.40361,-0.8319044,-0.1806874,0.005684436,0.0054925,0.01954209,1.000966,0.05103668,-0.001762562,0.001383264,0.001454204,0.001354798,0.5,-1,0.56,-1,0.05587522,0.0002624688,-9.817749,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197710884,21.42563,-0.8327652,-0.179998,0.005680701,0.005490417,0.01954994,1.000322,0.05074522,-0.001670914,0.00137221,0.001441878,0.001379694,0.5,-1,0.56,-1,0.01422099,-0.001015713,-9.820227,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197730876,21.44751,-0.8335074,-0.1793543,0.005677594,0.005488854,0.0195561,0.9995804,0.05052264,-0.001558909,0.001394248,0.00144474,0.001413494,0.5,-1,0.56,-1,-0.03344158,-0.001789188,-9.820068,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197750868,21.46926,-0.8341357,-0.1787524,0.005676385,0.005486714,0.0195642,0.9987907,0.05045255,-0.001418155,0.001420811,0.001451781,0.00141984,0.5,-1,0.56,-1,-0.05040933,-0.000898963,-9.817309,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197770860,21.49086,-0.8346545,-0.1782381,0.005676761,0.005483086,0.01957347,0.9979445,0.0504366,-0.001383287,0.001447143,0.001439853,0.001425961,0.5,-1,0.565,-1,-0.04934875,-0.0003405399,-9.81815,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197790852,21.51236,-0.8350682,-0.1777581,0.005677337,0.005482555,0.0195837,0.9989578,0.05053409,-0.001336444,0.001471311,0.001410784,0.001445164,0.5,-1,0.565,-1,-0.005569575,-0.0003987444,-9.820622,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197810844,21.53378,-0.8353808,-0.1773098,0.005680411,0.005484529,0.0195905,0.9999067,0.05074009,-0.001265326,0.001484281,0.001396978,0.001447046,0.5,-1,0.56,-1,0.03957735,-6.348822e-05,-9.81917,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197830836,21.55509,-0.8355969,-0.1768906,0.005680674,0.005487329,0.01959777,0.9987401,0.05093087,-0.001181662,0.001480157,0.001395256,0.001462854,0.5,-1,0.565,-1,0.01343125,-0.0005336226,-9.818938,21.21737,-0.889732,-0.02,21.21737,-0.889732,-0.02
197850828,21.57631,-0.8357211,-0.1764986,0.005683184,0.005488781,0.01960156,0.9995747,0.05120564,-0.001130365,0.001458055,0.001388788,0.001440328,0.5,-1,0.56,-1,0.01196085,-0.001317084,-9.818784,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197870820,21.59743,-0.8357573,-0.1761795,0.005689007,0.005493941,0.019608,0.9983376,0.05151884,-0.001113186,0.001437434,0.001378597,0.00139484,0.5,-1,0.565,-1,-0.002798082,-0.001114355,-9.819761,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197890812,21.61958,-0.8367972,-0.1758829,0.005696445,0.005498798,0.01961671,0.9998683,0.05117286,-0.001032534,0.001439801,0.001381321,0.001372769,0.5,-1,0.56,-1,0.008435577,-0.001122698,-9.81772,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197910804,21.64159,-0.8377078,-0.1756051,0.00569268,0.005494952,0.01962255,0.9992602,0.0508905,-0.0009690999,0.001463803,0.001389296,0.001367459,0.5,-1,0.56,-1,-0.00146202,0.000196448,-9.817521,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197930796,21.66346,-0.8384963,-0.1753451,0.005687217,0.005490242,0.01962721,0.9985385,0.05068323,-0.0009199913,0.001454371,0.001392039,0.001365619,0.5,-1,0.565,-1,-0.03281844,-0.0001910302,-9.817966,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197950788,21.68521,-0.8391679,-0.1751021,0.005685646,0.005489137,0.01963753,0.9997255,0.05059687,-0.0008907985,0.001440894,0.001406353,0.001370514,0.5,-1,0.56,-1,-0.005194252,-0.0007180977,-9.818047,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197970780,21.70684,-0.8397279,-0.1744714,0.005683596,0.005490154,0.01964702,0.9988478,0.05052444,-0.0007926653,0.001442691,0.001423908,0.001398121,0.5,-1,0.565,-1,-0.004043975,-0.001437364,-9.818617,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
197990772,21.72837,-0.8401806,-0.173883,0.005682276,0.005487247,0.01965952,0.9999006,0.0506485,-0.0007578034,0.001449517,0.001435967,0.001441094,0.5,-1,0.56,-1,0.0111693,-0.001079855,-9.819432,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
198010764,21.74979,-0.8405302,-0.173334,0.005682681,0.005486178,0.01966193,0.9988711,0.05077287,-0.0006668914,0.001431675,0.001407028,0.001455992,0.5,-1,0.56,-1,0.0003730936,-0.0002662489,-9.819599,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
198030756,21.77109,-0.8407819,-0.1728213,0.005682809,0.005485688,0.01967069,0.9977794,0.0509526,-0.0006082135,0.001414036,0.001370321,0.001445851,0.5,-1,0.565,-1,-0.03151829,-0.0004429258,-9.819574,21.42888,-0.8982056,-0.02,21.42888,-0.8982056,-0.02
198050748,21.7923,-0.8409396,-0.1723424,0.005683919,0.005488093,0.01967798,0.9986299,0.05123112,-0.000513756,0.001385123,0.001342635,0.001432439,0.5,-1,0.565,-1,-0.003346009,-0.001452704,-9.818892,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198070740,21.81343,-0.841007,-0.1716242,0.005685181,0.005491543,0.0196866,0.9993848,0.05156113,-0.00036272,0.00135952,0.001322802,0.001432105,0.5,-1,0.565,-1,0.03889025,-0.001694478,-9.817185,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198090732,21.83557,-0.8420363,-0.1709645,0.005692093,0.005498472,0.01969595,1.000854,0.05118173,-0.0002914439,0.001353805,0.001334302,0.001430979,0.5,-1,0.56,-1,0.05498819,-0.001505078,-9.81789,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198110724,21.85758,-0.8429379,-0.1703481,0.005688044,0.005495448,0.01970438,1.000216,0.05084381,-0.0001814107,0.001371026,0.001366852,0.001435875,0.5,-1,0.56,-1,0.01406279,-0.001885658,-9.818316,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198130716,21.87945,-0.8437187,-0.1697714,0.005681698,0.005490403,0.01971405,0.9994674,0.05064318,-5.490924e-05,0.001385393,0.001376713,0.001462023,0.5,-1,0.56,-1,-0.03283872,-0.001930824,-9.81775,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198150708,21.90118,-0.8443835,-0.1692315,0.005680298,0.00548932,0.01972093,0.9986811,0.05054053,4.753475e-05,0.001400719,0.001400884,0.001474496,0.5,-1,0.56,-1,-0.04915969,-0.001051139,-9.817286,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198170700,21.92277,-0.844937,-0.1686898,0.005680028,0.005486547,0.0197284,0.9978146,0.05051867,0.000148936,0.001421491,0.001410871,0.001470984,0.5,-1,0.565,-1,-0.04881273,-0.0002103494,-9.817312,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198190692,21.94426,-0.8453838,-0.1681823,0.005680006,0.005486827,0.01973798,0.9988742,0.05058894,0.0002559214,0.001447414,0.001409569,0.001448638,0.5,-1,0.565,-1,-0.004612092,-0.0007776181,-9.816754,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198210684,21.96566,-0.8457282,-0.1677066,0.005680197,0.005486737,0.01974528,0.9998297,0.05073461,0.0003387441,0.001456003,0.001407837,0.001436757,0.5,-1,0.56,-1,0.0410645,-0.00109669,-9.816901,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198230676,21.98697,-0.8459749,-0.1672607,0.005681132,0.00548978,0.01975184,0.9986909,0.05093288,0.0004343622,0.001461459,0.001404227,0.001430465,0.5,-1,0.565,-1,0.01516261,-0.0009051003,-9.816154,21.64038,-0.8982056,-0.02,21.64038,-0.8982056,-0.02
198250668,22.00817,-0.846128,-0.1668424,0.005681638,0.005494196,0.01976078,0.999513,0.05118573,0.0005228723,0.001432277,0.001400673,0.001441149,0.5,-1,0.56,-1,0.01296224,-0.001666332,-9.81633,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198270660,22.02929,-0.8461914,-0.1664398,0.005687321,0.005497755,0.01977169,0.9982708,0.0515155,0.0005914035,0.001413906,0.001412662,0.001453855,0.499,-1,0.565,-1,-0.002455961,-0.001278083,-9.81681,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198290652,22.05145,-0.8471819,-0.1660739,0.005690901,0.005503462,0.01973033,0.9997902,0.05111241,0.0005893677,0.001407346,0.001408403,0.001218588,0.5,-1,0.56,-1,0.008149617,-0.001677468,-9.818964,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198310644,22.07347,-0.848047,-0.1657316,0.005687575,0.005498608,0.0197353,0.9992096,0.05082501,0.0006127332,0.001410636,0.001408036,0.0009269931,0.5,-1,0.56,-1,-0.001240361,-0.001726321,-9.819668,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198330636,22.09535,-0.848793,-0.165411,0.005684482,0.005495696,0.01974218,0.9985488,0.05063869,0.0006633767,0.001419552,0.00139712,0.0008795979,0.5,-1,0.565,-1,-0.03031866,-0.001202303,-9.819474,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198350628,22.11711,-0.849425,-0.16511,0.005680097,0.005492293,0.01974711,0.9996892,0.05055259,0.0007360327,0.001427354,0.001400722,0.0009440733,0.5,-1,0.56,-1,-0.004519182,-0.001318916,-9.817841,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198371453,22.13976,-0.8498989,-0.1650351,0.005678315,0.005493348,0.01975846,0.9987306,0.05059742,0.0007570345,0.001422102,0.001401139,0.00105702,0.5,-1,0.565,-1,-0.005850954,-0.0005192573,-9.81729,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198391445,22.16129,-0.8503178,-0.1649646,0.005678067,0.005491957,0.01976627,0.9997602,0.05068661,0.0007586383,0.001407291,0.001403471,0.00117417,0.5,-1,0.56,-1,0.009350842,-0.0002991943,-9.8174,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198411437,22.18272,-0.8506359,-0.1648985,0.005678528,0.005492984,0.01977533,0.9987943,0.05081139,0.0007084668,0.001402234,0.00139642,0.001275563,0.5,-1,0.565,-1,0.0004093042,-0.0006763868,-9.818262,21.86302,-0.8982056,-0.02,21.86302,-0.8982056,-0.02
198431429,22.20404,-0.8508573,-0.1648368,0.005678885,0.005497733,0.01978472,0.9997348,0.05104297,0.0006764116,0.001393026,0.001404113,0.001379646,0.5,-1,0.56,-1,0.0123943,-0.001376217,-9.819569,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198451421,22.22528,-0.8509864,-0.1647792,0.005684773,0.005502466,0.01978895,0.9985797,0.05126641,0.0006614655,0.001413908,0.001423879,0.001424398,0.5,-1,0.565,-1,0.0007517766,-0.001881217,-9.818954,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198471413,22.24642,-0.8510271,-0.1646148,0.005693038,0.005504417,0.01979607,0.9993599,0.05160637,0.000717284,0.001444639,0.00142178,0.001432061,0.5,-1,0.56,-1,0.01071364,-0.001967402,-9.817213,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198491405,22.26848,-0.8520856,-0.1644703,0.005699458,0.005510182,0.01980655,0.9988633,0.05118033,0.0007330372,0.001467706,0.001406145,0.00143414,0.5,-1,0.565,-1,-0.0004251978,-0.002074536,-9.816767,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198511397,22.29042,-0.8530139,-0.1643351,0.00569295,0.005505825,0.01981311,1.000205,0.05091747,0.0007496891,0.00146983,0.001395699,0.001438695,0.5,-1,0.56,-1,0.009833664,-0.001056253,-9.817275,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198531389,22.31224,-0.8538184,-0.1642086,0.005688344,0.005506423,0.01981895,0.9994308,0.05073649,0.0007679369,0.001460441,0.00140889,0.001440288,0.5,-1,0.56,-1,-0.002894436,0.0001130818,-9.816994,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198551381,22.33392,-0.8545049,-0.16409,0.005688309,0.005505917,0.0198272,0.9986023,0.05059727,0.0007951409,0.001467362,0.001437096,0.00143753,0.5,-1,0.565,-1,-0.03392055,-0.0001697441,-9.816667,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198571373,22.35549,-0.8550783,-0.1635668,0.005686596,0.005501518,0.01983545,0.9997011,0.05060566,0.0008811397,0.001479993,0.001435176,0.001422616,0.5,-1,0.56,-1,-0.005385224,-0.0005679547,-9.816994,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198591365,22.37695,-0.8555431,-0.1630777,0.005684228,0.005502647,0.01984541,0.998695,0.05065724,0.0009638424,0.00146905,0.001426341,0.00141975,0.5,-1,0.565,-1,-0.00392684,-0.0005207276,-9.817098,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198611357,22.39832,-0.8559058,-0.1626204,0.00568457,0.00550451,0.01985377,0.9996409,0.05076309,0.001025344,0.001445134,0.001414138,0.0014314,0.5,-1,0.56,-1,0.01120423,-0.001426332,-9.817277,22.06339,-0.9151529,-0.02,22.06339,-0.9151529,-0.02
198631349,22.41958,-0.8561693,-0.1621927,0.005690034,0.005506482,0.01986235,0.9984966,0.0509763,0.001095643,0.001435253,0.001408472,0.001465113,0.5,-1,0.565,-1,-0.001286428,-0.001656437,-9.817926,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198651341,22.44075,-0.8563375,-0.1617922,0.00569389,0.00550886,0.01986967,0.9992529,0.05127729,0.001175231,0.001459886,0.001394679,0.001479754,0.5,-1,0.565,-1,0.008369185,-1.262012e-05,-9.818026,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198671333,22.46185,-0.8564141,-0.1611145,0.005698201,0.00551283,0.01987818,0.9999774,0.05160857,0.001213921,0.001465079,0.001377679,0.001476603,0.5,-1,0.56,-1,0.03923768,-0.0003571208,-9.819799,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198691325,22.48401,-0.857474,-0.1605016,0.005704568,0.005518077,0.01988825,0.9994401,0.05120901,0.001274699,0.00146486,0.001374353,0.001464591,0.5,-1,0.56,-1,0.01097954,-0.0002391436,-9.819897,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198711317,22.50602,-0.8584041,-0.1599284,0.005698017,0.005515975,0.01989261,0.9988174,0.05089007,0.001364332,0.001459706,0.00137715,0.001449774,0.5,-1,0.56,-1,-0.03141753,-0.0007192613,-9.819962,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198731309,22.52788,-0.8592117,-0.1593914,0.005695015,0.005513825,0.01990116,0.9981089,0.05065066,0.001464741,0.001452406,0.001407463,0.001437079,0.5,-1,0.565,-1,-0.04865133,-0.00151845,-9.818129,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198751301,22.54962,-0.8599018,-0.158888,0.00568885,0.005513623,0.0199059,0.9993212,0.05054538,0.001541897,0.001440608,0.001435346,0.001427634,0.5,-1,0.565,-1,-0.00752645,-0.001310155,-9.817177,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198771293,22.57127,-0.8604794,-0.158111,0.005685361,0.005511898,0.01991126,1.000429,0.05048411,0.001686069,0.001416396,0.001446268,0.001399864,0.5,-1,0.56,-1,0.03934877,-0.002310175,-9.817488,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198791285,22.5928,-0.8609494,-0.1573824,0.005685532,0.005512198,0.01991905,0.9993956,0.05051193,0.001853214,0.001405977,0.001450875,0.001364748,0.5,-1,0.56,-1,0.01368141,-0.002358567,-9.816626,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198811277,22.61421,-0.8613169,-0.1566992,0.005686837,0.005513804,0.0199242,0.9983563,0.0505814,0.001940029,0.001413452,0.001443531,0.001348455,0.5,-1,0.565,-1,-0.0305885,-0.002517044,-9.817894,22.29716,-0.9151529,-0.02,22.29716,-0.9151529,-0.02
198831269,22.63552,-0.8615859,-0.156059,0.005689329,0.005515948,0.01993144,0.9992381,0.05079425,0.002001695,0.00142201,0.001437476,0.001350039,0.5,-1,0.565,-1,-0.006151667,-0.002037981,-9.818657,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198851261,22.65675,-0.8617597,-0.1554587,0.00569401,0.005519414,0.01994108,1.000043,0.05106739,0.002096541,0.001443542,0.00143044,0.001393269,0.5,-1,0.56,-1,0.03669015,-0.001134018,-9.818403,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198871253,22.67789,-0.8618426,-0.1545338,0.005699181,0.005524748,0.01994359,0.9987652,0.05136073,0.002257138,0.001459517,0.001415048,0.001384488,0.499,-1,0.56,-1,0.01271928,-0.001182533,-9.818288,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198891245,22.70003,-0.8628712,-0.1536975,0.005705541,0.005532035,0.01990403,0.9982888,0.05085469,0.002387603,0.001472276,0.001411515,0.001132796,0.499,-1,0.565,-1,-0.02961622,-0.003430677,-9.817707,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198911237,22.72204,-0.8637736,-0.152914,0.005701253,0.00552923,0.01986139,0.9996747,0.05054604,0.002451527,0.00148829,0.001424413,0.0006216675,0.5,-1,0.56,-1,-0.005555776,-0.003899044,-9.819126,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198931229,22.74392,-0.8645551,-0.15218,0.005693646,0.00552445,0.0198701,0.9989269,0.05037237,0.002523396,0.001472331,0.001435935,0.0003311146,0.5,-1,0.565,-1,-0.005877991,-0.00189075,-9.819977,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198951221,22.76568,-0.8652207,-0.1514916,0.00568959,0.005521163,0.01987742,1.000103,0.05024653,0.002626006,0.001443742,0.001427134,0.0003964532,0.5,-1,0.56,-1,0.00894352,-0.001020504,-9.818611,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198971213,22.78732,-0.8657761,-0.1509901,0.005686834,0.005522922,0.01988507,0.999223,0.05019544,0.002715629,0.001427658,0.001423585,0.0006102115,0.5,-1,0.56,-1,-0.001476268,-0.001973449,-9.817443,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
198991205,22.80884,-0.8662254,-0.1505182,0.005688465,0.005524328,0.01989361,0.9982408,0.05024952,0.002773089,0.001423307,0.001440558,0.000851428,0.5,-1,0.565,-1,-0.03245419,-0.001716056,-9.81792,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
199011197,22.83025,-0.866573,-0.1500739,0.005689637,0.005522811,0.0198996,0.9991972,0.05039299,0.002844153,0.001433908,0.001439947,0.00107175,0.5,-1,0.565,-1,-0.004606213,-0.0008867133,-9.817199,22.50867,-0.9151529,-0.02,22.50867,-0.9151529,-0.02
199031189,22.85158,-0.8668225,-0.1496553,0.005691879,0.00552345,0.01990558,1.000084,0.0506283,0.002908195,0.001443891,0.001420699,0.001236793,0.5,-1,0.56,-1,0.03812376,-0.0004101695,-9.817246,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199051181,22.87281,-0.8669787,-0.1492612,0.005693608,0.005530576,0.01991537,0.998886,0.05085723,0.002922768,0.001447175,0.001416678,0.001357219,0.5,-1,0.56,-1,0.01405126,-0.001266995,-9.817928,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199071173,22.89393,-0.8670463,-0.1490899,0.005697573,0.00553517,0.01992452,0.9976304,0.05111974,0.002903468,0.001441679,0.001425198,0.001439054,0.5,-1,0.565,-1,-0.02997366,-0.002344692,-9.818981,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199091165,22.91602,-0.8680241,-0.1489502,0.005705428,0.005541621,0.01993229,0.9990966,0.0507434,0.002907081,0.001449204,0.001425893,0.001478849,0.5,-1,0.565,-1,-0.006234367,-0.002152363,-9.818541,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199111157,22.938,-0.8688774,-0.1488173,0.005700036,0.005535475,0.01993885,1.000449,0.05047099,0.002873953,0.00145696,0.001421307,0.001486647,0.5,-1,0.56,-1,0.03662891,-0.00202664,-9.81926,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199131149,22.95986,-0.869613,-0.1486908,0.005697445,0.005531253,0.01994682,0.9996988,0.05027532,0.002887736,0.001469854,0.001408701,0.001484047,0.5,-1,0.56,-1,0.01197293,-0.001549859,-9.81819,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199151141,22.98158,-0.8702355,-0.1485701,0.005696344,0.005527526,0.01995207,0.9988561,0.05020171,0.002888385,0.001490016,0.001388,0.00147067,0.5,-1,0.56,-1,-0.03009932,-0.000843054,-9.81749,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199171133,23.00316,-0.8707497,-0.1484159,0.005694845,0.00552928,0.01995912,0.9979761,0.050174,0.00292446,0.001487576,0.001395244,0.001444086,0.5,-1,0.565,-1,-0.04737708,-0.0001562393,-9.816607,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199191125,23.02464,-0.8711596,-0.1482693,0.005693274,0.005528843,0.01996514,0.9990166,0.05028126,0.002954039,0.00148101,0.001406016,0.001402461,0.5,-1,0.565,-1,-0.0062601,-0.0006186825,-9.816633,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199211117,23.04603,-0.87147,-0.1481303,0.005695571,0.00553065,0.01996963,0.9999884,0.05039622,0.002918552,0.001465359,0.001418073,0.001368274,0.5,-1,0.56,-1,0.04051557,-0.00174109,-9.818074,22.72018,-0.9151529,-0.02,22.72018,-0.9151529,-0.02
199231109,23.06732,-0.8716858,-0.1479986,0.005701527,0.005532637,0.01997359,0.9988495,0.05054629,0.002952475,0.001476137,0.001422282,0.00133944,0.499,-1,0.565,-1,0.01572959,-0.003231565,-9.817702,22.94281,-0.9321002,-0.02,22.94281,-0.9321002,-0.02
199251101,23.08852,-0.8718111,-0.1478737,0.005703315,0.005536014,0.01993257,0.9996292,0.05077766,0.002923035,0.001486456,0.001407155,0.001097566,0.499,-1,0.56,-1,0.01284579,-0.00368471,-9.817974,22.94281,-0.9321002,-0.02,22.94281,-0.9321002,-0.02
199271093,23.10963,-0.8718501,-0.1477177,0.005708263,0.005539687,0.01989264,0.9983575,0.05100723,0.002947681,0.001489164,0.001396014,0.0006076549,0.499,-1,0.565,-1,-0.003705078,-0.005075413,-9.818218,22.94281,-0.9321002,-0.02,22.94281,-0.9321002,-0.02
